MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1100.309814453125,4.691530932632304e-07,675.478515625,424.83123779296875,1.000706672668457
1100.2593994140625,4.600155136813555e-07,675.4491577148438,424.81024169921875,1.0006821155548096
1100.20947265625,4.473293131468381e-07,675.4202270507812,424.7892761230469,1.000657320022583
1100.1597900390625,4.359650347396382e-07,675.391357421875,424.7684020996094,1.000632882118225
1100.110107421875,4.254719669916085e-07,675.362548828125,424.74749755859375,1.0006083250045776
1100.060546875,4.1394088157176157e-07,675.3338012695312,424.7267150878906,1.0005838871002197
1100.010986328125,4.032670517517545e-07,675.304931640625,424.70599365234375,1.0005595684051514
1099.961181640625,3.9371803950416506e-07,675.2757568359375,424.68536376953125,1.000535488128662
1099.9119873046875,3.8435803162428783e-07,675.2471313476562,424.6648254394531,1.0005114078521729
1099.8629150390625,3.746228003365104e-07,675.218505859375,424.6444396972656,1.0004875659942627
1099.8145751953125,3.655409273051191e-07,675.1903076171875,424.6242370605469,1.0004639625549316
1099.7677001953125,3.5328889680386055e-07,675.16357421875,424.6041564941406,1.000440239906311
1099.7208251953125,3.4120006375815137e-07,675.1368408203125,424.5840148925781,1.0004163980484009
1099.673828125,3.2904549129852967e-07,675.1099243164062,424.5638427734375,1.0003926753997803
1099.6265869140625,3.172553419972246e-07,675.0830078125,424.5435791015625,1.0003687143325806
1099.579833984375,3.0609069767706387e-07,675.0565795898438,424.5233154296875,1.0003448724746704
1099.533447265625,2.9411827995318163e-07,675.0303344726562,424.5030822753906,1.0003210306167603
1099.48681640625,2.818069333443418e-07,675.0039672851562,424.4828796386719,1.0002973079681396
1099.440185546875,2.7003883928955474e-07,674.9775390625,424.4626770019531,1.000273585319519
1099.3935546875,2.565319618952344e-07,674.9509887695312,424.4425048828125,1.0002497434616089
1099.3468017578125,2.432933570162277e-07,674.9244384765625,424.42236328125,1.0002259016036987
1099.2999267578125,2.3042693442221207e-07,674.8977661132812,424.40216064453125,1.0002021789550781
1099.2529296875,2.1828169849413825e-07,674.87109375,424.38189697265625,1.0001782178878784
1099.2060546875,2.0648344900564553e-07,674.8442993164062,424.3616943359375,1.0001544952392578
1099.158935546875,1.9500438952491095e-07,674.8173828125,424.3415222167969,1.0001306533813477
1099.1116943359375,1.8376586297108588e-07,674.7904663085938,424.3212585449219,1.0001068115234375
1099.0643310546875,1.7270701846427983e-07,674.7633056640625,424.3010559082031,1.0000829696655273
1099.0169677734375,1.630063621860245e-07,674.7361450195312,424.2807922363281,1.0000591278076172
1098.9697265625,1.532094699996378e-07,674.7091064453125,424.26055908203125,1.000035047531128
1098.9222412109375,1.4314682061922213e-07,674.6820068359375,424.240234375,1.0000110864639282
1098.875,1.3424357803160092e-07,674.6549682617188,424.2200012207031,0.9999874830245972
1098.827880859375,1.2557904938148567e-07,674.6279296875,424.1999206542969,0.9999642372131348
1098.7808837890625,1.1702063318352884e-07,674.6007690429688,424.1800842285156,0.9999409914016724
1098.734619140625,1.0862508759146294e-07,674.5740966796875,424.16046142578125,0.9999179840087891
1098.688720703125,1.0009686235434856e-07,674.5479125976562,424.1408386230469,0.9998946189880371
1098.642578125,9.21969416367574e-08,674.521484375,424.1211242675781,0.9998713731765747
1098.59619140625,8.493779546370206e-08,674.4948120117188,424.1013488769531,0.9998478889465332
1098.549072265625,7.785727262898945e-08,674.4677124023438,424.0814208984375,0.9998242259025574
1098.5018310546875,7.171308880060678e-08,674.4404296875,424.0614318847656,0.9998005628585815
1098.454345703125,6.606954627841333e-08,674.4129638671875,424.04132080078125,0.9997766613960266
1098.40673828125,6.016351505877537e-08,674.3857421875,424.0210266113281,0.9997525811195374
1098.35888671875,5.478614895082501e-08,674.3582153320312,424.0006408691406,0.9997282028198242
1098.3104248046875,4.968468303445661e-08,674.3304443359375,423.9799499511719,0.9997037053108215
1098.261474609375,4.5270123649743255e-08,674.3024291992188,423.9591064453125,0.9996788501739502
1098.212158203125,4.1486497792675436e-08,674.2739868164062,423.9381103515625,0.9996537566184998
1098.1622314453125,3.75333293334279e-08,674.245361328125,423.9168701171875,0.9996286034584045
1098.1119384765625,3.380868918156921e-08,674.216552734375,423.8954162597656,0.9996030330657959
1098.0625,2.993481018620514e-08,674.188720703125,423.87384033203125,0.9995774626731873
1098.0128173828125,2.6340648773270914e-08,674.1607055664062,423.8520812988281,0.9995516538619995
1097.9625244140625,2.3032747265006037e-08,674.13232421875,423.8302307128906,0.9995257258415222
1097.9124755859375,2.0038825709889352e-08,674.104248046875,423.8082580566406,0.9994998574256897
1097.86279296875,1.718119690963249e-08,674.076416015625,423.78631591796875,0.999474048614502
1097.8126220703125,1.4608183107611694e-08,674.0482177734375,423.764404296875,0.9994480013847351
1097.76220703125,1.23125092343912e-08,674.0198974609375,423.7423095703125,0.9994217157363892
1097.7113037109375,1.0387339877127033e-08,673.9911499023438,423.7201232910156,0.9993953108787537
1097.6597900390625,8.958598307629018e-09,673.9620971679688,423.6977233886719,0.9993686676025391
1097.6077880859375,7.831593151763627e-09,673.9326782226562,423.67510986328125,0.9993417263031006
1097.55517578125,7.1157031378277225e-09,673.9028930664062,423.6523132324219,0.9993146061897278
1097.501953125,6.75738842659257e-09,673.8726806640625,423.6292724609375,0.9992870688438416
1097.44775390625,6.587376866207251e-09,673.841796875,423.60595703125,0.9992592930793762
1097.392822265625,6.709266475724007e-09,673.8104248046875,423.5824279785156,0.9992311596870422
1097.3372802734375,7.0681656083593225e-09,673.7786865234375,423.55859375,0.9992028474807739
