MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1094.154541015625,2.9843286029063165e-06,672.053466796875,422.1010437011719,0.9974690675735474
1094.07275390625,3.0484534363495186e-06,672.0059814453125,422.06671142578125,0.9974283576011658
1093.9912109375,3.1185400075628422e-06,671.9591064453125,422.0321350097656,0.9973873496055603
1093.9095458984375,3.190402594555053e-06,671.9120483398438,421.9974670410156,0.9973461031913757
1093.828125,3.2703794659028063e-06,671.865478515625,421.9626159667969,0.9973050355911255
1093.7467041015625,3.3517110296088504e-06,671.81884765625,421.9278259277344,0.9972637295722961
1093.664794921875,3.433118763496168e-06,671.7718505859375,421.8929443359375,0.9972224235534668
1093.582275390625,3.5136445148964413e-06,671.7244262695312,421.85791015625,0.9971808195114136
1093.4993896484375,3.5950290566688636e-06,671.6766357421875,421.82275390625,0.9971390962600708
1093.4158935546875,3.676698270282941e-06,671.62841796875,421.7874755859375,0.9970971345901489
1093.331787109375,3.758038474188652e-06,671.579833984375,421.7519836425781,0.9970548748970032
1093.2470703125,3.840789304376813e-06,671.5308227539062,421.7162780761719,0.9970123767852783
1093.161865234375,3.923052645404823e-06,671.4815063476562,421.6802978515625,0.9969696998596191
1093.075927734375,4.005783011962194e-06,671.4317626953125,421.6441345214844,0.9969265460968018
1092.9892578125,4.094012183486484e-06,671.381591796875,421.6076965332031,0.99688321352005
1092.9019775390625,4.174802143097622e-06,671.3309936523438,421.57098388671875,0.9968392252922058
1092.8138427734375,4.256944976077648e-06,671.2799682617188,421.5339050292969,0.9967950582504272
1092.72509765625,4.338441158324713e-06,671.228515625,421.4965515136719,0.9967504143714905
1092.6353759765625,4.422233359946404e-06,671.1765747070312,421.45880126953125,0.9967052340507507
1092.544921875,4.510292455961462e-06,671.124267578125,421.42059326171875,0.9966596961021423
1092.4542236328125,4.60553292214172e-06,671.0721435546875,421.382080078125,0.9966139197349548
1092.3626708984375,4.687731689045904e-06,671.0192260742188,421.3434143066406,0.9965680837631226
1092.2703857421875,4.77026969747385e-06,670.9657592773438,421.30462646484375,0.9965218305587769
1092.17724609375,4.861320576310391e-06,670.9117431640625,421.26556396484375,0.9964751601219177
1092.0859375,4.969964265910676e-06,670.8598022460938,421.22607421875,0.9964283108711243
