MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1100.552734375,7.770519800942566e-07,675.6268310546875,424.92584228515625,1.0008196830749512
1100.50390625,7.811448199390725e-07,675.5977172851562,424.9061584472656,1.0007970333099365
1100.456298828125,7.839027489353612e-07,675.5692138671875,424.8870544433594,1.0007750988006592
1100.4100341796875,7.78296964654146e-07,675.5416870117188,424.86834716796875,1.0007532835006714
1100.3646240234375,7.637264047843928e-07,675.5147705078125,424.8498229980469,1.0007318258285522
1100.3197021484375,7.500677838834235e-07,675.4881591796875,424.83154296875,1.0007104873657227
1100.275390625,7.35019568764983e-07,675.4618530273438,424.8134765625,1.0006896257400513
1100.2314453125,7.172056371018698e-07,675.4357299804688,424.7957458496094,1.000669002532959
1100.18798828125,6.993778924879734e-07,675.4098510742188,424.7781982421875,1.0006487369537354
1100.14501953125,6.823596550020739e-07,675.3840942382812,424.760986328125,1.0006288290023804
1100.102783203125,6.624602519877953e-07,675.3587646484375,424.74407958984375,1.000609278678894
1100.06103515625,6.430936991819181e-07,675.3335571289062,424.7275085449219,1.0005900859832764
1100.02001953125,6.251466970752517e-07,675.3087158203125,424.71124267578125,1.0005714893341064
1099.9796142578125,6.076136287447298e-07,675.2841796875,424.6954040527344,1.0005531311035156
1099.93994140625,5.9233434512862e-07,675.260009765625,424.67987060546875,1.000535249710083
1099.9007568359375,5.756016889790772e-07,675.2361450195312,424.6646423339844,1.00051748752594
1099.86279296875,5.578839932240953e-07,675.213134765625,424.649658203125,1.0004992485046387
1099.826904296875,5.389176180869981e-07,675.1928100585938,424.63409423828125,1.0004801750183105
1099.7896728515625,5.201831072554342e-07,675.1718139648438,424.61785888671875,1.0004603862762451
1099.7510986328125,5.018586080041132e-07,675.1499633789062,424.6011047363281,1.0004401206970215
1099.71142578125,4.832252784581215e-07,675.1275024414062,424.58392333984375,1.0004194974899292
1099.6710205078125,4.601594412179111e-07,675.1046752929688,424.5663757324219,1.0003987550735474
1099.631591796875,4.2659544874368294e-07,675.0828247070312,424.5487976074219,1.0003782510757446
1099.593505859375,3.9446314303859253e-07,675.06201171875,424.5314636230469,1.0003582239151
1099.555419921875,3.6943515624443535e-07,675.041015625,424.514404296875,1.0003383159637451
1099.5174560546875,3.487987214612076e-07,675.0199584960938,424.49749755859375,1.0003184080123901
1099.4793701171875,3.3108597108366666e-07,674.9987182617188,424.4806213378906,1.0002987384796143
1099.4412841796875,3.140285969038814e-07,674.9773559570312,424.4639587402344,1.000279188156128
1099.4033203125,2.9802848189319775e-07,674.9560546875,424.4472961425781,1.0002596378326416
1099.365234375,2.836853241205972e-07,674.9345092773438,424.4307861328125,1.0002403259277344
1099.3272705078125,2.7075594744019327e-07,674.9129028320312,424.4143981933594,1.0002210140228271
1099.2891845703125,2.584935430149926e-07,674.8911743164062,424.3979797363281,1.0002018213272095
1099.2509765625,2.471357163358334e-07,674.8693237304688,424.3817138671875,1.0001825094223022
1099.213134765625,2.3623579181730747e-07,674.8477172851562,424.3653564453125,1.000162959098816
1099.175048828125,2.2607510175021162e-07,674.826171875,424.34881591796875,1.00014328956604
1099.1365966796875,2.1539939609738212e-07,674.8045043945312,424.3320617675781,1.000123143196106
1099.09765625,2.0500262110090262e-07,674.7826538085938,424.3150329589844,1.0001026391983032
1099.0577392578125,1.9437926823684393e-07,674.7600708007812,424.29766845703125,1.0000818967819214
1099.0172119140625,1.8474926832823257e-07,674.7371826171875,424.2799987792969,1.000060796737671
1098.97607421875,1.744505908618521e-07,674.7140502929688,424.2620544433594,1.0000393390655518
1098.9346923828125,1.6480018416586972e-07,674.6907958984375,424.2438659667969,1.000017762184143
1098.8929443359375,1.5610409320743202e-07,674.6674194335938,424.2255554199219,0.9999960064888
1098.85107421875,1.4738624543042533e-07,674.6439208984375,424.2071228027344,0.999974250793457
1098.808837890625,1.3998840131534962e-07,674.6201782226562,424.1886291503906,0.9999523758888245
1098.7662353515625,1.3221070105373656e-07,674.5961303710938,424.17010498046875,0.9999304413795471
1098.7236328125,1.2483381794936577e-07,674.5720825195312,424.15155029296875,0.9999086856842041
1098.680908203125,1.1794460874625656e-07,674.5478515625,424.1330261230469,0.9998867511749268
1098.6378173828125,1.1148210177225337e-07,674.5233764648438,424.1144714355469,0.9998646974563599
1098.5946044921875,1.0598391497751436e-07,674.4988403320312,424.0957946777344,0.9998424649238586
1098.551025390625,1.0013114604134898e-07,674.4741821289062,424.076904296875,0.9998199939727783
1098.507080078125,9.430086578277042e-08,674.4492797851562,424.05780029296875,0.9997971057891846
1098.4625244140625,8.835716158728246e-08,674.4241333007812,424.03839111328125,0.9997738599777222
1098.41748046875,8.28690218668271e-08,674.3987426757812,424.0187072753906,0.9997503757476807
1098.371826171875,7.770159982101177e-08,674.373046875,423.998779296875,0.9997266530990601
1098.32568359375,7.284895531256552e-08,674.34716796875,423.97857666015625,0.9997025728225708
1098.2791748046875,6.873703028986711e-08,674.3209228515625,423.9582214355469,0.9996784329414368
1098.232666015625,6.549210951334317e-08,674.2949829101562,423.937744140625,0.9996543526649475
1098.187255859375,6.281155862097876e-08,674.2698364257812,423.9173583984375,0.999630331993103
1098.14111328125,6.100987803847602e-08,674.244140625,423.89703369140625,0.9996063709259033
1098.0947265625,5.927748603085092e-08,674.2180786132812,423.876708984375,0.9995822906494141
1098.0474853515625,5.6066710385493934e-08,674.1912231445312,423.85626220703125,0.9995578527450562
1097.9989013671875,5.181788509389662e-08,674.1633911132812,423.83551025390625,0.9995328187942505
1097.9486083984375,4.774577533339652e-08,674.1343383789062,423.81427001953125,0.9995068907737732
1097.895263671875,4.2668833799552885e-08,674.1029052734375,423.7923889160156,0.9994802474975586
1097.84033203125,3.8664087043116524e-08,674.070556640625,423.7697448730469,0.9994528293609619
1097.783935546875,3.526335135006775e-08,674.0374755859375,423.7464599609375,0.9994245767593384
1097.72607421875,3.1935339706024024e-08,674.0035400390625,423.7225341796875,0.999395489692688
1097.6676025390625,2.9179913596522056e-08,673.9696655273438,423.69793701171875,0.999366283416748
1097.6126708984375,3.0633863445928e-08,673.9395751953125,423.673095703125,0.9993368983268738
1097.5572509765625,3.2870332233869703e-08,673.9090576171875,423.6482238769531,0.9993075728416443
1097.50244140625,3.5471259707264835e-08,673.8790283203125,423.62335205078125,0.9992783069610596
1097.447509765625,3.835387829553838e-08,673.8489379882812,423.5986022949219,0.9992491006851196
1097.392333984375,4.141480758335092e-08,673.818603515625,423.5737609863281,0.9992197751998901
1097.3372802734375,4.4538637666846626e-08,673.788330078125,423.5489196777344,0.9991905093193054
1097.282470703125,4.915350970691179e-08,673.7584228515625,423.5240783691406,0.9991612434387207
1097.227783203125,5.4441134267335656e-08,673.7284545898438,423.4993591308594,0.9991320967674255
1097.173095703125,5.963739369008181e-08,673.6984252929688,423.4746398925781,0.9991030693054199
1097.1180419921875,6.562196830373068e-08,673.6680908203125,423.4499816894531,0.9990740418434143
1097.0628662109375,7.108373978326199e-08,673.6375122070312,423.4253845214844,0.9990449547767639
1097.0072021484375,7.710831795293416e-08,673.6063842773438,423.4007873535156,0.9990158677101135
1096.951171875,8.391355521553123e-08,673.5750122070312,423.3761901855469,0.9989867210388184
1096.8946533203125,9.025365699244503e-08,673.5431518554688,423.3514709472656,0.9989573359489441
1096.837646484375,9.829995661903013e-08,673.5111083984375,423.3265380859375,0.9989277124404907
1096.7802734375,1.0775809045071583e-07,673.4788818359375,423.3014221191406,0.9988976120948792
1096.722412109375,1.1756250728467421e-07,673.4464111328125,423.2760314941406,0.9988673329353333
1096.66552734375,1.3281940880460752e-07,673.4152221679688,423.25030517578125,0.9988371729850769
1096.6094970703125,1.5172128087215242e-07,673.384765625,423.2247009277344,0.998806893825531
1096.55322265625,1.6955311821220675e-07,673.35400390625,423.1991882324219,0.9987767934799194
