Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1098.6591186523438,1.0331700719845571e-05,674.5735412597656,424.08558349609376,0.999820077419281
1098.6052612304688,1.0357915254033401e-05,674.542138671875,424.06309814453124,0.9997938454151154
1098.5521606445313,1.0397794061667298e-05,674.5113708496094,424.0408111572266,0.9997679054737091
1098.4998291015625,1.0441686879847367e-05,674.4810241699219,424.01881103515626,0.9997420608997345
1098.4478271484375,1.0493367577968371e-05,674.4509094238281,423.9969116210938,0.9997163057327271
1098.3961669921875,1.0541484725745676e-05,674.4210693359375,423.97508239746094,0.9996906220912933
1098.3449096679688,1.0589203957334093e-05,674.3915954589844,423.95330505371095,0.9996650397777558
1098.29404296875,1.0624945297799115e-05,674.3624633789062,423.9315979003906,0.9996395647525788
1098.2430908203125,1.0659297617010566e-05,674.3331237792969,423.90997314453125,0.999614143371582
1098.1924072265624,1.0690835883320205e-05,674.3039855957031,423.88840942382814,0.9995887637138366
1098.1419799804687,1.0720393751650902e-05,674.2750671386718,423.86688842773435,0.9995633125305176
1098.0916259765625,1.0736970375280207e-05,674.2462768554688,423.8453430175781,0.9995379090309143
1098.041259765625,1.0754133340817873e-05,674.2174682617188,423.82378540039065,0.9995124518871308
1097.9906372070313,1.0776996844796827e-05,674.1884338378907,423.8021942138672,0.999486917257309
1097.9396484375,1.0801777241908894e-05,674.1590454101563,423.7805877685547,0.9994613766670227
1097.888623046875,1.0832114580949792e-05,674.1296691894531,423.7589385986328,0.9994357585906982
1097.837451171875,1.085947894452488e-05,674.1002258300781,423.7372253417969,0.9994100868701935
1097.7862182617187,1.088850313983869e-05,674.0707641601563,423.7154479980469,0.9993843257427215
1097.7348510742188,1.0918991674557788e-05,674.041259765625,423.69359130859374,0.9993584334850312
1097.6834106445312,1.0945012990859481e-05,674.0117431640625,423.6716644287109,0.9993324875831604
1097.6317138671875,1.097260195095373e-05,673.98203125,423.6496612548828,0.9993064224720001
1097.57958984375,1.0994949279563571e-05,673.9520080566406,423.62757263183596,0.9992803394794464
1097.5274291992187,1.1012239582441907e-05,673.92197265625,423.60545349121094,0.9992541313171387
1097.4749877929687,1.1029491373903965e-05,673.8917297363281,423.58323974609374,0.999227786064148
1097.4221313476562,1.1045601419112926e-05,673.8612060546875,423.56092224121096,0.9992013096809387
1097.3693115234375,1.1055023333028657e-05,673.8308288574219,423.5384796142578,0.9991747915744782
1097.3168090820313,1.1067938579856218e-05,673.80078125,423.51601257324216,0.9991482138633728
1097.2641235351562,1.1078128817132438e-05,673.7705993652344,423.49351501464844,0.9991216421127319
1097.211083984375,1.108948238766061e-05,673.7401000976563,423.4709747314453,0.9990949034690857
1097.1578369140625,1.1105384990628408e-05,673.7095031738281,423.4483337402344,0.9990681886672974
1097.1049438476562,1.1117507470714827e-05,673.6792297363281,423.4257110595703,0.9990416586399078
1097.0524291992188,1.11351699416673e-05,673.6492004394531,423.4032318115234,0.9990151524543762
1096.9998168945312,1.1165242673882858e-05,673.6190368652344,423.3807891845703,0.9989885807037353
1096.9467407226562,1.1201500873880832e-05,673.5884582519532,423.3582702636719,0.9989618301391602
1096.8932739257812,1.1242836566793813e-05,673.5576293945312,423.3356414794922,0.9989348888397217
1096.8393920898438,1.128494500051147e-05,673.5265563964844,423.312841796875,0.9989077389240265
1096.7850463867187,1.1324856063765765e-05,673.4951904296875,423.28984985351565,0.9988803505897522
1096.7301025390625,1.1365973927013329e-05,673.4634765625,423.2666381835937,0.998852664232254
1096.6748779296875,1.1408585166350349e-05,673.4316711425781,423.2432098388672,0.998824805021286
1096.6197021484375,1.1448415378367827e-05,673.4001098632813,423.2196014404297,0.9987966775894165
1096.5641967773438,1.1490682911130535e-05,673.3683898925781,423.1958038330078,0.998768275976181
1096.508154296875,1.1532533332569982e-05,673.336376953125,423.1717529296875,0.9987395107746124
1096.4513061523437,1.1576911026622838e-05,673.3038818359375,423.14740600585935,0.9987103998661041
1096.3933715820312,1.1620778838050683e-05,673.27060546875,423.12274780273435,0.9986809492111206
1096.3344360351562,1.1669402726965928e-05,673.2366149902343,423.0978210449219,0.9986511886119842
1096.274658203125,1.1709548454064134e-05,673.2020080566406,423.0726379394531,0.9986211121082306
1096.2142211914063,1.1744899751420235e-05,673.1670166015625,423.0471984863281,0.9985908210277558
1096.1533203125,1.1781406146837981e-05,673.1317504882812,423.02153930664065,0.998560231924057
1096.0917114257813,1.1811787766191629e-05,673.0960693359375,422.9956481933594,0.9985293686389923
1096.0296020507812,1.1843853434356788e-05,673.0600769042969,422.9695281982422,0.9984982967376709
1095.9671264648437,1.1894566279124774e-05,673.0238830566407,422.94322814941404,0.9984669923782349
1095.9041015625,1.1946933187800824e-05,672.9873474121093,422.91673583984374,0.9984355032444
1095.8405395507812,1.1995842004353108e-05,672.950439453125,422.890087890625,0.9984037518501282
1095.7764770507813,1.2046702613588422e-05,672.9132385253906,422.8632354736328,0.9983717739582062
1095.7118530273438,1.2097792665599628e-05,672.8756713867188,422.83616943359374,0.99833944439888
1095.64677734375,1.215239814200686e-05,672.8379272460937,422.80884704589846,0.9983068645000458
1095.581005859375,1.220959723013948e-05,672.7997497558594,422.7812530517578,0.9982738971710206
1095.51435546875,1.2272270288349318e-05,672.7609619140625,422.7533935546875,0.9982406079769135
1095.4471069335937,1.2338382452981022e-05,672.7218566894531,422.7252502441406,0.998206901550293
1095.379052734375,1.2400912385146513e-05,672.6823181152344,422.6967437744141,0.9981728255748749
1095.3102416992188,1.2465912470815966e-05,672.6423156738281,422.66790771484375,0.9981382966041565
1095.2408935546875,1.2524155584969776e-05,672.6021728515625,422.6387084960937,0.9981034100055695
1095.1704345703124,1.2578444517430398e-05,672.5612060546875,422.6092041015625,0.9980681002140045
1095.0991943359375,1.2635402447358501e-05,672.5198486328125,422.5793518066406,0.9980323314666748
1095.0271850585937,1.2693500593741192e-05,672.4780578613281,422.5491241455078,0.9979961097240448
1094.954248046875,1.2752618874856126e-05,672.4357604980469,422.51849365234375,0.9979593992233277
1094.8807006835937,1.2812181989829696e-05,672.3932373046875,422.4874572753906,0.9979222118854523
1094.806201171875,1.2871634714883839e-05,672.3501770019532,422.4560119628906,0.997884601354599
1094.7308471679687,1.2924952318371653e-05,672.3066467285156,422.42420349121096,0.997846657037735
1094.655810546875,1.298922005616987e-05,672.2636962890625,422.3921142578125,0.997808426618576
1094.5804443359375,1.305959787032407e-05,672.2206359863281,422.35980529785155,0.9977699100971222
