MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1096.210693359375,4.229479600326158e-06,673.3161010742188,422.8945617675781
1096.109375,4.168934083281783e-06,673.2537231445312,422.855712890625
1096.0091552734375,4.139580596529413e-06,673.1923217773438,422.8168029785156
1095.9105224609375,4.165952759649372e-06,673.1322631835938,422.77825927734375
1095.8123779296875,4.184544195595663e-06,673.0723266601562,422.7400817871094
1095.71435546875,4.210662154946476e-06,673.0123901367188,422.7019958496094
1095.6173095703125,4.21489130530972e-06,672.9533081054688,422.66400146484375
1095.5205078125,4.237186658428982e-06,672.8945922851562,422.6259460449219
1095.423828125,4.230453214404406e-06,672.8360595703125,422.5877380371094
1095.327392578125,4.210707629681565e-06,672.7778930664062,422.5494384765625
1095.2308349609375,4.1954767766583245e-06,672.7198486328125,422.510986328125
1095.1339111328125,4.169840849499451e-06,672.6614990234375,422.4723815917969
1095.036376953125,4.145212187722791e-06,672.6027221679688,422.43365478515625
1094.939697265625,4.115885985811474e-06,672.544921875,422.39471435546875
1094.845703125,4.109455403522588e-06,672.48974609375,422.35589599609375
1094.7532958984375,4.0938821257441305e-06,672.435791015625,422.3175048828125
1094.666259765625,4.0954200812848285e-06,672.3865966796875,422.2796325683594
1094.57958984375,4.117196112929378e-06,672.3372802734375,422.2423400878906
1094.493408203125,4.143702426517848e-06,672.2879638671875,422.2054748535156
1094.408203125,4.156062004767591e-06,672.2391357421875,422.1690368652344
1094.32373046875,4.196313057036605e-06,672.1907348632812,422.133056640625
1094.2398681640625,4.23560049966909e-06,672.142333984375,422.0975036621094
1094.156005859375,4.282089776097564e-06,672.09375,422.06219482421875
1094.072021484375,4.317697857914027e-06,672.0449829101562,422.02703857421875
1093.988037109375,4.35840001955512e-06,671.9959716796875,421.99200439453125
1093.9039306640625,4.393461040308466e-06,671.9468383789062,421.9571228027344
1093.8197021484375,4.435636583366431e-06,671.8973999023438,421.92230224609375
1093.7352294921875,4.4641428758041e-06,671.84765625,421.8876037597656
1093.6502685546875,4.497511781664798e-06,671.7974243164062,421.8528747558594
1093.564697265625,4.507105131779099e-06,671.7466430664062,421.8179931640625
1093.4786376953125,4.509212885750458e-06,671.6959228515625,421.7827453613281
1093.3946533203125,4.463893674255814e-06,671.6466674804688,421.74798583984375
1093.3104248046875,4.423366135597462e-06,671.5971069335938,421.71331787109375
1093.225341796875,4.3687832658179104e-06,671.5471801757812,421.67816162109375
1093.1387939453125,4.327460828790208e-06,671.49658203125,421.6422424316406
1093.0509033203125,4.2975402720912825e-06,671.4453125,421.6055603027344
1092.96142578125,4.2607557588780764e-06,671.393310546875,421.56805419921875
1092.8704833984375,4.226387773087481e-06,671.3406372070312,421.5298156738281
1092.7784423828125,4.189935225440422e-06,671.287353515625,421.4910583496094
1092.6851806640625,4.152277597313514e-06,671.2335205078125,421.45166015625
1092.590087890625,4.1106281969405245e-06,671.1783447265625,421.4117431640625
1092.4931640625,4.072123374498915e-06,671.1220092773438,421.3712158203125
1092.39501953125,4.035505753563484e-06,671.0647583007812,421.3302001953125
1092.2950439453125,3.995434781245422e-06,671.0064697265625,421.28857421875
1092.192626953125,3.957822627853602e-06,670.9462280273438,421.246337890625
1092.0875244140625,3.914001354132779e-06,670.8842163085938,421.2033386230469
1091.980224609375,3.865510279865703e-06,670.82080078125,421.159423828125
1091.870849609375,3.816315256699454e-06,670.756103515625,421.1147155761719
1091.7586669921875,3.7700826851505553e-06,670.6896362304688,421.06903076171875
1091.64404296875,3.7148515730223153e-06,670.6215209960938,421.0224609375
1091.5267333984375,3.670358864837908e-06,670.5517578125,420.9749450683594
1091.4080810546875,3.6295725749369012e-06,670.4815673828125,420.9265441894531
1091.2872314453125,3.594292593334103e-06,670.4098510742188,420.8773498535156
1091.163330078125,3.5525902148947353e-06,670.336181640625,420.8271484375
1091.036376953125,3.515298885758966e-06,670.2604370117188,420.77593994140625
1090.90673828125,3.4770248475979315e-06,670.1830444335938,420.7236328125
1090.774169921875,3.4525371575000463e-06,670.10400390625,420.67022705078125
1090.638916015625,3.42934936270467e-06,670.0232543945312,420.61566162109375
1090.5008544921875,3.403285745662288e-06,669.94091796875,420.5599365234375
1090.35986328125,3.4000559026026167e-06,669.8568115234375,420.5030212402344
1090.2161865234375,3.428658828852349e-06,669.7713012695312,420.4448547363281
1090.072021484375,3.5448058497422608e-06,669.6862182617188,420.3858642578125
1089.927734375,3.6854164591204608e-06,669.6010131835938,420.32666015625
1089.78271484375,3.8120977023936575e-06,669.5154418945312,420.2672424316406
1089.6363525390625,3.893530902132625e-06,669.4290161132812,420.20733642578125
1089.487060546875,3.897309852618491e-06,669.3407592773438,420.1463623046875
1089.337158203125,3.90835884900298e-06,669.2529296875,420.084228515625
1089.1885986328125,3.953254690713948e-06,669.1671752929688,420.02142333984375
1089.0384521484375,4.004145466751652e-06,669.0802612304688,419.9582214355469
1088.8857421875,4.0654244912730064e-06,668.9913940429688,419.8943786621094
1088.73046875,4.107087079319172e-06,668.9006958007812,419.829833984375
1088.572998046875,4.166508460912155e-06,668.80859375,419.764404296875
1088.4119873046875,4.21458844357403e-06,668.7139282226562,419.6980285644531
1088.24755859375,4.279308541299542e-06,668.6170043945312,419.6305847167969
1088.0797119140625,4.335146968514891e-06,668.5177612304688,419.5619812011719
1087.90869140625,4.366704615677008e-06,668.4166870117188,419.4920654296875
1087.734619140625,4.383739451441215e-06,668.31396484375,419.42071533203125
1087.5567626953125,4.412285306898411e-06,668.2091064453125,419.34765625
1087.374755859375,4.463912318897201e-06,668.1019287109375,419.2727966308594
1087.1883544921875,4.524283667706186e-06,667.992431640625,419.1959228515625
1086.9970703125,4.599037765729008e-06,667.8801879882812,419.1169128417969
1086.8018798828125,4.65685798189952e-06,667.7659301757812,419.0359802246094
