Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1099.0795166015625,8.957803854769964e-06,674.7916320800781,424.2878875732422
1099.013232421875,8.94274257987604e-06,674.7528564453125,424.26038513183596
1098.94736328125,8.93678190507785e-06,674.7144714355469,424.23289489746094
1098.8819091796875,8.936437922102414e-06,674.6764587402344,424.2054412841797
1098.81640625,8.933031094926492e-06,674.6383483886718,424.17802734375
1098.7508666992187,8.92697352412597e-06,674.6002380371094,424.1506317138672
1098.6853881835937,8.920407401546981e-06,674.562158203125,424.12322998046875
1098.6198852539062,8.910268553563582e-06,674.5241088867188,424.09577026367185
1098.5544799804688,8.896296558447147e-06,674.4861999511719,424.0682769775391
1098.4891723632813,8.87860447775779e-06,674.4483947753906,424.04078063964846
1098.423681640625,8.863480674392577e-06,674.4104125976562,424.0132659912109
1098.3580688476563,8.848419221862969e-06,674.3723388671875,423.9857177734375
1098.2924560546876,8.838623247697797e-06,674.3343017578125,423.9581573486328
1098.22685546875,8.836938562239993e-06,674.2962829589844,423.9305694580078
1098.1612426757813,8.846150734598268e-06,674.2583435058593,423.9029083251953
1098.095458984375,8.855485958747522e-06,674.2202514648437,423.8752044677734
1098.029736328125,8.870805606875365e-06,674.1822875976562,423.8474487304687
1097.963916015625,8.87920507892659e-06,674.1442321777344,423.81968078613284
1097.8977294921874,8.886751294312489e-06,674.1059936523437,423.79172973632814
1097.8310791015624,8.894603041653681e-06,674.0674987792969,423.7635833740234
1097.763818359375,8.90568898626043e-06,674.0286010742187,423.7352325439453
1097.6960083007812,8.918072906283214e-06,673.9893310546875,423.70668029785156
1097.6279541015624,8.924067842031036e-06,673.9500122070312,423.6779266357422
1097.559228515625,8.926259556574224e-06,673.9102478027344,423.64898071289065
1097.4896728515625,8.921874542977547e-06,673.8698425292969,423.6198272705078
1097.4197387695312,8.917466504954064e-06,673.8292358398437,423.5904937744141
1097.3497192382813,8.91701966168057e-06,673.7885681152344,423.56114501953124
1097.2795532226562,8.918747518293912e-06,673.7478332519531,423.53171691894534
1097.2093627929687,8.91874740602816e-06,673.7071716308594,423.5022033691406
1097.1393676757812,8.906703304489837e-06,673.6667663574219,423.47260131835935
1097.0696411132812,8.879920166293687e-06,673.6268005371094,423.44285278320314
1097.0005615234375,8.847661825939213e-06,673.5874816894532,423.4130920410156
1096.9311767578124,8.827654991705457e-06,673.5478454589844,423.383349609375
1096.8611206054688,8.807221998097248e-06,673.5076782226563,423.3534393310547
1096.7902221679688,8.797292544215907e-06,673.4669616699218,423.3232482910156
1096.7185546875,8.80034652084305e-06,673.4257873535156,423.2927581787109
1096.6463989257813,8.80797416726864e-06,673.3844848632813,423.2619171142578
1096.574072265625,8.81088953121889e-06,673.3433288574219,423.23076171875
1096.5016235351563,8.809970516665544e-06,673.3021911621094,423.19940795898435
1096.428662109375,8.8113982499749e-06,673.2608032226562,423.16787109375
1096.3553466796875,8.815256381922155e-06,673.2192199707031,423.1361145019531
1096.2820678710937,8.817959881923798e-06,673.1778137207032,423.10423278808594
1096.2081665039063,8.824503299820208e-06,673.1359497070313,423.07219848632815
1096.13349609375,8.834608222230144e-06,673.0935852050782,423.0399108886719
1096.0578491210938,8.84512934646864e-06,673.0505310058594,423.00731201171874
1095.982177734375,8.865741125418936e-06,673.0078125,422.9743591308594
1095.9055297851562,8.882787790298608e-06,672.9644226074219,422.94109497070315
1095.8277221679687,8.901021752194538e-06,672.9201965332031,422.9074981689453
1095.7484008789063,8.917324677781835e-06,672.8748413085938,422.8735595703125
1095.6678466796875,8.92064359163669e-06,672.828466796875,422.8393798828125
1095.5865112304687,8.928732572144327e-06,672.7815856933594,422.80491027832034
1095.5041137695312,8.94110269484827e-06,672.7340209960937,422.77007751464845
1095.4205688476563,8.951960882086497e-06,672.6857360839844,422.7348266601563
1095.335791015625,8.96740566815879e-06,672.6366760253907,422.69910583496096
1095.249658203125,8.982611757346603e-06,672.5867309570312,422.66290283203125
1095.1628784179688,9.00472225282556e-06,672.5366882324219,422.6261688232422
1095.075048828125,9.029578063746157e-06,672.4860717773438,422.5889831542969
1094.985986328125,9.061881399929916e-06,672.4346801757813,422.55127868652346
1094.8959594726562,9.099771193632478e-06,672.3828125,422.5131378173828
1094.8048217773437,9.141952227764705e-06,672.3302490234375,422.4745574951172
1094.7122314453125,9.173325292977096e-06,672.2767211914063,422.4355194091797
1094.6180053710937,9.20578092973301e-06,672.2220275878906,422.3959686279297
1094.5231079101563,9.252299952322573e-06,672.1671325683594,422.35596618652346
1094.4272216796876,9.294707973594996e-06,672.1116516113282,422.3155578613281
1094.3300537109376,9.330414769692652e-06,672.05537109375,422.274658203125
