Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1101.740185546875,8.000587696699312e-06,676.2317993164063,425.5083892822266,1.0014999270439149
1101.6886474609375,8.002167908216506e-06,676.2017639160156,425.4868927001953,1.001474678516388
1101.6372314453124,8.004700288211097e-06,676.1718139648438,425.4654052734375,1.0014494121074677
1101.5858642578125,8.007887561234384e-06,676.1419006347656,425.4439666748047,1.0014242291450501
1101.5347412109375,8.013870100853637e-06,676.1121704101563,425.4225616455078,1.001399040222168
1101.4836791992188,8.017312956098976e-06,676.0825012207031,425.4011749267578,1.0013738512992858
1101.4323974609374,8.018015049060522e-06,676.0526000976563,425.3797943115234,1.0013486981391906
1101.380908203125,8.02454759138982e-06,676.0224792480469,425.3584259033203,1.001323503255844
1101.3295776367188,8.030720748308795e-06,675.9925659179687,425.3370025634766,1.0012982487678528
1101.2781494140625,8.036611363593238e-06,675.96259765625,425.31557006835936,1.0012729108333587
1101.2267211914063,8.041267111025264e-06,675.9326477050781,425.2940643310547,1.00124751329422
1101.1752075195313,8.043793141609967e-06,675.9027221679687,425.2724945068359,1.0012220025062561
1101.1234985351562,8.054387807021613e-06,675.8726684570313,425.2508239746094,1.0011964082717895
1101.0714599609375,8.065054086614509e-06,675.8423950195313,425.22905883789065,1.0011706352233887
1101.019189453125,8.075989750722101e-06,675.8120056152344,425.2071899414062,1.0011447250843049
1100.966748046875,8.085182372497002e-06,675.7815734863282,425.18519592285156,1.0011186718940734
1100.9141967773437,8.087597188222161e-06,675.7510925292969,425.16310424804686,1.0010924518108368
1100.8615844726562,8.087031297066005e-06,675.7207580566406,425.1408294677734,1.0010659456253053
1100.8083862304688,8.08518509387568e-06,675.6900390625,425.11834411621095,1.0010392308235168
1100.7546020507812,8.082382499452479e-06,675.6589416503906,425.09564208984375,1.001012247800827
1100.70029296875,8.078440308878499e-06,675.6275634765625,425.07273254394534,1.0009851038455964
1100.6458984375,8.079278087080866e-06,675.5961791992188,425.0497161865234,1.0009579181671142
1100.5912841796876,8.079455389520262e-06,675.5646728515625,425.02662048339846,1.0009305655956269
1100.536376953125,8.076396534306696e-06,675.5329711914062,425.00341796875,1.0009031474590302
1100.4814331054688,8.068716817888344e-06,675.5012817382812,424.980126953125,1.0008756339550018
1100.4264282226563,8.062730531577244e-06,675.4696594238281,424.95676574707034,1.0008480489253997
1100.3713745117188,8.058986145442759e-06,675.4380004882812,424.93336486816406,1.0008204102516174
1100.316259765625,8.054211984642735e-06,675.40634765625,424.9099151611328,1.0007926940917968
1100.2609741210938,8.04640769374032e-06,675.3745788574219,424.8863861083984,1.0007648587226867
1100.2054077148437,8.03196776786308e-06,675.3426391601563,424.86277160644534,1.0007369458675384
1100.1494873046875,8.0154754144246e-06,675.3103698730469,424.83909606933594,1.0007089257240296
1100.0932006835938,7.999756422094606e-06,675.277880859375,424.81532592773436,1.0006807744503021
1100.0364868164063,7.979121148338209e-06,675.2450866699219,424.7914123535156,1.0006523787975312
1099.9794799804688,7.962650467163713e-06,675.2121459960938,424.76732177734374,1.0006237506866456
1099.922314453125,7.94692277423792e-06,675.1792846679688,424.7430419921875,1.0005949199199677
1099.8648071289062,7.938626968240214e-06,675.1462341308594,424.71857299804685,1.0005658447742463
1099.80712890625,7.934594708558507e-06,675.1132263183594,424.6938995361328,1.0005365848541259
1099.7490112304688,7.933636725709902e-06,675.0799682617187,424.66905212402344,1.0005070447921753
1099.6905883789063,7.932846652636272e-06,675.0465454101562,424.64404296875,1.000477397441864
1099.631689453125,7.932689610612443e-06,675.0128601074218,424.6188262939453,1.000447404384613
1099.5722900390624,7.932005594568636e-06,674.9788696289063,424.5934265136719,1.0004172265529632
1099.512451171875,7.930074598050397e-06,674.9445922851562,424.5678436279297,1.0003867983818053
1099.452001953125,7.93247064940772e-06,674.9099548339843,424.5420318603516,1.0003561794757843
1099.3910522460938,7.937642744693107e-06,674.8750610351562,424.5159973144531,1.0003252267837524
1099.3297607421875,7.938876144564233e-06,674.8399780273437,424.4897857666016,1.000294142961502
1099.2681030273438,7.942225613177811e-06,674.8046691894531,424.46344299316405,1.0002628564834595
1099.205810546875,7.954903156814908e-06,674.7689453125,424.43686828613284,1.0002312362194061
1099.1431762695313,7.971566888187453e-06,674.7331176757813,424.4100738525391,1.0001994013786315
1099.0800903320312,7.981110144150704e-06,674.6970031738281,424.3830810546875,1.0001673460006715
1099.0164794921875,7.986669603354812e-06,674.6606140136719,424.3558837890625,1.0001350343227386
