MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1107.750244140625,2.1360518076107837e-05,679.4683227539062,428.2818603515625
1107.72021484375,2.1308776922523975e-05,679.4512329101562,428.26904296875
1107.690185546875,2.126188155671116e-05,679.43408203125,428.2561340332031
1107.6602783203125,2.1210405975580215e-05,679.4169311523438,428.2433166503906
1107.63037109375,2.1164267309359275e-05,679.3998413085938,428.2304992675781
1107.600341796875,2.1123494661878794e-05,679.3826904296875,428.2176818847656
1107.5703125,2.107797445205506e-05,679.365478515625,428.20489501953125
1107.54052734375,2.1037896658526734e-05,679.348388671875,428.19219970703125
1107.5106201171875,2.099957418977283e-05,679.3311767578125,428.179443359375
1107.480712890625,2.0954768842784688e-05,679.3140258789062,428.1667175292969
1107.450927734375,2.091946043947246e-05,679.296875,428.1540222167969
1107.421142578125,2.0887293430860154e-05,679.27978515625,428.141357421875
1107.391357421875,2.0849805878242478e-05,679.2626953125,428.12872314453125
1107.361572265625,2.0820229110540822e-05,679.2455444335938,428.1160583496094
1107.33203125,2.078486249956768e-05,679.2284545898438,428.103515625
1107.30224609375,2.074877374980133e-05,679.2113037109375,428.0909118652344
1107.2724609375,2.0710034732474014e-05,679.1942138671875,428.07830810546875
1107.242919921875,2.0673853214248084e-05,679.1770629882812,428.0657958984375
1107.213134765625,2.0642659364966676e-05,679.159912109375,428.05328369140625
1107.18359375,2.0605128156603314e-05,679.1427612304688,428.0408020019531
1107.15380859375,2.0571091226884164e-05,679.1255493164062,428.02825927734375
1107.124267578125,2.0543979189824313e-05,679.1084594726562,428.0158386230469
1107.0947265625,2.051316732831765e-05,679.0912475585938,428.00341796875
1107.065185546875,2.0483967091422528e-05,679.0740966796875,427.99102783203125
1107.03564453125,2.045616383838933e-05,679.056884765625,427.97869873046875
1107.006103515625,2.04300886252895e-05,679.0396728515625,427.9664001464844
1106.9765625,2.040486469923053e-05,679.0224609375,427.95416259765625
1106.947265625,2.0379811758175492e-05,679.00537109375,427.94195556640625
1106.9183349609375,2.0342002244433388e-05,678.9885864257812,427.92974853515625
1106.8896484375,2.0293009583838284e-05,678.9720458984375,427.9176025390625
1106.861083984375,2.024496643571183e-05,678.9556274414062,427.9053955078125
1106.832275390625,2.019756539084483e-05,678.9390869140625,427.8931884765625
