MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1090.4637451171875,1.8347998775425367e-05,670.1633911132812,420.3003845214844,0.9953510761260986
1090.4088134765625,1.845037331804633e-05,670.1318359375,420.2769470214844,0.9953237771987915
1090.354248046875,1.856687231338583e-05,670.1004638671875,420.2538146972656,0.9952967166900635
1090.3001708984375,1.8636683307704516e-05,670.0692138671875,420.23095703125,0.9952699542045593
1090.246337890625,1.8687580450205132e-05,670.0379638671875,420.2083435058594,0.9952433109283447
1090.192626953125,1.8687536794459447e-05,670.0067138671875,420.1859130859375,0.9952169060707092
1090.1390380859375,1.868901563284453e-05,669.9754638671875,420.1635437011719,0.9951906204223633
1090.086181640625,1.8704084141063504e-05,669.9447631835938,420.141357421875,0.9951645731925964
1090.0345458984375,1.8721962987910956e-05,669.9151000976562,420.1194152832031,0.9951391220092773
1089.9833984375,1.8720023945206776e-05,669.885498046875,420.0978698730469,0.9951140284538269
1089.9326171875,1.8672022633836605e-05,669.85595703125,420.07672119140625,0.9950892925262451
1089.88232421875,1.862191675172653e-05,669.8265380859375,420.0558166503906,0.9950647950172424
1089.8323974609375,1.8574657588033006e-05,669.7972412109375,420.0351867675781,0.9950405955314636
1089.7828369140625,1.8522563550504856e-05,669.76806640625,420.0148010253906,0.9950165152549744
1089.7332763671875,1.8495558833819814e-05,669.7388916015625,419.9944152832031,0.9949925541877747
1089.6839599609375,1.8503373212297447e-05,669.7098388671875,419.9741516113281,0.994968593120575
1089.6351318359375,1.8532675312599167e-05,669.6812133789062,419.95391845703125,0.9949445128440857
1089.5869140625,1.8586670194054022e-05,669.6532592773438,419.93365478515625,0.9949204325675964
1089.5386962890625,1.866092861746438e-05,669.62548828125,419.9131774902344,0.9948959946632385
1089.490234375,1.8728866052697413e-05,669.5975952148438,419.8926696777344,0.9948714971542358
1089.441650390625,1.881107709778007e-05,669.5696411132812,419.8719787597656,0.9948468804359436
1089.3931884765625,1.8898943380918354e-05,669.5419921875,419.8511962890625,0.994822084903717
1089.3447265625,1.900249299069401e-05,669.514404296875,419.830322265625,0.9947971701622009
1089.2957763671875,1.911167782964185e-05,669.4865112304688,419.80926513671875,0.9947721362113953
1089.24609375,1.9221946786274202e-05,669.4578857421875,419.78814697265625,0.9947468638420105
1089.195556640625,1.9340481230756268e-05,669.4286499023438,419.7668762207031,0.994721531867981
1089.1441650390625,1.942481321748346e-05,669.3988037109375,419.7453918457031,0.9946958422660828
1089.0924072265625,1.9486649762257002e-05,669.36865234375,419.7237854003906,0.9946698546409607
1089.0400390625,1.9527937183738686e-05,669.3380737304688,419.701904296875,0.9946436285972595
1088.98681640625,1.9542747395462357e-05,669.3070068359375,419.67974853515625,0.9946170449256897
1088.932861328125,1.9583481844165362e-05,669.2755737304688,419.6572570800781,0.9945899248123169
1088.87841796875,1.9608834918471985e-05,669.243896484375,419.634521484375,0.9945626854896545
1088.8236083984375,1.965494448086247e-05,669.2120971679688,419.61151123046875,0.9945350885391235
1088.768310546875,1.969946242752485e-05,669.1800537109375,419.5882263183594,0.9945072531700134
1088.71240234375,1.975492705241777e-05,669.1477661132812,419.564697265625,0.9944791793823242
1088.65625,1.98109100892907e-05,669.115234375,419.54095458984375,0.9944506883621216
1088.5992431640625,1.9894554498023354e-05,669.0823364257812,419.5168762207031,0.9944218397140503
1088.5416259765625,1.9999924916191958e-05,669.049072265625,419.4925842285156,0.9943925738334656
1088.4835205078125,2.009746094699949e-05,669.0155639648438,419.4679870605469,0.9943632483482361
1088.4248046875,2.020510692091193e-05,668.981689453125,419.4431457519531,0.9943335056304932
1088.365478515625,2.0330991901573725e-05,668.9473876953125,419.4180603027344,0.9943035244941711
1088.3056640625,2.0476982172112912e-05,668.912841796875,419.392822265625,0.99427330493927
1088.2452392578125,2.06178938242374e-05,668.8779296875,419.3673400878906,0.994242787361145
1088.1861572265625,2.0767822206835262e-05,668.8446044921875,419.3415832519531,0.9942123889923096
1088.130859375,2.0995054001105018e-05,668.8148193359375,419.31597900390625,0.994182288646698
1088.0755615234375,2.120511999237351e-05,668.784912109375,419.2906188964844,0.9941524863243103
1088.020263671875,2.1408732209238224e-05,668.7547607421875,419.26544189453125,0.9941226840019226
1087.9644775390625,2.160793519578874e-05,668.7242431640625,419.2402648925781,0.9940929412841797
1087.90869140625,2.1802612536703236e-05,668.6935424804688,419.2151794433594,0.9940631985664368
1087.8526611328125,2.1967189240967855e-05,668.6624755859375,419.1901550292969,0.9940335154533386
1087.7962646484375,2.2135933249955997e-05,668.6311645507812,419.16510009765625,0.9940037131309509
1087.7393798828125,2.2321190044749528e-05,668.5994262695312,419.1399841308594,0.9939738512039185
1087.6817626953125,2.2472930140793324e-05,668.5669555664062,419.1148376464844,0.9939437508583069
1087.623291015625,2.2624493794864975e-05,668.5338134765625,419.0894775390625,0.993913471698761
1087.5643310546875,2.2753603843739256e-05,668.5003051757812,419.0639953613281,0.9938831329345703
1087.504638671875,2.287531788169872e-05,668.46630859375,419.0382995605469,0.9938523173332214
1087.4443359375,2.3016073100734502e-05,668.431884765625,419.0124816894531,0.9938214421272278
1087.3834228515625,2.3144091755966656e-05,668.3970947265625,418.9862976074219,0.9937901496887207
1087.3218994140625,2.330217648705002e-05,668.3619384765625,418.9599914550781,0.993758499622345
1087.259521484375,2.3448947104043327e-05,668.3262329101562,418.933349609375,0.9937266111373901
1087.1966552734375,2.359513018745929e-05,668.2901611328125,418.9065246582031,0.9936944246292114
1087.1337890625,2.3762120690662414e-05,668.25439453125,418.8793640136719,0.9936618804931641
1087.07177734375,2.3937307560117915e-05,668.2198486328125,418.85198974609375,0.9936293959617615
1087.009521484375,2.4105214833980426e-05,668.18505859375,418.8244323730469,0.9935964345932007
1086.9466552734375,2.425537422823254e-05,668.14990234375,418.7967834472656,0.9935635924339294
1086.88330078125,2.4384598873439245e-05,668.1143798828125,418.7689514160156,0.9935302138328552
1086.8192138671875,2.4519606085959822e-05,668.0783081054688,418.74090576171875,0.9934967160224915
1086.7545166015625,2.4634669898659922e-05,668.0419311523438,418.7126159667969,0.9934628009796143
1086.689208984375,2.4710025172680616e-05,668.0050659179688,418.68408203125,0.9934284687042236
1086.62255859375,2.481106093910057e-05,667.9673461914062,418.6551818847656,0.9933938980102539
1086.5546875,2.4917268092394806e-05,667.9285888671875,418.6260681152344,0.9933590292930603
1086.4869384765625,2.503485666238703e-05,667.8902587890625,418.5966796875,0.9933240413665771
1086.419677734375,2.5185410777339712e-05,667.8525390625,418.56719970703125,0.9932889938354492
1086.352783203125,2.532182952563744e-05,667.815185546875,418.5376281738281,0.9932537078857422
1086.2857666015625,2.545179086155258e-05,667.7777709960938,418.50799560546875,0.9932184219360352
1086.218017578125,2.5594697945052758e-05,667.7398071289062,418.478271484375,0.9931830763816833
1086.14990234375,2.5726361855049618e-05,667.7014770507812,418.4483947753906,0.9931474328041077
1086.0810546875,2.5853967599687167e-05,667.6627197265625,418.41839599609375,0.9931116104125977
1086.01171875,2.5995104806497693e-05,667.6234741210938,418.38824462890625,0.9930755496025085
1085.941650390625,2.6139208785025403e-05,667.5838012695312,418.3578796386719,0.9930392503738403
1085.8709716796875,2.626321293064393e-05,667.543701171875,418.3272705078125,0.993002712726593
1085.799560546875,2.6399116904940456e-05,667.5030517578125,418.2965087890625,0.992965817451477
1085.72705078125,2.652889997989405e-05,667.4615478515625,418.26544189453125,0.9929285049438477
1085.65283203125,2.6633828383637592e-05,667.4187622070312,418.23406982421875,0.9928907155990601
1085.5772705078125,2.6754089049063623e-05,667.3749389648438,418.2023010253906,0.9928525686264038
1085.50048828125,2.69094616669463e-05,667.3303833007812,418.1700744628906,0.9928137063980103
1085.422607421875,2.705155566218309e-05,667.28515625,418.1374206542969,0.9927744269371033
1085.343505859375,2.718341966101434e-05,667.2392578125,418.10430908203125,0.992734432220459
1085.26318359375,2.7346870410838164e-05,667.1925048828125,418.07073974609375,0.992694079875946
1085.181640625,2.750881867541466e-05,667.14501953125,418.03662109375,0.992652952671051
1085.0986328125,2.7644193323794752e-05,667.0966186523438,418.0020751953125,0.992611289024353
1085.01416015625,2.7755042538046837e-05,667.0471801757812,417.9669189453125,0.9925687909126282
1084.927978515625,2.7881464120582677e-05,666.996826171875,417.9311828613281,0.9925256967544556
1084.84033203125,2.801142181851901e-05,666.9454956054688,417.8948669433594,0.9924817085266113
1084.751220703125,2.8124230084358715e-05,666.893310546875,417.85791015625,0.9924370050430298
1084.66064453125,2.8232729164301418e-05,666.8402709960938,417.8203125,0.9923917055130005
1084.568359375,2.8346243198029697e-05,666.7861938476562,417.7821044921875,0.9923454523086548
1084.474609375,2.8462069167289883e-05,666.7313232421875,417.74322509765625,0.9922986030578613
1084.379150390625,2.8591734007932246e-05,666.6754760742188,417.7037353515625,0.9922509789466858
1084.2823486328125,2.8733586077578366e-05,666.6187133789062,417.66363525390625,0.9922025799751282
1084.18408203125,2.8886139261885546e-05,666.5612182617188,417.6228942871094,0.9921534061431885
1084.0843505859375,2.907501402660273e-05,666.5028076171875,417.58154296875,0.9921035766601562
1083.9833984375,2.9263972464832477e-05,666.44384765625,417.5395812988281,0.9920530319213867
1083.8817138671875,2.9460614314302802e-05,666.3846435546875,417.4970703125,0.9920018911361694
1083.779052734375,2.967048749269452e-05,666.3250122070312,417.4539794921875,0.9919498562812805
1083.6746826171875,2.987027619383298e-05,666.2644653320312,417.41021728515625,0.9918971657752991
1083.5687255859375,3.0085264370427467e-05,666.202880859375,417.3658752441406,0.9918438196182251
1083.4615478515625,3.0271154173533432e-05,666.1405639648438,417.3209533691406,0.9917897582054138
1083.3525390625,3.044899676751811e-05,666.0770874023438,417.2755126953125,0.9917349219322205
1083.2420654296875,3.0621973564848304e-05,666.0125732421875,417.2294006347656,0.9916793704032898
1083.1297607421875,3.079744419665076e-05,665.9470825195312,417.1826171875,0.991623044013977
1083.015869140625,3.0972361855674535e-05,665.8805541992188,417.1352233886719,0.9915658235549927
1082.9013671875,3.1150651921052486e-05,665.8140869140625,417.087158203125,0.9915080666542053
1082.78564453125,3.1323328585131094e-05,665.7470092773438,417.03851318359375,0.9914494752883911
1082.66796875,3.150684278807603e-05,665.6786499023438,416.9892272949219,0.9913899898529053
1082.54833984375,3.16922742058523e-05,665.6090087890625,416.93927001953125,0.9913297891616821
1082.4266357421875,3.185177774867043e-05,665.5379638671875,416.8885803222656,0.9912686944007874
1082.302978515625,3.194983582943678e-05,665.4657592773438,416.8371887207031,0.9912064671516418
1082.1771240234375,3.199754792149179e-05,665.3921508789062,416.7848815917969,0.9911432266235352
1082.048828125,3.2033000024966896e-05,665.317138671875,416.7316589355469,0.9910786747932434
1081.9190673828125,3.206982364645228e-05,665.2415161132812,416.6774597167969,0.9910134077072144
1081.7880859375,3.213717354810797e-05,665.1654663085938,416.62249755859375,0.9909470081329346
1081.6549072265625,3.236355769331567e-05,665.0880126953125,416.5668029785156,0.9908797740936279
1081.5191650390625,3.2620162528473884e-05,665.0089111328125,416.5102233886719,0.9908114671707153
1081.3819580078125,3.2843934604898095e-05,664.9290771484375,416.4527893066406,0.9907422065734863
1081.2430419921875,3.3100997825386e-05,664.8484497070312,416.3945617675781,0.9906719923019409
1081.101806640625,3.335227302159183e-05,664.7662963867188,416.33551025390625,0.9906007051467896
1080.95849609375,3.3648702810751274e-05,664.6828002929688,416.275634765625,0.9905283451080322
