MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1109.7470703125,3.08570233755745e-05,680.54443359375,429.2025146484375,1.0058599710464478
1109.7303466796875,3.07967457047198e-05,680.5350952148438,429.1952209472656,1.0058515071868896
1109.713623046875,3.0733252060599625e-05,680.5256958007812,429.1878967285156,1.005842924118042
1109.6968994140625,3.065887722186744e-05,680.5162353515625,429.1806335449219,1.0058342218399048
1109.68017578125,3.058781658182852e-05,680.5067749023438,429.17327880859375,1.0058256387710571
1109.663330078125,3.0520561267621815e-05,680.497314453125,429.1659240722656,1.0058170557022095
1109.6463623046875,3.045517769351136e-05,680.4878540039062,429.15850830078125,1.0058083534240723
1109.62939453125,3.039278817595914e-05,680.4783325195312,429.151123046875,1.0057995319366455
1109.612548828125,3.0316110496642068e-05,680.4688110351562,429.1436767578125,1.0057908296585083
1109.595458984375,3.0252524084062316e-05,680.459228515625,429.13623046875,1.0057820081710815
1109.578369140625,3.019625728484243e-05,680.4496459960938,429.1287536621094,1.0057733058929443
1109.561279296875,3.0134655389701948e-05,680.4400634765625,429.1212158203125,1.0057644844055176
1109.5440673828125,3.008040766872e-05,680.430419921875,429.1136779785156,1.0057556629180908
1109.52685546875,3.0013387004146352e-05,680.4207153320312,429.10614013671875,1.0057467222213745
1109.509521484375,2.9963332053739578e-05,680.4110107421875,429.0985412597656,1.0057376623153687
1109.4921875,2.9906490453868173e-05,680.4011840820312,429.0909423828125,1.0057287216186523
1109.474609375,2.984815728268586e-05,680.391357421875,429.0832824707031,1.005719780921936
1109.45703125,2.9793827707180753e-05,680.3814697265625,429.07562255859375,1.0057107210159302
1109.439453125,2.9739137971773744e-05,680.3715209960938,429.0679016113281,1.0057016611099243
1109.421875,2.9698945581912994e-05,680.3616333007812,429.06024169921875,1.0056926012039185
1109.404052734375,2.964540726679843e-05,680.3515625,429.0524597167969,1.0056835412979126
1109.38623046875,2.95982481475221e-05,680.341552734375,429.04461669921875,1.0056743621826172
1109.3682861328125,2.9557328161899932e-05,680.3314819335938,429.0368347167969,1.0056651830673218
1109.3504638671875,2.9518318115151487e-05,680.3214721679688,429.02899169921875,1.0056558847427368
1109.332275390625,2.9478072974598035e-05,680.3112182617188,429.0211181640625,1.0056465864181519
1109.3143310546875,2.9432474548229948e-05,680.3011474609375,429.01318359375,1.005637288093567
1109.296142578125,2.93907960440265e-05,680.2908935546875,429.0052185058594,1.005627989768982
1109.27783203125,2.9347567760851234e-05,680.2805786132812,428.9972229003906,1.0056185722351074
1109.259521484375,2.9312788683455437e-05,680.2703247070312,428.98919677734375,1.0056090354919434
1109.2410888671875,2.926535307778977e-05,680.260009765625,428.9811096191406,1.0055994987487793
1109.2225341796875,2.9218941563158296e-05,680.24951171875,428.9730224609375,1.0055900812149048
1109.2041015625,2.9177610485930927e-05,680.2391357421875,428.96490478515625,1.0055804252624512
1109.1854248046875,2.9142545827198774e-05,680.2286376953125,428.9567565917969,1.0055707693099976
1109.1666259765625,2.9097556762280874e-05,680.2181396484375,428.9485168457031,1.0055612325668335
1109.14794921875,2.90544794552261e-05,680.2076416015625,428.9402770996094,1.0055514574050903
1109.1290283203125,2.9005250326008536e-05,680.1970825195312,428.9319763183594,1.0055416822433472
1109.1104736328125,2.89664494630415e-05,680.186767578125,428.9236755371094,1.005531907081604
1109.091796875,2.8933134672115557e-05,680.1763916015625,428.91534423828125,1.0055221319198608
1109.072998046875,2.889312781917397e-05,680.1658935546875,428.90704345703125,1.0055123567581177
1109.053955078125,2.8862314138677903e-05,680.1553955078125,428.89862060546875,1.0055023431777954
1109.0350341796875,2.883778688556049e-05,680.1448364257812,428.8902282714844,1.0054925680160522
1109.015869140625,2.8823082175222225e-05,680.1340942382812,428.88177490234375,1.005482792854309
1108.996826171875,2.8827960704802535e-05,680.1234130859375,428.87335205078125,1.0054726600646973
1108.9775390625,2.8835302146035247e-05,680.1126098632812,428.8648681640625,1.0054627656936646
1108.9580078125,2.883680645027198e-05,680.1016845703125,428.8563232421875,1.0054527521133423
1108.9384765625,2.8830680093960837e-05,680.0907592773438,428.8477478027344,1.005442500114441
1108.9189453125,2.8830065275542438e-05,680.0797729492188,428.839111328125,1.005432367324829
1108.899169921875,2.8833566830144264e-05,680.0687255859375,428.8304748535156,1.0054222345352173
