MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1096.545166015625,1.2798564057447948e-06,673.422119140625,423.12298583984375
1096.5059814453125,1.3022446410104749e-06,673.3995971679688,423.1064147949219
1096.466552734375,1.3155442957213381e-06,673.3768920898438,423.08966064453125
1096.4268798828125,1.3294319387568976e-06,673.3540649414062,423.0727844238281
1096.3873291015625,1.345644477623864e-06,673.3314208984375,423.0558776855469
1096.3466796875,1.3601876389657264e-06,673.307861328125,423.03887939453125
1096.3045654296875,1.3656136843565037e-06,673.28271484375,423.0218200683594
1096.261962890625,1.371017674500763e-06,673.2572631835938,423.004638671875
1096.218994140625,1.3695031384486356e-06,673.231689453125,422.9873046875
1096.176513671875,1.3706323898077244e-06,673.2066040039062,422.9698791503906
1096.1331787109375,1.370065319861169e-06,673.1809692382812,422.9521789550781
1096.089111328125,1.370285417578998e-06,673.1549682617188,422.93414306640625
1096.0445556640625,1.3710314306081273e-06,673.1287231445312,422.91583251953125
1095.9996337890625,1.3750269545198535e-06,673.1024169921875,422.897216796875
1095.954345703125,1.3799867701891344e-06,673.075927734375,422.8783874511719
1095.908203125,1.383783683195361e-06,673.0488891601562,422.859375
1095.860107421875,1.383318476655404e-06,673.0200805664062,422.84002685546875
1095.811279296875,1.3807488130623824e-06,672.9910888671875,422.8202209472656
1095.7615966796875,1.3786815316052525e-06,672.961669921875,422.7998962402344
1095.7108154296875,1.3761512036580825e-06,672.9317016601562,422.7790832519531
1095.6590576171875,1.374886664962105e-06,672.9011840820312,422.7578430175781
1095.606201171875,1.3746223430644022e-06,672.8700561523438,422.73614501953125
1095.552734375,1.372531528431864e-06,672.8386840820312,422.7140197753906
1095.49853515625,1.3693795608560322e-06,672.8070068359375,422.69158935546875
1095.4437255859375,1.365006710329908e-06,672.7748413085938,422.66888427734375
1095.3880615234375,1.3615685929835308e-06,672.7422485351562,422.6457824707031
1095.33251953125,1.3628171018353896e-06,672.7098999023438,422.6226806640625
1095.2767333984375,1.367552954434359e-06,672.6773071289062,422.5993957519531
1095.216552734375,1.3594921028925455e-06,672.6408081054688,422.57568359375
1095.1546630859375,1.3531849845094257e-06,672.603515625,422.5511474609375
1095.091552734375,1.3484612964020926e-06,672.5657348632812,422.52581787109375
1095.02685546875,1.342773202850367e-06,672.5271606445312,422.4996337890625
1094.96044921875,1.3390521189649007e-06,672.4878540039062,422.4725341796875
1094.8939208984375,1.3548276456276653e-06,672.4490966796875,422.44482421875
1094.82666015625,1.380111484650115e-06,672.4099731445312,422.4166259765625
1094.7578125,1.4071147234062664e-06,672.3700561523438,422.38775634765625
1094.6866455078125,1.432806584489299e-06,672.3289184570312,422.3577575683594
1094.61181640625,1.4545162230206188e-06,672.2850952148438,422.32672119140625
1094.534912109375,1.464437787035422e-06,672.2400512695312,422.2947998046875
1094.457763671875,1.4719746559421765e-06,672.1954956054688,422.2622985839844
1094.3804931640625,1.48832157265133e-06,672.1505126953125,422.2299499511719
1094.3023681640625,1.5000902067185962e-06,672.10498046875,422.1973571777344
1094.222900390625,1.510911602053966e-06,672.0586547851562,422.1642150878906
1094.1422119140625,1.5260064856192912e-06,672.0115356445312,422.1307067871094
1094.060302734375,1.5386185623356141e-06,671.9637451171875,422.09661865234375
1093.9775390625,1.5495900242967764e-06,671.9154663085938,422.06207275390625
1093.894287109375,1.5580066019538208e-06,671.8671875,422.02703857421875
1093.809814453125,1.5686403003201121e-06,671.8182983398438,421.9915466308594
1093.7275390625,1.588333702784439e-06,671.7718505859375,421.9557189941406
1093.64990234375,1.6278471548503148e-06,671.7299194335938,421.9199523925781
1093.5751953125,1.6748547295719618e-06,671.6905517578125,421.88470458984375
1093.5010986328125,1.7150086932815611e-06,671.6510009765625,421.8500671386719
1093.4266357421875,1.7513378907096921e-06,671.6109008789062,421.81573486328125
1093.351806640625,1.7846376749730553e-06,671.5701293945312,421.78167724609375
1093.276611328125,1.8156473515773541e-06,671.52880859375,421.74774169921875
1093.200439453125,1.8393621985524078e-06,671.486572265625,421.7138671875
1093.1234130859375,1.8637002767718513e-06,671.4434814453125,421.6799011230469
1093.0455322265625,1.8923319657915272e-06,671.3997192382812,421.6458435058594
1092.966796875,1.919915803227923e-06,671.3552856445312,421.61151123046875
1092.8861083984375,1.933910652951454e-06,671.3091430664062,421.5769348144531
1092.8050537109375,1.9566282389860135e-06,671.262939453125,421.5420837402344
1092.72314453125,1.9846800114464713e-06,671.2162475585938,421.5069580078125
1092.641357421875,2.0183656488370616e-06,671.169921875,421.471435546875
1092.558349609375,2.048720944003435e-06,671.1226806640625,421.4356689453125
1092.473876953125,2.07203652280441e-06,671.0743408203125,421.39959716796875
1092.3883056640625,2.0926597699144622e-06,671.0252685546875,421.363037109375
1092.30126953125,2.114899871230591e-06,670.975341796875,421.32598876953125
1092.2130126953125,2.141314780601533e-06,670.924560546875,421.2884216308594
1092.123046875,2.167683987863711e-06,670.872802734375,421.250244140625
1092.03173828125,2.1878554434806574e-06,670.8202514648438,421.2115173339844
1091.938720703125,2.2153346890263492e-06,670.7666625976562,421.172119140625
1091.8441162109375,2.238953129563015e-06,670.7120971679688,421.13201904296875
1091.7467041015625,2.259370603496791e-06,670.655517578125,421.0912170410156
1091.6441650390625,2.2652448024018668e-06,670.5946655273438,421.04949951171875
1091.533203125,2.225392336185905e-06,670.52685546875,421.0063171386719
1091.4173583984375,2.1732341792812804e-06,670.4559326171875,420.96142578125
1091.2967529296875,2.1122536963957828e-06,670.3820190429688,420.9147644042969
1091.1715087890625,2.0525942545646103e-06,670.3052368164062,420.86627197265625
1091.0419921875,1.9928149868064793e-06,670.2260131835938,420.81597900390625
1090.9080810546875,1.9392871308809845e-06,670.1441040039062,420.7639465332031
1090.769775390625,1.8924727100966265e-06,670.0596313476562,420.7101745605469
1090.6253662109375,1.8270907276018988e-06,669.9706420898438,420.65472412109375
1090.4776611328125,1.7529907836433267e-06,669.8801879882812,420.59747314453125
1090.329345703125,1.6852653743626433e-06,669.7899169921875,420.5393981933594
1090.177490234375,1.641914991523663e-06,669.6978759765625,420.47967529296875
1090.0218505859375,1.614012376194296e-06,669.6034545898438,420.41839599609375
1089.8621826171875,1.5754844753246289e-06,669.5066528320312,420.3554992675781
1089.6988525390625,1.5302658766813693e-06,669.4081420898438,420.29071044921875
1089.5316162109375,1.4913736094968044e-06,669.3076782226562,420.2239074707031
1089.35986328125,1.453038635190751e-06,669.2047729492188,420.1551208496094
1089.18408203125,1.4092263427301077e-06,669.0996704101562,420.08447265625
1089.0040283203125,1.3824369489157107e-06,668.9920654296875,420.0119934082031
1088.8192138671875,1.3519502317649312e-06,668.8817138671875,419.9375
1088.630126953125,1.3133916354490793e-06,668.7689819335938,419.861083984375
1088.4365234375,1.2774381730196183e-06,668.65380859375,419.78271484375
1088.2396240234375,1.2353233387329965e-06,668.5371704101562,419.7024841308594
1088.03955078125,1.2034622614010004e-06,668.4189453125,419.62054443359375
1087.8343505859375,1.1802678727690363e-06,668.2974243164062,419.5369567871094
1087.6240234375,1.1645456652331632e-06,668.1725463867188,419.4515075683594
1087.409423828125,1.1532729331520386e-06,668.045166015625,419.3642272949219
1087.18994140625,1.147987518379523e-06,667.9148559570312,419.2751159667969
1086.96142578125,1.1320847761453479e-06,667.77734375,419.18408203125
1086.72509765625,1.11555095827498e-06,667.6343994140625,419.09075927734375
1086.4822998046875,1.0963033219013596e-06,667.4873046875,418.9949645996094
1086.233154296875,1.0757227073554532e-06,667.3367309570312,418.8963928222656
1085.978515625,1.0539652066654526e-06,667.18359375,418.79486083984375
1085.7154541015625,1.0277301498717861e-06,667.025146484375,418.6903076171875
1085.439453125,9.841257906373357e-07,666.857177734375,418.58221435546875
1085.1531982421875,9.377176866109949e-07,666.6828002929688,418.47039794921875
1084.858154296875,8.846675996210251e-07,666.5033569335938,418.354736328125
1084.55419921875,8.37046286505938e-07,666.3190307617188,418.235107421875
1084.2415771484375,7.958456649248546e-07,666.130126953125,418.1114807128906
1083.9197998046875,7.624772138115077e-07,665.9359741210938,417.98382568359375
1083.58837890625,7.332236577894946e-07,665.7362670898438,417.85211181640625
1083.2470703125,7.102127028701943e-07,665.53076171875,417.71630859375
1082.8958740234375,6.876893507978821e-07,665.319580078125,417.5762634277344
1082.5345458984375,6.630055509049271e-07,665.1024780273438,417.43206787109375
1082.163330078125,6.40376754290628e-07,664.879638671875,417.2836608886719
1081.7818603515625,6.181321623444092e-07,664.6508178710938,417.1310729980469
1081.389892578125,5.89298451814102e-07,664.415771484375,416.9741516113281
1080.9873046875,5.62573973184044e-07,664.1746215820312,416.8126220703125
1080.575439453125,5.415758437266049e-07,663.928466796875,416.6469421386719
1080.162353515625,5.463177217279735e-07,663.6845092773438,416.4779052734375
1079.73974609375,5.468169206324092e-07,663.4345092773438,416.30523681640625
1079.304931640625,5.480575282490463e-07,663.1771850585938,416.1277160644531
1078.857666015625,5.44795909718232e-07,662.9119873046875,415.94573974609375
1078.400146484375,5.445211286314589e-07,662.640380859375,415.7597351074219
1077.92822265625,5.418317527983163e-07,662.3583374023438,415.5699462890625
1077.445068359375,5.409639243225683e-07,662.0696411132812,415.3753967285156
1076.947998046875,5.439059691525472e-07,661.7725219726562,415.175537109375
1076.438232421875,5.52754443106096e-07,661.4677734375,414.97039794921875
1075.9156494140625,5.66683922897937e-07,661.155517578125,414.7601013183594
1075.37939453125,5.873495751984592e-07,660.8348388671875,414.5445861816406
1074.831787109375,6.125576419435674e-07,660.5078125,414.32403564453125
1074.2713623046875,6.377706540661165e-07,660.1732177734375,414.0981750488281
1073.696533203125,6.696586751786526e-07,659.8297729492188,413.86676025390625
1073.1063232421875,6.999829338383279e-07,659.4769897460938,413.6293640136719
1072.5013427734375,7.453572834492661e-07,659.115478515625,413.3858947753906
1071.88134765625,8.040381658247497e-07,658.7449951171875,413.1363220214844
1071.24609375,8.631042192064342e-07,658.3656005859375,412.88055419921875
1070.595947265625,9.323958920504083e-07,657.9773559570312,412.6186218261719
1069.9306640625,1.0118395721292472e-06,657.5801391601562,412.3505554199219
1069.250244140625,1.0934095371339936e-06,657.1740112304688,412.07623291015625
1068.55615234375,1.1627266758296173e-06,656.760009765625,411.796142578125
1067.847412109375,1.226712811330799e-06,656.337158203125,411.5102844238281
1067.123046875,1.3097079545332235e-06,655.9049072265625,411.2181091308594
1066.3828125,1.3896058135287603e-06,655.4635620117188,410.9192810058594
1065.6268310546875,1.394030391566048e-06,655.0130615234375,410.6138000488281
1064.8587646484375,1.345756004411669e-06,654.5556030273438,410.30316162109375
1064.0771484375,1.3371243312576553e-06,654.090087890625,409.98712158203125
1063.2786865234375,1.4233547744879615e-06,653.6146850585938,409.6640319824219
1062.4647216796875,1.531132966192672e-06,653.1305541992188,409.3341369628906
1061.634521484375,1.654257971495099e-06,652.636962890625,408.99761962890625
1060.787353515625,1.7863325183498091e-06,652.1331787109375,408.65423583984375
1059.9222412109375,1.9226386029913556e-06,651.6184692382812,408.3037414550781
1059.0384521484375,2.0756731373694493e-06,651.0924072265625,407.946044921875
1058.1353759765625,2.2491346953756874e-06,650.5545654296875,407.5807800292969
1057.212646484375,2.4455673610646045e-06,650.0048217773438,407.2078552246094
1056.2698974609375,2.671949232535553e-06,649.4428100585938,406.8270568847656
1055.306396484375,2.8933909561601467e-06,648.868408203125,406.4380187988281
1054.32177734375,3.1247682272805832e-06,648.2814331054688,406.0403747558594
1053.31494140625,3.3531985081936e-06,647.6813354492188,405.6336669921875
1052.28564453125,3.5714920159080066e-06,647.0678100585938,405.2178039550781
1051.2333984375,3.80822598344821e-06,646.4407348632812,404.79266357421875
1050.158203125,4.041994088765932e-06,645.7999267578125,404.3583068847656
1049.0594482421875,4.299476586311357e-06,645.14501953125,403.9144592285156
1047.9365234375,4.589607669913676e-06,644.4754638671875,403.4610290527344
1046.7802734375,4.957697456120513e-06,643.7828369140625,402.9974365234375
1045.5872802734375,5.137219886819366e-06,643.06689453125,402.5203552246094
1044.359130859375,5.442069323180476e-06,642.3302612304688,402.02886962890625
1043.098388671875,5.801970473839901e-06,641.57421875,401.52410888671875
1041.8050537109375,6.242485142138321e-06,640.799072265625,401.0059814453125
1040.47900390625,6.723277692799456e-06,640.0045166015625,400.47454833984375
1039.1201171875,7.245723736559739e-06,639.1904296875,399.9296569824219
1037.7275390625,7.834200005163439e-06,638.3563842773438,399.3711853027344
1036.306396484375,8.389850336243398e-06,637.5067749023438,398.7996826171875
1034.8560791015625,9.013301678351127e-06,636.6402587890625,398.2158203125
1033.3731689453125,9.699799193185754e-06,635.7543334960938,397.6188659667969
1031.8563232421875,1.0402082807559054e-05,634.8479614257812,397.0083923339844
1030.3048095703125,1.1166664990014397e-05,633.920654296875,396.3841857910156
1028.7188720703125,1.1959095900238026e-05,632.9723510742188,395.7465515136719
1027.1011962890625,1.2683087334153242e-05,632.0050048828125,395.0962219238281
1025.4530029296875,1.3207419215177651e-05,631.0211791992188,394.4317932128906
1023.7679443359375,1.3673105058842339e-05,630.0155639648438,393.7523498535156
1022.0455322265625,1.4314283362182323e-05,628.9878540039062,393.05767822265625
1020.2837524414062,1.5074282600835431e-05,627.936767578125,392.34698486328125
1018.4818115234375,1.5902383893262595e-05,626.8617553710938,391.62005615234375
1016.638916015625,1.6781157682999037e-05,625.7620239257812,390.8768615722656
1014.75634765625,1.7702072000247426e-05,624.6393432617188,390.1170349121094
1012.8363647460938,1.8624441509018652e-05,623.4954223632812,389.3409423828125
1010.8743286132812,1.958626671694219e-05,622.325927734375,388.54840087890625
1008.869140625,2.0658571884268895e-05,621.1302490234375,387.7389221191406
1006.81982421875,2.175455301767215e-05,619.907958984375,386.9118957519531
1004.7252197265625,2.2920381525182165e-05,618.6583251953125,386.0669250488281
1002.5843505859375,2.41089455812471e-05,617.3807983398438,385.20355224609375
1000.3961791992188,2.537171167205088e-05,616.0748291015625,384.32135009765625
998.1597290039062,2.672385744517669e-05,614.7396850585938,383.4200439453125
995.8740234375,2.815789594023954e-05,613.3749389648438,382.4991149902344
993.5380859375,2.96381585940253e-05,611.9798583984375,381.5582580566406
991.1512451171875,3.1240979296853766e-05,610.5540771484375,380.5971374511719
988.7124633789062,3.2914747862378135e-05,609.0969848632812,379.61541748046875
986.220703125,3.475895573501475e-05,607.6079711914062,378.6127014160156
983.6759033203125,3.679274959722534e-05,606.0864868164062,377.5893249511719
981.0753173828125,3.87276268156711e-05,604.5316162109375,376.5436706542969
978.41796875,4.0734215872362256e-05,602.9426879882812,375.4751892089844
