Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1101.412060546875,1.6530696260019796e-05,676.0598266601562,425.35223083496095
1101.3550048828124,1.6559547194106018e-05,676.0270324707031,425.32794799804685
1101.2978393554688,1.6564921571671222e-05,675.9940307617187,425.3037933349609
1101.240869140625,1.6555045365862498e-05,675.9610961914062,425.27976989746094
1101.1842529296875,1.6528399049775545e-05,675.9283264160156,425.25592651367185
1101.1283325195313,1.6507218552419546e-05,675.8960083007812,425.23231811523436
1101.0728881835937,1.6490978734395866e-05,675.864013671875,425.2088653564453
1101.01787109375,1.6472086190333358e-05,675.8323181152343,425.18553466796874
1100.963037109375,1.6450372345389042e-05,675.8007202148438,425.16229248046875
1100.9086547851562,1.6429054517175247e-05,675.76953125,425.1391357421875
1100.8548217773437,1.6404637557343448e-05,675.7386596679687,425.11614379882815
1100.8009643554688,1.6385353274017688e-05,675.7076599121094,425.0933044433594
1100.7471557617187,1.638601441413812e-05,675.6765563964843,425.0705902099609
1100.6935424804688,1.63908578997507e-05,675.6456604003906,425.04786376953126
1100.6399047851562,1.6400701048269185e-05,675.61474609375,425.025146484375
1100.586328125,1.6393039300055533e-05,675.58388671875,425.00242919921874
1100.5322143554688,1.638578589222561e-05,675.5526733398438,424.9795349121094
1100.47783203125,1.6380565841700446e-05,675.5212951660156,424.95655212402346
1100.4233154296876,1.6376328113665294e-05,675.4898498535156,424.93346252441404
1100.3685180664063,1.6352062732494233e-05,675.4582275390625,424.91028747558596
1100.31337890625,1.6328140799259926e-05,675.4263122558593,424.88707275390624
1100.2580078125,1.6313586274918635e-05,675.3942687988281,424.8637176513672
1100.2023071289063,1.6293702367420336e-05,675.3620483398438,424.8402526855469
1100.1465942382813,1.6275656298603282e-05,675.329931640625,424.81664123535154
1100.0912475585938,1.625323475309415e-05,675.2982849121094,424.79295043945314
1100.0364013671874,1.6233048597769084e-05,675.2671325683593,424.7692535400391
