MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1090.8560791015625,2.6909219741355628e-05,670.469482421875,420.3865966796875,0.9954453706741333
1090.783935546875,2.6802932552527636e-05,670.42724609375,420.35662841796875,0.9954099655151367
1090.71142578125,2.672954178706277e-05,670.384765625,420.32672119140625,0.9953746795654297
1090.63916015625,2.6695053747971542e-05,670.3422241210938,420.2969970703125,0.9953398108482361
1090.567626953125,2.6727400836534798e-05,670.300048828125,420.26751708984375,0.9953053593635559
1090.496337890625,2.6765172151499428e-05,670.2579956054688,420.23834228515625,0.9952712655067444
1090.4251708984375,2.6831101422430947e-05,670.215576171875,420.2096252441406,0.995238184928894
1090.354736328125,2.693173155421391e-05,670.173095703125,420.1816711425781,0.995206356048584
1090.2864990234375,2.701407538552303e-05,670.1317138671875,420.1547546386719,0.9951757192611694
1090.2205810546875,2.698298885661643e-05,670.0916748046875,420.1288757324219,0.9951456785202026
1090.15673828125,2.683747334231157e-05,670.0531616210938,420.1035461425781,0.9951160550117493
1090.095703125,2.670845242391806e-05,670.01708984375,420.07855224609375,0.9950865507125854
1090.035400390625,2.6651498046703637e-05,669.981689453125,420.0536804199219,0.9950573444366455
1089.97607421875,2.662083352333866e-05,669.9470825195312,420.0290222167969,0.9950283765792847
1089.9176025390625,2.6579769837553613e-05,669.9130249023438,420.00457763671875,0.9949994683265686
1089.859375,2.647421024448704e-05,669.879150390625,419.980224609375,0.9949706196784973
1089.80078125,2.6311165129300207e-05,669.8448486328125,419.95587158203125,0.9949415922164917
1089.740966796875,2.618001053633634e-05,669.8096313476562,419.931396484375,0.9949125647544861
1089.6810302734375,2.6111938495887443e-05,669.774169921875,419.9068298339844,0.9948833584785461
1089.620849609375,2.6048317522509024e-05,669.7386474609375,419.8822326660156,0.9948540925979614
1089.560546875,2.5911145712598227e-05,669.7030639648438,419.8575134277344,0.9948246479034424
1089.4996337890625,2.5726016247062944e-05,669.6669311523438,419.83270263671875,0.994795024394989
1089.4381103515625,2.5511129933875054e-05,669.6304321289062,419.80767822265625,0.9947652816772461
1089.3763427734375,2.5341340005979873e-05,669.59375,419.7825622558594,0.9947354197502136
1089.314697265625,2.5158828066196293e-05,669.5574340820312,419.75726318359375,0.9947052001953125
1089.252685546875,2.5035958969965577e-05,669.5208129882812,419.73187255859375,0.9946750402450562
1089.1904296875,2.4926988771767356e-05,669.4840087890625,419.7063903808594,0.9946446418762207
1089.1270751953125,2.4790400857455097e-05,669.4464111328125,419.6806945800781,0.9946138858795166
1089.06298828125,2.4638940885779448e-05,669.4081420898438,419.65478515625,0.9945827722549438
1088.997802734375,2.4514456526958384e-05,669.3692626953125,419.6285400390625,0.994551420211792
1088.9320068359375,2.4378705347771756e-05,669.3300170898438,419.6020202636719,0.9945197105407715
1088.865966796875,2.4222859792644158e-05,669.2905883789062,419.5753173828125,0.9944877028465271
1088.7987060546875,2.4056238544289954e-05,669.2503662109375,419.5483093261719,0.9944553971290588
1088.7293701171875,2.3851205696701072e-05,669.2084350585938,419.52093505859375,0.994422435760498
1088.65771484375,2.3614902602275833e-05,669.16455078125,419.4931945800781,0.9943888187408447
1088.5838623046875,2.338039303140249e-05,669.1190185546875,419.46484375,0.9943544268608093
1088.5086669921875,2.308837792952545e-05,669.07275390625,419.4358825683594,0.9943193793296814
1088.431884765625,2.2791344235884026e-05,669.025634765625,419.4062805175781,0.9942834377288818
1088.353515625,2.2520545826409943e-05,668.9774780273438,419.3759765625,0.994246780872345
1088.2733154296875,2.219317502749618e-05,668.9282836914062,419.34503173828125,0.9942092299461365
1088.19140625,2.1849904442206025e-05,668.8781127929688,419.3133544921875,0.9941707253456116
1088.10791015625,2.1467310943990014e-05,668.8270263671875,419.28082275390625,0.9941312670707703
1088.0224609375,2.1095434931339696e-05,668.7750244140625,419.24749755859375,0.994090735912323
1087.9354248046875,2.0713339836220257e-05,668.72216796875,419.2132568359375,0.994049072265625
1087.8466796875,2.041560765064787e-05,668.6685180664062,419.17816162109375,0.9940063953399658
1087.7564697265625,2.0167317416053265e-05,668.6143188476562,419.14215087890625,0.9939627647399902
1087.664794921875,1.9966055333497934e-05,668.5594482421875,419.1053771972656,0.9939184188842773
1087.57177734375,1.9767388948821463e-05,668.50390625,419.0679016113281,0.9938732981681824
1087.4776611328125,1.9601862732088193e-05,668.4478149414062,419.0298156738281,0.9938274025917053
1087.3819580078125,1.949487705132924e-05,668.3908081054688,418.99114990234375,0.9937812685966492
1087.288330078125,1.9372952010598965e-05,668.3360595703125,418.9522705078125,0.9937354922294617
1087.1949462890625,1.9235270883655176e-05,668.2813110351562,418.91363525390625,0.9936894178390503
1087.10107421875,1.9099714336334728e-05,668.2261352539062,418.8748779296875,0.993643045425415
1087.005859375,1.9005892681889236e-05,668.1701049804688,418.8357238769531,0.9935959577560425
1086.909423828125,1.8909828213509172e-05,668.11328125,418.79608154296875,0.9935482740402222
1086.8116455078125,1.8772590919979848e-05,668.0557250976562,418.75592041015625,0.9934998750686646
1086.71240234375,1.8648912373464555e-05,667.997314453125,418.7151184082031,0.9934507012367249
1086.611572265625,1.853307185228914e-05,667.9379272460938,418.6736145019531,0.9934006929397583
1086.509521484375,1.841049197537359e-05,667.8779296875,418.6315612792969,0.9933499693870544
1086.40625,1.8274320609634742e-05,667.8175048828125,418.5887451171875,0.9932982921600342
1086.301513671875,1.817301381379366e-05,667.7562255859375,418.54522705078125,0.9932457804679871
1086.1949462890625,1.8032718799076974e-05,667.6939697265625,418.5009765625,0.9931924343109131
1086.086669921875,1.791123031580355e-05,667.6305541992188,418.4560546875,0.9931382536888123
1085.975830078125,1.7807009498937987e-05,667.5654907226562,418.410400390625,0.9930828213691711
1085.8603515625,1.7635715266806073e-05,667.4966430664062,418.36370849609375,0.9930261373519897
1085.74169921875,1.7490852769697085e-05,667.4258422851562,418.31591796875,0.992967963218689
1085.6204833984375,1.7346057575196028e-05,667.353515625,418.2669982910156,0.9929085373878479
1085.49658203125,1.7214058971148916e-05,667.2797241210938,418.2169189453125,0.9928476810455322
