MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1085.2628173828125,4.741180600831285e-05,667.3720092773438,417.8907165527344,0.9925063848495483
1085.2354736328125,4.74980661238078e-05,667.3566284179688,417.8787841796875,0.9924921989440918
1085.208251953125,4.759961666422896e-05,667.34130859375,417.8668212890625,0.9924780130386353
1085.180908203125,4.770986197399907e-05,667.325927734375,417.85491943359375,0.9924638867378235
1085.153564453125,4.779514711117372e-05,667.3106079101562,417.84295654296875,0.9924495816230774
1085.1263427734375,4.788898877450265e-05,667.2953491210938,417.8309631347656,0.9924353361129761
1085.0989990234375,4.797439032699913e-05,667.2799682617188,417.8190002441406,0.9924210906028748
1085.0716552734375,4.8067486204672605e-05,667.2646484375,417.80694580078125,0.9924067258834839
1085.0443115234375,4.8154935939237475e-05,667.2493286132812,417.794921875,0.992392361164093
1085.016845703125,4.823310155188665e-05,667.2339477539062,417.7828369140625,0.9923779368400574
1084.9893798828125,4.832451668335125e-05,667.2185668945312,417.7707214355469,0.9923635721206665
1084.9619140625,4.841058762394823e-05,667.2032470703125,417.758544921875,0.9923491477966309
1084.934326171875,4.849570905207656e-05,667.1878051757812,417.74639892578125,0.9923346042633057
1084.9066162109375,4.858443571720272e-05,667.17236328125,417.7341613769531,0.9923198819160461
1084.8787841796875,4.86689132230822e-05,667.1568603515625,417.7218322753906,0.9923052191734314
1084.8509521484375,4.87249308207538e-05,667.1414184570312,417.7094421386719,0.9922903180122375
1084.8232421875,4.877199535258114e-05,667.1261596679688,417.6969909667969,0.9922754168510437
1084.7955322265625,4.879545667790808e-05,667.111083984375,417.68438720703125,0.9922603368759155
1084.7677001953125,4.8816549679031596e-05,667.095947265625,417.6716613769531,0.992245078086853
1084.7396240234375,4.885922680841759e-05,667.0806884765625,417.6588439941406,0.992229700088501
1084.7110595703125,4.893355071544647e-05,667.065185546875,417.6458435058594,0.992214024066925
1084.6820068359375,4.903761873720214e-05,667.0492553710938,417.6326599121094,0.9921982288360596
1084.652587890625,4.9160909838974476e-05,667.0331420898438,417.619384765625,0.9921823740005493
1084.62255859375,4.930537397740409e-05,667.0164184570312,417.6060791015625,0.9921663403511047
1084.5921630859375,4.9461476010037586e-05,666.9994506835938,417.5926208496094,0.9921503067016602
1084.561279296875,4.962011371389963e-05,666.9820556640625,417.5791015625,0.9921342134475708
1084.530029296875,4.9782920541474596e-05,666.9644775390625,417.5655517578125,0.9921180009841919
1084.4989013671875,4.994857590645552e-05,666.9468383789062,417.552001953125,0.9921019077301025
1084.467529296875,5.011412940802984e-05,666.9291381835938,417.5383605957031,0.9920856952667236
1084.43603515625,5.0289199862163514e-05,666.9113159179688,417.52471923828125,0.9920694828033447
1084.404541015625,5.0466740503907204e-05,666.8934936523438,417.5110168457031,0.992053210735321
1084.373046875,5.0650382036110386e-05,666.8755493164062,417.49737548828125,0.9920368790626526
