MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1107.97216796875,2.0680203306255862e-05,679.6267700195312,428.3453369140625
1107.91650390625,2.064961699943524e-05,679.5943603515625,428.32208251953125
1107.8609619140625,2.0612242224160582e-05,679.5621337890625,428.298828125
1107.805419921875,2.057690107903909e-05,679.5298461914062,428.275634765625
1107.75,2.053664138657041e-05,679.4976806640625,428.25238037109375
1107.69482421875,2.0482899344642647e-05,679.465576171875,428.22930908203125
1107.639892578125,2.043873246293515e-05,679.43359375,428.20623779296875
1107.5853271484375,2.038338061538525e-05,679.4021606445312,428.1831970214844
1107.5316162109375,2.0311190382926725e-05,679.371337890625,428.1603088378906
1107.4781494140625,2.024229797825683e-05,679.3407592773438,428.1374206542969
1107.4251708984375,2.0159632185823284e-05,679.3104248046875,428.11474609375
1107.37255859375,2.0089588360860944e-05,679.2803955078125,428.0921630859375
1107.3203125,2.003156805585604e-05,679.2506713867188,428.06964111328125
1107.2679443359375,1.9988920030300505e-05,679.2206420898438,428.0472717285156
1107.21533203125,1.9953107766923495e-05,679.1904296875,428.02496337890625
1107.1629638671875,1.9907143723685294e-05,679.1602172851562,428.0027160644531
1107.1107177734375,1.9861263353959657e-05,679.130126953125,427.9805908203125
1107.05859375,1.9802544557023793e-05,679.10009765625,427.95855712890625
1107.007080078125,1.9742308722925372e-05,679.070556640625,427.9365539550781
1106.9571533203125,1.966904710570816e-05,679.0423583984375,427.914794921875
1106.908203125,1.9594664991018362e-05,679.014892578125,427.8933410644531
1106.85986328125,1.9501880160532892e-05,678.9876708984375,427.8722229003906
1106.812744140625,1.943004463100806e-05,678.9609375,427.85174560546875
1106.7659912109375,1.9324417735333554e-05,678.9343872070312,427.83160400390625
1106.7197265625,1.9233955754316412e-05,678.9080200195312,427.8117370605469
1106.673828125,1.914033964567352e-05,678.8816528320312,427.7921447753906
1106.6280517578125,1.9064291336690076e-05,678.8553466796875,427.7727355957031
1106.58251953125,1.8988004740094766e-05,678.8289794921875,427.7535095214844
1106.537109375,1.8903945601778105e-05,678.802734375,427.7343444824219
1106.4918212890625,1.8829428881872445e-05,678.7765502929688,427.71527099609375
1106.44677734375,1.8760611055768095e-05,678.7503662109375,427.69635009765625
1106.401611328125,1.868636900326237e-05,678.7242431640625,427.67742919921875
1106.356689453125,1.860143856902141e-05,678.6981811523438,427.6585388183594
1106.3118896484375,1.8503516912460327e-05,678.6721801757812,427.6397399902344
1106.2677001953125,1.842059828049969e-05,678.6466674804688,427.62103271484375
1106.223876953125,1.8331140381633304e-05,678.6216430664062,427.60223388671875
1106.18017578125,1.8242943042423576e-05,678.5968017578125,427.5833435058594
1106.13623046875,1.8158796592615545e-05,678.5718383789062,427.56439208984375
1106.0921630859375,1.808270826586522e-05,678.546875,427.5452575683594
1106.049072265625,1.800491736503318e-05,678.5228881835938,427.526123046875
1106.007080078125,1.7926831787917763e-05,678.5001220703125,427.50701904296875
1105.96533203125,1.787443943612743e-05,678.4771728515625,427.48809814453125
1105.923583984375,1.7828029740485363e-05,678.4541625976562,427.4693603515625
1105.8818359375,1.7782585928216577e-05,678.4310913085938,427.45068359375
1105.8402099609375,1.7745307559380308e-05,678.4081420898438,427.4320983886719
1105.798828125,1.7711787222651765e-05,678.3851928710938,427.4136657714844
1105.757568359375,1.7689635569695383e-05,678.3623046875,427.395263671875
1105.716552734375,1.7674452465143986e-05,678.3394775390625,427.37701416015625
1105.6754150390625,1.76749726961134e-05,678.3165893554688,427.3587951660156
1105.6343994140625,1.766977584338747e-05,678.2937622070312,427.3406677246094
1105.593505859375,1.7640413716435432e-05,678.2709350585938,427.3226318359375
1105.552734375,1.760550912877079e-05,678.2481079101562,427.30462646484375
1105.5120849609375,1.7567328541190363e-05,678.225341796875,427.2867126464844
1105.471435546875,1.752640491758939e-05,678.20263671875,427.268798828125
1105.430908203125,1.7480540918768384e-05,678.179931640625,427.2509765625
1105.390380859375,1.7430000298190862e-05,678.1572265625,427.23321533203125
1105.3499755859375,1.7383426893502474e-05,678.1344604492188,427.21551513671875
1105.3094482421875,1.733473618514836e-05,678.1116333007812,427.19781494140625
1105.26904296875,1.7280188330914825e-05,678.0889282226562,427.18017578125
1105.228759765625,1.7223892427864484e-05,678.066162109375,427.16253662109375
