MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1097.311279296875,1.5709449598944047e-06,673.8583984375,423.45294189453125,0.9990901350975037
1097.2801513671875,1.6151135469044675e-06,673.8408203125,423.4393005371094,0.9990741014480591
1097.248779296875,1.6584701825195225e-06,673.8231201171875,423.4256286621094,0.9990580081939697
1097.217529296875,1.701796009001555e-06,673.8054809570312,423.4119873046875,0.9990418553352356
1097.186279296875,1.7493415498393006e-06,673.7879028320312,423.39837646484375,0.9990258812904358
1097.1551513671875,1.7989423213293776e-06,673.7703857421875,423.3847961425781,0.9990098476409912
1097.124267578125,1.8563208641353413e-06,673.7529907226562,423.3712158203125,0.9989938139915466
1097.093505859375,1.911945446408936e-06,673.73583984375,423.357666015625,0.9989778995513916
1097.0631103515625,1.9677888758451445e-06,673.718994140625,423.3441467285156,0.9989619851112366
1097.032958984375,2.026463334914297e-06,673.7023315429688,423.3306579589844,0.9989460706710815
1097.0029296875,2.080632611978217e-06,673.6856689453125,423.31719970703125,0.998930037021637
1096.972412109375,2.1344992546801222e-06,673.6687622070312,423.3035888671875,0.9989140033721924
1096.9415283203125,2.184011918870965e-06,673.6514282226562,423.2900695800781,0.998897910118103
1096.9105224609375,2.231389089502045e-06,673.6340942382812,423.27642822265625,0.9988817572593689
1096.87939453125,2.281814431626117e-06,673.6166381835938,423.26275634765625,0.9988656044006348
1096.84814453125,2.3295510800380725e-06,673.5990600585938,423.2490234375,0.9988492727279663
1096.8167724609375,2.379293391641113e-06,673.58154296875,423.2351989746094,0.9988330006599426
1096.785400390625,2.4196065169235226e-06,673.56396484375,423.22137451171875,0.9988166093826294
1096.75390625,2.4558205495850416e-06,673.54638671875,423.2075500488281,0.9988002181053162
1096.722412109375,2.4948124064394506e-06,673.52880859375,423.19366455078125,0.9987838268280029
1096.69140625,2.533894303269335e-06,673.5116577148438,423.1797790527344,0.9987674355506897
1096.6610107421875,2.5748299776751082e-06,673.4951171875,423.1659240722656,0.9987511038780212
1096.63134765625,2.616882738948334e-06,673.479248046875,423.1520690917969,0.9987348914146423
1096.6019287109375,2.6662753498385428e-06,673.4637451171875,423.1382141113281,0.9987186193466187
1096.57275390625,2.7146004413225455e-06,673.4483032226562,423.12451171875,0.9987024068832397
1096.54345703125,2.7665935249387985e-06,673.4327392578125,423.11077880859375,0.9986861944198608
1096.513916015625,2.8075548925698968e-06,673.4169311523438,423.09698486328125,0.9986698031425476
1096.48388671875,2.836056637534057e-06,673.4006958007812,423.08319091796875,0.9986535906791687
1096.45361328125,2.843050879164366e-06,673.3841552734375,423.06939697265625,0.9986374378204346
1096.4241943359375,2.843670472429949e-06,673.3684692382812,423.0557556152344,0.9986216425895691
1096.395751953125,2.8441495487641077e-06,673.3533935546875,423.0423889160156,0.9986063241958618
1096.3677978515625,2.851992348951171e-06,673.3384399414062,423.02935791015625,0.9985911250114441
1096.33984375,2.868074943762622e-06,673.3233032226562,423.0165100097656,0.9985761046409607
1096.3118896484375,2.8941003620275296e-06,673.30810546875,423.0037536621094,0.9985610842704773
1096.2838134765625,2.9281409297254868e-06,673.292724609375,422.9911193847656,0.9985461235046387
1096.2557373046875,2.960048504974111e-06,673.27734375,422.9783935546875,0.9985312223434448
1096.2275390625,2.9946427275717724e-06,673.2618408203125,422.96575927734375,0.9985160827636719
1096.19921875,3.043934157176409e-06,673.2462158203125,422.95306396484375,0.9985011219978333
1096.1708984375,3.0855226214043796e-06,673.2305908203125,422.9403076171875,0.9984860420227051
1096.142333984375,3.126715000689728e-06,673.21484375,422.9275207519531,0.9984708428382874
1096.1136474609375,3.173878667439567e-06,673.1990356445312,422.9146423339844,0.9984555244445801
1096.0849609375,3.2242580800811993e-06,673.1831665039062,422.9017639160156,0.9984402060508728
1096.0560302734375,3.2748482681199675e-06,673.1672973632812,422.8887023925781,0.9984247088432312
1096.027099609375,3.3251747026952216e-06,673.1514282226562,422.8756408691406,0.9984091520309448
1095.997802734375,3.362512416060781e-06,673.1354370117188,422.8624267578125,0.9983935356140137
1095.968505859375,3.3888447887875373e-06,673.1192626953125,422.84918212890625,0.9983777403831482
1095.9385986328125,3.407780695852125e-06,673.1027221679688,422.8359069824219,0.998362123966217
1095.908935546875,3.4224390219605993e-06,673.0863037109375,422.8226013183594,0.9983464479446411
1095.879150390625,3.443293508098577e-06,673.0698852539062,422.8092956542969,0.9983306527137756
1095.849365234375,3.4674233120313147e-06,673.0533447265625,422.79595947265625,0.9983149170875549
1095.8192138671875,3.488405809548567e-06,673.0365600585938,422.7826232910156,0.9982991218566895
1095.788818359375,3.515617891025613e-06,673.0195922851562,422.7692565917969,0.998283326625824
1095.7584228515625,3.5428281535132555e-06,673.0025634765625,422.755859375,0.9982674717903137
1095.727783203125,3.5761488561547594e-06,672.9853515625,422.742431640625,0.9982515573501587
1095.697265625,3.609675104598864e-06,672.96826171875,422.72894287109375,0.9982356429100037
