MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1097.92431640625,6.610343916690908e-07,674.10888671875,423.8153991699219
1097.8463134765625,6.465700153057696e-07,674.0635986328125,423.7827453613281
1097.7681884765625,6.348687975332723e-07,674.0181274414062,423.75006103515625
1097.6898193359375,6.232235705283529e-07,673.9724731445312,423.7173156738281
1097.6112060546875,6.144355211290531e-07,673.9267578125,423.6844177246094
1097.533203125,6.044914471203811e-07,673.8817138671875,423.6514587402344
1097.455078125,5.942724214946793e-07,673.836669921875,423.6183776855469
1097.3765869140625,5.804897114103369e-07,673.7913818359375,423.5851745605469
1097.297607421875,5.686534336746263e-07,673.745849609375,423.55181884765625
1097.217529296875,5.568276151279861e-07,673.6993408203125,423.5181579589844
1097.136474609375,5.44669717328361e-07,673.6519775390625,423.4844665527344
1097.0556640625,5.297543452797981e-07,673.60498046875,423.45068359375
1096.9752197265625,5.134619414093322e-07,673.5582885742188,423.4169616699219
1096.89453125,4.957825012752437e-07,673.5112915039062,423.3831787109375
1096.813232421875,4.7445971063098114e-07,673.4638671875,423.34942626953125
1096.73291015625,4.532040804861026e-07,673.4171752929688,423.31573486328125
1096.65380859375,4.280044549886952e-07,673.3714599609375,423.2823486328125
1096.575439453125,4.09758257546855e-07,673.326171875,423.2492980957031
1096.4974365234375,4.00707307335324e-07,673.2808837890625,423.216552734375
1096.419677734375,3.9141596630543063e-07,673.2354736328125,423.1842346191406
1096.3428955078125,3.8174650285327516e-07,673.1903076171875,423.1526184082031
1096.2685546875,3.7791784279761487e-07,673.1469116210938,423.1216735839844
1096.1953125,3.741185423677962e-07,673.1045532226562,423.09075927734375
1096.121337890625,3.6891333365929313e-07,673.0618286132812,423.0595397949219
1096.04638671875,3.6380961887516605e-07,673.0184326171875,423.0279846191406
1095.9700927734375,3.574104709969106e-07,672.9739379882812,422.99615478515625
1095.892578125,3.518121332035662e-07,672.9287719726562,422.9638366699219
1095.814208984375,3.4816039828911016e-07,672.8831787109375,422.9310302734375
1095.73486328125,3.426281693919009e-07,672.8369750976562,422.8978576660156
1095.654541015625,3.3739942750798946e-07,672.7902221679688,422.8643798828125
1095.5733642578125,3.327237720895937e-07,672.742919921875,422.8304748535156
1095.4912109375,3.281277258793125e-07,672.6950073242188,422.7962341308594
1095.408203125,3.2436639685329283e-07,672.6466064453125,422.76153564453125
1095.323974609375,3.2100797398015857e-07,672.5975341796875,422.72650146484375
1095.239013671875,3.168947841913905e-07,672.5479736328125,422.69110107421875
1095.153076171875,3.115267759312701e-07,672.4977416992188,422.6552734375
1095.06689453125,3.087472180141049e-07,672.4478759765625,422.61907958984375
1094.980224609375,3.065792668621725e-07,672.3976440429688,422.5825500488281
1094.892578125,3.040705394141696e-07,672.3468017578125,422.54571533203125
1094.803955078125,3.0121475447231205e-07,672.2953491210938,422.508544921875
1094.7142333984375,2.9841868354196777e-07,672.2432250976562,422.4709777832031
1094.62353515625,2.9659759093192406e-07,672.1904907226562,422.43310546875
1094.53173828125,2.950285704628186e-07,672.1370239257812,422.3947448730469
1094.43896484375,2.934814915533934e-07,672.0828857421875,422.35601806640625
1094.344970703125,2.925841613432567e-07,672.0281372070312,422.3168640136719
1094.251220703125,2.932212908035581e-07,671.9739379882812,422.27728271484375
1094.164306640625,3.102663015397411e-07,671.9267578125,422.2375793457031
1094.077392578125,3.229627907330723e-07,671.87939453125,422.1980285644531
1093.989990234375,3.373707784248836e-07,671.8313598632812,422.1585998535156
1093.90185546875,3.497432601307082e-07,671.78271484375,422.11920166015625
1093.813720703125,3.6224523114469775e-07,671.7340087890625,422.0797424316406
1093.725830078125,3.800969068379345e-07,671.685546875,422.04022216796875
1093.6370849609375,3.955670422328694e-07,671.6364135742188,422.0007019042969
1093.546142578125,4.040395822357823e-07,671.5850219726562,421.96112060546875
1093.4530029296875,4.079180655480741e-07,671.53173828125,421.9212341308594
1093.3583984375,4.1062625655285956e-07,671.4774780273438,421.8809509277344
1093.26220703125,4.091602647804393e-07,671.4219360351562,421.8402404785156
1093.1641845703125,4.091108110060304e-07,671.3651733398438,421.7990417480469
1093.064453125,4.127836348288838e-07,671.3072509765625,421.75726318359375
1092.96337890625,4.148656387314986e-07,671.2484130859375,421.71502685546875
1092.861083984375,4.233810102505231e-07,671.188720703125,421.67230224609375
1092.759765625,4.343596060607524e-07,671.1304321289062,421.6292724609375
1092.657958984375,4.501851265104051e-07,671.0718994140625,421.5860290527344
1092.5546875,4.609431130120356e-07,671.0122680664062,421.54248046875
1092.44970703125,4.6968617084530706e-07,670.9513549804688,421.4983825683594
1092.343017578125,4.77286391742382e-07,670.8893432617188,421.45367431640625
1092.2342529296875,4.769922270497773e-07,670.825927734375,421.4082946777344
1092.123291015625,4.7466846808674745e-07,670.7610473632812,421.36224365234375
1092.0074462890625,4.648748586078e-07,670.6920166015625,421.3154602050781
1091.89453125,4.6802267661405494e-07,670.62646484375,421.2680358886719
1091.7794189453125,4.674799640724814e-07,670.5593872070312,421.2200622558594
1091.66259765625,4.706557774625253e-07,670.4910888671875,421.1715393066406
1091.54443359375,4.730584066692245e-07,670.4219360351562,421.1224365234375
1091.42431640625,4.82185726013995e-07,670.351806640625,421.0724792480469
1091.3018798828125,4.829388444704819e-07,670.2802124023438,421.0216369628906
1091.177490234375,4.879872221863479e-07,670.20751953125,420.96990966796875
1091.05029296875,5.000799205845397e-07,670.1331787109375,420.91717529296875
1090.920654296875,5.037365440330177e-07,670.0572509765625,420.86346435546875
1090.788818359375,5.077625928606722e-07,669.9800415039062,420.8087463378906
1090.6546630859375,5.142311465533567e-07,669.9016723632812,420.75299072265625
1090.5194091796875,5.305208787831361e-07,669.8231811523438,420.6961975097656
1090.3814697265625,5.416251838141761e-07,669.7429809570312,420.6384582519531
1090.2408447265625,5.549874231292051e-07,669.6610107421875,420.5798034667969
1090.097412109375,5.62029583761614e-07,669.5772705078125,420.5201110839844
1089.951171875,5.705339845007984e-07,669.4918212890625,420.4593505859375
1089.80517578125,5.894099217584881e-07,669.4075927734375,420.3975830078125
1089.656982421875,6.098674703025608e-07,669.3220825195312,420.3349609375
