Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.9869018554687,6.895643779003535e-06,674.7682556152344,424.21864624023436
1098.9382568359374,6.879533422221584e-06,674.7404968261719,424.1977569580078
1098.8905883789062,6.86826289779674e-06,674.7134765625,424.17710266113284
1098.8432861328124,6.856435999225141e-06,674.68662109375,424.1566467285156
1098.7963500976562,6.848271415549334e-06,674.6599426269531,424.1363983154297
1098.7497680664062,6.844370261660515e-06,674.6334228515625,424.1163391113281
1098.703466796875,6.846140727390093e-06,674.60703125,424.09644775390626
1098.6575073242188,6.850616831499678e-06,674.5807922363281,424.0767059326172
1098.6118408203124,6.858685870980707e-06,674.5547912597656,424.0570434570312
1098.56650390625,6.860731103586204e-06,674.5290222167969,424.0374816894531
1098.5212158203126,6.872873245455935e-06,674.5032836914063,424.0179473876953
1098.476171875,6.8875959232883585e-06,674.4776306152344,423.99855346679686
1098.4312622070313,6.90223718216032e-06,674.452001953125,423.9792510986328
1098.3865112304688,6.91079051371446e-06,674.4264892578125,423.9600036621094
1098.3421630859375,6.9160669731616055e-06,674.401318359375,423.9408416748047
1098.298486328125,6.917290088992445e-06,674.3767272949219,423.92176208496096
1098.255029296875,6.914487845932627e-06,674.3523071289062,423.90269470214844
1098.2116455078126,6.9091735369397614e-06,674.327978515625,423.8836730957031
1098.168408203125,6.914812125558001e-06,674.3037292480469,423.864697265625
1098.1255493164062,6.928495548308433e-06,674.2797119140625,423.84583435058596
1098.082763671875,6.942580750290972e-06,674.2557373046875,423.82703552246096
1098.0398559570312,6.953366729689492e-06,674.2316345214844,423.80820617675784
1097.997021484375,6.960916262954697e-06,674.2075500488281,423.7894561767578
1097.9542236328125,6.966943048070107e-06,674.1835266113281,423.7706787109375
1097.9112182617187,6.969300686421321e-06,674.1592590332032,423.7519592285156
1097.8681274414062,6.971130790134339e-06,674.13486328125,423.73326110839844
1097.8249877929688,6.972303967245352e-06,674.1104309082032,423.7145629882813
1097.7820434570312,6.97123926158838e-06,674.086181640625,423.69586181640625
1097.7396118164063,6.965785173917993e-06,674.0623718261719,423.6772216796875
1097.6971069335937,6.962692338419174e-06,674.0385070800781,423.6585968017578
1097.654541015625,6.960743640149758e-06,674.0145202636719,423.6400085449219
1097.6118408203124,6.956238816968607e-06,673.9903930664062,423.62144470214844
1097.5692993164062,6.9511134327626675e-06,673.9663452148437,423.6029510498047
1097.5267700195313,6.9464332540292165e-06,673.9423278808594,423.5844421386719
1097.4844848632813,6.9413371718951565e-06,673.9185424804688,423.5659606933594
1097.4422973632813,6.937567599152317e-06,673.8947631835938,423.5475280761719
1097.3998901367188,6.9338487328707284e-06,673.8707214355469,423.52916564941404
1097.3573852539062,6.929313834547202e-06,673.8465454101563,423.5108276367188
1097.3149047851562,6.924359058757545e-06,673.8223327636719,423.49257202148436
1097.2723754882813,6.916828280623122e-06,673.7979858398437,423.4743591308594
1097.2299682617188,6.910906219559365e-06,673.77373046875,423.4562225341797
1097.187841796875,6.903088604559571e-06,673.7496154785156,423.4382385253906
1097.14619140625,6.897563149976804e-06,673.7257690429688,423.42043151855466
1097.105029296875,6.896624589103339e-06,673.7023071289062,423.4027038574219
1097.0638061523437,6.900743841242729e-06,673.6789123535157,423.38490295410156
1097.0225219726562,6.903785351397573e-06,673.6554443359375,423.36707458496096
1096.9810913085937,6.9075736199408764e-06,673.6319458007813,423.3491607666016
1096.9394897460938,6.914151740033958e-06,673.6082824707031,423.331201171875
1096.8978637695313,6.921854679120542e-06,673.5846557617188,423.3131988525391
1096.8562377929688,6.924305381517115e-06,673.5611022949219,423.29514465332034
1096.81455078125,6.923290998628317e-06,673.5374816894531,423.27707824707034
1096.7725952148437,6.9215453621040975e-06,673.513623046875,423.2589569091797
1096.7303344726563,6.925274266933457e-06,673.4895568847656,423.2407592773437
1096.6878295898437,6.928913430925831e-06,673.4653686523437,423.2224639892578
1096.645068359375,6.935325566104211e-06,673.441015625,423.20404357910155
1096.6019897460938,6.942390648845276e-06,673.4164978027344,423.18548583984375
1096.5586669921875,6.950313931497476e-06,673.3918823242187,423.1667785644531
1096.5151489257812,6.95800741397079e-06,673.3671936035156,423.1479553222656
1096.4713989257812,6.968011968311316e-06,673.3423278808593,423.1290710449219
1096.4275268554688,6.97725201135313e-06,673.3174194335937,423.1101135253906
1096.38359375,6.991840021086659e-06,673.2925354003906,423.09105224609374
1096.3395751953126,7.005613793964471e-06,673.2676330566406,423.0719299316406
1096.295166015625,7.017332314163127e-06,673.242431640625,423.052734375
1096.250439453125,7.025826162987414e-06,673.2169921875,423.03343505859374
1096.2053466796874,7.035372199482026e-06,673.1913452148438,423.01402282714844
1096.1601440429688,7.043554231600524e-06,673.1656677246094,422.9944763183594
1096.1147094726562,7.052275138264008e-06,673.1398742675781,422.97483520507814
1096.0690551757812,7.06221283337527e-06,673.1139343261718,422.9551055908203
1096.0231201171875,7.072063746349499e-06,673.0878356933594,422.93529052734374
1095.9768920898437,7.084948150293257e-06,673.0615112304688,422.9153747558594
1095.9303344726563,7.099035759239314e-06,673.0349670410156,422.8953582763672
1095.8834716796875,7.11210052024569e-06,673.0082214355468,422.8752410888672
1095.8359252929688,7.1230947071398985e-06,672.9809387207031,422.85498046875
1095.78759765625,7.131025564177662e-06,672.953173828125,422.8344360351563
1095.7388793945313,7.139297524361155e-06,672.9252197265625,422.8136688232422
1095.68955078125,7.1502723905325635e-06,672.8968688964844,422.79266357421875
1095.63955078125,7.157993270112684e-06,672.8681762695312,422.77137756347656
1095.589013671875,7.16748196047945e-06,672.8392028808594,422.7498016357422
1095.5379516601563,7.17785252177805e-06,672.8100036621094,422.7279479980469
1095.4864501953125,7.187005518716205e-06,672.7805908203125,422.705859375
1095.4343505859374,7.1916137187599816e-06,672.7508117675782,422.6835571289063
1095.381787109375,7.198302281352653e-06,672.7207885742188,422.66101989746096
1095.3290161132813,7.210264985246795e-06,672.6907409667969,422.63828430175784
1095.2758178710938,7.22401968999975e-06,672.6604675292969,422.6153533935547
1095.2220703125,7.237107724122893e-06,672.6297607421875,422.59230041503906
1095.167822265625,7.250259713131868e-06,672.5987426757813,422.5690887451172
1095.1132446289062,7.266512977821549e-06,672.5674926757813,422.545751953125
1095.058203125,7.2823367172958345e-06,672.5359252929687,422.5222686767578
1095.002783203125,7.300585211567068e-06,672.5041748046875,422.49860229492185
1094.9469604492188,7.319910591974122e-06,672.4722412109375,422.4747375488281
1094.8905395507813,7.340400589583851e-06,672.4399108886719,422.4506439208984
1094.8334716796876,7.362837991564675e-06,672.4071105957031,422.4263488769531
