MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1108.095703125,2.12003942579031e-05,679.6949462890625,428.4007873535156,1.0049083232879639
1108.0567626953125,2.113759910571389e-05,679.6728515625,428.3839111328125,1.0048887729644775
1108.0179443359375,2.1085743355797604e-05,679.6507568359375,428.3671875,1.0048692226409912
1107.97900390625,2.1040230421931483e-05,679.6284790039062,428.3504943847656,1.0048497915267944
1107.93994140625,2.1004019799875095e-05,679.6060180664062,428.33392333984375,1.0048303604125977
1107.9010009765625,2.0963083443348296e-05,679.5836181640625,428.3173522949219,1.0048109292984009
1107.8623046875,2.0925353965139948e-05,679.5614013671875,428.30084228515625,1.0047918558120728
1107.82421875,2.0879762814729474e-05,679.5396728515625,428.2845458984375,1.0047729015350342
1107.7864990234375,2.0840807337663136e-05,679.51806640625,428.2684020996094,1.0047540664672852
1107.748779296875,2.0807363398489542e-05,679.496337890625,428.25238037109375,1.0047354698181152
1107.711669921875,2.0770645278389566e-05,679.4752197265625,428.2364807128906,1.0047171115875244
1107.6749267578125,2.0740795662277378e-05,679.4541625976562,428.2207946777344,1.0046988725662231
1107.638427734375,2.07094635698013e-05,679.4331665039062,428.20526123046875,1.0046807527542114
1107.60205078125,2.0671775928349234e-05,679.4122314453125,428.18988037109375,1.0046627521514893
1107.56591796875,2.0633840904338285e-05,679.3912963867188,428.1745910644531,1.0046449899673462
1107.530029296875,2.0599043637048453e-05,679.3705444335938,428.159423828125,1.0046273469924927
1107.49462890625,2.055078039120417e-05,679.3502197265625,428.1443786621094,1.0046099424362183
1107.4609375,2.0455521735129878e-05,679.3314208984375,428.1295166015625,1.0045928955078125
1107.4283447265625,2.037287958955858e-05,679.3133544921875,428.1150207519531,1.0045764446258545
1107.3970947265625,2.029818824667018e-05,679.2960205078125,428.1011047363281,1.0045604705810547
1107.3665771484375,2.0228695575497113e-05,679.2791748046875,428.0874328613281,1.004544734954834
1107.3365478515625,2.017188489844557e-05,679.2625732421875,428.073974609375,1.0045292377471924
1107.3067626953125,2.0105686417082325e-05,679.2459716796875,428.060791015625,1.0045139789581299
1107.277099609375,2.003124973271042e-05,679.2294311523438,428.0476989746094,1.0044987201690674
1107.2476806640625,1.9961689758929424e-05,679.212890625,428.0347900390625,1.0044835805892944
1107.21826171875,1.9895021978300065e-05,679.1962890625,428.02191162109375,1.0044686794281006
1107.188720703125,1.9825443814625032e-05,679.1796875,428.00909423828125,1.0044536590576172
1107.1595458984375,1.975265877263155e-05,679.1631469726562,427.99639892578125,1.004438877105713
1107.1304931640625,1.9691226043505594e-05,679.1466674804688,427.9837951660156,1.0044240951538086
1107.101318359375,1.9646997316158377e-05,679.1300659179688,427.9712829589844,1.0044095516204834
1107.072509765625,1.96144865185488e-05,679.1136474609375,427.95880126953125,1.0043950080871582
1107.0438232421875,1.958405482582748e-05,679.0973510742188,427.94647216796875,1.0043805837631226
1107.0155029296875,1.9552519006538205e-05,679.0813598632812,427.93414306640625,1.004366397857666
1106.98828125,1.9529819837771356e-05,679.066162109375,427.92205810546875,1.0043525695800781
1106.96142578125,1.951362719410099e-05,679.0511474609375,427.9102783203125,1.0043389797210693
1106.934814453125,1.9494182197377086e-05,679.0361328125,427.898681640625,1.00432550907135
1106.908447265625,1.946872907865327e-05,679.0211791992188,427.8872375488281,1.0043121576309204
1106.8822021484375,1.9441367840045132e-05,679.00634765625,427.8758239746094,1.0042989253997803
1106.8560791015625,1.9402050384087488e-05,678.9915161132812,427.8645935058594,1.0042858123779297
1106.830078125,1.9357757992111146e-05,678.9766845703125,427.8533630371094,1.004272699356079
1106.8043212890625,1.930892358359415e-05,678.962158203125,427.8421936035156,1.004259705543518
1106.77978515625,1.9257442545494996e-05,678.94873046875,427.83111572265625,1.004246711730957
1106.7554931640625,1.918860652949661e-05,678.9353637695312,427.8201599121094,1.004233956336975
1106.731201171875,1.9127823179587722e-05,678.9219970703125,427.80926513671875,1.0042214393615723
1106.70703125,1.906378565763589e-05,678.9086303710938,427.7984313964844,1.0042086839675903
1106.682861328125,1.900386814668309e-05,678.8951416015625,427.78765869140625,1.004196047782898
1106.65869140625,1.8949103832710534e-05,678.8817138671875,427.7769775390625,1.0041836500167847
1106.6346435546875,1.8888607883127406e-05,678.8683471679688,427.76629638671875,1.0041712522506714
1106.6112060546875,1.8827904568752274e-05,678.85546875,427.7557067871094,1.004158854484558
1106.5880126953125,1.8767055735224858e-05,678.8428344726562,427.74517822265625,1.0041464567184448
1106.5648193359375,1.8707807612372562e-05,678.8301391601562,427.7347106933594,1.004134178161621
1106.54150390625,1.8651631762622856e-05,678.8173217773438,427.72418212890625,1.0041218996047974
1106.51806640625,1.8595963410916738e-05,678.8043823242188,427.7137451171875,1.004109501838684
1106.4947509765625,1.853544745245017e-05,678.7914428710938,427.7032775878906,1.00409734249115
1106.470947265625,1.8476210243534297e-05,678.7781372070312,427.6928405761719,1.0040850639343262
