MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1098.5478515625,7.389218126263586e-08,674.5178833007812,424.0299072265625,0.999773383140564
1098.5203857421875,7.746753993842503e-08,674.5018920898438,424.0184631347656,0.9997597932815552
1098.492919921875,8.079155833229379e-08,674.4859619140625,424.0069580078125,0.9997462630271912
1098.46533203125,8.392333938900265e-08,674.469970703125,423.99542236328125,0.9997325539588928
1098.437744140625,8.703602816240164e-08,674.4539794921875,423.98382568359375,0.9997187852859497
1098.409912109375,9.099898079512059e-08,674.4378051757812,423.9721374511719,0.9997049570083618
1098.3812255859375,9.485923158081278e-08,674.4208374023438,423.96038818359375,0.9996910691261292
1098.3524169921875,9.834207048697863e-08,674.40380859375,423.9486389160156,0.999677300453186
1098.3236083984375,1.0124444571601998e-07,674.38671875,423.9368591308594,0.9996634125709534
1098.294677734375,1.0352382417977424e-07,674.3695678710938,423.9251403808594,0.9996495246887207
1098.265869140625,1.0609097955693869e-07,674.3524780273438,423.9134216308594,0.9996358156204224
1098.2371826171875,1.0876195233322505e-07,674.33544921875,423.9017639160156,0.999622106552124
1098.208984375,1.1226429563748752e-07,674.3187255859375,423.89019775390625,0.9996085166931152
1098.1806640625,1.1609552785785127e-07,674.302001953125,423.8786315917969,0.999595046043396
1098.152587890625,1.201817099172331e-07,674.2853393554688,423.8671875,0.9995816349983215
1098.12451171875,1.2326343323820765e-07,674.2686767578125,423.8558349609375,0.9995682835578918
1098.09716796875,1.273096756904124e-07,674.252685546875,423.844482421875,0.9995548725128174
1098.0701904296875,1.3228577699919697e-07,674.237060546875,423.8331604003906,0.9995415210723877
1098.0435791015625,1.3731245473991294e-07,674.2218017578125,423.82177734375,0.9995281100273132
1098.0169677734375,1.4266100833992823e-07,674.2066040039062,423.8103942871094,0.9995146989822388
1097.990478515625,1.478895939044378e-07,674.1914672851562,423.7990417480469,0.9995012879371643
1097.964111328125,1.5324140179018286e-07,674.1764526367188,423.7876281738281,0.9994877576828003
1097.9376220703125,1.5812723574981646e-07,674.1614379882812,423.7762145996094,0.9994743466377258
