MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1100.88232421875,8.847087542562804e-07,675.8342895507812,425.04803466796875
1100.830078125,8.827267947708606e-07,675.8037719726562,425.0262756347656
1100.777587890625,8.790817105364113e-07,675.7732543945312,425.0043640136719
1100.724853515625,8.832478783915576e-07,675.74267578125,424.98223876953125
1100.672119140625,8.731960861041443e-07,675.7120971679688,424.9599609375
1100.619140625,8.533621098649746e-07,675.6815795898438,424.93756103515625
1100.566162109375,8.325083058480232e-07,675.6510620117188,424.9150695800781
1100.51318359375,8.119510539472685e-07,675.62060546875,424.8925476074219
1100.4599609375,7.936442329992133e-07,675.590087890625,424.8699035644531
1100.4068603515625,7.778599524499441e-07,675.5595703125,424.8472595214844
1100.353515625,7.656198022232275e-07,675.529052734375,424.82452392578125
1100.3001708984375,7.562912855973991e-07,675.4983520507812,424.80181884765625
1100.2470703125,7.491190103792178e-07,675.4675903320312,424.779541015625
1100.1953125,7.471630851796363e-07,675.4375610351562,424.7577209472656
1100.1439208984375,7.480178965124651e-07,675.407958984375,424.7359619140625
1100.09326171875,7.379339308499766e-07,675.3789672851562,424.71435546875
1100.04296875,7.157844947869307e-07,675.3502197265625,424.6927795410156
1099.992431640625,6.933271379239159e-07,675.3213500976562,424.6711120605469
1099.9410400390625,6.726212973262591e-07,675.2916870117188,424.64935302734375
1099.890380859375,6.443860911531374e-07,675.2628173828125,424.6275939941406
1099.840576171875,6.1294821307456e-07,675.2345581054688,424.6060791015625
1099.790771484375,5.807846719108056e-07,675.2059936523438,424.584716796875
1099.740234375,5.497593065229012e-07,675.1768188476562,424.5633544921875
1099.689453125,5.098275437376287e-07,675.1474609375,424.5419921875
1099.6387939453125,4.603321031027008e-07,675.1181030273438,424.5207214355469
1099.58837890625,4.092698020485841e-07,675.0887451171875,424.4996337890625
1099.5379638671875,3.596711906084238e-07,675.0592651367188,424.47869873046875
1099.4876708984375,3.124586669400742e-07,675.0297241210938,424.4579162597656
1099.4376220703125,2.7628254883893533e-07,675.0005493164062,424.4371032714844
1099.3876953125,2.4768857542767364e-07,674.9715576171875,424.41619873046875
