MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1104.6370849609375,1.2342545232968405e-05,677.7595825195312,426.87750244140625
1104.57373046875,1.229956433235202e-05,677.7225341796875,426.85113525390625
1104.51025390625,1.2254160537850112e-05,677.6854858398438,426.82470703125
1104.4464111328125,1.2209993656142615e-05,677.6482543945312,426.79815673828125
1104.387451171875,1.215708107338287e-05,677.6157836914062,426.7716979980469
1104.3309326171875,1.2104642337362748e-05,677.5845947265625,426.7463073730469
1104.2747802734375,1.2058008906024043e-05,677.5533447265625,426.7214660644531
1104.21875,1.2004883501504082e-05,677.5218505859375,426.69696044921875
1104.162841796875,1.194480137201026e-05,677.4901733398438,426.6726379394531
1104.106689453125,1.1883338629559148e-05,677.458251953125,426.6484375
1104.0504150390625,1.1836884368676692e-05,677.4261474609375,426.6242370605469
1103.9937744140625,1.1788170922955032e-05,677.3936767578125,426.6000671386719
1103.93701171875,1.174493445432745e-05,677.361083984375,426.5759582519531
1103.8800048828125,1.1705677025020123e-05,677.3282470703125,426.5517578125
1103.8226318359375,1.1666766113194171e-05,677.295166015625,426.5274658203125
1103.764892578125,1.1636753697530366e-05,677.2618408203125,426.50311279296875
1103.7069091796875,1.16043502202956e-05,677.228271484375,426.4786376953125
1103.6484375,1.1570037713681813e-05,677.1943969726562,426.4539794921875
1103.589599609375,1.1539910701685585e-05,677.1603393554688,426.42926025390625
1103.5302734375,1.1507744602567982e-05,677.1259155273438,426.40435791015625
1103.470458984375,1.148176579590654e-05,677.0911865234375,426.3792724609375
1103.4100341796875,1.1452108083176427e-05,677.0560913085938,426.35394287109375
1103.348876953125,1.1429527148720808e-05,677.0205078125,426.32843017578125
1103.287353515625,1.1419189831940457e-05,676.9846801757812,426.3027038574219
1103.22509765625,1.1427400750108063e-05,676.9483642578125,426.27667236328125
1103.161865234375,1.1440206435509026e-05,676.9115600585938,426.2503356933594
1103.0980224609375,1.145540863944916e-05,676.8743896484375,426.2236328125
1103.033203125,1.1438770343374927e-05,676.8367919921875,426.19647216796875
1102.967529296875,1.1418759640946519e-05,676.798583984375,426.1689758300781
1102.9007568359375,1.139829691965133e-05,676.7595825195312,426.1411437988281
1102.83251953125,1.1360843018337619e-05,676.7196655273438,426.11285400390625
1102.76318359375,1.1325291779940017e-05,676.6788940429688,426.084228515625
1102.692626953125,1.128302301367512e-05,676.6373901367188,426.05517578125
1102.620849609375,1.123037509387359e-05,676.5951538085938,426.0256652832031
1102.5479736328125,1.1177540727658197e-05,676.55224609375,425.9957580566406
1102.4739990234375,1.1132453437312506e-05,676.5086059570312,425.9653625488281
1102.398681640625,1.1072298548242543e-05,676.46435546875,425.93438720703125
1102.32421875,1.100024746847339e-05,676.421142578125,425.9031066894531
1102.2506103515625,1.0917119652731344e-05,676.3790893554688,425.8715515136719
1102.177001953125,1.0830543942574877e-05,676.3372192382812,425.83978271484375
1102.102294921875,1.0737713637354318e-05,676.2944946289062,425.8077392578125
1102.0262451171875,1.0674978511815425e-05,676.2508544921875,425.7753601074219
1101.94873046875,1.0640706932463218e-05,676.2061767578125,425.74261474609375
1101.87255859375,1.0640151231200434e-05,676.1616821289062,425.7108154296875
1101.79638671875,1.0637953892000951e-05,676.1171875,425.67913818359375
1101.7203369140625,1.0661088708729949e-05,676.0728759765625,425.6474304199219
1101.6453857421875,1.0674696568457875e-05,676.0298461914062,425.6155090332031
1101.5692138671875,1.0679233128030319e-05,675.986083984375,425.5830993652344
1101.4918212890625,1.0684058906917926e-05,675.9414672851562,425.5503234863281
1101.415771484375,1.065976539393887e-05,675.8985595703125,425.51715087890625
1101.3397216796875,1.0629603821143974e-05,675.8557739257812,425.4839172363281
1101.2625732421875,1.0601158464851324e-05,675.8121337890625,425.4504699707031
1101.184326171875,1.0579395166132599e-05,675.7675170898438,425.4167785644531
1101.104736328125,1.0570231097517535e-05,675.7220458984375,425.3827209472656
1101.024169921875,1.054429685609648e-05,675.6758422851562,425.348388671875
1100.940673828125,1.0547307283559348e-05,675.6270751953125,425.31365966796875
1100.8546142578125,1.0581584319879767e-05,675.5760498046875,425.278564453125
1100.7667236328125,1.0595376807032153e-05,675.5238037109375,425.242919921875
1100.677734375,1.0604302588035353e-05,675.4710083007812,425.2066955566406
1100.587890625,1.058901398209855e-05,675.41796875,425.169921875
1100.496337890625,1.0578408364381175e-05,675.3638305664062,425.1325378417969
1100.4031982421875,1.0579417903500143e-05,675.3085327148438,425.0946350097656
1100.30810546875,1.060322392731905e-05,675.2521362304688,425.0560302734375
1100.21337890625,1.061654620571062e-05,675.1964721679688,425.0169372558594
1100.117919921875,1.0639221727615222e-05,675.140380859375,424.9775390625
1100.021484375,1.064765910996357e-05,675.0836791992188,424.9378356933594
1099.923095703125,1.0678785656637046e-05,675.0255126953125,424.8975524902344
1099.822509765625,1.0696513527364004e-05,674.9658203125,424.85675048828125
1099.7205810546875,1.0723909326770809e-05,674.9053344726562,424.8152770996094
