MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1086.787109375,3.962911432608962e-05,668.1858520507812,418.60125732421875,0.9933410286903381
1086.7403564453125,3.971135083702393e-05,668.1586303710938,418.5816955566406,0.9933177828788757
1086.6937255859375,3.9787697460269555e-05,668.1314697265625,418.5621643066406,0.9932944774627686
1086.646728515625,3.987564195995219e-05,668.104248046875,418.54248046875,0.9932710528373718
1086.5994873046875,3.9968792407307774e-05,668.0767211914062,418.522705078125,0.9932474493980408
1086.5517578125,4.006728340755217e-05,668.0488891601562,418.5028381347656,0.9932235479354858
1086.5035400390625,4.015838567283936e-05,668.020751953125,418.4827575683594,0.9931994676589966
1086.455078125,4.027219256386161e-05,667.9926147460938,418.4624328613281,0.993175208568573
1086.40625,4.0386104956269264e-05,667.96435546875,418.44189453125,0.9931506514549255
1086.357421875,4.051105861435644e-05,667.9360961914062,418.4212951660156,0.9931262135505676
1086.3089599609375,4.067260670126416e-05,667.9082641601562,418.400634765625,0.993101954460144
1086.260986328125,4.09415370086208e-05,667.8806762695312,418.3802795410156,0.9930780529975891
1086.213623046875,4.1129100281978026e-05,667.8534545898438,418.3601379394531,0.993054211139679
1086.1671142578125,4.126299245399423e-05,667.8270263671875,418.3399963378906,0.9930303692817688
1086.12109375,4.138577060075477e-05,667.801025390625,418.3199768066406,0.993006706237793
1086.074951171875,4.151411849306896e-05,667.7749633789062,418.29998779296875,0.9929829835891724
1086.0284423828125,4.163814082858153e-05,667.7483520507812,418.2799987792969,0.9929592609405518
1085.9814453125,4.1765135392779484e-05,667.7212524414062,418.26007080078125,0.9929354786872864
1085.93408203125,4.1893228626577184e-05,667.694091796875,418.239990234375,0.992911696434021
1085.8861083984375,4.200806870358065e-05,667.6661376953125,418.2199401855469,0.9928876757621765
1085.8363037109375,4.2094332457054406e-05,667.636474609375,418.1997375488281,0.9928635358810425
1085.7861328125,4.217276000417769e-05,667.6066284179688,418.17938232421875,0.992838978767395
1085.7353515625,4.22650518885348e-05,667.5764770507812,418.1587829589844,0.9928143620491028
1085.6842041015625,4.235821688780561e-05,667.546142578125,418.13800048828125,0.9927893280982971
1085.63232421875,4.243073635734618e-05,667.515380859375,418.116943359375,0.9927640557289124
1085.580078125,4.250878555467352e-05,667.484375,418.0956726074219,0.9927383065223694
1085.52685546875,4.259165871189907e-05,667.4526977539062,418.0740661621094,0.9927121996879578
1085.472412109375,4.268935663276352e-05,667.4203491210938,418.0520324707031,0.9926857352256775
1085.417236328125,4.2782165110111237e-05,667.3875732421875,418.0296630859375,0.992658793926239
1085.361572265625,4.29004430770874e-05,667.3545532226562,418.0069885253906,0.9926314949989319
1085.305419921875,4.31148218922317e-05,667.3213500976562,417.9839782714844,0.9926040768623352
1085.2490234375,4.3391304643591866e-05,667.2880859375,417.96087646484375,0.9925764799118042
1085.192138671875,4.3628839193843305e-05,667.25439453125,417.9376220703125,0.9925485849380493
1085.134765625,4.3833224481204525e-05,667.2205810546875,417.9141540527344,0.9925203323364258
1085.0772705078125,4.3961204937659204e-05,667.1868896484375,417.8903503417969,0.9924917221069336
1085.019775390625,4.4063690438633785e-05,667.1535034179688,417.8662414550781,0.9924626350402832
1084.961669921875,4.415830335346982e-05,667.1198120117188,417.841796875,0.9924331903457642
1084.90283203125,4.424589133122936e-05,667.0857543945312,417.81707763671875,0.9924035668373108
1084.8433837890625,4.4344466004986316e-05,667.05126953125,417.7920837402344,0.9923735857009888
1084.7833251953125,4.443796933628619e-05,667.0164184570312,417.7668762207031,0.9923437833786011
1084.7247314453125,4.451299901120365e-05,666.98291015625,417.74176025390625,0.9923143982887268
1084.6669921875,4.457042086869478e-05,666.9498901367188,417.71697998046875,0.9922851324081421
1084.60888671875,4.461660864762962e-05,666.91650390625,417.6923828125,0.9922563433647156
1084.55224609375,4.4717871787725016e-05,666.884033203125,417.66815185546875,0.9922278523445129
1084.49609375,4.4825850636698306e-05,666.8517456054688,417.64422607421875,0.9921993017196655
1084.4393310546875,4.494967288337648e-05,666.819091796875,417.6201477050781,0.9921706914901733
1084.3824462890625,4.51068626716733e-05,666.7862548828125,417.5961608886719,0.9921420812606812
1084.3250732421875,4.519004141911864e-05,666.7530517578125,417.5719909667969,0.9921131730079651
1084.2674560546875,4.526808697846718e-05,666.7197265625,417.5476989746094,0.9920842051506042
1084.209716796875,4.5340573706198484e-05,666.6864624023438,417.52325439453125,0.9920549392700195
1084.15185546875,4.5419215894071385e-05,666.653076171875,417.498779296875,0.9920257925987244
1084.0936279296875,4.5507440518122166e-05,666.619384765625,417.4741516113281,0.9919963479042053
1084.034912109375,4.5608965592691675e-05,666.5853881835938,417.4494323730469,0.9919669032096863
1083.9754638671875,4.5713964937021956e-05,666.5508422851562,417.424560546875,0.9919371604919434
1083.9154052734375,4.584319322020747e-05,666.5158081054688,417.3995361328125,0.9919073581695557
1083.85498046875,4.5994805986993015e-05,666.4805297851562,417.3744201660156,0.9918772578239441
1083.79443359375,4.6163379010977224e-05,666.445068359375,417.3492431640625,0.9918472766876221
1083.7333984375,4.632395939552225e-05,666.409423828125,417.32391357421875,0.9918169975280762
1083.6719970703125,4.6452623791992664e-05,666.3734741210938,417.2984619140625,0.9917864799499512
1083.611572265625,4.6580804337281734e-05,666.338623046875,417.2728271484375,0.9917559623718262
1083.5513916015625,4.670472117140889e-05,666.3041381835938,417.2471923828125,0.991725504398346
1083.4910888671875,4.6797558752587065e-05,666.2695922851562,417.2214660644531,0.9916948080062866
1083.4307861328125,4.6874902182025835e-05,666.2349853515625,417.19573974609375,0.9916642904281616
1083.370361328125,4.696558607975021e-05,666.2002563476562,417.16998291015625,0.9916335344314575
