MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1107.5947265625,1.953096034412738e-05,679.3898315429688,428.2049560546875,1.0046873092651367
1107.57373046875,1.9437229639152065e-05,679.3782958984375,428.1954345703125,1.0046762228012085
1107.552734375,1.93151045095874e-05,679.3668212890625,428.1859130859375,1.0046651363372803
1107.5321044921875,1.91762901522452e-05,679.3555908203125,428.1764831542969,1.004654049873352
1107.511474609375,1.9036826415685937e-05,679.3443603515625,428.1671142578125,1.0046433210372925
1107.490966796875,1.8909015125245787e-05,679.3331298828125,428.1578369140625,1.0046323537826538
1107.470703125,1.8776692741084844e-05,679.3220825195312,428.1485900878906,1.0046216249465942
1107.450439453125,1.8657156033441424e-05,679.3109741210938,428.139404296875,1.0046107769012451
1107.4300537109375,1.8535618437454104e-05,679.2998657226562,428.13018798828125,1.0046000480651855
1107.4097900390625,1.843123754952103e-05,679.2887573242188,428.12103271484375,1.004589319229126
1107.389404296875,1.8321019524591975e-05,679.2776489257812,428.11181640625,1.0045785903930664
1107.369140625,1.8219663616036996e-05,679.2664794921875,428.1026611328125,1.0045677423477173
1107.348876953125,1.8123429981642403e-05,679.25537109375,428.093505859375,1.0045570135116577
1107.32861328125,1.8029821148957126e-05,679.2442016601562,428.0843505859375,1.0045462846755981
1107.3082275390625,1.7936714357347228e-05,679.2330932617188,428.07513427734375,1.004535436630249
1107.287841796875,1.7844760805019177e-05,679.221923828125,428.06597900390625,1.0045247077941895
1107.267578125,1.7754817235982046e-05,679.2107543945312,428.05682373046875,1.0045138597488403
1107.247314453125,1.7665301129454747e-05,679.1996459960938,428.0476379394531,1.0045030117034912
1107.226806640625,1.7580001440364867e-05,679.1884155273438,428.0384216308594,1.0044922828674316
1107.206298828125,1.750213050399907e-05,679.1771850585938,428.0291748046875,1.0044814348220825
1107.1859130859375,1.741776941344142e-05,679.1659545898438,428.0199890136719,1.0044705867767334
1107.16552734375,1.7337952158413827e-05,679.1547241210938,428.0107421875,1.0044597387313843
1107.1448974609375,1.7261247194255702e-05,679.1434326171875,428.0014953613281,1.0044488906860352
1107.1243896484375,1.7181242583319545e-05,679.1322021484375,427.9922180175781,1.0044379234313965
1107.103759765625,1.7101738194469362e-05,679.120849609375,427.9829406738281,1.0044270753860474
1107.083251953125,1.7027303329086863e-05,679.1095581054688,427.9736633300781,1.0044161081314087
1107.0625,1.695464197837282e-05,679.09814453125,427.9643859863281,1.0044052600860596
1107.0418701171875,1.6879002942005172e-05,679.0868530273438,427.95501708984375,1.004394292831421
1107.021240234375,1.6807151041575707e-05,679.075439453125,427.94573974609375,1.0043833255767822
1107.00048828125,1.6741472791181877e-05,679.0640869140625,427.9364013671875,1.0043723583221436
1106.979736328125,1.668051118031144e-05,679.0526733398438,427.9270324707031,1.0043613910675049
1106.958984375,1.6622703697066754e-05,679.041259765625,427.9177551269531,1.0043504238128662
1106.9381103515625,1.656250788073521e-05,679.0297241210938,427.9083557128906,1.004339337348938
1106.917236328125,1.65035598911345e-05,679.018310546875,427.89898681640625,1.0043283700942993
1106.896484375,1.6439218597952276e-05,679.0068359375,427.88958740234375,1.004317283630371
1106.87548828125,1.6375677660107613e-05,678.9953002929688,427.8801574707031,1.0043061971664429
1106.8544921875,1.632138082641177e-05,678.9837646484375,427.8706970214844,1.0042951107025146
1106.83349609375,1.6272670109174214e-05,678.97216796875,427.86126708984375,1.0042840242385864
1106.812255859375,1.6230842447839677e-05,678.9605712890625,427.85174560546875,1.0042728185653687
1106.7911376953125,1.619492468307726e-05,678.948974609375,427.8421936035156,1.0042616128921509
1106.77001953125,1.6153528122231364e-05,678.9374389648438,427.8326416015625,1.004250407218933
1106.7490234375,1.6098254491225816e-05,678.9259033203125,427.8231201171875,1.0042390823364258
1106.7279052734375,1.60482813953422e-05,678.9144287109375,427.8134765625,1.0042277574539185
1106.70654296875,1.6000174582586624e-05,678.9027709960938,427.8038330078125,1.0042164325714111
1106.6854248046875,1.5939975128276274e-05,678.8912353515625,427.794189453125,1.0042051076889038
1106.6639404296875,1.588419036124833e-05,678.87939453125,427.7845153808594,1.0041937828063965
1106.6422119140625,1.582966069690883e-05,678.8673706054688,427.77484130859375,1.0041824579238892
1106.62060546875,1.5769919627928175e-05,678.8554077148438,427.76513671875,1.0041710138320923
1106.598876953125,1.5715188055764884e-05,678.8433837890625,427.7555236816406,1.0041595697402954
1106.5771484375,1.5652720321668312e-05,678.831298828125,427.74578857421875,1.004148244857788
1106.555419921875,1.559726479172241e-05,678.8193359375,427.73614501953125,1.0041369199752808
1106.53369140625,1.5536057617282495e-05,678.8072509765625,427.7264709472656,1.0041254758834839
1106.511962890625,1.548227919556666e-05,678.795166015625,427.716796875,1.0041141510009766
1106.4901123046875,1.542173595225904e-05,678.7830200195312,427.7070617675781,1.0041027069091797
1106.46826171875,1.5361763871624134e-05,678.7709350585938,427.6973571777344,1.0040912628173828
1106.446533203125,1.530362897028681e-05,678.7588500976562,427.6876220703125,1.0040799379348755
1106.424560546875,1.5245046597556211e-05,678.7466430664062,427.67791748046875,1.0040684938430786
1106.402587890625,1.5186265954980627e-05,678.7344970703125,427.66815185546875,1.0040570497512817
1106.3807373046875,1.5127723600016907e-05,678.7223510742188,427.65838623046875,1.0040454864501953
1106.3587646484375,1.506314492871752e-05,678.7101440429688,427.64862060546875,1.0040339231491089
1106.3367919921875,1.5002890904725064e-05,678.697998046875,427.6388244628906,1.0040223598480225
1106.314697265625,1.4945178918424062e-05,678.6857299804688,427.6290283203125,1.0040109157562256
1106.292724609375,1.4895778804202564e-05,678.673583984375,427.619140625,1.0039992332458496
