Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1099.3164428710938,1.0295689408224007e-05,674.9277770996093,424.38866271972654
1099.2637573242187,1.0273691275841656e-05,674.8973815917968,424.3663757324219
1099.2109985351562,1.0253539813476208e-05,674.8669860839843,424.3440307617187
1099.1580810546875,1.0239526582722647e-05,674.8365539550781,424.3215301513672
1099.1044555664062,1.0232807531451726e-05,674.8055603027344,424.2989135742188
1099.0508056640624,1.0230492048890482e-05,674.7745239257813,424.27626953125
1098.9971069335938,1.0228330101824667e-05,674.7434753417969,424.2536254882813
1098.9434692382813,1.022694466144003e-05,674.7125061035156,424.23096618652346
1098.8900146484375,1.0228250233268454e-05,674.6816528320312,424.208349609375
1098.8371337890626,1.0232801949427995e-05,674.65126953125,424.1858428955078
1098.7844848632812,1.0236001558183715e-05,674.6210693359375,424.1634155273438
1098.7318969726562,1.0237552599079436e-05,674.5908752441406,424.1410430908203
1098.6793823242188,1.0237044345018375e-05,674.5607299804688,424.1186584472656
1098.6268432617187,1.0237658101885928e-05,674.5304992675781,424.096337890625
1098.574462890625,1.0237092477183296e-05,674.50029296875,424.07415161132815
1098.5224731445312,1.0254172458701305e-05,674.4704772949219,424.05201721191406
1098.4707275390624,1.0275626273426042e-05,674.4407775878906,424.0299499511719
1098.4191772460938,1.0290154901326786e-05,674.4112548828125,424.00791015625
1098.3676635742188,1.030127844785511e-05,674.3817626953125,423.9858917236328
1098.3160766601563,1.0309532066798966e-05,674.3522583007813,423.96380004882815
1098.2645385742187,1.0317177572005676e-05,674.3228881835937,423.9416473388672
1098.212890625,1.032306207093825e-05,674.2934143066407,423.9194671630859
1098.161767578125,1.0322878971180671e-05,674.2643798828125,423.8973876953125
1098.11064453125,1.030932822061459e-05,674.2352905273438,423.87535095214844
1098.0595947265624,1.0299106763511645e-05,674.2062744140625,423.8533172607422
1098.0088256835938,1.0288117285028874e-05,674.1774536132813,423.8313720703125
1097.9582397460938,1.0262257535487152e-05,674.1487670898438,423.80946350097656
1097.9085205078125,1.024473081230326e-05,674.1208557128906,423.78765563964845
1097.8589599609375,1.0233628628952829e-05,674.09306640625,423.76589050292966
1097.809228515625,1.021807552916698e-05,674.0651000976562,423.74412841796874
1097.7593017578124,1.0206231002030108e-05,674.0369750976563,423.7223297119141
1097.7093383789063,1.0203633883065777e-05,674.008837890625,423.70048828125
1097.659228515625,1.020599883787554e-05,673.9805969238281,423.6786285400391
1097.609814453125,1.0207246616289467e-05,673.9529235839843,423.656884765625
1097.560546875,1.0207259124683788e-05,673.9253601074219,423.63519592285155
1097.5113525390625,1.020699206151221e-05,673.8979064941407,423.6134429931641
1097.4621337890626,1.0207733984657352e-05,673.8703918457031,423.59173583984375
1097.4126708984375,1.0208219285345876e-05,673.8426635742187,423.5699951171875
1097.362939453125,1.0206019535985433e-05,673.8147338867187,423.54819641113284
1097.3129516601562,1.0208985931114966e-05,673.7866271972656,423.52630310058595
1097.2625610351563,1.0209112021186684e-05,673.7582458496094,423.5042999267578
1097.211865234375,1.0212159385503127e-05,673.7296142578125,423.4822296142578
1097.1607666015625,1.0216914674288091e-05,673.7007202148437,423.4600494384766
1097.1097534179687,1.0225125322449458e-05,673.6719848632813,423.4377746582031
1097.05859375,1.0236980470779144e-05,673.6431457519532,423.41542358398436
1097.0070556640626,1.0248444768024001e-05,673.6141052246094,423.39296875
1096.9553833007812,1.0259461861039654e-05,673.5849853515625,423.3703857421875
1096.9032470703125,1.0268956043546495e-05,673.55556640625,423.3476837158203
1096.8506469726562,1.0280206143420401e-05,673.5258422851563,423.32480773925784
1096.7976318359374,1.0295740376875529e-05,673.4957641601562,423.30185546875
1096.7439208984374,1.0312619396302125e-05,673.4651977539063,423.2787109375
1096.6896606445312,1.0330505752165209e-05,673.4342712402344,423.2554077148437
1096.6350341796874,1.0345599973504704e-05,673.4030639648438,423.2319671630859
1096.57978515625,1.036388925825804e-05,673.3714599609375,423.20831909179685
1096.5239990234375,1.038340106731539e-05,673.3395080566406,423.18446350097656
1096.4675170898438,1.0399962080498426e-05,673.3071716308593,423.1603576660156
1096.4105224609375,1.0417421178487984e-05,673.27451171875,423.13600463867186
1096.352685546875,1.0437026311649333e-05,673.2413513183594,423.11133728027346
1096.294091796875,1.0455527400665687e-05,673.2077392578125,423.0863403320312
1096.2347534179687,1.0473225788132368e-05,673.1737487792968,423.06102600097654
1096.1751098632812,1.0489844343908317e-05,673.1397094726562,423.03539123535154
1096.1150268554688,1.0505448111075566e-05,673.1054748535156,423.0095489501953
1096.0538818359375,1.0522128636125672e-05,673.0704467773437,422.9834381103516
1095.9920166015625,1.0536459831200773e-05,673.0349548339843,422.95703125
1095.9290893554687,1.0557069116146067e-05,672.9987854003906,422.93030700683596
1095.8653930664063,1.0575084124297973e-05,672.9621215820313,422.90326232910155
1095.8008422851562,1.0596570380982939e-05,672.9249877929688,422.87586975097656
1095.7354248046875,1.0619105160003528e-05,672.8872619628906,422.84816284179686
1095.66923828125,1.063896174287038e-05,672.8490966796875,422.82013244628905
1095.6021484375,1.0657104029121456e-05,672.8104187011719,422.79172668457034
1095.5348876953126,1.067499321862897e-05,672.7718872070312,422.76298828125
1095.4667724609376,1.0686534952242255e-05,672.7328308105468,422.7339233398437
1095.3976440429688,1.0698697570887816e-05,672.6931518554687,422.7045043945312
1095.3277221679687,1.070013104111922e-05,672.6529357910156,422.67478942871094
1095.257080078125,1.071337854483545e-05,672.6122619628907,422.6448120117187
1095.1852661132812,1.0731341505731962e-05,672.5708190917969,422.6144317626953
1095.1122436523438,1.074563280099028e-05,672.5286376953125,422.5836151123047
1095.0380737304688,1.075955414364671e-05,672.4857421875,422.5523193359375
1094.9629028320312,1.0769795942167093e-05,672.4423583984375,422.5205383300781
1094.8863403320313,1.0785747414843172e-05,672.3980529785156,422.4882781982422
1094.8082397460937,1.0804165476940852e-05,672.3527465820313,422.4554962158203
1094.7285888671875,1.0824699894840251e-05,672.306396484375,422.4221710205078
1094.6476928710938,1.0845485851973535e-05,672.2593933105469,422.38828735351564
1094.565380859375,1.086903013316487e-05,672.2115234375,422.3538330078125
1094.4815551757813,1.0886519316954945e-05,672.1627807617188,422.3187652587891
1094.3970703125,1.0902545699309486e-05,672.1138732910156,422.28318481445314
1094.3109008789063,1.0926282458001424e-05,672.0638977050781,422.24700317382815
1094.2229125976562,1.0952438482547678e-05,672.0127197265625,422.21018981933594
1094.1329956054688,1.0984430979021909e-05,671.9602661132812,422.17275390625
1094.0413818359375,1.1022343780098254e-05,671.9067932128906,422.1346008300781
1093.9481567382813,1.1058568873067998e-05,671.8523620605469,422.0957946777344
1093.8531372070313,1.1086349036304455e-05,671.7968017578125,422.0563018798828
1093.7566284179688,1.1115898664115775e-05,671.7405151367187,422.0160797119141
1093.6587524414062,1.1148450548148503e-05,671.6835632324219,421.97516479492185
1093.5591430664062,1.1178332627537202e-05,671.6256164550781,421.93352661132815
1093.4591186523437,1.1212645242153485e-05,671.5678283691407,421.8912719726562
1093.3576416015626,1.1246290975464035e-05,671.5092468261719,421.8483856201172
1093.2544677734375,1.1285839244123963e-05,671.4496032714844,421.8048828125
1093.1493286132813,1.132254714946157e-05,671.3885864257812,421.76072998046874
1093.0424438476562,1.135936630021206e-05,671.3265991210938,421.7158508300781
1092.9338500976562,1.1393220438549178e-05,671.2636108398438,421.67023010253905
1092.823828125,1.1427459310198173e-05,671.1999389648438,421.62388610839844
1092.7123901367188,1.1452836184844273e-05,671.1355163574219,421.57684936523435
1092.598681640625,1.1469635359162566e-05,671.06962890625,421.52904357910154
1092.4826782226562,1.1485397209298753e-05,671.0022033691406,421.4804656982422
1092.364501953125,1.1498101181928178e-05,670.9335083007812,421.431005859375
1092.24462890625,1.1519122597292154e-05,670.86396484375,421.3806640625
1092.1223999023437,1.1539751244526997e-05,670.7929565429688,421.3294189453125
1091.997216796875,1.1563106158973824e-05,670.7200134277343,421.2771850585938
1091.8701416015624,1.1603036705309933e-05,670.6461364746094,421.2239929199219
1091.7402221679688,1.1625650955693345e-05,670.5704345703125,421.16979064941404
1091.607763671875,1.1640818269142982e-05,670.4932434082032,421.11452331542966
1091.473046875,1.1665999033994013e-05,670.4148803710938,421.05816650390625
1091.3353515625,1.1693192368511518e-05,670.3346740722657,421.0006866455078
1091.1950317382812,1.172155876929537e-05,670.2529357910156,420.9420867919922
1091.0522583007812,1.175733058289552e-05,670.1698181152344,420.8824096679688
1090.9063842773437,1.1772789804354034e-05,670.084765625,420.8216278076172
1090.7575805664062,1.1798993841694028e-05,669.9979248046875,420.75966491699216
1090.606298828125,1.1824876338550894e-05,669.9097473144532,420.6965637207031
1090.4521728515624,1.1857861721864538e-05,669.81982421875,420.6323516845703
1090.2950561523437,1.1885263461408613e-05,669.7281494140625,420.5669006347656
1090.1351684570313,1.1920819616761946e-05,669.6349975585938,420.5001556396484
1089.973046875,1.1963456597641197e-05,669.5407653808594,420.4322814941406
1089.8087036132813,1.2009456770556427e-05,669.4453491210937,420.3633544921875
1089.6419067382812,1.2062933694778622e-05,669.3486267089844,420.2932891845703
1089.4732299804687,1.2120956978378671e-05,669.2510986328125,420.222119140625
1089.30126953125,1.2166347516995302e-05,669.1514892578125,420.14976196289064
1089.1258056640625,1.2216069956139109e-05,669.0496459960938,420.07615356445314
1088.9467895507812,1.226959204814193e-05,668.9455383300781,420.0012481689453
1088.7641845703124,1.2320684140831872e-05,668.8391906738282,419.9249694824219
1088.577880859375,1.2372140361094353e-05,668.7305908203125,419.8472900390625
1088.38818359375,1.2420202313023766e-05,668.6199829101563,419.7681884765625
1088.1945190429688,1.2458600633635796e-05,668.506884765625,419.6876251220703
1087.9968383789062,1.250092869895525e-05,668.3912963867188,419.6055419921875
1087.7951904296874,1.2542563149509079e-05,668.2733154296875,419.5218811035156
1087.589404296875,1.2600000331985939e-05,668.1527526855468,419.436669921875
1087.3792236328125,1.2671824197241222e-05,668.029345703125,419.3498504638672
1087.1648315429688,1.2762471976657253e-05,667.9034851074218,419.2613464355469
1086.9461303710937,1.286405367864063e-05,667.7749328613281,419.1711822509766
1086.7228759765626,1.2958770912518958e-05,667.643603515625,419.07929077148435
1086.49482421875,1.3049472840975795e-05,667.509326171875,418.9855224609375
1086.2627319335938,1.3136091274645878e-05,667.3728759765625,418.88983459472655
1086.0257202148437,1.3219069523984217e-05,667.2334838867188,418.7922424316406
1085.7836181640625,1.3308439997672395e-05,667.0909606933594,418.6926727294922
1085.53662109375,1.3399544047842938e-05,666.9455078125,418.5910919189453
1085.2849243164062,1.3490085086687031e-05,666.7972778320312,418.4876220703125
1085.0277465820313,1.3575879779637035e-05,666.6456359863281,418.38210144042966
1084.7651733398438,1.367811635191174e-05,666.4907836914062,418.2743865966797
1084.4969360351563,1.378253103894167e-05,666.332568359375,418.1643585205078
1084.2227783203125,1.3894496589728078e-05,666.1708129882812,418.051953125
1083.9429809570313,1.4006783806053135e-05,666.0058715820312,417.9371032714844
1083.6576171875,1.411945678455595e-05,665.8377319335938,417.81983947753906
1083.3655883789063,1.4233281251563313e-05,665.6655151367188,417.70006408691404
1083.0671142578126,1.4352831271935429e-05,665.4894348144531,417.5776733398437
1082.7620361328125,1.4465379661032784e-05,665.3093994140625,417.45263671875
1082.4497314453124,1.458189341292382e-05,665.1248840332031,417.3248260498047
1082.1300537109375,1.4706519107221538e-05,664.9358520507812,417.19419555664064
1081.8030883789063,1.4829569852281566e-05,664.7424194335938,417.0606414794922
1081.468701171875,1.4949222793347871e-05,664.5446105957031,416.92408752441406
1081.1263061523437,1.507227667616462e-05,664.3418823242188,416.78440856933594
1080.7761596679688,1.5200899235878751e-05,664.1345947265625,416.6415161132812
1080.418017578125,1.533911354272277e-05,663.9226989746094,416.4953125
1080.0521240234375,1.5496229059408508e-05,663.70634765625,416.34576110839845
1079.6773681640625,1.566573060927112e-05,663.4845581054688,416.19281616210935
1079.2932495117188,1.5827962818093512e-05,663.2569274902344,416.0363067626953
1078.8990600585937,1.5976477504864307e-05,663.0229858398437,415.8760711669922
1078.4951049804688,1.612593139270757e-05,662.783154296875,415.7119445800781
1078.081396484375,1.626917875228173e-05,662.5375854492188,415.54380187988284
1077.6575805664063,1.6442485707557354e-05,662.2860229492187,415.3715423583984
1077.2231323242188,1.663719336875147e-05,662.0280578613281,415.19508361816406
1076.7780395507812,1.6839415559388725e-05,661.763720703125,415.01429443359376
1076.3219482421875,1.7040919101418694e-05,661.4928466796875,414.8290740966797
1075.8545532226562,1.724282574286917e-05,661.2151733398438,414.63938903808594
1075.3758178710937,1.745997539046584e-05,660.9306579589844,414.4451477050781
1074.8855834960937,1.769089245726718e-05,660.6393005371094,414.24627380371095
1074.3836181640625,1.7966504788091698e-05,660.3409057617188,414.0427001953125
1073.86953125,1.8274473188739648e-05,660.03515625,413.8343536376953
1073.343798828125,1.858908046870056e-05,659.7226318359375,413.621142578125
1072.805810546875,1.8911565200596668e-05,659.4028076171875,413.4029815673828
1072.255126953125,1.9237969115692977e-05,659.0753784179688,413.17970581054686
1071.6913452148438,1.9557329926556123e-05,658.7401489257812,412.95115966796874
1071.114599609375,1.9910082863816568e-05,658.3972839355469,412.7172882080078
1070.5247436523437,2.0264256181690144e-05,658.0465942382813,412.4781158447266
1069.9208984375,2.0626930739808814e-05,657.6873596191406,412.2335144042969
1069.3030639648437,2.0989476428212584e-05,657.319873046875,411.98316955566406
1068.6705200195313,2.138432213314445e-05,656.9435729980469,411.7268981933594
1068.0225341796875,2.1788512918874402e-05,656.5579895019531,411.4645172119141
1067.35888671875,2.2224378392365905e-05,656.1630310058594,411.1958312988281
1066.6792114257812,2.2664333181410255e-05,655.7585571289062,410.9206237792969
1065.9820190429687,2.3131892402261655e-05,655.3432739257812,410.6387084960937
1065.26806640625,2.360421589173711e-05,654.9180541992188,410.3499786376953
1064.5369750976563,2.4117899687325917e-05,654.4826721191406,410.0542724609375
1063.7884887695313,2.4647447349934738e-05,654.0368835449219,409.7515625
1063.0223999023438,2.5188594747760362e-05,653.5806579589844,409.4416931152344
1062.237744140625,2.576542562451323e-05,653.1133728027344,409.12433166503905
1061.4339599609375,2.637209038880428e-05,652.6345886230469,408.79931640625
1060.610888671875,2.6991588163127746e-05,652.1443664550782,408.46650390625
1059.7679077148437,2.7599784118592652e-05,651.6421203613281,408.1257690429687
1058.9046203613282,2.8204148441091094e-05,651.12763671875,407.7769470214844
1058.0205139160157,2.884645728045143e-05,650.6006896972656,407.4197967529297
1057.114990234375,2.9517464406580983e-05,650.0609619140625,407.0539916992187
1056.1878234863282,3.022622125286034e-05,649.5083312988281,406.6794494628906
1055.2384765625,3.095864916531354e-05,648.9424133300781,406.29602966308596
1054.2665161132813,3.172817833387853e-05,648.362939453125,405.9035400390625
1053.2715454101562,3.253909342788574e-05,647.7697631835938,405.5017578125
1052.2533020019532,3.337304627848425e-05,647.1627380371094,405.09051513671875
1051.2107543945312,3.4248738575115564e-05,646.5412048339844,404.6695159912109
1050.1432678222657,3.517559044041718e-05,645.9047546386719,404.2384857177734
1049.050390625,3.614143641073042e-05,645.2531127929688,403.7972442626953
1047.9319091796874,3.7144543153999623e-05,644.5860961914062,403.3457733154297
1046.7881713867187,3.8210420834161594e-05,643.9038024902344,402.8843200683594
1045.6176635742188,3.930840705947958e-05,643.2054138183594,402.4121978759766
1044.4194702148438,4.045146319242576e-05,642.4904968261719,401.92893371582034
1043.1931274414062,4.16684126491873e-05,641.758837890625,401.4342376708984
1041.9389343261719,4.2932395672323764e-05,641.0110168457031,400.927880859375
1040.6553649902344,4.425025934153837e-05,640.2455749511719,400.4097412109375
1039.3415100097657,4.561270909277937e-05,639.4619873046875,399.8794891357422
1037.9966857910156,4.706986590008455e-05,638.6597961425781,399.3368621826172
1036.6206970214844,4.8586304441755604e-05,637.8389587402344,398.7816925048828
1035.2131713867188,5.019990932737528e-05,636.9993713378906,398.2137786865234
1033.773974609375,5.185724186276275e-05,636.1407592773437,397.6331756591797
1032.3010375976562,5.355427944948587e-05,635.2615966796875,397.0393981933594
1030.7945068359375,5.527710043793377e-05,634.3624084472656,396.4320587158203
1029.2547729492187,5.70722820299352e-05,633.4436157226562,395.81110229492185
1027.680401611328,5.894124502106024e-05,632.5041320800781,395.1762176513672
1026.0702758789062,6.0947705645730824e-05,631.5431701660157,394.52704467773435
1024.4219787597656,6.305266329604819e-05,630.5589050292969,393.86302490234374
1022.7354370117188,6.528421561426966e-05,629.5517700195312,393.18361206054686
1021.0095153808594,6.762597359681877e-05,628.5210815429688,392.48838806152344
1019.2431518554688,7.00914894679272e-05,627.4660705566406,391.7770172119141
1017.4366455078125,7.275200407548254e-05,626.387353515625,391.0492279052734
1015.5893188476563,7.568228255081522e-05,625.2841186523438,390.3051300048828
1013.7001037597656,7.871161112689151e-05,624.1557861328125,389.54424743652345
1011.767578125,8.189578064161651e-05,623.0013916015625,388.7661102294922
1009.7910400390625,8.525105837975389e-05,621.8206787109375,387.97027893066405
1007.7689025878906,8.873764671193384e-05,620.6124877929688,387.1563201904297
1005.7003784179688,9.222726139910265e-05,619.3764587402344,386.32384338378904
1003.5862426757812,9.565077489810392e-05,618.1132507324219,385.4728942871094
1001.4245788574219,9.916819043951364e-05,616.8213134765625,384.6031799316406
999.2152587890625,0.00010285406381171924,615.5007385253906,383.71442260742185
996.9570617675781,0.00010678942066988384,614.1508544921875,382.8061065673828
994.6486206054688,0.00011096780086745639,612.7707885742187,381.8777282714844
992.2885070800781,0.00011535934527273639,611.3595642089844,380.9288299560547
989.87568359375,0.00012001335346667474,609.9166564941406,379.9589111328125
987.4089904785156,0.00012490630361980948,608.4414306640625,378.9674499511719
984.8880432128906,0.00013000590545289014,606.9337585449218,377.95415649414065
982.3118835449219,0.00013522273358148595,605.3931335449219,376.91863403320315
979.6797668457032,0.00014068302024270452,603.8190612792969,375.8605682373047
976.9910217285156,0.0001464831987505022,602.2111694335938,374.77972106933595
974.2445251464844,0.00015250900507908228,600.5686462402343,373.6757354736328
971.4376770019531,0.00015888212324171035,598.8893859863281,372.5481201171875
968.5675170898437,0.00016568126361562462,597.1715637207031,371.39580993652345
965.634375,0.00017279342334859394,595.4162231445313,370.2179840087891
962.6371459960938,0.00018021195539859037,593.6227355957031,369.0142303466797
959.5744262695313,0.00018794376157984515,591.7900939941406,367.7841339111328
956.4447570800781,0.000196039826141714,589.9171020507813,366.5274688720703
953.2477844238281,0.00020442737568373559,588.003564453125,365.2440185546875
949.9831604003906,0.0002130992350203087,586.0494567871094,363.93349609375
946.6497680664063,0.00022213644406292586,584.0538665771485,362.59568481445314
943.2469177246094,0.0002315508111678355,582.0165496826172,361.2301422119141
939.7737060546875,0.0002413056412478909,579.9369018554687,359.8365844726562
