Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.6613647460938,1.0228632373099344e-05,674.5797973632813,424.08155517578126
1098.6078125,1.0231113429881589e-05,674.5487670898438,424.0590454101563
1098.5544921875,1.0231600134602558e-05,674.5179382324219,424.03655700683595
1098.5012329101562,1.0233217055599653e-05,674.487109375,424.014111328125
1098.4483276367187,1.0234023626054523e-05,674.4565734863281,423.9917419433594
1098.3955810546875,1.0213315110974008e-05,674.4260681152343,423.9695098876953
1098.343994140625,1.0171458350782814e-05,674.3962219238281,423.94776306152346
1098.2936157226563,1.0168801642151948e-05,674.3672973632813,423.9263061523437
1098.2435668945313,1.0166316156556832e-05,674.3386413574219,423.90492553710936
1098.1940673828126,1.0171696190752755e-05,674.3103454589843,423.8837127685547
1098.1446044921875,1.0178993273513015e-05,674.2820434570312,423.8625518798828
1098.0950561523437,1.0189301358565217e-05,674.2536682128906,423.8413848876953
1098.045361328125,1.020094521777537e-05,674.2252197265625,423.8201416015625
1097.99560546875,1.0213188188146205e-05,674.1967468261719,423.7988647460937
1097.94580078125,1.0222033604634363e-05,674.1682189941406,423.7775909423828
1097.8961547851563,1.0229061889077684e-05,674.1397521972656,423.7563812255859
1097.8465454101563,1.0234984177515116e-05,674.1114501953125,423.7350799560547
1097.7971923828125,1.0243908435825233e-05,674.0833923339844,423.7137847900391
1097.7477172851563,1.0251615278633609e-05,674.055224609375,423.6924743652344
1097.6983032226562,1.026191337984983e-05,674.027197265625,423.6711120605469
1097.6490234375,1.0277802589797602e-05,673.9992370605469,423.6497833251953
1097.5996215820312,1.0285603624282657e-05,673.9711669921875,423.628466796875
1097.5500366210938,1.0292722915750119e-05,673.9429138183593,423.6071350097656
1097.500146484375,1.030091024674107e-05,673.9144104003906,423.5857452392578
1097.4504028320312,1.0311461019085754e-05,673.886083984375,423.564306640625
1097.4005859375,1.0321338850616257e-05,673.8577819824219,423.54282836914064
1097.3506469726562,1.0332997044315562e-05,673.8293640136719,423.5212799072266
1097.3004516601563,1.0346152591012014e-05,673.8008178710937,423.4996307373047
1097.2501220703125,1.0369345354632741e-05,673.7721801757813,423.47792053222656
1097.2001220703125,1.0404217329806897e-05,673.7438049316406,423.4563018798828
1097.1502563476563,1.0433900951056784e-05,673.7155700683594,423.43471374511716
