MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1109.2667236328125,2.549846794863697e-05,680.3314208984375,428.935302734375,1.00554358959198
1109.2425537109375,2.545507777540479e-05,680.3171997070312,428.92535400390625,1.005531907081604
1109.218505859375,2.5408866349607706e-05,680.3030395507812,428.9154357910156,1.0055203437805176
1109.1944580078125,2.5368046408402734e-05,680.2888793945312,428.90557861328125,1.0055088996887207
1109.170654296875,2.5321596694993787e-05,680.2748413085938,428.8958435058594,1.0054974555969238
1109.14697265625,2.5276505766669288e-05,680.2609252929688,428.8860778808594,1.0054861307144165
1109.123291015625,2.5229141101590358e-05,680.2470092773438,428.8763427734375,1.0054746866226196
1109.099853515625,2.517814573366195e-05,680.233154296875,428.86669921875,1.0054634809494019
1109.0767822265625,2.5123177692876197e-05,680.2196655273438,428.85711669921875,1.005452275276184
1109.0540771484375,2.506783312128391e-05,680.2064819335938,428.84759521484375,1.0054411888122559
1109.0313720703125,2.5008943339344114e-05,680.1932983398438,428.8380432128906,1.0054301023483276
1109.0089111328125,2.4944418328232132e-05,680.1802978515625,428.8285827636719,1.0054190158843994
1108.9864501953125,2.4879731427063234e-05,680.1672973632812,428.8191223144531,1.0054079294204712
1108.964111328125,2.481659066688735e-05,680.1543579101562,428.80975341796875,1.0053969621658325
1108.94189453125,2.474989196343813e-05,680.1415405273438,428.8003845214844,1.0053861141204834
1108.9197998046875,2.4682116418262012e-05,680.128662109375,428.7911071777344,1.0053752660751343
1108.897705078125,2.461195435898844e-05,680.1158447265625,428.7818603515625,1.0053645372390747
1108.875732421875,2.4541275706724264e-05,680.1031494140625,428.77264404296875,1.0053536891937256
1108.8538818359375,2.4473249141010456e-05,680.0904541015625,428.7634582519531,1.0053430795669556
1108.8321533203125,2.4402435883530416e-05,680.077880859375,428.7543029785156,1.0053322315216064
1108.810546875,2.4333745386684313e-05,680.0653076171875,428.7452392578125,1.0053216218948364
