MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1092.314697265625,1.2823483302781824e-05,671.1749267578125,421.13983154296875,0.9963422417640686
1092.2532958984375,1.2858560694439802e-05,671.1392211914062,421.11407470703125,0.9963117241859436
1092.1917724609375,1.2895482541352976e-05,671.103515625,421.0882263183594,0.9962811470031738
1092.130126953125,1.293208606512053e-05,671.0677490234375,421.0623779296875,0.996250569820404
1092.0693359375,1.2982924999960233e-05,671.0328369140625,421.03656005859375,0.9962199330329895
1092.0087890625,1.3052278518443927e-05,670.9982299804688,421.0106201171875,0.9961891770362854
1091.948974609375,1.313428128923988e-05,670.96435546875,420.984619140625,0.996158242225647
1091.889404296875,1.3235759070084896e-05,670.9308471679688,420.95855712890625,0.996127724647522
1091.83203125,1.3413571650744416e-05,670.8993530273438,420.9327087402344,0.9960978031158447
1091.7747802734375,1.3602484614239074e-05,670.8673095703125,420.9075012207031,0.9960684776306152
1091.7176513671875,1.3843127817381173e-05,670.8350219726562,420.88262939453125,0.996039092540741
1091.6602783203125,1.4088152056501713e-05,670.8024291992188,420.8578796386719,0.9960099458694458
1091.602783203125,1.4292150808614679e-05,670.76953125,420.83319091796875,0.9959808588027954
1091.5452880859375,1.4489975001197308e-05,670.7366333007812,420.8086242675781,0.9959518909454346
1091.4879150390625,1.46694655995816e-05,670.7037353515625,420.7841491699219,0.9959230422973633
1091.4305419921875,1.4854084838589188e-05,670.6707153320312,420.7597961425781,0.995894193649292
1091.373046875,1.5018561498436611e-05,670.6375732421875,420.7354431152344,0.9958654642105103
1091.3153076171875,1.5176569831965026e-05,670.604248046875,420.7110595703125,0.9958364963531494
1091.2572021484375,1.5324101696023718e-05,670.5706176757812,420.6866149902344,0.995807409286499
1091.19921875,1.535236333438661e-05,670.5370483398438,420.662109375,0.9957786798477173
1091.1407470703125,1.527010499557946e-05,670.5029907226562,420.6377868652344,0.9957497119903564
1091.081787109375,1.516437350801425e-05,670.468505859375,420.6133117675781,0.9957207441329956
1091.0238037109375,1.513058759883279e-05,670.4349365234375,420.5888671875,0.9956918358802795
1090.966552734375,1.5177986824710388e-05,670.4019775390625,420.5645446777344,0.9956631660461426
1090.9090576171875,1.526508822280448e-05,670.368896484375,420.5401611328125,0.995634138584137
1090.8515625,1.5359215467469767e-05,670.3357543945312,420.5157470703125,0.9956051707267761
1090.793701171875,1.5466916011064313e-05,670.3024291992188,420.49127197265625,0.995576024055481
1090.7354736328125,1.5573963537462987e-05,670.268798828125,420.4666442871094,0.9955467581748962
1090.6768798828125,1.569609776197467e-05,670.2349853515625,420.44189453125,0.9955171942710876
1090.617919921875,1.580616481078323e-05,670.2008666992188,420.4170227050781,0.9954876899719238
1090.558349609375,1.5935973351588473e-05,670.1663818359375,420.3919982910156,0.9954580664634705
1090.5003662109375,1.6077467080322094e-05,670.13330078125,420.3670654296875,0.9954288005828857
1090.443115234375,1.623239768377971e-05,670.1007690429688,420.34234619140625,0.9953995943069458
1090.3856201171875,1.637390596442856e-05,670.0679931640625,420.3176574707031,0.9953703284263611
1090.327880859375,1.6508518456248567e-05,670.0348510742188,420.29302978515625,0.9953410625457764
1090.2696533203125,1.6642670743749477e-05,670.0014038085938,420.2682189941406,0.9953115582466125
1090.2109375,1.677975888014771e-05,669.9675903320312,420.24334716796875,0.9952819347381592
1090.151611328125,1.6921308997552842e-05,669.9332275390625,420.21832275390625,0.9952523708343506
1090.094482421875,1.707079354673624e-05,669.9010620117188,420.193359375,0.9952229261398315
1090.037109375,1.7220172594534233e-05,669.86865234375,420.16845703125,0.9951934814453125
1089.979736328125,1.73625612660544e-05,669.8360595703125,420.1436767578125,0.995164155960083
1089.921875,1.7497008229838684e-05,669.802978515625,420.118896484375,0.9951348900794983
1089.8638916015625,1.764149055816233e-05,669.7697143554688,420.0941467285156,0.9951054453849792
1089.805419921875,1.7772745195543393e-05,669.736083984375,420.0693054199219,0.9950758814811707
1089.74658203125,1.790861824702006e-05,669.7021484375,420.0444030761719,0.9950462579727173
1089.687255859375,1.8048365745926276e-05,669.6678466796875,420.0193786621094,0.9950164556503296
1089.62744140625,1.8205098967882805e-05,669.6331787109375,419.9942321777344,0.9949864149093628
1089.567138671875,1.83536067197565e-05,669.59814453125,419.9689636230469,0.9949562549591064
1089.5062255859375,1.8509526853449643e-05,669.562744140625,419.9434814453125,0.994925856590271
1089.44482421875,1.86763809324475e-05,669.5269775390625,419.9178161621094,0.9948952198028564
1089.3828125,1.884219454950653e-05,669.4909057617188,419.8919372558594,0.9948644042015076
1089.3212890625,1.9027094822376966e-05,669.455322265625,419.86590576171875,0.9948332905769348
1089.259765625,1.9227119992137887e-05,669.4201049804688,419.83966064453125,0.9948019981384277
1089.1978759765625,1.9440651158220135e-05,669.3846435546875,419.813232421875,0.9947704076766968
1089.135498046875,1.966345007531345e-05,669.3489379882812,419.78662109375,0.9947385787963867
1089.072509765625,1.9890092517016456e-05,669.3128051757812,419.7597351074219,0.9947062134742737
1089.0087890625,2.0122357454965822e-05,669.2762451171875,419.73248291015625,0.9946733713150024
1088.944091796875,2.035440229519736e-05,669.2392578125,419.7048034667969,0.9946399331092834
1088.878173828125,2.0586079699569382e-05,669.2017211914062,419.6764831542969,0.9946054816246033
1088.809814453125,2.0785742890438996e-05,669.162353515625,419.64752197265625,0.9945704936981201
1088.739501953125,2.092785871354863e-05,669.1215209960938,419.61798095703125,0.9945349097251892
1088.668701171875,2.1040374122094363e-05,669.0806884765625,419.58795166015625,0.9944992661476135
1088.59765625,2.112954643962439e-05,669.0397338867188,419.557861328125,0.9944639205932617
1088.527099609375,2.1237729015410878e-05,668.9991455078125,419.52801513671875,0.994428277015686
1088.4560546875,2.1342042600736022e-05,668.9581298828125,419.4979553222656,0.9943923950195312
1088.38623046875,2.1459503841469996e-05,668.9185791015625,419.46771240234375,0.9943570494651794
1088.3211669921875,2.159613541152794e-05,668.88330078125,419.4378662109375,0.9943222403526306
1088.2564697265625,2.172283348045312e-05,668.8479614257812,419.4085388183594,0.9942879676818848
1088.192138671875,2.1838233806192875e-05,668.8124389648438,419.379638671875,0.9942540526390076
1088.1280517578125,2.194435910496395e-05,668.7769775390625,419.3510437011719,0.9942208528518677
1088.0662841796875,2.203142321377527e-05,668.7433471679688,419.32293701171875,0.994188129901886
1088.00537109375,2.2116388208814897e-05,668.7098999023438,419.2954406738281,0.994156002998352
1087.9449462890625,2.2205878849490546e-05,668.6766357421875,419.2683410644531,0.9941243529319763
1087.8856201171875,2.2320613425108604e-05,668.6439819335938,419.2416687011719,0.9940929412841797
1087.827880859375,2.2425931092584506e-05,668.6126708984375,419.2152404785156,0.9940621256828308
1087.77197265625,2.253502498206217e-05,668.582763671875,419.1892395019531,0.9940318465232849
1087.71630859375,2.264296927023679e-05,668.552734375,419.16363525390625,0.9940018057823181
1087.660888671875,2.27569089474855e-05,668.5225219726562,419.1383972167969,0.9939721822738647
1087.60546875,2.2866071958560497e-05,668.4921875,419.11334228515625,0.9939426779747009
1087.550048828125,2.2982736481935717e-05,668.4616088867188,419.0885009765625,0.9939132928848267
1087.49462890625,2.3086948203854263e-05,668.4308471679688,419.0637512207031,0.9938840270042419
1087.439453125,2.3201248041004874e-05,668.400390625,419.0390625,0.9938547611236572
1087.384521484375,2.332820622541476e-05,668.3699951171875,419.01446533203125,0.9938257932662964
1087.33154296875,2.3483184122596867e-05,668.3414916992188,418.989990234375,0.9937970042228699
1087.2789306640625,2.3619581043021753e-05,668.313232421875,418.9656982421875,0.9937685132026672
1087.2264404296875,2.3760290787322447e-05,668.2847290039062,418.9416809082031,0.9937401413917542
1087.1737060546875,2.390635563642718e-05,668.255859375,418.9178161621094,0.9937118887901306
1087.1207275390625,2.405381019343622e-05,668.2266845703125,418.8940734863281,0.9936837553977966
1087.067626953125,2.4185897927964106e-05,668.197265625,418.8703918457031,0.9936556816101074
