Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1107.3996948242188,7.299984426936134e-05,679.75712890625,427.6424835205078,1.0035610020160675
1106.763916015625,7.247821245073282e-05,679.3772094726562,427.38661193847656,1.003260612487793
1106.1288208007813,7.183072602856555e-05,678.997705078125,427.1310699462891,1.0029607713222504
1105.495361328125,7.094737939041806e-05,678.6192260742188,426.8760620117188,1.0026621580123902
1104.8651977539062,6.979651780056884e-05,678.242919921875,426.6222229003906,1.0023656368255616
1104.2388793945313,6.839848706476914e-05,677.8686340332031,426.37018432617185,1.0020713806152344
1103.6169189453126,6.69964110784349e-05,677.4966003417969,426.1202392578125,1.0017793715000152
1102.9984619140625,6.579204118679627e-05,677.1261657714844,425.87225341796875,1.0014893352985381
1102.3845092773438,6.491403050858934e-05,676.7583679199219,425.62607421875,1.0012005150318146
1101.7754516601562,6.417656786652514e-05,676.3944213867187,425.38096313476564,1.0009124875068665
1101.1690795898437,6.326951170194661e-05,676.0323974609375,425.13662109375,1.0006252765655517
1100.5661254882812,6.241961305022414e-05,675.6729858398437,424.89307556152346,1.0003391683101654
1099.9672241210938,6.171272329993371e-05,675.3165710449218,424.6505950927734,1.0000542879104615
1099.3705810546876,6.072528321965365e-05,674.9613159179687,424.4092132568359,0.9997707307338715
1098.7760864257812,5.915373585594352e-05,674.6070007324219,424.1690307617188,0.9994884431362152
1098.1840576171876,5.7713070191312e-05,674.2539123535156,423.9300842285156,0.9992068648338318
1097.5942504882812,5.692087502211507e-05,673.9023803710937,423.6918121337891,0.9989253103733062
1097.0045104980468,5.632393558698823e-05,673.550830078125,423.4536468505859,0.9986437618732452
1096.4147583007812,5.569195068346744e-05,673.1991882324219,423.21552734375,0.9983621597290039
1095.825048828125,5.524045068341366e-05,672.847509765625,422.97748413085935,0.9980805218219757
1095.2354248046875,5.4840563188918166e-05,672.4959045410156,422.73948364257814,0.9977989435195923
1094.6460083007812,5.459071035147644e-05,672.1443542480469,422.5015869140625,0.9975174069404602
1094.0567993164063,5.440939221443841e-05,671.7929260253907,422.26381530761716,0.9972362697124482
1093.469775390625,5.426074430943117e-05,671.4432250976563,422.02647705078124,0.9969575703144073
1092.8877868652344,5.425324025054579e-05,671.0964660644531,421.7912628173828,0.9966797828674316
1092.306463623047,5.431024055724265e-05,670.7494384765625,421.5569641113281,0.9964025616645813
1091.7254211425782,5.438135067379335e-05,670.4022399902344,421.3231201171875,0.9961259543895722
1091.1451538085937,5.4525223094969985e-05,670.05517578125,421.0899169921875,0.9958503782749176
1090.5697021484375,5.4768856443843106e-05,669.7120422363281,420.8576141357422,0.9955758154392242
1089.9982543945312,5.494245306181256e-05,669.3719299316406,420.62626953125,0.9953021764755249
1089.4280029296874,5.491136753335013e-05,669.0321899414063,420.3957580566406,0.9950293004512787
1088.8587463378906,5.469787511174218e-05,668.6927307128906,420.16594848632815,0.9947577834129333
1088.2938842773438,5.415235982582089e-05,668.3564697265625,419.9373504638672,0.9944885194301605
1087.733251953125,5.341944452084135e-05,668.0224365234375,419.7107635498047,0.9942209899425507
1087.1760864257812,5.2763188523385904e-05,667.69033203125,419.48570556640624,0.9939543068408966
1086.6215942382812,5.250698313830071e-05,667.3601623535156,419.2613983154297,0.9936877012252807
1086.0673217773438,5.229604157648282e-05,667.0300659179687,419.0372009277344,0.993421071767807
1085.5134887695312,5.2149319617456055e-05,666.7003540039062,418.81308898925784,0.993155562877655
1084.9635131835937,5.192734033698798e-05,666.3734619140625,418.5900054931641,0.9928911566734314
1084.4146240234375,5.176721142561291e-05,666.0467224121094,418.36787109375,0.9926272451877594
1083.8659790039062,5.170692966203205e-05,665.7196716308594,418.1462707519531,0.992364102602005
1083.3183471679688,5.166220744285965e-05,665.3928894042969,417.92539978027344,0.9921017229557038
1082.7723754882813,5.150649376446381e-05,665.0670776367188,417.7052490234375,0.9918400466442108
1082.2278686523437,5.132699770911131e-05,664.7420166015625,417.485791015625,0.9915790021419525
1081.6854431152344,5.1256308870506474e-05,664.4184387207031,417.26695556640624,0.9913186669349671
1081.1448852539063,5.1050078036496414e-05,664.0960510253906,417.04877319335935,0.9910583615303039
1080.6042846679688,5.061174451839179e-05,663.7735290527344,416.83070373535156,0.9907978951931
1080.0633544921875,5.021068918722449e-05,663.4507690429688,416.6125549316406,0.9905371367931366
1079.521875,4.983085236744955e-05,663.1276245117188,416.3942047119141,0.9902759909629821
1078.9797668457031,4.942470732203219e-05,662.8041442871094,416.17560424804685,0.9900145888328552
1078.4378784179687,4.905865844193613e-05,662.481005859375,415.9568298339844,0.9897540092468262
1077.899462890625,4.882352332060691e-05,662.1606018066407,415.738818359375,0.9894940316677093
1077.3616882324218,4.864804077442386e-05,661.8402465820312,415.52137756347656,0.9892341673374176
1076.8240112304688,4.843945098400582e-05,661.5198791503906,415.3040802001953,0.9889741778373718
1076.2863159179688,4.820614485652186e-05,661.1994934082031,415.08677978515624,0.9887140452861786
1075.7484497070313,4.801519271495636e-05,660.8790344238281,414.8693786621094,0.9884536683559417
1075.2102355957031,4.7883495608402884e-05,660.5583435058594,414.6518585205078,0.98819300532341
1074.6716613769531,4.79071646623197e-05,660.2374267578125,414.43418579101564,0.9879320502281189
1074.1326904296875,4.800312190127443e-05,659.9163146972656,414.2163116455078,0.9876706898212433
1073.5932922363281,4.813630057469709e-05,659.5950378417969,413.9982086181641,0.9874090075492858
1073.0537353515624,4.832802269447711e-05,659.2738586425781,413.77984924316405,0.9871468484401703
1072.5147827148437,4.8663818142813396e-05,658.9535095214844,413.5612091064453,0.98688445687294
1071.9754821777344,4.917504174954957e-05,658.6329650878906,413.3424560546875,0.9866233825683594
1071.4374389648438,4.985655805285205e-05,658.3125183105469,413.124853515625,0.9863635659217834
1070.9028198242188,5.0386054954287826e-05,657.9943786621094,412.90838317871095,0.9861033260822296
1070.3678833007812,5.102033469484013e-05,657.6761596679687,412.691650390625,0.9858426928520203
1069.8316772460937,5.162633246982296e-05,657.3569641113281,412.4746612548828,0.9855815410614014
1069.2942016601562,5.2147259111734456e-05,657.0368347167969,412.25731201171874,0.9853201389312745
1068.7573486328124,5.237935833974916e-05,656.7174255371094,412.03985595703125,0.9850598335266113
1068.2237548828125,5.230483379818907e-05,656.4003051757812,411.823388671875,0.984800374507904
1067.6910888671875,5.233783745097753e-05,656.08330078125,411.6077392578125,0.9845411360263825
1067.1586059570313,5.2590531140594976e-05,655.7662048339844,411.3923400878906,0.9842817783355713
