Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1102.4149658203125,8.629243239255403e-06,676.6136352539063,425.8013458251953
1102.3611938476563,8.582815443247682e-06,676.5824523925781,425.7787170410156
1102.3073974609374,8.53680385191069e-06,676.5512939453125,425.7561096191406
1102.2540161132813,8.486886927983051e-06,676.5204040527344,425.7336151123047
1102.2008666992188,8.428897802303936e-06,676.4897216796875,425.7111480712891
1102.1477661132812,8.368425510951739e-06,676.459033203125,425.688720703125
1102.094580078125,8.305732837499136e-06,676.428173828125,425.6663848876953
1102.0418823242187,8.227992104536952e-06,676.3977783203125,425.6441192626953
1101.9894165039063,8.147436560079768e-06,676.3675537109375,425.6218719482422
1101.9367919921874,8.06874429812865e-06,676.3372009277343,425.5995788574219
1101.8838134765624,7.994016507950619e-06,676.3066467285156,425.57716369628906
1101.8308959960937,7.926065468666365e-06,676.2761047363281,425.55479431152344
1101.7780883789062,7.85738564559324e-06,676.245654296875,425.5324249267578
1101.7255249023438,7.79891551232481e-06,676.2154296875,425.5100860595703
1101.6729370117187,7.745780116152901e-06,676.1852172851562,425.487744140625
1101.6203369140626,7.692449560181559e-06,676.1549743652344,425.4653747558594
1101.5676391601562,7.634330501105069e-06,676.1246765136718,425.4429595947266
1101.5150390625,7.584547173422607e-06,676.0945068359375,425.4205383300781
1101.462890625,7.533349558030978e-06,676.0647399902343,425.3981506347656
1101.4110961914062,7.487357514435189e-06,676.0352172851562,425.3758850097656
1101.3589111328124,7.445354096802248e-06,676.0054748535156,425.3534362792969
1101.3063720703126,7.3992434685976605e-06,675.9755798339844,425.3307861328125
1101.2530395507813,7.3608805053027025e-06,675.945068359375,425.30796508789064
1101.1994750976562,7.32429379866062e-06,675.914453125,425.285009765625
1101.1458862304687,7.288911402980603e-06,675.8838989257813,425.26197509765626
1101.0921508789063,7.252697728432622e-06,675.8533081054687,425.2388519287109
1101.0380493164062,7.220770188354208e-06,675.82236328125,425.2156707763672
1100.9836303710938,7.189143725128133e-06,675.791162109375,425.1924652099609
1100.9288452148437,7.160251618643087e-06,675.7596618652344,425.16920471191406
1100.8744750976562,7.1310748971598056e-06,675.7285522460937,425.1459167480469
1100.820751953125,7.106856956085039e-06,675.6980529785156,425.12270202636716
1100.7669311523437,7.0934744634598704e-06,675.6674255371094,425.0995178222656
1100.7132446289063,7.088920247966257e-06,675.6368286132813,425.0764099121094
1100.6595581054687,7.078587420750182e-06,675.6062805175782,425.0533020019531
1100.6054931640624,7.06449304175294e-06,675.5754211425781,425.03009338378905
1100.5506591796875,7.044079844931161e-06,675.5440002441406,425.0066680908203
1100.4953125,7.023656682036972e-06,675.5122436523437,424.98308715820315
1100.439697265625,7.001210139634395e-06,675.480322265625,424.95936889648436
1100.3836181640625,6.976569973105029e-06,675.4481506347656,424.9354705810547
1100.3271728515624,6.955846310319203e-06,675.4157348632813,424.9114227294922
1100.2702392578126,6.939296025265662e-06,675.3830139160157,424.88721923828126
1100.2130126953125,6.929592755611225e-06,675.350146484375,424.8628723144531
1100.155712890625,6.928513483828169e-06,675.3172058105469,424.8384979248047
1100.0983032226563,6.933814614740186e-06,675.284228515625,424.8140563964844
1100.0406982421875,6.9314549826060555e-06,675.2512634277343,424.78944702148436
1099.9827514648437,6.924170141431318e-06,675.2181335449219,424.7646453857422
1099.9245483398438,6.911265215236995e-06,675.1848999023438,424.7396301269531
1099.8659545898438,6.896786151600054e-06,675.1515075683594,424.7144439697266
1099.80732421875,6.872122936840696e-06,675.1181884765625,424.6891296386719
1099.7482177734375,6.844602805244904e-06,675.0845581054688,424.6636657714844
1099.688623046875,6.816067487847022e-06,675.0505737304687,424.6380676269531
1099.6285766601563,6.784094858858225e-06,675.0162780761718,424.6123046875
1099.5681884765625,6.7567225837450454e-06,674.9817687988282,424.5864227294922
1099.50751953125,6.729302052299602e-06,674.9470703125,424.5604309082031
1099.4469848632812,6.7101701819893835e-06,674.9126037597656,424.53436279296875
1099.3861083984375,6.696725435162421e-06,674.8779235839844,424.5081787109375
1099.3247924804687,6.672954016551103e-06,674.8429443359375,424.4818481445312
1099.2628295898437,6.651540650182141e-06,674.807470703125,424.4553558349609
1099.200244140625,6.6383164751826484e-06,674.7715881347656,424.42864990234375
1099.137060546875,6.629530703960995e-06,674.7352966308594,424.4017852783203
1099.0732666015624,6.6164219136410905e-06,674.6986328125,424.37464294433596
1099.008837890625,6.60358203994349e-06,674.6616271972656,424.3472076416016
1098.94345703125,6.587579590799919e-06,674.6240051269531,424.3194580078125
1098.87763671875,6.567553087677425e-06,674.5862487792969,424.2913848876953
1098.81123046875,6.547311938476242e-06,674.5481567382812,424.26307067871096
1098.744140625,6.5316771113543835e-06,674.509619140625,424.2345275878906
1098.6762573242188,6.522630021699172e-06,674.4705139160156,424.20574951171875
1098.60771484375,6.509098952989234e-06,674.4310302734375,424.1766815185547
1098.5383544921874,6.489942987286668e-06,674.3909851074219,424.14735107421876
1098.4681030273437,6.475685764328887e-06,674.3503601074219,424.11773376464845
1098.39697265625,6.458604649139943e-06,674.3091552734375,424.0878143310547
1098.3251220703125,6.447256694741554e-06,674.26748046875,424.05763244628906
1098.2524291992188,6.431674338713833e-06,674.2252746582031,424.02716369628905
1098.1789428710938,6.418314179867934e-06,674.1826171875,423.996337890625
1098.1047973632812,6.404210028776447e-06,674.1396545410156,423.96514587402345
1098.0297119140625,6.383697244416453e-06,674.0961486816407,423.9335510253906
1097.9538940429688,6.36135967795326e-06,674.0523498535156,423.90154418945315
1097.8774658203124,6.33746137062019e-06,674.0082946777344,423.8691711425781
1097.800537109375,6.3113984325013915e-06,673.9640319824218,423.83649291992185
1097.7230712890625,6.279977311507423e-06,673.9195434570313,423.80352783203125
1097.644677734375,6.247934834391344e-06,673.8744262695312,423.77024230957034
1097.5651977539062,6.219291014275541e-06,673.8285766601563,423.73662109375
1097.484912109375,6.1908184893155745e-06,673.7822692871093,423.70265808105466
1097.4037719726562,6.162318902980246e-06,673.7354614257813,423.66832580566404
1097.3217651367188,6.138148779655239e-06,673.6881469726562,423.6336181640625
1097.2387817382812,6.113425577680686e-06,673.6402526855469,423.59852600097656
1097.1546875,6.089961476263284e-06,673.5916381835938,423.5630249023437
1097.0696166992188,6.071358760806333e-06,673.5424865722656,423.52711486816406
1096.9840698242188,6.056122454367596e-06,673.4932189941406,423.49085388183596
1096.897509765625,6.0399975840397245e-06,673.4433044433594,423.45420227050784
1096.809912109375,6.020432529751929e-06,673.3927368164062,423.4171569824219
1096.7210693359375,6.003995537184892e-06,673.3414184570313,423.37964782714846
1096.63115234375,5.986038098981794e-06,673.2894165039063,423.34172973632815
1096.5400512695312,5.967182561761319e-06,673.2366821289063,423.3033782958984
1096.4478271484375,5.944632505006098e-06,673.1832641601562,423.2645721435547
1096.354638671875,5.920410035642476e-06,673.1293823242188,423.2252716064453
1096.2608276367187,5.894476196033338e-06,673.0752807617188,423.18555908203126
1096.1664306640625,5.867019904925996e-06,673.0210144042969,423.1454254150391
1096.0714721679688,5.8332264597282805e-06,672.9666076660156,423.10486755371096
1095.9755859375,5.801461177412648e-06,672.9116577148437,423.06394348144534
1095.8785522460937,5.769721687087781e-06,672.8559020996094,423.02263793945315
1095.7802124023438,5.7376131504582876e-06,672.7992980957031,422.9809204101563
1095.6807983398437,5.706079401690545e-06,672.7420227050782,422.93878479003905
1095.5809204101563,5.679855053131177e-06,672.6846862792969,422.89622802734374
1095.4797607421874,5.64804315175138e-06,672.626513671875,422.8532470703125
1095.3774047851562,5.6195801064973235e-06,672.5676147460938,422.8097839355469
1095.2740966796875,5.591003823468554e-06,672.5081604003906,422.76591796875
1095.1696899414062,5.56193561394025e-06,672.4481201171875,422.7215637207031
1095.0638305664063,5.530973609069178e-06,672.3871704101563,422.67665405273436
1094.956494140625,5.5022670395032945e-06,672.3252685546875,422.63120422363284
1094.8477661132813,5.472103234893666e-06,672.2625549316406,422.585205078125
1094.7372802734376,5.442162041191523e-06,672.1986450195312,422.5386260986328
1094.6249877929688,5.412182967745593e-06,672.1335876464843,422.4914031982422
1094.5109008789063,5.3810565546541515e-06,672.0673889160156,422.4435119628906
1094.3950439453124,5.344137877472121e-06,672.0001403808594,422.39491577148436
1094.2775390625,5.297523455283226e-06,671.9318908691406,422.3456573486328
1094.1585815429687,5.249958092434781e-06,671.8629028320313,422.2956817626953
1094.0380126953125,5.2055358331415395e-06,671.7930419921875,422.24500427246096
1093.9158569335937,5.160324614905676e-06,671.7222534179688,422.1935974121094
1093.7920288085938,5.114987752108391e-06,671.6505249023437,422.1414855957031
1093.6662231445312,5.0735708299498585e-06,671.5776062011719,422.0886505126953
1093.5384765625,5.035763390282e-06,671.5034240722656,422.03504638671876
1093.4087768554687,5.0000572372255195e-06,671.4281372070312,421.9806365966797
1093.2770874023438,4.9660263471196234e-06,671.3517150878906,421.9253723144531
1093.1431274414062,4.934502222653237e-06,671.2738647460938,421.86927490234376
1093.00673828125,4.9029078773799025e-06,671.1944763183594,421.81227722167966
1092.8683837890626,4.870111601462667e-06,671.1140014648438,421.75439453125
