MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1136.28271484375,8.400244951189961e-06,696.5866088867188,439.6960754394531
1135.789306640625,8.174638423952274e-06,696.2938842773438,439.4954833984375
1135.2950439453125,8.014942068257369e-06,696.0004272460938,439.29461669921875
1134.7999267578125,7.957134585012682e-06,695.706298828125,439.0936584472656
1134.304931640625,7.964712494867854e-06,695.4119262695312,438.8929443359375
1133.8106689453125,8.047325536608696e-06,695.1179809570312,438.6927185058594
1133.317626953125,8.076026460912544e-06,694.8246459960938,438.4929504394531
1132.82568359375,8.023942427826114e-06,694.5318603515625,438.2938232421875
1132.335205078125,8.03764214651892e-06,694.2398071289062,438.0953369140625
1131.8463134765625,8.038060514081735e-06,693.9485473632812,437.8977355957031
1131.3592529296875,8.074150173342787e-06,693.6581420898438,437.7011413574219
1130.8743896484375,8.16635656519793e-06,693.3687133789062,437.5057067871094
1130.392822265625,8.310351404361427e-06,693.0812377929688,437.3116149902344
1129.9144287109375,8.44516671349993e-06,692.7957153320312,437.11871337890625
1129.4390869140625,8.587606316723395e-06,692.5123291015625,436.9267578125
1128.966064453125,8.695621545484755e-06,692.2305297851562,436.735595703125
1128.4951171875,8.799867828201968e-06,691.9501342773438,436.54498291015625
1128.02587890625,8.802059710433241e-06,691.6710205078125,436.35479736328125
1127.55712890625,8.929382602218539e-06,691.3921508789062,436.1649475097656
1127.08935546875,9.064225196198095e-06,691.1138305664062,435.9754943847656
1126.622314453125,9.158465218206402e-06,690.8358154296875,435.7864685058594
1126.1561279296875,9.249013601220213e-06,690.558349609375,435.5977783203125
1125.69091796875,9.440024768991861e-06,690.2813110351562,435.4095764160156
1125.226806640625,9.522715117782354e-06,690.0048217773438,435.221923828125
1124.7642822265625,9.557489647704642e-06,689.7296142578125,435.03466796875
1124.303466796875,9.655186659074388e-06,689.4556884765625,434.8477783203125
1123.84375,9.77647869149223e-06,689.1825561523438,434.66119384765625
1123.384765625,9.873768249235582e-06,688.9098510742188,434.47491455078125
1122.926513671875,1.00487586678355e-05,688.6375732421875,434.2889099121094
1122.468994140625,1.0299709174432792e-05,688.36572265625,434.103271484375
1122.012451171875,1.0473147995071486e-05,688.0944213867188,433.9179992675781
1121.5570068359375,1.0792326975206379e-05,687.8236694335938,433.7333068847656
1121.103271484375,1.1153695595567115e-05,687.5538330078125,433.5494384765625
1120.6517333984375,1.1478909982542973e-05,687.2850952148438,433.36663818359375
1120.20263671875,1.1927003470191266e-05,687.0175170898438,433.18511962890625
1119.7572021484375,1.2186009371362161e-05,686.7518310546875,433.0053405761719
1119.316650390625,1.2312702892813832e-05,686.4891357421875,432.8275146484375
1118.87939453125,1.2646940376725979e-05,686.2285766601562,432.65087890625
1118.4442138671875,1.3019117432122584e-05,685.9694213867188,432.47479248046875
1118.0101318359375,1.3385013517108746e-05,685.711181640625,432.2989501953125
1117.576171875,1.362246348435292e-05,685.4533081054688,432.12286376953125
1117.1419677734375,1.3815179045195691e-05,685.1954956054688,431.94647216796875
1116.70703125,1.4007248864800204e-05,684.9375,431.7695617675781
1116.271484375,1.4209994333214127e-05,684.6793823242188,431.59210205078125
1115.8350830078125,1.4501185432891361e-05,684.4210815429688,431.41400146484375
