MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1112.036865234375,3.950125028495677e-05,681.879638671875,430.1571044921875
1111.96044921875,3.9525246393168345e-05,681.8343505859375,430.1260681152344
1111.885498046875,3.9552789530716836e-05,681.7901611328125,430.0953369140625
1111.811279296875,3.957380977226421e-05,681.746337890625,430.0649108886719
1111.7376708984375,3.959640162065625e-05,681.7028198242188,430.0347595214844
1111.6646728515625,3.963097697123885e-05,681.6597290039062,430.0049133300781
1111.592529296875,3.965645737480372e-05,681.6171264648438,429.9753112792969
1111.52099609375,3.966158692492172e-05,681.5748901367188,429.9460144042969
1111.450439453125,3.9683262002654374e-05,681.5332641601562,429.9170837402344
1111.380126953125,3.969043245888315e-05,681.4916381835938,429.8884582519531
1111.310546875,3.9720587665215135e-05,681.4501342773438,429.8603210449219
1111.2437744140625,3.964684947277419e-05,681.41064453125,429.8330383300781
1111.180419921875,3.953259511035867e-05,681.3739624023438,429.806396484375
1111.11962890625,3.9336249756161124e-05,681.3394165039062,429.7801513671875
1111.060302734375,3.904674667865038e-05,681.305908203125,429.7543029785156
1111.001953125,3.8764999771956354e-05,681.2730102539062,429.72882080078125
1110.9443359375,3.847607149509713e-05,681.2406005859375,429.7037353515625
1110.8876953125,3.819167977781035e-05,681.2086791992188,429.67889404296875
1110.831298828125,3.792213465203531e-05,681.1768798828125,429.65435791015625
1110.775390625,3.771973933908157e-05,681.1453857421875,429.6299133300781
1110.7193603515625,3.752275006263517e-05,681.1138305664062,429.6054992675781
1110.663330078125,3.7335143133532256e-05,681.0820922851562,429.5811767578125
1110.6070556640625,3.7152713048271835e-05,681.050048828125,429.5569152832031
1110.550537109375,3.6952569644199684e-05,681.017822265625,429.53271484375
1110.494384765625,3.676746564451605e-05,680.9857177734375,429.5086669921875
1110.4384765625,3.656323315226473e-05,680.9536743164062,429.4847412109375
1110.383056640625,3.640226714196615e-05,680.9219360351562,429.46099853515625
1110.3277587890625,3.624915916589089e-05,680.8902587890625,429.43743896484375
1110.27294921875,3.61129677912686e-05,680.8587036132812,429.41412353515625
1110.2183837890625,3.596687383833341e-05,680.8273315429688,429.3909912109375
1110.164306640625,3.582745557650924e-05,680.796142578125,429.3680725097656
1110.1109619140625,3.574167931219563e-05,680.7655029296875,429.34539794921875
1110.05810546875,3.568530155462213e-05,680.7350463867188,429.32293701171875
1110.006103515625,3.561847552191466e-05,680.7053833007812,429.3006591796875
1109.956298828125,3.553653368726373e-05,680.677490234375,429.2787780761719
1109.906982421875,3.551018744474277e-05,680.6497192382812,429.25726318359375
1109.858154296875,3.55083575414028e-05,680.6220092773438,429.236083984375
1109.809326171875,3.5592365748016164e-05,680.5941772460938,429.2151184082031
1109.760986328125,3.570626358850859e-05,680.5665283203125,429.1943359375
1109.7127685546875,3.580712655093521e-05,680.5388793945312,429.173828125
1109.664794921875,3.59131045115646e-05,680.5113525390625,429.1533508300781
1109.616943359375,3.602769720600918e-05,680.4838256835938,429.133056640625
1109.5692138671875,3.6113677197135985e-05,680.456298828125,429.11285400390625
1109.52197265625,3.61948914360255e-05,680.4290771484375,429.0928649902344
1109.475341796875,3.623446900746785e-05,680.4024047851562,429.07293701171875
1109.42919921875,3.619207564042881e-05,680.3757934570312,429.05328369140625
1109.3829345703125,3.613453372963704e-05,680.3491821289062,429.0336608886719
1109.3369140625,3.605969322961755e-05,680.322509765625,429.0142822265625
1109.291015625,3.5969922464573756e-05,680.2960205078125,428.99493408203125
1109.245361328125,3.585900412872434e-05,680.2694702148438,428.9757995605469
1109.19970703125,3.573640060494654e-05,680.2428588867188,428.9567565917969
1109.154052734375,3.5610253689810634e-05,680.216064453125,428.9378967285156
1109.108642578125,3.547582673490979e-05,680.1893310546875,428.9192810058594
1109.064208984375,3.5343433410162106e-05,680.1632080078125,428.90093994140625
1109.0228271484375,3.519578604027629e-05,680.14013671875,428.8825988769531
1108.9815673828125,3.504423511913046e-05,680.1171875,428.86431884765625
1108.940185546875,3.4878361475421116e-05,680.0941772460938,428.8459777832031
1108.8988037109375,3.471138188615441e-05,680.0711059570312,428.8276672363281
1108.8572998046875,3.453269164310768e-05,680.0479736328125,428.80926513671875
1108.8154296875,3.432184530538507e-05,680.0245361328125,428.7908020019531
1108.7734375,3.412029764149338e-05,680.0009765625,428.77239990234375
1108.731201171875,3.390938582015224e-05,679.9772338867188,428.7539367675781
1108.68896484375,3.370461490703747e-05,679.9534912109375,428.7354736328125
1108.6466064453125,3.3530879591125995e-05,679.9295654296875,428.7169494628906
1108.603759765625,3.336455120006576e-05,679.9053955078125,428.6983642578125
1108.5606689453125,3.3165815693791956e-05,679.8809814453125,428.6795959472656
1108.5172119140625,3.293733607279137e-05,679.8565063476562,428.6606140136719
1108.474853515625,3.266682688263245e-05,679.8331298828125,428.6417236328125
1108.4332275390625,3.2355470466427505e-05,679.81005859375,428.62310791015625
1108.39111328125,3.203271626261994e-05,679.7861938476562,428.60479736328125
1108.3480224609375,3.17680933221709e-05,679.7611083984375,428.5868225097656
1108.3038330078125,3.156938328174874e-05,679.73486328125,428.5689392089844
1108.258544921875,3.1404550099978223e-05,679.7073974609375,428.551025390625
1108.21142578125,3.123434726148844e-05,679.6785888671875,428.53277587890625
1108.1630859375,3.10829454974737e-05,679.6492919921875,428.5137939453125
1108.112060546875,3.105871655861847e-05,679.6181030273438,428.4938659667969
1108.0611572265625,3.115472281933762e-05,679.5870971679688,428.4739990234375
1108.0123291015625,3.12158081214875e-05,679.5576782226562,428.4546203613281
1107.96240234375,3.122612906736322e-05,679.5276489257812,428.43463134765625
1107.91064453125,3.124889190075919e-05,679.4967651367188,428.41387939453125
1107.8551025390625,3.128736716462299e-05,679.4627685546875,428.3922424316406
1107.797607421875,3.130576806142926e-05,679.427734375,428.3697509765625
1107.7381591796875,3.139247201033868e-05,679.3916015625,428.3464660644531
1107.6763916015625,3.1460487662116066e-05,679.3540649414062,428.322265625
1107.613037109375,3.151319469907321e-05,679.3157958984375,428.29718017578125
1107.548095703125,3.15312972816173e-05,679.2767333984375,428.2712707519531
1107.481201171875,3.157119863317348e-05,679.2366943359375,428.2444763183594
1107.412841796875,3.163354267599061e-05,679.1959838867188,428.21673583984375
1107.3458251953125,3.165239468216896e-05,679.157470703125,428.1883239746094
1107.27734375,3.165096859447658e-05,679.1179809570312,428.1592712402344
1107.206787109375,3.163215660606511e-05,679.0772705078125,428.1295166015625
1107.1343994140625,3.161786662531085e-05,679.0352172851562,428.09912109375
1107.0601806640625,3.161913627991453e-05,678.9921875,428.0679626464844
1106.979736328125,3.165296220686287e-05,678.9436645507812,428.0359802246094
1106.895751953125,3.1696945370640606e-05,678.8928833007812,428.0028381347656
1106.80859375,3.172613651258871e-05,678.8402099609375,427.9683532714844
1106.7183837890625,3.178078623022884e-05,678.7857666015625,427.93255615234375
1106.6248779296875,3.1805175240151584e-05,678.7294311523438,427.8954162597656
1106.5284423828125,3.180357816745527e-05,678.6715698242188,427.8568420410156
1106.4320068359375,3.1703890272183344e-05,678.6148681640625,427.8171081542969
1106.3369140625,3.156133243464865e-05,678.5601806640625,427.7766418457031
1106.2396240234375,3.14171593345236e-05,678.5040893554688,427.7355041503906
1106.140380859375,3.1244180718204007e-05,678.4467163085938,427.6936340332031
1106.038818359375,3.103846393059939e-05,678.387939453125,427.65087890625
1105.934814453125,3.0842369596939534e-05,678.3275146484375,427.60723876953125
1105.828125,3.062868563574739e-05,678.2655029296875,427.5626220703125
1105.71875,3.0422892450587824e-05,678.2017211914062,427.51702880859375
1105.60693359375,3.0170249374350533e-05,678.1363525390625,427.47064208984375
1105.4931640625,2.9959108360344544e-05,678.06982421875,427.42327880859375
1105.376953125,2.983680860779714e-05,678.001953125,427.3750305175781
1105.2584228515625,2.9752854970865883e-05,677.9325561523438,427.32586669921875
1105.137939453125,2.9701464882236905e-05,677.8621826171875,427.2757568359375
1105.015869140625,2.9728351364610717e-05,677.791015625,427.2248840332031
1104.892822265625,2.9784785510855727e-05,677.7196655273438,427.1732177734375
1104.7684326171875,2.9787655876134522e-05,677.6475219726562,427.12091064453125
1104.6407470703125,2.976108771690633e-05,677.5730590820312,427.0676574707031
1104.508544921875,2.977636358991731e-05,677.4957275390625,427.0128173828125
1104.37255859375,2.9853586966055445e-05,677.4161376953125,426.95648193359375
1104.2330322265625,2.991202381963376e-05,677.3343505859375,426.898681640625
1104.0908203125,2.9899509172537364e-05,677.2513427734375,426.83941650390625
1103.9456787109375,2.989297172462102e-05,677.1668090820312,426.77886962890625
1103.797119140625,2.9892562452005222e-05,677.0801391601562,426.717041015625
1103.64501953125,2.986273648275528e-05,676.9912719726562,426.6537780761719
1103.489501953125,2.985219907714054e-05,676.9002685546875,426.5892028808594
1103.330322265625,2.9795648515573703e-05,676.8070678710938,426.523193359375
1103.1678466796875,2.9701512175961398e-05,676.7120971679688,426.45574951171875
1103.0018310546875,2.9562943382188678e-05,676.614990234375,426.3868713378906
1102.8348388671875,2.9399050617939793e-05,676.518310546875,426.3165588378906
1102.66455078125,2.9241153242764995e-05,676.419677734375,426.24493408203125
1102.49072265625,2.9058461223030463e-05,676.3187255859375,426.1719970703125
1102.313232421875,2.8853564799646847e-05,676.215576171875,426.09765625
1102.1319580078125,2.8663627745117992e-05,676.1101684570312,426.0218200683594
1101.9468994140625,2.8436345019144937e-05,676.0023803710938,425.9445495605469
1101.758056640625,2.821094312821515e-05,675.8922729492188,425.86572265625
1101.564697265625,2.7991836759611033e-05,675.7794799804688,425.7851867675781
1101.365966796875,2.7777479772339575e-05,675.6629638671875,425.7030029296875
1101.162841796875,2.7588697776081972e-05,675.543701171875,425.6191101074219
1100.955078125,2.7389824026613496e-05,675.4216918945312,425.5334167480469
1100.7430419921875,2.7175690775038674e-05,675.2969360351562,425.4460754394531
1100.526611328125,2.6920704840449616e-05,675.1695556640625,425.3570251464844
1100.30615234375,2.6641526346793398e-05,675.039794921875,425.26629638671875
1100.08740234375,2.629431946843397e-05,674.913330078125,425.174072265625
1099.8714599609375,2.5931303753168322e-05,674.7896728515625,425.0818176269531
1099.65283203125,2.5665836801636033e-05,674.6636352539062,424.9892578125
1099.4312744140625,2.544137714721728e-05,674.5352172851562,424.89605712890625
1099.2060546875,2.5182114768540487e-05,674.4042358398438,424.80181884765625
1098.977294921875,2.4930488507379778e-05,674.2708129882812,424.7064208984375
1098.745361328125,2.4691664293641225e-05,674.1356201171875,424.6097106933594
1098.5091552734375,2.4456390747218393e-05,673.99755859375,424.5115966796875
1098.2685546875,2.4278670025523752e-05,673.8565673828125,424.4119567871094
1098.0235595703125,2.4111339371302165e-05,673.7127685546875,424.310791015625
1097.780517578125,2.3933675038279034e-05,673.5723266601562,424.2081604003906
1097.531494140625,2.375439908064436e-05,673.4274291992188,424.1040954589844
1097.2764892578125,2.3597349354531616e-05,673.2782592773438,423.9981994628906
1097.0150146484375,2.3482500182581134e-05,673.1248168945312,423.8902282714844
1096.7470703125,2.337404657737352e-05,672.9671020507812,423.7799987792969
1096.4725341796875,2.3259211957338266e-05,672.80517578125,423.6673889160156
1096.191650390625,2.3165355742094107e-05,672.639404296875,423.55218505859375
1095.903076171875,2.3047045033308677e-05,672.4686889648438,423.4344177246094
1095.605224609375,2.2921027266420424e-05,672.2915649414062,423.3136291503906
1095.299560546875,2.277739804412704e-05,672.1099243164062,423.1895751953125
1094.98974609375,2.2568336135009304e-05,671.9273071289062,423.0623779296875
1094.674560546875,2.2207683286978863e-05,671.7415161132812,422.93304443359375
1094.351806640625,2.202037285314873e-05,671.5508422851562,422.80096435546875
1094.0205078125,2.1975198251311667e-05,671.35498046875,422.6654968261719
1093.6802978515625,2.196118475694675e-05,671.15380859375,422.5265197753906
1093.33154296875,2.195884007960558e-05,670.947509765625,422.3840026855469
1092.973388671875,2.1927007765043527e-05,670.7356567382812,422.2377624511719
1092.60595703125,2.1950931113678962e-05,670.518310546875,422.08770751953125
1092.2293701171875,2.198016045440454e-05,670.2954711914062,421.9338684082031
1091.84326171875,2.201722418249119e-05,670.0670776367188,421.776123046875
1091.4481201171875,2.207447323598899e-05,669.8336791992188,421.6144714355469
1091.0440673828125,2.21211103053065e-05,669.5949096679688,421.4491882324219
1090.6307373046875,2.2149562937556766e-05,669.3505859375,421.2801513671875
1090.211181640625,2.221664908574894e-05,669.10400390625,421.10711669921875
1089.7933349609375,2.2210022507351823e-05,668.862060546875,420.9313049316406
1089.367431640625,2.2199659724719822e-05,668.614501953125,420.75286865234375
1088.9332275390625,2.219379530288279e-05,668.3616333007812,420.57159423828125
1088.49853515625,2.214743653894402e-05,668.1107177734375,420.38787841796875
1088.056396484375,2.2083961084717885e-05,667.8544311523438,420.201904296875
1087.6055908203125,2.2042579075787216e-05,667.59228515625,420.0133056640625
1087.1456298828125,2.19937337533338e-05,667.3240356445312,419.8216247558594
1086.676025390625,2.1959565856377594e-05,667.0494384765625,419.6265869140625
1086.19580078125,2.188428697991185e-05,666.7681884765625,419.42767333984375
1085.7061767578125,2.178887734771706e-05,666.4813232421875,419.2248229980469
1085.209228515625,2.1669475245289505e-05,666.1909790039062,419.0181884765625
1084.6998291015625,2.155830225092359e-05,665.8923950195312,418.80743408203125
1084.17822265625,2.153223795176018e-05,665.5859375,418.5922546386719
1083.6434326171875,2.152138222299982e-05,665.2711791992188,418.3722229003906
1083.094970703125,2.1525371266761795e-05,664.9480590820312,418.1468811035156
1082.5325927734375,2.1510826627491042e-05,664.6165771484375,417.9159851074219
1081.9560546875,2.1559906599577516e-05,664.2765502929688,417.679443359375
1081.364990234375,2.1574514903477393e-05,663.9278564453125,417.4371032714844
1080.759033203125,2.1600493710138835e-05,663.5701904296875,417.1888732910156
1080.1380615234375,2.1614550860249437e-05,663.203369140625,416.9347229003906
1079.501708984375,2.1605670553981327e-05,662.8272705078125,416.6744384765625
1078.8514404296875,2.1441988792503253e-05,662.4430541992188,416.4083557128906
1078.1859130859375,2.1222163923084736e-05,662.0496826171875,416.1362609863281
1077.504150390625,2.105228486470878e-05,661.646240234375,415.85791015625
1076.8055419921875,2.0886318452539854e-05,661.2326049804688,415.57293701171875
1076.090087890625,2.0775194570887834e-05,660.808837890625,415.28118896484375
1075.3570556640625,2.0699471861007623e-05,660.3746337890625,414.982421875
1074.6060791015625,2.0639123249566182e-05,659.9295043945312,414.6765441894531
1073.8345947265625,2.059792859654408e-05,659.47119140625,414.3634033203125
1073.036376953125,2.0584517187671736e-05,658.9943237304688,414.0420837402344
1072.2142333984375,2.0617870177375153e-05,658.502685546875,413.7115783691406
1071.38427734375,2.059119833575096e-05,658.0121459960938,413.3721008300781
1070.531982421875,2.0556844901875593e-05,657.5075073242188,413.0245361328125
1069.65625,2.060120641544927e-05,656.98828125,412.6679992675781
1068.75634765625,2.0672898244811222e-05,656.4542236328125,412.30206298828125
1067.831298828125,2.0770547052961774e-05,655.9049682617188,411.9263000488281
1066.8780517578125,2.087228131131269e-05,655.3374633789062,411.5405578613281
1065.8858642578125,2.1064810425741598e-05,654.74267578125,411.1432189941406
1064.8619384765625,2.127169500454329e-05,654.1287841796875,410.7331237792969
1063.8048095703125,2.1544807168538682e-05,653.4951782226562,410.30963134765625
1062.7147216796875,2.18299883272266e-05,652.8423461914062,409.87237548828125
1061.591064453125,2.2087779143475927e-05,652.1699829101562,409.42108154296875
1060.43310546875,2.242363007098902e-05,651.4777221679688,408.9553527832031
1059.240478515625,2.2785141482017934e-05,650.7653198242188,408.4751892089844
1058.0128173828125,2.3173952286015265e-05,650.0323486328125,407.9804382324219
1056.7493896484375,2.365209184063133e-05,649.278564453125,407.4708557128906
1055.44970703125,2.4247916371678002e-05,648.5036010742188,406.9460754394531
1054.1107177734375,2.4888433472369798e-05,647.7056884765625,406.4050598144531
1052.7318115234375,2.530261735955719e-05,646.8838500976562,405.84796142578125
1051.3145751953125,2.5653058401076123e-05,646.039306640625,405.2752685546875
1049.8583984375,2.603499888209626e-05,645.1715087890625,404.6868591308594
