Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1096.9948974609374,6.2760790939364595e-06,673.6774719238281,423.31740417480466
1096.9470703125,6.290136107622857e-06,673.6501037597657,423.2969696044922
1096.8992919921875,6.312287862897392e-06,673.62275390625,423.2765258789062
1096.8514770507813,6.3389097306298934e-06,673.5953369140625,423.2561401367187
1096.80380859375,6.368520209321104e-06,673.5679504394532,423.23585510253906
1096.7560180664063,6.395315298846071e-06,673.5403991699219,423.2156219482422
1096.7083251953125,6.414320534986473e-06,673.5129150390625,423.1954284667969
1096.6607055664062,6.430931421164132e-06,673.4853759765625,423.1753295898437
1096.613623046875,6.4507481909004126e-06,673.4582824707031,423.15533142089845
1096.5666381835938,6.469614328352691e-06,673.4313232421875,423.13531799316405
1096.5198852539063,6.48398352041113e-06,673.4045837402343,423.1153137207031
1096.473193359375,6.5008389668719245e-06,673.3778991699219,423.0952941894531
1096.425830078125,6.514023743875441e-06,673.3506652832032,423.07517395019534
1096.3782592773437,6.528694029839244e-06,673.3233032226562,423.05495300292966
1096.3302001953125,6.541079707744757e-06,673.2956176757813,423.0345703125
1096.281689453125,6.551891013373279e-06,673.2676452636719,423.0140350341797
1096.23310546875,6.566126074858403e-06,673.2397338867188,422.9933654785156
1096.1844970703125,6.583754165490064e-06,673.2119018554688,422.97259521484375
1096.1358642578125,6.603634835755656e-06,673.1841125488281,422.9517425537109
1096.0871337890626,6.625687035466399e-06,673.1563049316406,422.9308288574219
1096.0385864257812,6.647127315773105e-06,673.1287292480469,422.9098358154297
1095.9898681640625,6.667938717441757e-06,673.1010681152344,422.8887939453125
1095.9408813476562,6.690797555108929e-06,673.0731628417968,422.86773071289065
1095.8917602539063,6.713467624308578e-06,673.0451232910157,422.8466430664063
1095.8423217773438,6.736602038870387e-06,673.0168273925781,422.8254699707031
1095.792578125,6.768847788407583e-06,672.9883544921875,422.8042236328125
1095.7428100585937,6.7976488367094134e-06,672.9598999023438,422.78291015625
1095.6928466796876,6.826826115968743e-06,672.9313537597657,422.76148681640626
1095.642626953125,6.857926805992065e-06,672.9027404785156,422.739892578125
1095.5917236328125,6.886453361687472e-06,672.8735900878906,422.71812744140624
1095.5401733398437,6.916768687403874e-06,672.8440002441406,422.69615783691404
1095.488037109375,6.9490774748715015e-06,672.8140563964844,422.6739807128906
1095.4354614257813,6.985817455529286e-06,672.7838562011718,422.6515869140625
1095.3822387695313,7.016895628453312e-06,672.7532836914063,422.6289581298828
1095.3288452148438,7.0235838272481034e-06,672.7225158691406,422.60633850097656
1095.2759765625,7.058761746492337e-06,672.6920959472657,422.58387451171876
1095.2225463867187,7.09923818718039e-06,672.6613159179688,422.5612091064453
1095.16845703125,7.137112328337026e-06,672.6301391601562,422.53831787109374
1095.1138061523438,7.174131201281852e-06,672.5985900878907,422.5152130126953
1095.0584838867187,7.204963144857857e-06,672.5665710449218,422.49192810058594
1095.0025756835937,7.230737676877652e-06,672.5341674804688,422.46839599609376
1094.94619140625,7.254102549936192e-06,672.5015014648437,422.444677734375
1094.8895385742187,7.274834655035533e-06,672.4687927246093,422.4207397460938
1094.83271484375,7.3002493483187434e-06,672.4361145019532,422.3966094970703
1094.7752197265625,7.326348841019126e-06,672.4029724121094,422.37225341796875
1094.7171997070313,7.351000689581611e-06,672.3694885253906,422.3476898193359
1094.658740234375,7.375291010447427e-06,672.335888671875,422.3228698730469
1094.6002197265625,7.406371142693047e-06,672.302392578125,422.29783630371094
1094.5415161132812,7.442625472187103e-06,672.2688415527343,422.2726776123047
