MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1170.815673828125,9.521766514808405e-06,717.0641479492188,453.7514953613281,1.0338003635406494
1169.8681640625,9.179992048302665e-06,716.499267578125,453.368896484375,1.0333644151687622
1168.921630859375,8.895693099475466e-06,715.93505859375,452.98663330078125,1.0329288244247437
1167.976806640625,8.667459951539058e-06,715.3718872070312,452.60491943359375,1.0324937105178833
1167.03369140625,8.413752766500693e-06,714.8099365234375,452.22381591796875,1.0320594310760498
1166.09228515625,8.341222383023705e-06,714.2489013671875,451.8433837890625,1.031625509262085
1165.15283203125,8.250048267655075e-06,713.6891479492188,451.4636535644531,1.0311919450759888
1164.21484375,8.172736670530867e-06,713.1305541992188,451.0842590332031,1.0307575464248657
1163.2764892578125,8.064360372372903e-06,712.5721435546875,450.7043151855469,1.03032386302948
1162.336181640625,8.011057616386097e-06,712.0110473632812,450.32513427734375,1.0298914909362793
1161.398193359375,7.90078684076434e-06,711.4508056640625,449.9473571777344,1.0294609069824219
1160.463134765625,7.849384019209538e-06,710.891845703125,449.5712585449219,1.029032826423645
1159.5321044921875,7.811000614310615e-06,710.3345947265625,449.197509765625,1.0286083221435547
1158.606201171875,7.819157872290816e-06,709.779296875,448.8269348144531,1.028188943862915
1157.687744140625,7.952582564030308e-06,709.2266845703125,448.46099853515625,1.0277775526046753
1156.7794189453125,8.206568963942118e-06,708.67724609375,448.1021423339844,1.0273758172988892
1155.89794921875,8.169165994331706e-06,708.14599609375,447.7519226074219,1.0269787311553955
1155.0362548828125,7.859389370423742e-06,707.6304321289062,447.40582275390625,1.0265849828720093
1154.1806640625,7.447556072293082e-06,707.1177368164062,447.0628662109375,1.0261951684951782
1153.3319091796875,6.923283308424288e-06,706.6085815429688,446.7233581542969,1.0258090496063232
1152.4927978515625,6.474648216681089e-06,706.10546875,446.3873596191406,1.0254261493682861
1151.662841796875,6.137623131508008e-06,705.6085205078125,446.05426025390625,1.0250457525253296
1150.8402099609375,5.894501555303577e-06,705.1168212890625,445.7234191894531,1.0246669054031372
1150.023193359375,5.700856490875594e-06,704.6290893554688,445.3940734863281,1.0242890119552612
1149.2100830078125,5.6197964113380294e-06,704.1444702148438,445.0656433105469,1.023911714553833
1148.399658203125,5.537856395676499e-06,703.6619262695312,444.7377624511719,1.023534893989563
1147.590576171875,5.564633283938747e-06,703.18017578125,444.41046142578125,1.0231584310531616
1146.782958984375,5.532825525733642e-06,702.6991577148438,444.083740234375,1.022782564163208
1145.976806640625,5.5701380006212275e-06,702.2191772460938,443.7575988769531,1.0224072933197021
1145.1717529296875,5.576953299168963e-06,701.7398071289062,443.43194580078125,1.0220324993133545
1144.3681640625,5.708299340767553e-06,701.2613525390625,443.10687255859375,1.0216580629348755
1143.56591796875,5.807640263810754e-06,700.7836303710938,442.7822570800781,1.0212838649749756
1142.7646484375,5.963526746199932e-06,700.3065795898438,442.45806884765625,1.0209099054336548
1141.96435546875,6.1409918998833746e-06,699.8301391601562,442.1341552734375,1.0205360651016235
1141.164306640625,6.284527444222476e-06,699.35400390625,441.8102722167969,1.0201619863510132
1140.3641357421875,6.466600098065101e-06,698.8775024414062,441.48663330078125,1.019788384437561
1139.564697265625,6.682666935375892e-06,698.4014282226562,441.16326904296875,1.0194149017333984
1138.76611328125,6.84445785736898e-06,697.9258422851562,440.84027099609375,1.019041657447815
1137.96826171875,7.006816304055974e-06,697.45068359375,440.51751708984375,1.0186686515808105
1137.1708984375,7.1894287430041e-06,696.9758911132812,440.195068359375,1.0182957649230957
1136.374267578125,7.385456228803378e-06,696.50146484375,439.87286376953125,1.0179229974746704
1135.578369140625,7.688313417020254e-06,696.0274658203125,439.5509338378906,1.0175503492355347
1134.782958984375,7.891064342402387e-06,695.5537109375,439.22918701171875,1.0171778202056885
1133.9879150390625,8.097131285467185e-06,695.0802612304688,438.90765380859375,1.0168054103851318
1133.193359375,8.362758308066987e-06,694.6071166992188,438.5863037109375,1.0164330005645752
1132.3992919921875,8.681387043907307e-06,694.1341552734375,438.2651062011719,1.0160605907440186
1131.60546875,8.95799257705221e-06,693.6614379882812,437.9440612792969,1.015688180923462
1130.81201171875,9.237162885256112e-06,693.1888427734375,437.6231384277344,1.0153156518936157
1130.0186767578125,9.477634193899576e-06,692.7163696289062,437.30230712890625,1.0149433612823486
1129.2255859375,9.745553143147845e-06,692.2440795898438,436.98150634765625,1.0145708322525024
1128.4327392578125,9.993248568207491e-06,691.7718505859375,436.6608581542969,1.0141981840133667
1127.6400146484375,1.021468506223755e-05,691.2998046875,436.3402404785156,1.0138256549835205
1126.847412109375,1.0464256774866953e-05,690.8277587890625,436.0196838378906,1.0134530067443848
1126.05517578125,1.0589785233605653e-05,690.3558959960938,435.69927978515625,1.013080358505249
1125.2630615234375,1.0682420906960033e-05,689.8841552734375,435.3789367675781,1.0127078294754028
1124.471435546875,1.0632188605086412e-05,689.41259765625,435.0588684082031,1.0123356580734253
1123.680419921875,1.0558868780208286e-05,688.9413452148438,434.7391357421875,1.0119638442993164
1122.890625,1.0559859219938517e-05,688.4708251953125,434.41986083984375,1.0115922689437866
1122.101806640625,1.0613480299070943e-05,688.0009155273438,434.1009521484375,1.011221170425415
1121.3143310546875,1.0730769645306282e-05,687.5317993164062,433.7825622558594,1.0108506679534912
1120.5284423828125,1.080120728147449e-05,687.063720703125,433.4647521972656,1.0104809999465942
1119.744140625,1.0897330867010169e-05,686.5964965820312,433.147705078125,1.010111927986145
1118.9620361328125,1.0981606465065852e-05,686.1305541992188,432.83148193359375,1.0097436904907227
1118.1812744140625,1.1092643944721203e-05,685.6653442382812,432.5159606933594,1.0093739032745361
1117.3936767578125,1.0729709174484015e-05,685.1943969726562,432.19927978515625,1.0089997053146362
1116.5980224609375,1.0426777407701593e-05,684.7191162109375,431.8788757324219,1.0086208581924438
1115.794677734375,1.0093517630593851e-05,684.239990234375,431.55462646484375,1.0082380771636963
1114.984130859375,9.805063200474251e-06,683.757080078125,431.22711181640625,1.0078519582748413
1114.16796875,9.526778740109876e-06,683.27099609375,430.89703369140625,1.0074633359909058
1113.34716796875,9.336201401310973e-06,682.7823486328125,430.56475830078125,1.0070719718933105
1112.5218505859375,9.205229616782162e-06,682.2914428710938,430.2303771972656,1.0066782236099243
1111.692138671875,8.997581971925683e-06,681.7982177734375,429.89398193359375,1.0062819719314575
1110.8572998046875,8.701484148332383e-06,681.3016357421875,429.5556640625,1.0058835744857788
1110.0177001953125,8.443485057796352e-06,680.802001953125,429.2156677246094,1.0054833889007568
1109.1749267578125,8.30401222629007e-06,680.3005981445312,428.8742980957031,1.005082368850708
1108.3311767578125,8.28164593258407e-06,679.7990112304688,428.5321350097656,1.0046806335449219
1107.4871826171875,8.25725328468252e-06,679.2975463867188,428.1896667480469,1.004278540611267
1106.643310546875,8.315549166582059e-06,678.7962646484375,427.8470153808594,1.0038762092590332
1105.798583984375,8.373302989639342e-06,678.2943115234375,427.5042724609375,1.0034732818603516
1104.9521484375,8.396537850785535e-06,677.7909545898438,427.1612548828125,1.0030698776245117
1104.102783203125,8.338224688486662e-06,677.2848510742188,426.81787109375,1.0026644468307495
1103.24169921875,7.939646820886992e-06,676.7687377929688,426.47296142578125,1.0022541284561157
1102.363037109375,7.217564871098148e-06,676.239013671875,426.1239929199219,1.001836895942688
1101.470703125,6.8688345891132485e-06,675.7014770507812,425.7692565917969,1.0014134645462036
1100.56787109375,6.700478479615413e-06,675.1586303710938,425.4093017578125,1.0009843111038208
1099.656005859375,6.587691586901201e-06,674.6110229492188,425.0449523925781,1.0005508661270142
1098.73583984375,6.5523986449989025e-06,674.0590209960938,424.6768798828125,1.0001143217086792
1097.8114013671875,6.952188869036036e-06,673.5049438476562,424.3064270019531,0.9996791481971741
1096.892822265625,7.52381083657383e-06,672.9555053710938,423.937255859375,0.9992460608482361
1095.98046875,7.974334948812611e-06,672.410400390625,423.5700378417969,0.9988126754760742
1095.06884765625,8.189765139832161e-06,671.8660888671875,423.20281982421875,0.9983772039413452
1094.154541015625,8.344865818799008e-06,671.3207397460938,422.8338317871094,0.9979386925697327
1093.2353515625,8.558610716136172e-06,670.7728271484375,422.4625549316406,0.9974974393844604
1092.3109130859375,8.882693691703025e-06,670.221923828125,422.0890197753906,0.9970535039901733
1091.3818359375,9.294348274124786e-06,669.6683959960938,421.7134704589844,0.9966071844100952
1090.448486328125,9.680719813331962e-06,669.1124877929688,421.3360290527344,0.9961587190628052
1089.5113525390625,1.0089887837239075e-05,668.5543823242188,420.9569396972656,0.9957083463668823
1088.57080078125,1.0496246432012413e-05,667.9944458007812,420.576416015625,0.995256245136261
1087.6273193359375,1.0905408089456614e-05,667.4326782226562,420.19464111328125,0.994802713394165
1086.680908203125,1.1260967767157126e-05,666.869140625,419.81170654296875,0.994347870349884
1085.732177734375,1.1595173418754712e-05,666.3041381835938,419.427978515625,0.9938924908638
1084.7816162109375,1.1913387425011024e-05,665.7377319335938,419.0439147949219,0.9934370517730713
1083.830322265625,1.1951871783821844e-05,665.1703491210938,418.6600341796875,0.9929826259613037
1082.87939453125,1.1930110304092523e-05,664.6023559570312,418.277099609375,0.992530882358551
1081.930908203125,1.1851442650367972e-05,664.034423828125,417.89654541015625,0.9920841455459595
1080.995849609375,1.1927920240850653e-05,663.4754638671875,417.5204162597656,0.9916372299194336
1080.0673828125,1.2341924048087094e-05,662.9229736328125,417.14447021484375,0.9911895990371704
1079.13720703125,1.256868381460663e-05,662.3692016601562,416.7680358886719,0.9907415509223938
1078.20556640625,1.2542161130113527e-05,661.8141479492188,416.391357421875,0.990293562412262
1077.2734375,1.2472454727685545e-05,661.2584838867188,416.0149230957031,0.9898461699485779
1076.3419189453125,1.2163258361397311e-05,660.7027587890625,415.6391906738281,0.9894006848335266
1075.41259765625,1.1830264156742487e-05,660.1473388671875,415.26519775390625,0.9889593720436096
1074.49072265625,1.1578740668483078e-05,659.5958862304688,414.894775390625,0.9885150790214539
1073.58740234375,1.0399523489468265e-05,659.0652465820312,414.52215576171875,0.9880641102790833
1072.649658203125,1.0328265489079058e-05,658.5055541992188,414.1440734863281,0.9876072406768799
1071.6978759765625,1.0263569492963143e-05,657.9366455078125,413.7611999511719,0.9871446490287781
1070.734619140625,1.0002631825045682e-05,657.3609008789062,413.3736572265625,0.9866767525672913
1069.760986328125,9.803589819057379e-06,656.7789916992188,412.98199462890625,0.986204206943512
1068.77783203125,9.707509889267385e-06,656.19140625,412.5864562988281,0.9857272505760193
1067.786376953125,9.532242984278128e-06,655.5988159179688,412.1875,0.9852463603019714
1066.787109375,9.331781257060356e-06,655.0016479492188,411.78546142578125,0.9847617745399475
1065.78076171875,9.07397952687461e-06,654.400146484375,411.38055419921875,0.9842739105224609
1064.7679443359375,8.93070682650432e-06,653.7947998046875,410.9731140136719,0.9837830066680908
1063.7491455078125,8.835817425278947e-06,653.1858520507812,410.5632629394531,0.9832891821861267
1062.7249755859375,8.745412742428016e-06,652.5736694335938,410.1512756347656,0.982792854309082
1061.69580078125,8.785492354945745e-06,651.95849609375,409.7372741699219,0.982293963432312
1060.6619873046875,8.751696441322565e-06,651.3405151367188,409.32147216796875,0.9817929267883301
1059.623779296875,8.658997103339061e-06,650.7198486328125,408.9039611816406,0.9812895059585571
1058.58154296875,8.664499546284787e-06,650.0967407226562,408.48480224609375,0.9807840585708618
1057.535400390625,8.819590220809914e-06,649.4712524414062,408.0641174316406,0.9802765250205994
1056.4852294921875,9.06055993254995e-06,648.8433227539062,407.6419372558594,0.9797670245170593
1055.431396484375,9.24178948480403e-06,648.2130126953125,407.21832275390625,0.9792556166648865
1054.3736572265625,9.465218681725673e-06,647.5802612304688,406.79339599609375,0.9787433743476868
1053.31640625,9.695552762423176e-06,646.9484252929688,406.367919921875,0.9782277345657349
1052.24755859375,1.03501406556461e-05,646.3076782226562,405.9399108886719,0.9777114987373352
1051.17919921875,1.1208364412595984e-05,645.6675415039062,405.5115966796875,0.9771941900253296
1050.1077880859375,1.2394860277709085e-05,645.0252075195312,405.08258056640625,0.9766761064529419
1049.0341796875,1.4067971278564073e-05,644.3809814453125,404.6531982421875,0.976157546043396
1047.96044921875,1.5589166650897823e-05,643.7369384765625,404.2235412597656,0.9756381511688232
1046.88720703125,1.6814583432278596e-05,643.0936279296875,403.7935791015625,0.9751176238059998
1045.814453125,1.7716572983772494e-05,642.4514770507812,403.3629150390625,0.9745956063270569
1044.7410888671875,1.8565779100754298e-05,641.8099975585938,402.9311218261719,0.9740712642669678
1043.666015625,1.9282182620372623e-05,641.1682739257812,402.4977111816406,0.9735445976257324
1042.5869140625,1.9950241039623506e-05,640.5243530273438,402.0625,0.9730151295661926
1041.50341796875,2.0710400349344127e-05,639.8779907226562,401.62542724609375,0.9724833369255066
1040.4156494140625,2.1413268768810667e-05,639.2290649414062,401.1865539550781,0.9719488620758057
1039.322998046875,2.2084110241848975e-05,638.5773315429688,400.74566650390625,0.9714115858078003
1038.2255859375,2.2698568500345573e-05,637.9227905273438,400.3028564453125,0.9708717465400696
1037.12353515625,2.329392737010494e-05,637.265380859375,399.8581237792969,0.9703291058540344
1036.016357421875,2.4055674657574855e-05,636.6050415039062,399.4112548828125,0.9697837829589844
1034.904052734375,2.5199115043506026e-05,635.941650390625,398.96246337890625,0.9692363739013672
1033.78759765625,2.6945655918098055e-05,635.2753295898438,398.5122375488281,0.9687005877494812
1032.68505859375,3.904447294189595e-05,634.6134033203125,398.0716552734375,0.9682013988494873
1031.6588134765625,4.7230707423295826e-05,633.9971313476562,397.6615905761719,0.9677121043205261
1030.662109375,4.5077744289301336e-05,633.4022827148438,397.2597351074219,0.967217206954956
1029.6561279296875,4.0000901208259165e-05,632.8023071289062,396.853759765625,0.9667163491249084
1028.638427734375,3.4223739930894226e-05,632.195556640625,396.44287109375,0.9662085771560669
1027.607666015625,2.846593997674063e-05,631.5811767578125,396.0264587402344,0.9656922221183777
1026.5618896484375,2.316772224730812e-05,630.9584350585938,395.6034851074219,0.9651669263839722
1025.496337890625,2.130464417859912e-05,630.3231201171875,395.1731872558594,0.9646356105804443
1024.4168701171875,2.15082909562625e-05,629.6785888671875,394.7383117675781,0.9640990495681763
1023.3275146484375,2.172540916944854e-05,629.0281982421875,394.2993469238281,0.9635574817657471
1022.2286376953125,2.1939924408798106e-05,628.3721313476562,393.8564758300781,0.963010847568512
1021.1204833984375,2.2309952328214422e-05,627.710693359375,393.4097900390625,0.9624595046043396
1020.003662109375,2.2802107196184807e-05,627.0440673828125,392.9595642089844,0.9619036316871643
1018.8782958984375,2.3263468392542563e-05,626.3724365234375,392.5058288574219,0.9613433480262756
1017.7445068359375,2.3783481083228253e-05,625.69580078125,392.0486755371094,0.9607786536216736
1016.6026611328125,2.429441337881144e-05,625.014404296875,391.5882568359375,0.9602097272872925
1015.453125,2.4786639187368564e-05,624.3284301757812,391.1246643066406,0.9596366286277771
1014.295654296875,2.5361101506859995e-05,623.6376953125,390.657958984375,0.9590594172477722
1013.1307373046875,2.5892111807479523e-05,622.9425659179688,390.1881408691406,0.9584780335426331
1011.9588623046875,2.656023389135953e-05,622.2434692382812,389.7153625488281,0.9578935503959656
1010.7891235351562,2.729896004893817e-05,621.5488891601562,389.240234375,0.957306981086731
1009.6161499023438,2.821570888045244e-05,620.8524780273438,388.763671875,0.9567181468009949
1008.4384765625,2.9144173822714947e-05,620.1528930664062,388.28558349609375,0.9561266899108887
1007.2554931640625,3.0007186069269665e-05,619.4498291015625,387.8056640625,0.9555324912071228
1006.0673217773438,3.084418858634308e-05,618.7433471679688,387.32391357421875,0.9549354910850525
1004.8729248046875,3.183078661095351e-05,618.0328369140625,386.8400573730469,0.9543353915214539
1003.6720581054688,3.274824484833516e-05,617.3179321289062,386.35406494140625,0.9537320137023926
1002.4642333984375,3.352108979015611e-05,616.598388671875,385.8657531738281,0.9531251192092896
1001.2490234375,3.416274194023572e-05,615.8740234375,385.3749084472656,0.9525148868560791
1000.0265502929688,3.474440745776519e-05,615.1448974609375,384.881591796875,0.9519009590148926
998.796630859375,3.5236422263551503e-05,614.410888671875,384.38568115234375,0.95128333568573
997.5594482421875,3.585876402212307e-05,613.6723022460938,383.8870849609375,0.9506620168685913
996.3148193359375,3.632936204667203e-05,612.9290161132812,383.3857421875,0.950036883354187
995.0631103515625,3.6815370549447834e-05,612.1813354492188,382.8817443847656,0.9494078755378723
993.80419921875,3.737569568329491e-05,611.4291381835938,382.375,0.9487748146057129
992.5382080078125,3.77932665287517e-05,610.6727905273438,381.8653564453125,0.9481379389762878
991.2659912109375,3.845488390652463e-05,609.9130859375,381.3528747558594,0.9474989175796509
989.9967041015625,3.956892396672629e-05,609.1576538085938,380.8389892578125,0.946861207485199
988.7313232421875,4.025850648758933e-05,608.4046630859375,380.3266296386719,0.9462230801582336
987.4631958007812,4.0804679883876815e-05,607.6488647460938,379.81427001953125,0.9455829858779907
986.1903076171875,4.1491286538075656e-05,606.8896484375,379.30059814453125,0.9449398517608643
984.9114990234375,4.216607703710906e-05,606.1266479492188,378.7848205566406,0.9442931413650513
983.6265869140625,4.283136149751954e-05,605.35986328125,378.2666320800781,0.9436454176902771
982.359375,4.181959593552165e-05,604.6113891601562,377.7479553222656,0.9430082440376282
981.1331787109375,3.923539406969212e-05,603.8950805664062,377.2380676269531,0.9423810243606567
979.91650390625,3.7358975532697514e-05,603.179931640625,376.7364807128906,0.9417574405670166
978.6998901367188,3.6506346077658236e-05,602.4615478515625,376.23828125,0.9411346912384033
977.4808959960938,3.6103869206272066e-05,601.7399291992188,375.74090576171875,0.9405108690261841
976.2576904296875,3.605941674322821e-05,601.0145874023438,375.2430419921875,0.9398853778839111
975.030029296875,3.63914186891634e-05,600.285888671875,374.74407958984375,0.9392583966255188
973.799560546875,3.7562022043857723e-05,599.5552978515625,374.2442321777344,0.9386306405067444
972.5667114257812,3.897367787430994e-05,598.8223876953125,373.7442626953125,0.9380028247833252
971.3314208984375,4.037686449009925e-05,598.0869140625,373.2444763183594,0.9373742938041687
970.092529296875,4.1770526877371594e-05,597.3480224609375,372.7444763183594,0.9367438554763794
968.8489990234375,4.288623676984571e-05,596.6055908203125,372.2433166503906,0.9361110329627991
967.6012573242188,4.421697303769179e-05,595.860595703125,371.7406005859375,0.9354751110076904
