Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1098.335400390625,5.5084035992081224e-06,674.4058227539062,423.9295715332031,0.9996406674385071
1098.2869140625,5.514879143220242e-06,674.3782104492187,423.9087188720703,0.9996160805225373
1098.238427734375,5.519621846872269e-06,674.350537109375,423.88788146972655,0.9995915055274963
1098.1898315429687,5.525269566675206e-06,674.3227661132812,423.86705322265624,0.9995669782161712
1098.141162109375,5.535168721593209e-06,674.294921875,423.8462341308594,0.9995424628257752
1098.0931396484375,5.543372389382739e-06,674.2676696777344,423.8254669189453,0.9995181620121002
1098.0453735351562,5.556032625264606e-06,674.2405029296875,423.8048522949219,0.9994939565658569
1097.9975341796876,5.56764632548834e-06,674.21318359375,423.7843383789062,0.9994698345661164
1097.9496948242188,5.57821759628041e-06,674.1858093261719,423.7638885498047,0.9994457304477692
1097.9019287109375,5.590835106517034e-06,674.1584655761719,423.74345703125,0.9994216561317444
1097.8540649414062,5.5977898917092265e-06,674.1310424804688,423.72300720214844,0.9993975281715393
1097.80595703125,5.600135308725384e-06,674.1033935546875,423.7025634765625,0.9993733882904052
1097.7577392578125,5.602473434862531e-06,674.0755981445312,423.68212890625,0.9993493020534515
1097.7095947265625,5.608470789297826e-06,674.0479064941406,423.6617004394531,0.9993253290653229
1097.6619750976563,5.619471693307787e-06,674.0205993652344,423.64137268066406,0.9993013620376587
1097.614404296875,5.6322486507554e-06,673.9933288574218,423.6210571289063,0.9992774426937103
1097.5666748046874,5.647548272946778e-06,673.9658935546875,423.60078125,0.9992535352706909
1097.518994140625,5.660380373484486e-06,673.9384643554688,423.5805236816406,0.9992296755313873
1097.471484375,5.676993656322793e-06,673.9112182617188,423.5602722167969,0.9992057323455811
1097.4242553710938,5.69531549245994e-06,673.8842529296875,423.539990234375,0.9991818845272065
1097.37763671875,5.7113883215720305e-06,673.8578796386719,423.5197692871094,0.9991582214832306
1097.3314575195313,5.726894711699515e-06,673.83173828125,423.4997222900391,0.9991345345973969
1097.2851440429688,5.7369237790538815e-06,673.8054931640625,423.4796417236328,0.9991108179092407
1097.2388427734375,5.744996692769177e-06,673.779296875,423.4595520019531,0.9990871012210846
1097.192431640625,5.7533708993418035e-06,673.7529663085937,423.43946228027346,0.9990633845329284
1097.1458374023437,5.761664688819223e-06,673.7264831542968,423.4193603515625,0.9990396499633789
1097.0990356445313,5.768017812357585e-06,673.6997802734375,423.3992523193359,0.9990159451961518
1097.0520751953125,5.770452430020611e-06,673.6729370117188,423.3791534423828,0.9989922523498536
1097.0050903320312,5.771267978005312e-06,673.6460571289062,423.35903015136716,0.9989684581756592
1096.9580932617187,5.768788903459665e-06,673.6191772460937,423.3389068603516,0.9989447236061096
1096.9112915039063,5.764536583896529e-06,673.5924987792969,423.318798828125,0.99892098903656
1096.8644775390626,5.759900601098877e-06,673.5657958984375,423.2987030029297,0.9988972783088684
1096.8177368164063,5.753066907487891e-06,673.5391235351562,423.27862243652345,0.9988735914230347
1096.770947265625,5.7483671126234984e-06,673.5124206542969,423.25853576660154,0.9988498687744141
