MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1097.533447265625,1.1585907344624502e-07,673.947998046875,423.5854187011719,0.9992544651031494
1097.5179443359375,1.1921760290078964e-07,673.939453125,423.5784606933594,0.9992462396621704
1097.50244140625,1.227758872346385e-07,673.9309692382812,423.5715026855469,0.9992380142211914
1097.4869384765625,1.2597662646385288e-07,673.9224243164062,423.5645446777344,0.9992298483848572
1097.471435546875,1.294194191814313e-07,673.9138793945312,423.5575866699219,0.9992215037345886
1097.4560546875,1.3282007671477913e-07,673.9053955078125,423.5506286621094,0.9992133975028992
1097.4405517578125,1.3620564232041943e-07,673.8968505859375,423.5436706542969,0.9992051124572754
1097.425048828125,1.3954804956028966e-07,673.8883056640625,423.5367126464844,0.9991968870162964
1097.409423828125,1.4372541556895158e-07,673.8797607421875,423.5296630859375,0.9991886615753174
1097.393798828125,1.474109012633562e-07,673.8711547851562,423.522705078125,0.9991804361343384
1097.3782958984375,1.5107086426269234e-07,673.862548828125,423.5157165527344,0.9991721510887146
1097.3626708984375,1.5503714223541465e-07,673.85400390625,423.5086975097656,0.999163806438446
1097.3470458984375,1.5896596039510769e-07,673.8453979492188,423.5016784667969,0.999155580997467
1097.33154296875,1.627618217980853e-07,673.8367919921875,423.4947204589844,0.9991472363471985
1097.31591796875,1.6690030690824642e-07,673.8281860351562,423.4876708984375,0.9991390109062195
1097.3001708984375,1.715789750278418e-07,673.8195190429688,423.4806213378906,0.9991306662559509
1097.284423828125,1.7561677623234573e-07,673.810791015625,423.4736328125,0.9991223216056824
1097.2685546875,1.7896394410854555e-07,673.802001953125,423.466552734375,0.9991140961647034
1097.252685546875,1.8250584332690778e-07,673.7930908203125,423.4595642089844,0.9991057515144348
1097.236572265625,1.8658859346487588e-07,673.7841186523438,423.4524841308594,0.999097466468811
1097.220458984375,1.9048052024572826e-07,673.7750244140625,423.4454345703125,0.9990891218185425
1097.2041015625,1.9370234838334e-07,673.7658081054688,423.4383239746094,0.9990806579589844
1097.187744140625,1.9774944348682766e-07,673.7564697265625,423.4312744140625,0.999072253704071
1097.1712646484375,2.0171124504031468e-07,673.7471313476562,423.4241638183594,0.9990639090538025
1097.1546630859375,2.043864668621609e-07,673.7376708984375,423.4169921875,0.9990553855895996
1097.137939453125,2.0736972317081381e-07,673.7281494140625,423.4098205566406,0.9990469813346863
1097.121337890625,2.110268439992069e-07,673.7186279296875,423.4026794433594,0.999038577079773
1097.1046142578125,2.1479999645634962e-07,673.7091064453125,423.3954772949219,0.9990299344062805
1097.087890625,2.1837273322944384e-07,673.6996459960938,423.3882751464844,0.9990214109420776
1097.0712890625,2.223676744961267e-07,673.690185546875,423.38104248046875,0.9990128874778748
1097.054443359375,2.2607109428918193e-07,673.6807250976562,423.3737487792969,0.9990043044090271
1097.037841796875,2.3033111062886746e-07,673.6712646484375,423.36651611328125,0.9989957809448242
1097.0211181640625,2.337268227847744e-07,673.6619262695312,423.3592224121094,0.998987078666687
1097.00439453125,2.375295764522889e-07,673.6524658203125,423.3519592285156,0.9989785552024841
1096.9876708984375,2.4150531885425153e-07,673.6430053710938,423.3446350097656,0.9989697337150574
1096.970947265625,2.4527435016352683e-07,673.6336059570312,423.3372802734375,0.9989612102508545
1096.9539794921875,2.4990350766529446e-07,673.6240844726562,423.32989501953125,0.9989525079727173
1096.93701171875,2.540948287332867e-07,673.614501953125,423.3225402832031,0.9989438056945801
1096.920166015625,2.579250804046751e-07,673.60498046875,423.315185546875,0.9989351034164429
1096.903076171875,2.618977816837287e-07,673.5953979492188,423.3077392578125,0.9989263415336609
1096.8861083984375,2.660517850472388e-07,673.5857543945312,423.30035400390625,0.9989175200462341
1096.869140625,2.703476695842255e-07,673.576171875,423.29290771484375,0.9989086985588074
1096.8519287109375,2.737613442604925e-07,673.5665283203125,423.2854309082031,0.9988998174667358
1096.834716796875,2.768936724351079e-07,673.5568237304688,423.2779541015625,0.9988910555839539
1096.817626953125,2.805591350352188e-07,673.547119140625,423.2704772949219,0.9988821744918823
1096.80029296875,2.8355111680866685e-07,673.537353515625,423.262939453125,0.998873233795166
1096.782958984375,2.872862694403011e-07,673.527587890625,423.2554016113281,0.9988642930984497
1096.7657470703125,2.907536327256821e-07,673.5178833007812,423.2478332519531,0.9988552927970886
1096.748291015625,2.9402895052044187e-07,673.508056640625,423.240234375,0.9988464117050171
1096.73095703125,2.971989943034714e-07,673.498291015625,423.2326354980469,0.9988373517990112
1096.71337890625,3.0064265388318745e-07,673.4884033203125,423.2249755859375,0.9988283514976501
1096.69580078125,3.041443790152698e-07,673.478515625,423.21734619140625,0.9988191723823547
1096.67822265625,3.0800299555266974e-07,673.4685668945312,423.2096252441406,0.9988101124763489
1096.66064453125,3.1146353762778745e-07,673.4586791992188,423.201904296875,0.998801052570343
1096.6429443359375,3.1461615890293615e-07,673.44873046875,423.1941833496094,0.9987918734550476
1096.6251220703125,3.1768183816893725e-07,673.438720703125,423.1864013671875,0.9987826347351074
1096.6072998046875,3.203108178695402e-07,673.4287109375,423.1786193847656,0.9987733364105225
1096.5894775390625,3.232140386444371e-07,673.4186401367188,423.17083740234375,0.9987640976905823
1096.571533203125,3.264499639499263e-07,673.4085693359375,423.1629638671875,0.9987549185752869
1096.5535888671875,3.299695947589498e-07,673.3984375,423.1551208496094,0.9987455606460571
1096.5355224609375,3.319514689792413e-07,673.3883056640625,423.1471862792969,0.9987362027168274
1096.5174560546875,3.353520696691703e-07,673.378173828125,423.1392822265625,0.9987267851829529
1096.4991455078125,3.3836076340776344e-07,673.367919921875,423.1312561035156,0.9987173080444336
1096.4810791015625,3.4159668871325266e-07,673.3577270507812,423.12335205078125,0.9987078905105591
1096.462646484375,3.4513641367084347e-07,673.347412109375,423.11529541015625,0.9986984133720398
1096.4443359375,3.483209241039731e-07,673.3370971679688,423.10723876953125,0.998688817024231
1096.4259033203125,3.508806116769847e-07,673.3267822265625,423.09912109375,0.9986792802810669
1096.407470703125,3.546470281889924e-07,673.31640625,423.0910339355469,0.9986696243286133
1096.3887939453125,3.5747811466535495e-07,673.3059692382812,423.0828552246094,0.9986599087715149
1096.3699951171875,3.608706435898057e-07,673.2953491210938,423.0746765136719,0.998650312423706
1096.3511962890625,3.640307397745346e-07,673.2847290039062,423.0664367675781,0.9986404776573181
1096.3321533203125,3.6708300399368454e-07,673.27392578125,423.0581970214844,0.9986307621002197
1096.3131103515625,3.687500793603249e-07,673.2632446289062,423.0498962402344,0.9986208081245422
1096.2939453125,3.7077464298818086e-07,673.2523803710938,423.0415954589844,0.9986110329627991
1096.27490234375,3.736366522844037e-07,673.2415771484375,423.03326416015625,0.9986011385917664
