MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1108.0682373046875,1.548493128211703e-05,679.6823120117188,428.3859558105469,1.0048973560333252
1108.0423583984375,1.542233621876221e-05,679.66796875,428.3743896484375,1.004883885383606
1108.0166015625,1.5372568668681197e-05,679.65380859375,428.36285400390625,1.0048702955245972
1107.9912109375,1.5307110516005196e-05,679.639892578125,428.3513488769531,1.0048569440841675
1107.9658203125,1.5241073924698867e-05,679.6259765625,428.33984375,1.0048432350158691
1107.9404296875,1.5161424926191103e-05,679.612060546875,428.3283386230469,1.0048298835754395
1107.9150390625,1.5091552995727398e-05,679.5982055664062,428.3168640136719,1.0048162937164307
1107.8896484375,1.5022715160739608e-05,679.5843505859375,428.30535888671875,1.0048028230667114
1107.8642578125,1.4950397599022835e-05,679.5704956054688,428.2938232421875,1.0047892332077026
1107.8389892578125,1.4879320588079281e-05,679.5567016601562,428.2823181152344,1.0047757625579834
1107.813720703125,1.481092840549536e-05,679.54296875,428.270751953125,1.0047621726989746
1107.788330078125,1.4740353435627185e-05,679.5291748046875,428.2591857910156,1.0047485828399658
1107.76318359375,1.4677901162940543e-05,679.5155029296875,428.24761962890625,1.004734992980957
1107.7376708984375,1.4610974176321179e-05,679.5016479492188,428.23602294921875,1.0047212839126587
1107.71240234375,1.4540901247528382e-05,679.4879150390625,428.22442626953125,1.0047075748443604
1107.6865234375,1.4482816368399654e-05,679.4737548828125,428.2127990722656,1.004693865776062
1107.660400390625,1.4412280506803654e-05,679.4593505859375,428.20111083984375,1.0046801567077637
1107.6343994140625,1.434514342690818e-05,679.445068359375,428.1893615722656,1.0046664476394653
1107.6083984375,1.4273154192778748e-05,679.4307250976562,428.1776428222656,1.0046526193618774
1107.582275390625,1.4202837519405875e-05,679.4163818359375,428.16583251953125,1.004638671875
1107.55615234375,1.4137654943624511e-05,679.402099609375,428.1540832519531,1.004624843597412
1107.52978515625,1.4075688341108616e-05,679.3875122070312,428.1422424316406,1.0046108961105347
1107.50341796875,1.4010339327796828e-05,679.3729858398438,428.13043212890625,1.0045970678329468
1107.47705078125,1.3954373571323231e-05,679.3583984375,428.11859130859375,1.0045831203460693
1107.4505615234375,1.3896205928176641e-05,679.3438110351562,428.1067199707031,1.004569172859192
1107.4237060546875,1.3839705388818402e-05,679.3289184570312,428.09478759765625,1.0045552253723145
1107.396240234375,1.3799546650261618e-05,679.3133544921875,428.0829162597656,1.004541277885437
1107.368408203125,1.3754444808000699e-05,679.2974243164062,428.0709533691406,1.0045270919799805
1107.3402099609375,1.3720788956561591e-05,679.2813110351562,428.05889892578125,1.0045127868652344
1107.311767578125,1.3688978469872382e-05,679.2650756835938,428.0467529296875,1.0044984817504883
1107.283447265625,1.3652554116561078e-05,679.2488403320312,428.0345458984375,1.004483938217163
1107.2545166015625,1.362326383969048e-05,679.2322998046875,428.022216796875,1.0044695138931274
1107.2255859375,1.358850840915693e-05,679.2156982421875,428.00982666015625,1.0044547319412231
1107.196044921875,1.3558322280005086e-05,679.1986694335938,427.9973449707031,1.0044399499893188
1107.1651611328125,1.3541038242692593e-05,679.1804809570312,427.9847106933594,1.004425048828125
1107.1331787109375,1.3533851415559184e-05,679.1612548828125,427.9719543457031,1.0044097900390625
1107.100830078125,1.3530410797102377e-05,679.1419067382812,427.958984375,1.0043944120407104
1107.068115234375,1.352226081507979e-05,679.122314453125,427.94586181640625,1.0043789148330688
1107.0350341796875,1.3519272215489764e-05,679.1024780273438,427.9325866699219,1.0043630599975586
1107.001708984375,1.3531532204069663e-05,679.0824584960938,427.919189453125,1.0043470859527588
1106.968017578125,1.3538330676965415e-05,679.0623168945312,427.9056396484375,1.004331111907959
1106.933837890625,1.3541449334297795e-05,679.0419921875,427.8918762207031,1.0043147802352905
1106.899658203125,1.353507013845956e-05,679.0216674804688,427.8780212402344,1.0042983293533325
1106.865234375,1.3538146049540956e-05,679.001220703125,427.8640441894531,1.0042816400527954
1106.83056640625,1.354548930976307e-05,678.980712890625,427.84991455078125,1.0042649507522583
1106.7957763671875,1.3575866432802286e-05,678.9601440429688,427.8356018066406,1.004248023033142
1106.760498046875,1.3581689927377738e-05,678.9393310546875,427.8211364746094,1.0042309761047363
1106.724853515625,1.3601518730865791e-05,678.9182739257812,427.8065490722656,1.0042136907577515
1106.6888427734375,1.3620156096294522e-05,678.89697265625,427.7918395996094,1.004196047782898
1106.652099609375,1.3631533875013702e-05,678.875244140625,427.77691650390625,1.0041782855987549
1106.615234375,1.3655155271408148e-05,678.8533935546875,427.76177978515625,1.0041604042053223
1106.578125,1.3665119695360772e-05,678.8316040039062,427.74652099609375,1.0041424036026
1106.5416259765625,1.3670067346538417e-05,678.810546875,427.7311096191406,1.0041242837905884
1106.505126953125,1.3672445675183553e-05,678.7894287109375,427.7156677246094,1.004106044769287
1106.4683837890625,1.368667471979279e-05,678.7681884765625,427.7002258300781,1.0040878057479858
1106.4315185546875,1.3700860108656343e-05,678.7468872070312,427.6846618652344,1.0040695667266846
1106.3946533203125,1.369345591228921e-05,678.7255859375,427.6690673828125,1.0040510892868042
1106.357666015625,1.367928689433029e-05,678.7041625976562,427.6534423828125,1.0040326118469238
1106.3204345703125,1.3642507838085294e-05,678.6827392578125,427.6376647949219,1.0040141344070435
1106.283203125,1.3606824722955935e-05,678.6612548828125,427.6219177246094,1.003995656967163
1106.2459716796875,1.3570470400736667e-05,678.6398315429688,427.6061096191406,1.0039769411087036
1106.20849609375,1.352500567008974e-05,678.6182250976562,427.5902404785156,1.0039583444595337
1106.1710205078125,1.349248213955434e-05,678.5967407226562,427.5743103027344,1.0039396286010742
1106.1334228515625,1.3451426639221609e-05,678.5750732421875,427.558349609375,1.0039206743240356
1106.095703125,1.3411033251031768e-05,678.553466796875,427.54229736328125,1.0039018392562866
1106.0579833984375,1.3371274690143764e-05,678.5317993164062,427.5262145996094,1.003882884979248
1106.0201416015625,1.3316884178493638e-05,678.5100708007812,427.5100402832031,1.00386381149292
1105.982177734375,1.3275252058519982e-05,678.4883422851562,427.4937744140625,1.0038443803787231
1105.943359375,1.3137873793311883e-05,678.4661254882812,427.4772644042969,1.0038244724273682
1105.9039306640625,1.295981837756699e-05,678.443603515625,427.4602966308594,1.0038044452667236
1105.86376953125,1.2832003449148033e-05,678.4204711914062,427.443359375,1.0037846565246582
1105.8240966796875,1.2704309483524412e-05,678.3975830078125,427.4264831542969,1.0037649869918823
1105.7841796875,1.261425859411247e-05,678.37451171875,427.40966796875,1.003745198249817
1105.744140625,1.255371535080485e-05,678.351318359375,427.39288330078125,1.003725528717041
1105.7041015625,1.2505552149377763e-05,678.3280029296875,427.3760681152344,1.0037057399749756
1105.66357421875,1.245396924787201e-05,678.3042602539062,427.3592834472656,1.0036859512329102
1105.622802734375,1.2425252862158231e-05,678.2804565429688,427.34234619140625,1.0036660432815552
1105.5819091796875,1.2397732461977284e-05,678.2564697265625,427.3254699707031,1.0036461353302002
1105.540771484375,1.2374353900668211e-05,678.2322998046875,427.3085021972656,1.0036263465881348
1105.499755859375,1.2352269550319761e-05,678.2081909179688,427.2915344238281,1.0036063194274902
1105.4586181640625,1.2342389709374402e-05,678.1840209960938,427.2746276855469,1.0035862922668457
1105.41748046875,1.2332576261542272e-05,678.1597900390625,427.25762939453125,1.0035663843154907
1105.376220703125,1.2320421774347778e-05,678.1355590820312,427.2406311035156,1.0035464763641357
1105.3349609375,1.231373335031094e-05,678.1112670898438,427.2236633300781,1.0035265684127808
1105.2939453125,1.230512043548515e-05,678.0872192382812,427.2067565917969,1.0035066604614258
1105.253173828125,1.2297826287976932e-05,678.0632934570312,427.1898193359375,1.0034868717193604
1105.2122802734375,1.2302353752602357e-05,678.0393676757812,427.1729431152344,1.003467082977295
1105.17138671875,1.2303194125706796e-05,678.0153198242188,427.1560974121094,1.003447413444519
1105.130615234375,1.2307476026762743e-05,677.9913330078125,427.1393127441406,1.0034277439117432
1105.08984375,1.2313634215388447e-05,677.9673461914062,427.12255859375,1.0034079551696777
1105.049072265625,1.2314100786170457e-05,677.9432983398438,427.1057434082031,1.0033884048461914
1105.00830078125,1.2334554412518628e-05,677.9192504882812,427.0890197753906,1.0033687353134155
1104.967529296875,1.2350219549261965e-05,677.895263671875,427.0722961425781,1.0033491849899292
1104.9271240234375,1.236193929798901e-05,677.8713989257812,427.0556945800781,1.0033297538757324
1104.886962890625,1.2396582860674243e-05,677.8478393554688,427.0391540527344,1.0033105611801147
1104.84716796875,1.249143315362744e-05,677.8243408203125,427.0227966308594,1.0032918453216553
1104.8079833984375,1.259476994164288e-05,677.8011474609375,427.0068359375,1.0032734870910645
1104.7691650390625,1.266773779207142e-05,677.7778930664062,426.9912414550781,1.0032554864883423
1104.730712890625,1.2722170140477829e-05,677.7548217773438,426.9758605957031,1.0032377243041992
1104.692626953125,1.2789148058800492e-05,677.7318725585938,426.9607849121094,1.0032202005386353
1104.65478515625,1.2844448974647094e-05,677.7089233398438,426.94586181640625,1.00320303440094
1104.617431640625,1.2888680430478416e-05,677.6862182617188,426.9311828613281,1.0031859874725342
1104.5826416015625,1.289849569729995e-05,677.6658935546875,426.916748046875,1.003169298171997
1104.548828125,1.2889259778603446e-05,677.6464233398438,426.9024658203125,1.0031527280807495
1104.5155029296875,1.288054590986576e-05,677.6270751953125,426.8884582519531,1.003136396408081
1104.4822998046875,1.2874625099357218e-05,677.6077270507812,426.8746032714844,1.0031203031539917
1104.44921875,1.2867310033470858e-05,677.5883178710938,426.8608703613281,1.003104329109192
1104.4161376953125,1.2860913557233289e-05,677.5689086914062,426.8472595214844,1.0030884742736816
1104.383544921875,1.2837978829338681e-05,677.5498657226562,426.8337097167969,1.0030726194381714
1104.3515625,1.2805881851818413e-05,677.5313110351562,426.8202209472656,1.0030567646026611
1104.3199462890625,1.2773942216881551e-05,677.5131225585938,426.8067932128906,1.0030409097671509
1104.2880859375,1.274770784220891e-05,677.4947509765625,426.7933349609375,1.0030251741409302
1104.25634765625,1.271983182959957e-05,677.4763793945312,426.7799377441406,1.0030094385147095
1104.224609375,1.2677594895649236e-05,677.4580078125,426.76654052734375,1.0029938220977783
1104.19287109375,1.2637275176530238e-05,677.4395751953125,426.7532653808594,1.0029782056808472
1104.1610107421875,1.2578260793816298e-05,677.4210815429688,426.7399597167969,1.0029627084732056
1104.1292724609375,1.253179016202921e-05,677.402587890625,426.7267150878906,1.002947211265564
1104.0977783203125,1.2492308997025248e-05,677.3842163085938,426.7135925292969,1.0029317140579224
1104.06640625,1.2456950571504422e-05,677.3659057617188,426.7004699707031,1.0029163360595703
1104.0350341796875,1.2428110494511202e-05,677.34765625,426.6873474121094,1.0029009580612183
1104.0035400390625,1.241454629052896e-05,677.329345703125,426.6741943359375,1.002885341644287
1103.971923828125,1.2390058145683724e-05,677.3108520507812,426.6610412597656,1.002869963645935
1103.940185546875,1.2368339412205387e-05,677.2924194335938,426.6477966308594,1.0028542280197144
1103.908447265625,1.234289629792329e-05,677.27392578125,426.6345520019531,1.0028387308120728
1103.8765869140625,1.2320478163019288e-05,677.2553100585938,426.62127685546875,1.002822995185852
1103.8448486328125,1.2302123650442809e-05,677.2369384765625,426.60791015625,1.0028072595596313
