MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1104.107666015625,3.5687237414094852e-06,677.5897216796875,426.5179138183594
1103.99560546875,3.5323380416230066e-06,677.5227661132812,426.4728698730469
1103.8858642578125,3.4920699363283347e-06,677.4569702148438,426.4288635253906
1103.7781982421875,3.4606471217557555e-06,677.3928833007812,426.3852844238281
1103.67138671875,3.4371162200841354e-06,677.3295288085938,426.3418273925781
1103.56494140625,3.4210786452604225e-06,677.2664794921875,426.29840087890625
1103.458251953125,3.3930375593627105e-06,677.2034912109375,426.25482177734375
1103.351806640625,3.375099140612292e-06,677.1405639648438,426.2112731933594
1103.245849609375,3.3538549359946046e-06,677.0781860351562,426.1676330566406
1103.140869140625,3.3414291920053074e-06,677.0166625976562,426.1242370605469
1103.0360107421875,3.3376186365785543e-06,676.9550170898438,426.0810241699219
1102.930908203125,3.3557637379999505e-06,676.8931274414062,426.0377197265625
1102.824462890625,3.3776432246668264e-06,676.8303833007812,425.994140625
1102.7166748046875,3.4214849620184395e-06,676.7656860351562,425.9509582519531
1102.6104736328125,3.4682675504882354e-06,676.7018432617188,425.9085998535156
1102.5069580078125,3.520749714880367e-06,676.6403198242188,425.86663818359375
1102.4078369140625,3.5551538530853577e-06,676.5809326171875,425.8268737792969
1102.3143310546875,3.6255041777621955e-06,676.525390625,425.7889404296875
1102.22265625,3.659542471723398e-06,676.4710693359375,425.7515869140625
1102.133056640625,3.703936954480014e-06,676.4181518554688,425.7148742675781
1102.0438232421875,3.7506408716581063e-06,676.3649291992188,425.6788635253906
1101.9547119140625,3.814685896941228e-06,676.3113403320312,425.6433410644531
1101.8658447265625,3.888979335897602e-06,676.2575073242188,425.60833740234375
1101.778076171875,3.934987944376189e-06,676.2044677734375,425.57366943359375
1101.6923828125,3.951606231566984e-06,676.1527709960938,425.5396728515625
1101.60791015625,3.956896762247197e-06,676.1015625,425.5063781738281
1101.52392578125,3.998601187049644e-06,676.0503540039062,425.4735412597656
1101.4400634765625,4.08534560847329e-06,675.999267578125,425.4408264160156
1101.35693359375,4.174966306891292e-06,675.9489135742188,425.4080810546875
1101.2734375,4.27183795181918e-06,675.8984375,425.3750305175781
1101.189208984375,4.387507487990661e-06,675.8475341796875,425.3416442871094
1101.10400390625,4.491155323194107e-06,675.796142578125,425.3078308105469
1101.01806640625,4.565893959806999e-06,675.744384765625,425.273681640625
1100.9312744140625,4.630106559488922e-06,675.692138671875,425.2391357421875
1100.84375,4.680022357206326e-06,675.6394653320312,425.2042236328125
1100.75537109375,4.734607500722632e-06,675.58642578125,425.1689147949219
1100.666015625,4.776974947162671e-06,675.5328369140625,425.1331787109375
1100.5758056640625,4.822243226954015e-06,675.4788208007812,425.09698486328125
1100.484619140625,4.868535143032204e-06,675.42431640625,425.060302734375
1100.392578125,4.9139348448079545e-06,675.3694458007812,425.0231628417969
1100.299560546875,4.952558811055496e-06,675.3141479492188,424.9854431152344
1100.2054443359375,4.981907750334358e-06,675.25830078125,424.9471130371094
1100.1099853515625,5.019852778787026e-06,675.201904296875,424.9081115722656
1100.0133056640625,5.057547241449356e-06,675.1449584960938,424.8683776855469
1099.916015625,5.104579486214789e-06,675.0880126953125,424.8280029296875
1099.8172607421875,5.117296495882329e-06,675.0302734375,424.7870178222656
1099.71728515625,5.123694791109301e-06,674.9718017578125,424.7455139160156
1099.615966796875,5.1306665227457415e-06,674.91259765625,424.70343017578125
1099.513427734375,5.129074907017639e-06,674.8526611328125,424.6607360839844
1099.4088134765625,5.121068170410581e-06,674.7913818359375,424.6174621582031
1099.3028564453125,5.124007657286711e-06,674.7293090820312,424.5735778808594
1099.1959228515625,5.1521874411264434e-06,674.6668090820312,424.5291442871094
1099.08935546875,5.261522801447427e-06,674.6049194335938,424.4844665527344
1098.9833984375,5.450192475109361e-06,674.5435791015625,424.4397888183594
1098.8770751953125,5.586128736467799e-06,674.48193359375,424.3951110839844
1098.769775390625,5.6964222494571e-06,674.419677734375,424.35015869140625
1098.661376953125,5.778487775387475e-06,674.3565063476562,424.30487060546875
1098.5518798828125,5.815873009851202e-06,674.2926025390625,424.25927734375
1098.44091796875,5.846043677593116e-06,674.2277221679688,424.2132568359375
1098.3289794921875,5.827750555909006e-06,674.162109375,424.1668701171875
1098.216796875,5.728913947677938e-06,674.096435546875,424.12030029296875
1098.103759765625,5.661033810611116e-06,674.0302124023438,424.0735168457031
1097.9891357421875,5.63706907996675e-06,673.9629516601562,424.0262145996094
1097.8729248046875,5.6553512877144385e-06,673.8946533203125,423.9783020019531
1097.75537109375,5.703005172108533e-06,673.8257446289062,423.9295959472656
1097.6361083984375,5.793539457954466e-06,673.7561645507812,423.8799743652344
1097.5147705078125,5.9075218814541586e-06,673.6854248046875,423.8293762207031
1097.39111328125,6.071509233152028e-06,673.6134033203125,423.7776794433594
1097.2640380859375,6.227036465134006e-06,673.539306640625,423.7247009277344
1097.135009765625,6.331655185931595e-06,673.4641723632812,423.67083740234375
1097.00341796875,6.385314463841496e-06,673.3875122070312,423.6159362792969
1096.8692626953125,6.445458893722389e-06,673.3092651367188,423.5600280761719
1096.733154296875,6.461015345848864e-06,673.22998046875,423.50323486328125
1096.5982666015625,6.428618689824361e-06,673.1524658203125,423.4458312988281
1096.4644775390625,6.376567398547195e-06,673.076171875,423.3883361816406
1096.3299560546875,6.351557203743141e-06,672.999267578125,423.3306579589844
1096.194091796875,6.331847998808371e-06,672.92138671875,423.272705078125
1096.056640625,6.314148777164519e-06,672.8423461914062,423.2142639160156
1095.91796875,6.2820595303492155e-06,672.7625732421875,423.15545654296875
1095.7802734375,6.214657332748175e-06,672.6834716796875,423.0968017578125
1095.6416015625,6.236529770831112e-06,672.603271484375,423.0383605957031
1095.5006103515625,6.250633305171505e-06,672.521484375,422.9790954589844
1095.3560791015625,6.264501735131489e-06,672.4370727539062,422.9190368652344
1095.205078125,6.310115622909507e-06,672.3472900390625,422.8578186035156
1095.05029296875,6.362496151268715e-06,672.255126953125,422.79522705078125
1094.89599609375,6.401414793799631e-06,672.16455078125,422.73138427734375
1094.739013671875,6.453613877965836e-06,672.0723876953125,422.6666259765625
1094.5794677734375,6.569614015461411e-06,671.9783325195312,422.6011047363281
1094.415771484375,6.7301984927325975e-06,671.881103515625,422.53466796875
1094.245361328125,6.884336471557617e-06,671.7796020507812,422.4658203125
1094.0697021484375,7.113215815479634e-06,671.675048828125,422.3946838378906
1093.8892822265625,7.324090347538004e-06,671.56787109375,422.3214416503906
1093.704833984375,7.496076705137966e-06,671.4583129882812,422.2465515136719
1093.5174560546875,7.491904852940934e-06,671.34716796875,422.1703186035156
1093.3277587890625,7.528491096309153e-06,671.2350463867188,422.09271240234375
1093.1395263671875,7.585575986013282e-06,671.1256713867188,422.0138244628906
1092.95556640625,7.613329216837883e-06,671.0203857421875,421.93511962890625
1092.76904296875,7.6261922004050575e-06,670.9129638671875,421.85601806640625
1092.5799560546875,7.705171810812317e-06,670.8037719726562,421.7762145996094
1092.388916015625,7.811842806404456e-06,670.6931762695312,421.6957092285156
1092.1956787109375,7.952125997690018e-06,670.5812377929688,421.6144714355469
1091.999755859375,8.117338438751176e-06,670.4674072265625,421.5323791503906
1091.80029296875,8.25543247628957e-06,670.3511352539062,421.4490966796875
1091.59716796875,8.365597750525922e-06,670.2327270507812,421.36444091796875
1091.390380859375,8.474036803818308e-06,670.1119384765625,421.27838134765625
1091.179931640625,8.521955351170618e-06,669.989013671875,421.1909484863281
1090.96630859375,8.530587365385145e-06,669.8640747070312,421.102294921875
1090.749755859375,8.532609172107186e-06,669.7372436523438,421.0125427246094
1090.5303955078125,8.530915692972485e-06,669.608642578125,420.9217224121094
1090.3076171875,8.591647201683372e-06,669.4780883789062,420.82958984375
1090.0816650390625,8.641327440273017e-06,669.3455200195312,420.7361755371094
1089.852294921875,8.739538316149265e-06,669.2109375,420.641357421875
1089.619384765625,8.835580956656486e-06,669.0742797851562,420.5451354980469
1089.3831787109375,8.975395758170635e-06,668.9357299804688,420.4474792480469
1089.1435546875,9.140660949924495e-06,668.7951049804688,420.3484802246094
1088.9005126953125,9.278069228457753e-06,668.6525268554688,420.2480163574219
1088.6544189453125,9.412544386577792e-06,668.5081176757812,420.14630126953125
1088.40478515625,9.497352039034013e-06,668.3616333007812,420.0431823730469
1088.1571044921875,9.580197911418509e-06,668.2183227539062,419.9387512207031
1087.9090576171875,9.618827789381612e-06,668.075439453125,419.8335876464844
1087.65380859375,9.696017514215782e-06,667.9261474609375,419.72760009765625
1087.393310546875,9.810672054300085e-06,667.7731323242188,419.6202392578125
1087.1287841796875,9.931713975674938e-06,667.617431640625,419.5113220214844
1086.859619140625,1.0065442438644823e-05,667.458984375,419.40069580078125
1086.586181640625,1.0222586752206553e-05,667.2978515625,419.28826904296875
1086.3074951171875,1.04090313470806e-05,667.133544921875,419.1739196777344
1086.02294921875,1.0609223863866646e-05,666.965576171875,419.0573425292969
1085.734130859375,1.0730981557571795e-05,666.7952270507812,418.9388732910156
1085.44384765625,1.0892617865465581e-05,666.6242065429688,418.8197021484375
1085.1490478515625,1.114333099394571e-05,666.4503784179688,418.69866943359375
1084.8492431640625,1.1398085916880518e-05,666.2736206054688,418.5755920410156
1084.5445556640625,1.1718584573827684e-05,666.093994140625,418.4505615234375
1084.2354736328125,1.2044457434967626e-05,665.9119262695312,418.3235778808594
1083.9244384765625,1.231687292602146e-05,665.7294921875,418.1949157714844
1083.608154296875,1.2437572877388448e-05,665.5438232421875,418.06439208984375
