MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1101.8505859375,3.668119006761117e-06,676.2732543945312,425.577392578125,1.001585841178894
1101.803466796875,3.6719909530802397e-06,676.2467651367188,425.556640625,1.0015612840652466
1101.7559814453125,3.660026095531066e-06,676.22021484375,425.5357360839844,1.0015366077423096
1101.70849609375,3.634646873251768e-06,676.1936645507812,425.5148010253906,1.0015119314193726
1101.66064453125,3.5993909932585666e-06,676.1668090820312,425.49383544921875,1.0014872550964355
1101.612548828125,3.5673547245096415e-06,676.1398315429688,425.4727783203125,1.0014623403549194
1101.564453125,3.5247953746875282e-06,676.1127319335938,425.45172119140625,1.0014375448226929
1101.51611328125,3.4779081943270285e-06,676.0855712890625,425.43060302734375,1.0014125108718872
1101.4678955078125,3.4303448046557605e-06,676.0585327148438,425.4093933105469,1.0013874769210815
1101.419677734375,3.383314606253407e-06,676.0315551757812,425.38818359375,1.0013625621795654
1101.37158203125,3.343799562571803e-06,676.0045776367188,425.366943359375,1.0013375282287598
1101.323486328125,3.3061478461604565e-06,675.9776611328125,425.34576416015625,1.0013127326965332
1101.2752685546875,3.2677951367077185e-06,675.9507446289062,425.3245544433594,1.001287817955017
1101.22705078125,3.2301909413945395e-06,675.9235229492188,425.303466796875,1.00126314163208
1101.1788330078125,3.1903937269817106e-06,675.8963012695312,425.2825012207031,1.0012385845184326
1101.13134765625,3.1419970127899433e-06,675.8696899414062,425.2615966796875,1.0012139081954956
1101.0841064453125,3.085405296587851e-06,675.843505859375,425.2406311035156,1.0011892318725586
1101.036865234375,3.0258916012826376e-06,675.817138671875,425.21966552734375,1.001164436340332
1100.9896240234375,2.9665457077499013e-06,675.7908935546875,425.1986999511719,1.001139760017395
1100.9423828125,2.906587724282872e-06,675.7645874023438,425.17779541015625,1.0011152029037476
1100.89501953125,2.839972921719891e-06,675.7380981445312,425.1568603515625,1.0010905265808105
1100.8470458984375,2.780057684503845e-06,675.7110595703125,425.1359558105469,1.001065969467163
1100.799072265625,2.711600700422423e-06,675.6840209960938,425.1150207519531,1.0010414123535156
1100.7509765625,2.6441321097081527e-06,675.65673828125,425.09417724609375,1.0010169744491577
1100.702880859375,2.57068336395605e-06,675.6295166015625,425.0733642578125,1.0009924173355103
1100.655029296875,2.493217152732541e-06,675.6023559570312,425.0527038574219,1.0009684562683105
1100.6077880859375,2.4113755898724776e-06,675.575439453125,425.0323181152344,1.0009450912475586
