Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.4775634765624,1.032917179539794e-05,674.4491760253907,424.02837524414065
1098.4217529296875,1.0301992014660755e-05,674.41669921875,424.0050476074219
1098.3662231445312,1.0282100707570407e-05,674.3845092773438,423.9817199707031
1098.3107055664063,1.0275799994197144e-05,674.3523864746094,423.95831298828125
1098.2556884765625,1.0271364659786287e-05,674.3207275390625,423.9349426269531
1098.2011474609376,1.0261110713205568e-05,674.2894775390625,423.9116912841797
1098.14716796875,1.0258862355527753e-05,674.2585021972657,423.8886474609375
1098.093798828125,1.0257780172473474e-05,674.2281127929688,423.86570129394534
1098.040869140625,1.0250185831850445e-05,674.1979797363281,423.84288330078124
1097.9880615234374,1.0236557383613843e-05,674.1678955078125,423.8201629638672
1097.9352416992188,1.0224400423908264e-05,674.1376770019531,423.7975646972656
1097.8822021484375,1.0215467063900974e-05,674.1072265625,423.7749786376953
1097.8289916992187,1.0207037768594773e-05,674.076611328125,423.752392578125
1097.7756103515626,1.019681779723669e-05,674.0458068847656,423.72979125976565
1097.722119140625,1.0182064894159736e-05,674.0149719238282,423.70714416503904
1097.668359375,1.0167498645330398e-05,673.9838745117188,423.6844757080078
1097.6142944335938,1.0151534242552884e-05,673.9526000976563,423.6617126464844
1097.5600219726562,1.01343606264237e-05,673.9211791992187,423.6388458251953
1097.5054443359375,1.0119227981064683e-05,673.8895690917968,423.6158782958984
1097.4505615234375,1.0103246280124268e-05,673.8577697753906,423.59279479980466
1097.3953857421875,1.0097473192516303e-05,673.8257690429688,423.5696258544922
1097.3405883789062,1.0103305917397166e-05,673.7942077636719,423.54639587402346
1097.286181640625,1.011522381446639e-05,673.7629760742187,423.52320251464846
1097.231640625,1.0124184841231454e-05,673.7316101074218,423.5000244140625
1097.1771118164063,1.0130209058445417e-05,673.7002258300781,423.47687072753905
1097.1226196289062,1.0123177843013309e-05,673.6689147949219,423.4536956787109
1097.0679809570313,1.0114670102012724e-05,673.6375244140625,423.4304504394531
1097.0133666992188,1.0099476340030833e-05,673.6061401367188,423.4072265625
1096.9586791992188,1.0090562697939731e-05,673.5747375488281,423.383935546875
1096.9037353515625,1.008169884499921e-05,673.5431457519531,423.3605895996094
1096.84892578125,1.0072684283102262e-05,673.5117980957032,423.33713684082034
1096.7938720703125,1.0063459193077051e-05,673.4802612304687,423.31361694335936
1096.7384887695312,1.0055248152696094e-05,673.4484558105469,423.2900115966797
1096.6830810546876,1.0055252309371098e-05,673.4167541503906,423.26634521484374
1096.6275268554687,1.0062816178901812e-05,673.3848999023437,423.24261779785155
1096.5717407226562,1.0073241436714398e-05,673.3528564453125,423.21885986328124
1096.5159790039063,1.0087382018753033e-05,673.3208923339844,423.19508361816406
1096.4600830078125,1.0098436186467552e-05,673.2888061523438,423.17127990722656
1096.4037963867188,1.0095533956189228e-05,673.2563659667969,423.1474548339844
1096.3472412109375,1.00843539030393e-05,673.2236999511719,423.1235321044922
1096.2901611328125,1.0067379449196778e-05,673.1906433105469,423.09950256347656
1096.232275390625,1.004443376615427e-05,673.1570068359375,423.0752716064453
1096.1739135742187,1.0018511464693346e-05,673.1230529785156,423.0508605957031
1096.1151123046875,9.982950065534623e-06,673.0888244628907,423.0262756347656
1096.0558227539063,9.958344514870987e-06,673.0542907714844,423.00153198242185
1095.995947265625,9.931255418393902e-06,673.0193786621094,422.97657165527346
1095.9354370117187,9.912489616681341e-06,672.9840637207031,422.95136108398435
1095.8744750976562,9.931117472206096e-06,672.9485107421875,422.92596435546875
1095.8132446289062,9.952283528491535e-06,672.9127563476562,422.9004852294922
1095.7512573242188,9.963675407220762e-06,672.8764709472656,422.8747833251953
1095.6886352539063,9.978685804412635e-06,672.8398315429688,422.84880981445315
1095.6253173828125,9.993032685429171e-06,672.8027770996093,422.8225524902344
1095.5614135742187,1.0009518305764686e-05,672.7654235839843,422.79600524902344
1095.4972290039063,1.001848484634138e-05,672.7279968261719,422.7692108154297
1095.4333251953126,1.0020177020919618e-05,672.691064453125,422.7422698974609
1095.369677734375,1.0014220706011656e-05,672.6544921875,422.7151824951172
1095.3055786132813,1.0008250497151039e-05,672.6176574707031,422.68793029785155
1095.241552734375,1.0004571617372449e-05,672.5810241699219,422.6605255126953
1095.1771484375,9.993417796749781e-06,672.5441711425781,422.6329742431641
1095.11240234375,9.984216311664796e-06,672.5070556640625,422.60533447265624
1095.0470581054688,9.97554295238956e-06,672.4695617675782,422.5775177001953
1094.9811767578126,9.96351284783259e-06,672.4316711425781,422.5495330810547
1094.914697265625,9.952625782716496e-06,672.3933837890625,422.5213104248047
1094.8475341796875,9.942422335740276e-06,672.3546813964844,422.4928497314453
1094.7796630859375,9.930028589621998e-06,672.3155822753906,422.4641052246094
1094.7111206054688,9.917610646681397e-06,672.276025390625,422.4350952148437
1094.641796875,9.906560421057976e-06,672.2360107421875,422.40577697753906
1094.57177734375,9.896092738870265e-06,672.1955810546875,422.3761840820313
1094.5010375976562,9.888243632616422e-06,672.1547485351563,422.34629211425784
1094.4296752929688,9.882210300560245e-06,672.1135375976562,422.3161224365234
1094.3575073242187,9.87377288268476e-06,672.0718139648437,422.2856811523437
1094.2842529296875,9.862165666163491e-06,672.0293518066406,422.2549163818359
