Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1101.5421508789063,5.68572787997823e-06,676.1477172851562,425.39443359375
1101.4796508789063,5.6808238191763396e-06,676.1113830566406,425.3682830810547
1101.4175415039062,5.677551733640485e-06,676.0753967285157,425.34215087890624
1101.3557373046874,5.674381874598566e-06,676.0396911621094,425.3160339355469
1101.2944458007812,5.6679095415290705e-06,676.0044860839844,425.2899688720703
1101.233349609375,5.658853773837791e-06,675.9693481445313,425.2640045166016
1101.1723754882812,5.6462826300673894e-06,675.9342590332031,425.2381103515625
1101.11181640625,5.623186856951179e-06,675.8995544433594,425.2122497558594
1101.0519409179688,5.581953662670003e-06,675.8653564453125,425.18659057617185
1100.9938842773438,5.534760576253461e-06,675.8320617675781,425.1618194580078
1100.9362670898438,5.4943933193385416e-06,675.7990295410157,425.1372467041016
1100.87890625,5.4592675784448375e-06,675.7661010742188,425.1128173828125
1100.8217895507812,5.4278827988696324e-06,675.7332824707031,425.08851623535156
1100.7646240234376,5.396170127980326e-06,675.7003601074218,425.0642822265625
1100.7076293945313,5.3623437892724725e-06,675.6675170898437,425.0401153564453
1100.6509887695313,5.332667309687622e-06,675.6349853515625,425.01600952148436
1100.5947021484376,5.306185009956721e-06,675.6027099609375,424.99200744628905
1100.5384521484375,5.283103869047068e-06,675.5703918457032,424.9680694580078
1100.4820922851563,5.262393356275652e-06,675.5379699707031,424.94410705566406
1100.425537109375,5.241344882733756e-06,675.5054138183593,424.9201202392578
1100.3686401367188,5.2244922176925e-06,675.4726135253907,424.8960357666016
1100.3116333007813,5.206598106610727e-06,675.4397766113282,424.8718597412109
1100.2548706054688,5.1899786843279115e-06,675.4072265625,424.84764099121094
1100.1980590820312,5.17335218042092e-06,675.3746765136718,424.82337646484376
1100.1408935546874,5.15593762457911e-06,675.3418640136719,424.7990295410156
1100.0836303710937,5.14076327462476e-06,675.3090393066407,424.774609375
1100.026220703125,5.12788546700449e-06,675.2760986328125,424.75013122558596
1099.9684814453126,5.115967068647365e-06,675.2429565429687,424.725537109375
1099.9103881835938,5.101805329132958e-06,675.2095520019532,424.7008331298828
1099.85166015625,5.08578945570548e-06,675.1757690429688,424.6759002685547
1099.7924560546876,5.074149622430468e-06,675.1416625976562,424.6507995605469
1099.7328979492188,5.065302593010302e-06,675.1073852539063,424.6255157470703
1099.6730590820312,5.055452746205447e-06,675.0729675292969,424.6000671386719
1099.6126586914063,5.045689565719158e-06,675.0382141113281,424.57445068359374
1099.5519287109375,5.031879867800626e-06,675.0032287597656,424.5487060546875
1099.4909057617188,5.017848125277169e-06,674.96806640625,424.52281494140624
1099.4297973632813,5.0071415170549475e-06,674.932958984375,424.496826171875
1099.3691162109376,4.994910030831079e-06,674.8982238769531,424.4708740234375
1099.308251953125,4.98090058762557e-06,674.8633422851562,424.44493103027344
1099.2469848632813,4.9658820827858104e-06,674.8280456542968,424.41892395019534
1099.1851196289062,4.950600533604188e-06,674.7923706054687,424.39276733398435
1099.1231323242187,4.933730217970833e-06,674.7566528320312,424.3664855957031
1099.0608520507812,4.916003106103517e-06,674.7207580566406,424.34009704589846
1098.9983764648437,4.895344438082816e-06,674.6848510742187,424.3135223388672
1098.9356201171875,4.8792468557934395e-06,674.6488159179687,424.28680419921875
1098.8723022460938,4.86469306473225e-06,674.6124267578125,424.25986633300784
1098.8084106445312,4.849232667325509e-06,674.5755859375,424.2328155517578
1098.7437744140625,4.839936079648055e-06,674.5382629394531,424.20551147460935
1098.6784423828126,4.832254850128948e-06,674.50048828125,424.17796936035154
1098.6123901367187,4.8296548989412715e-06,674.4622497558594,424.15012512207034
1098.5458129882813,4.831327500198767e-06,674.4238525390625,424.1219421386719
1098.4786499023437,4.831447497366525e-06,674.3852233886719,424.0934326171875
1098.4107299804687,4.831116341108554e-06,674.346142578125,424.0646026611328
1098.3420166015626,4.829985348209221e-06,674.3065612792968,424.03544921875
1098.2724853515624,4.825125567009536e-06,674.2665222167968,424.0059875488281
1098.2021362304688,4.824491231403272e-06,674.2259643554687,423.97617492675784
1098.1308837890624,4.8225495149267775e-06,674.1848571777343,423.94602661132814
1098.0587524414063,4.817032653647857e-06,674.1432373046875,423.91551818847654
1097.9856567382812,4.811172815522014e-06,674.1010314941407,423.88463439941404
1097.911572265625,4.805452656597708e-06,674.0582092285156,423.8533630371094
1097.8366333007812,4.7978977264051535e-06,674.0149658203125,423.8216522216797
1097.7609252929688,4.791556765582072e-06,673.971337890625,423.7895843505859
1097.684326171875,4.78549139515394e-06,673.9272216796875,423.7571105957031
1097.6067993164063,4.777967416913498e-06,673.8825500488281,423.7242370605469
1097.5288696289062,4.770121979902342e-06,673.8378784179688,423.69098510742185
1097.4502807617187,4.760177044715874e-06,673.7928588867187,423.6574310302734
1097.3707397460937,4.750175342138618e-06,673.7471862792969,423.62354431152346
1097.2901611328125,4.737536822574384e-06,673.7008911132813,423.5892852783203
1097.2087890625,4.7266328550676915e-06,673.6541748046875,423.55458068847656
1097.1266235351563,4.715335710869795e-06,673.6071166992188,423.51950988769534
1097.043701171875,4.704760456775148e-06,673.5597106933594,423.4840148925781
1096.9595703125,4.6853540524693925e-06,673.5114990234375,423.44806213378905
1096.8742797851562,4.663987250808077e-06,673.462646484375,423.41164245605466
1096.7874633789063,4.644466049796847e-06,673.4126647949219,423.3747894287109
1096.6980224609374,4.623057412800335e-06,673.3606201171875,423.3373962402344
1096.6068115234375,4.606245060756464e-06,673.3074462890625,423.2993621826172
1096.5137817382813,4.595246339533788e-06,673.2531188964844,423.26068725585935
1096.4191772460938,4.586644323723022e-06,673.1978820800781,423.2212890625
1096.3226440429687,4.582403764175069e-06,673.141455078125,423.18116760253906
1096.2240356445313,4.581536383341245e-06,673.0837219238281,423.14031372070315
1096.1236450195313,4.583238035138493e-06,673.0249755859375,423.0986785888672
1096.021630859375,4.592288772187203e-06,672.9653442382812,423.05629577636716
1095.9180297851562,4.598723076298938e-06,672.904833984375,423.0132080078125
1095.8128051757812,4.612166972606247e-06,672.8433227539062,422.96947326660154
1095.7058837890625,4.623514749368951e-06,672.7808471679688,422.92503356933594
1095.5974365234374,4.640762152519073e-06,672.7175170898438,422.8799255371094
1095.4876831054687,4.656159148908046e-06,672.6535461425781,422.8341339111328
1095.3765014648438,4.67346862933482e-06,672.5887939453125,422.7876892089844
1095.2639892578125,4.69220528174219e-06,672.5232543945312,422.7407196044922
1095.1501831054688,4.708239463013797e-06,672.4570373535156,422.6931427001953
1095.0342041015624,4.733377626564561e-06,672.389404296875,422.64479675292966
1094.9167114257812,4.7717040644101875e-06,672.32109375,422.5956115722656
1094.7979736328125,4.814084142878983e-06,672.2522399902343,422.5457244873047
1094.6776977539062,4.857090746668291e-06,672.182568359375,422.49512939453126
1094.5553466796875,4.909711634581981e-06,672.1115478515625,422.4438079833984
1094.4311157226562,4.966527535543719e-06,672.03935546875,422.3917633056641
1094.3052734375,5.016825353720833e-06,671.9663330078125,422.33893127441405
1094.1778442382813,5.069184805961413e-06,671.892529296875,422.2853179931641
1094.0486450195312,5.127452888586959e-06,671.8177124023438,422.23094787597654
1093.9172241210938,5.184076817954519e-06,671.7414001464844,422.17584228515625
1093.7837280273438,5.229084254665395e-06,671.66376953125,422.1199584960938
1093.6483764648438,5.279300185634383e-06,671.5850036621093,422.06337890625
1093.510888671875,5.335749878554452e-06,671.5049743652344,422.0059051513672
1093.3715454101562,5.408150967411984e-06,671.4240661621094,421.94748840332034
1093.2304809570312,5.478789441326626e-06,671.3423156738281,421.8881866455078
1093.0873291015625,5.560434296114636e-06,671.2593811035156,421.82794799804685
1092.9417846679687,5.640363343673016e-06,671.1750610351562,421.76673278808596
1092.7938354492187,5.724434294052116e-06,671.0893493652344,421.7044738769531
1092.6430297851562,5.804478168158767e-06,671.0018310546875,421.6411987304688
1092.489404296875,5.881968033349949e-06,670.9125549316407,421.57684936523435
1092.333154296875,5.956491895631188e-06,670.82177734375,421.51137084960936
1092.173876953125,6.025378158369676e-06,670.7291748046875,421.4447082519531
1092.0118774414063,6.1067080281418384e-06,670.6349365234375,421.3769134521484
1091.847265625,6.185178355622156e-06,670.5393371582031,421.30791015625
1091.6793579101563,6.269949935244767e-06,670.4418395996094,421.2375122070313
1091.5071166992188,6.383309059287967e-06,670.3414916992188,421.16562805175784
1091.3307495117188,6.518278811995515e-06,670.2384460449218,421.0923187255859
1091.1507446289063,6.662578536520414e-06,670.133154296875,421.0175750732422
1090.967041015625,6.8052722610900675e-06,670.0256164550781,420.9414428710937
1090.779443359375,6.951052714043726e-06,669.9154968261719,420.86395263671875
1090.5880126953125,7.0940626187621095e-06,669.8029541015625,420.7850616455078
1090.3929565429687,7.257784130842993e-06,669.6882446289062,420.7047119140625
1090.194140625,7.434577779008578e-06,669.5713623046875,420.6227722167969
