MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1089.195556640625,2.184570075769443e-05,669.4703979492188,419.7252197265625
1089.12646484375,2.188808866776526e-05,669.4298095703125,419.69659423828125
1089.0572509765625,2.196384230046533e-05,669.3892211914062,419.6679992675781
1088.988037109375,2.2069834813009948e-05,669.3486328125,419.63934326171875
1088.9189453125,2.2165799236972816e-05,669.3081665039062,419.6107482910156
1088.849853515625,2.2257409000303596e-05,669.2677001953125,419.5821533203125
1088.7816162109375,2.2379226720659062e-05,669.22802734375,419.5535888671875
1088.7142333984375,2.2482501663034782e-05,669.1890869140625,419.5251159667969
1088.6470947265625,2.256706648040563e-05,669.1502685546875,419.4967956542969
1088.5799560546875,2.2649481252301484e-05,669.1112670898438,419.4687194824219
1088.5133056640625,2.2698886823491193e-05,669.072509765625,419.4407958984375
1088.4464111328125,2.27262844418874e-05,669.0335083007812,419.41290283203125
1088.3795166015625,2.276210034324322e-05,668.9945068359375,419.3849792480469
1088.3125,2.278309329994954e-05,668.9553833007812,419.35711669921875
1088.245361328125,2.28048229473643e-05,668.9161987304688,419.3292236328125
1088.1783447265625,2.2816522687207907e-05,668.876953125,419.3013610839844
1088.1109619140625,2.2833582988823764e-05,668.8375244140625,419.2734375
1088.0435791015625,2.2840769815957174e-05,668.798095703125,419.2455139160156
1087.9759521484375,2.28287281061057e-05,668.7584838867188,419.2174987792969
1087.908203125,2.2827007342129946e-05,668.7188110351562,419.18939208984375
1087.840087890625,2.2813364921603352e-05,668.6788940429688,419.16119384765625
1087.771728515625,2.282803507114295e-05,668.638916015625,419.13287353515625
1087.702880859375,2.2856022042105906e-05,668.5986328125,419.10430908203125
1087.6336669921875,2.2856749637867324e-05,668.5582275390625,419.0754699707031
1087.5633544921875,2.2870412067277357e-05,668.51708984375,419.0462951660156
1087.491943359375,2.2931666535441764e-05,668.4751586914062,419.01678466796875
1087.419921875,2.3037846403894946e-05,668.4328002929688,418.9871826171875
1087.3487548828125,2.320559178770054e-05,668.3909912109375,418.957763671875
1087.280029296875,2.3383243387797847e-05,668.351318359375,418.9287109375
1087.2130126953125,2.3563072318211198e-05,668.3126831054688,418.9002990722656
1087.146484375,2.3715741917840205e-05,668.2740478515625,418.87237548828125
1087.080078125,2.3857022824813612e-05,668.2352294921875,418.8448181152344
1087.0137939453125,2.3979728211998008e-05,668.1964111328125,418.8173522949219
1086.9473876953125,2.4085151380859315e-05,668.1574096679688,418.78997802734375
1086.88134765625,2.4189874238800257e-05,668.1187133789062,418.7626037597656
1086.8150634765625,2.4291244699270464e-05,668.0798950195312,418.7351989746094
1086.74853515625,2.4385590222664177e-05,668.0408325195312,418.7076416015625
1086.6815185546875,2.4499648134224117e-05,668.0015258789062,418.67999267578125
1086.6143798828125,2.4582705009379424e-05,667.9620971679688,418.65228271484375
1086.546875,2.466503246978391e-05,667.9224243164062,418.6244201660156
1086.4793701171875,2.4763985493336804e-05,667.8829345703125,418.5964660644531
1086.41162109375,2.4854021830833517e-05,667.8433227539062,418.56829833984375
1086.343505859375,2.4926106561906636e-05,667.8035888671875,418.53997802734375
1086.2750244140625,2.499858965165913e-05,667.7636108398438,418.5114440917969
1086.2060546875,2.5080336854443885e-05,667.723388671875,418.4826965332031
1086.13671875,2.5155752155114897e-05,667.6829223632812,418.4537353515625
1086.066650390625,2.5240849936380982e-05,667.6421508789062,418.424560546875
1085.99609375,2.532190592319239e-05,667.6008911132812,418.39520263671875
1085.9248046875,2.5397661374881864e-05,667.5592651367188,418.365478515625
1085.852783203125,2.5465053113293834e-05,667.5172119140625,418.33551025390625
1085.780029296875,2.5549041311023757e-05,667.4747314453125,418.3052978515625
1085.7066650390625,2.562838199082762e-05,667.431884765625,418.2747802734375
1085.6328125,2.5711213311296888e-05,667.3888549804688,418.2440185546875
1085.5584716796875,2.5791239750105888e-05,667.3455200195312,418.2129211425781
1085.483154296875,2.586921073088888e-05,667.3016357421875,418.18145751953125
1085.406982421875,2.595029400254134e-05,667.2572631835938,418.149658203125
1085.330078125,2.6031117158709094e-05,667.2124633789062,418.1175842285156
1085.25244140625,2.611527634144295e-05,667.167236328125,418.0851745605469
1085.174072265625,2.6210947908111848e-05,667.1216430664062,418.0524597167969
1085.0950927734375,2.62897192442324e-05,667.0755615234375,418.0195617675781
1085.01513671875,2.636890349094756e-05,667.02880859375,417.98626708984375
1084.93408203125,2.644106098159682e-05,666.9814453125,417.95269775390625
1084.852294921875,2.6528745365794748e-05,666.9335327148438,417.9188232421875
1084.76953125,2.6607078325469047e-05,666.885009765625,417.88458251953125
1084.6859130859375,2.6685696866479702e-05,666.8359375,417.8499755859375
1084.601318359375,2.6765685106511228e-05,666.7862548828125,417.8150329589844
1084.515625,2.685720937734004e-05,666.7360229492188,417.7796630859375
1084.431396484375,2.6959549359162338e-05,666.6875,417.743896484375
1084.3480224609375,2.706830491661094e-05,666.6398315429688,417.7081604003906
1084.26416015625,2.717979259614367e-05,666.5919799804688,417.6722412109375
1084.179931640625,2.7296804546494968e-05,666.5436401367188,417.63623046875
1084.0948486328125,2.740129093581345e-05,666.4948120117188,417.6000671386719
1084.009521484375,2.7519481591298245e-05,666.44580078125,417.56365966796875
1083.927734375,2.768611921055708e-05,666.400390625,417.52728271484375
1083.8453369140625,2.7871032216353342e-05,666.3545532226562,417.4908142089844
1083.7625732421875,2.8055315851815976e-05,666.30810546875,417.4544372558594
1083.678955078125,2.8227745133335702e-05,666.260986328125,417.4179992675781
1083.5960693359375,2.8412781830411404e-05,666.2146606445312,417.3814392089844
1083.512939453125,2.8611713787540793e-05,666.1680908203125,417.3448181152344
1083.4288330078125,2.8787075279979035e-05,666.1206665039062,417.3081359863281
1083.343994140625,2.8953742003068328e-05,666.0725708007812,417.2713623046875
1083.2587890625,2.9135702789062634e-05,666.0243530273438,417.234375
1083.1759033203125,2.9358443498495035e-05,665.9785766601562,417.1973571777344
1083.0927734375,2.960385609185323e-05,665.9324340820312,417.1603088378906
1083.00927734375,2.982402111229021e-05,665.8861083984375,417.1231994628906
1082.92333984375,2.9962306143715978e-05,665.837646484375,417.08575439453125
1082.835693359375,3.0120407245703973e-05,665.7879638671875,417.04766845703125
1082.7459716796875,3.0276214602054097e-05,665.737060546875,417.0088806152344
1082.654052734375,3.0460965717793442e-05,665.6846313476562,416.96942138671875
1082.5601806640625,3.0687016987940297e-05,665.6307983398438,416.9293518066406
1082.4649658203125,3.101793481619097e-05,665.5760498046875,416.88885498046875
1082.3709716796875,3.152108547510579e-05,665.5225830078125,416.8482971191406
1082.27783203125,3.2069776352727786e-05,665.4698486328125,416.8079528808594
1082.185546875,3.256603667978197e-05,665.4176635742188,416.7677917480469
1082.0931396484375,3.281313183833845e-05,665.3653564453125,416.72772216796875
1082.0,3.298296724096872e-05,665.3125610351562,416.68743896484375
1081.90576171875,3.3147101930808276e-05,665.2589721679688,416.64678955078125
1081.810546875,3.3335600164718926e-05,665.2046508789062,416.6058044433594
1081.7139892578125,3.352271960466169e-05,665.1495361328125,416.5644226074219
1081.616455078125,3.368158286320977e-05,665.0936889648438,416.5226745605469
1081.5177001953125,3.3817272196756676e-05,665.0370483398438,416.4805603027344
1081.41796875,3.3961114240810275e-05,664.979736328125,416.4381103515625
1081.3165283203125,3.409607961657457e-05,664.9212646484375,416.3952331542969
1081.2125244140625,3.419348649913445e-05,664.8604736328125,416.35198974609375
1081.1070556640625,3.427152114454657e-05,664.7987670898438,416.3082275390625
1081.000244140625,3.439854845055379e-05,664.7362670898438,416.26397705078125
1080.8922119140625,3.449801079113968e-05,664.6729125976562,416.2192687988281
1080.78271484375,3.4587614209158346e-05,664.608642578125,416.1740417480469
1080.671875,3.4702585253398865e-05,664.5435180664062,416.12823486328125
1080.5596923828125,3.48241810570471e-05,664.4777221679688,416.0819396972656
1080.447021484375,3.498245860100724e-05,664.4119262695312,416.0350341796875
1080.332763671875,3.515294520184398e-05,664.3452758789062,415.9874267578125
1080.217041015625,3.530878166202456e-05,664.2777709960938,415.9392395019531
1080.099609375,3.545899016899057e-05,664.209228515625,415.89031982421875
1079.9803466796875,3.559448305168189e-05,664.1397094726562,415.840576171875
1079.859130859375,3.57277094735764e-05,664.0691528320312,415.78997802734375
1079.736328125,3.595471935113892e-05,663.9974975585938,415.73870849609375
1079.612060546875,3.617415495682508e-05,663.9251708984375,415.6868591308594
1079.4862060546875,3.635260873124935e-05,663.851806640625,415.63433837890625
1079.35546875,3.648886558949016e-05,663.7744140625,415.58099365234375
1079.22021484375,3.659493086161092e-05,663.6936645507812,415.5265197753906
1079.0821533203125,3.667783676064573e-05,663.6112670898438,415.4707946777344
1078.941162109375,3.670703517855145e-05,663.5272827148438,415.413818359375
1078.796875,3.6783436371479183e-05,663.4411010742188,415.3557434082031
