MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1087.5093994140625,3.553267742972821e-05,668.5711059570312,418.9382629394531,0.99375319480896
1087.489013671875,3.561743869795464e-05,668.5599975585938,418.92901611328125,0.9937422871589661
1087.46875,3.57085773430299e-05,668.5488891601562,418.91973876953125,0.9937312602996826
1087.4483642578125,3.579885742510669e-05,668.5377807617188,418.9105224609375,0.9937202334403992
1087.427978515625,3.588827166822739e-05,668.5266723632812,418.9012756347656,0.9937093257904053
1087.4075927734375,3.59747682523448e-05,668.5155639648438,418.8919982910156,0.9936984181404114
1087.38720703125,3.606811515055597e-05,668.5043334960938,418.8827819824219,0.9936873912811279
1087.36669921875,3.615976311266422e-05,668.4931030273438,418.8735046386719,0.9936763644218445
1087.3460693359375,3.625500175985508e-05,668.4818115234375,418.8642272949219,0.993665337562561
1087.3255615234375,3.635002940427512e-05,668.4705810546875,418.8549499511719,0.9936543107032776
1087.3050537109375,3.644845855887979e-05,668.4592895507812,418.8456726074219,0.9936432838439941
1087.284423828125,3.654845932032913e-05,668.447998046875,418.8363952636719,0.9936322569847107
1087.263916015625,3.665158510557376e-05,668.436767578125,418.8270568847656,0.9936212301254272
1087.2432861328125,3.675559491966851e-05,668.4254760742188,418.8177795410156,0.993610143661499
1087.22265625,3.6844103306066245e-05,668.4141845703125,418.8084716796875,0.9935992360115051
1087.2021484375,3.692239260999486e-05,668.4028930664062,418.7991943359375,0.9935882091522217
1087.181640625,3.700409797602333e-05,668.3916625976562,418.78997802734375,0.993577241897583
1087.161376953125,3.7093806895427406e-05,668.3805541992188,418.7807922363281,0.9935664534568787
1087.1412353515625,3.720117820193991e-05,668.3695068359375,418.7716369628906,0.9935556054115295
1087.1207275390625,3.7325513403629884e-05,668.3582153320312,418.7624816894531,0.9935445785522461
1087.0999755859375,3.746251604752615e-05,668.3466796875,418.7532043457031,0.9935334920883179
1087.078857421875,3.7608104321407154e-05,668.3349609375,418.74383544921875,0.9935221672058105
1087.0576171875,3.7757625250378624e-05,668.3231811523438,418.73431396484375,0.9935107827186584
1087.0360107421875,3.790198024944402e-05,668.3112182617188,418.7247619628906,0.9934992790222168
1087.0142822265625,3.804033258347772e-05,668.2991333007812,418.7151184082031,0.9934878349304199
1086.992431640625,3.818287223111838e-05,668.2870483398438,418.70538330078125,0.9934762716293335
1086.9705810546875,3.831973663181998e-05,668.2749633789062,418.6955871582031,0.9934645891189575
1086.9486083984375,3.846246545435861e-05,668.2627563476562,418.6857604980469,0.9934528470039368
1086.926513671875,3.860417564283125e-05,668.2505493164062,418.6758728027344,0.9934410452842712
1086.9044189453125,3.874116009683348e-05,668.2383422851562,418.6659851074219,0.9934293031692505
1086.882080078125,3.889046638505533e-05,668.2260131835938,418.6559753417969,0.9934174418449402
1086.85986328125,3.903368269675411e-05,668.2137451171875,418.6460266113281,0.9934055805206299
1086.8375244140625,3.917817593901418e-05,668.201416015625,418.6360168457031,0.9933936595916748
1086.815185546875,3.931683750124648e-05,668.1890869140625,418.6259765625,0.9933817982673645
1086.792724609375,3.945203570765443e-05,668.1766967773438,418.6159973144531,0.9933698773384094
1086.770263671875,3.9587466744706035e-05,668.164306640625,418.60595703125,0.9933578968048096
1086.7479248046875,3.971572368755005e-05,668.1519775390625,418.5958557128906,0.9933459758758545
1086.725341796875,3.9845901483204216e-05,668.1395263671875,418.5857849121094,0.9933339357376099
1086.702880859375,3.9969465433387086e-05,668.1271362304688,418.57574462890625,0.99332195520401
1086.680419921875,4.007767711300403e-05,668.1146850585938,418.565673828125,0.9933099150657654
1086.657958984375,4.018066101707518e-05,668.102294921875,418.5555419921875,0.9932979941368103
1086.6353759765625,4.026984970550984e-05,668.08984375,418.54547119140625,0.9932860732078552
1086.61279296875,4.03576013923157e-05,668.0773315429688,418.535400390625,0.9932742118835449
1086.5902099609375,4.0445007471134886e-05,668.0648803710938,418.5252685546875,0.9932621717453003
1086.567626953125,4.053132943226956e-05,668.0523681640625,418.51519775390625,0.9932501912117004
1086.5450439453125,4.0617422200739384e-05,668.0398559570312,418.5050964355469,0.9932382702827454
1086.5224609375,4.069746137247421e-05,668.02734375,418.4951171875,0.9932263493537903
1086.5,4.0773669752525166e-05,668.014892578125,418.4850158691406,0.9932145476341248
1086.4776611328125,4.083544627064839e-05,668.0025024414062,418.4750671386719,0.9932028651237488
1086.4560546875,4.085039836354554e-05,667.9906616210938,418.4653015136719,0.9931915998458862
1086.434814453125,4.091144000994973e-05,667.9789428710938,418.4557800292969,0.9931802749633789
1086.4136962890625,4.1017145122168586e-05,667.9673461914062,418.4463195800781,0.9931690692901611
1086.392578125,4.1130479075945914e-05,667.9556884765625,418.4367980957031,0.9931578040122986
1086.3714599609375,4.124436600250192e-05,667.944091796875,418.42730712890625,0.9931465983390808
1086.350341796875,4.136023562750779e-05,667.9324951171875,418.4178161621094,0.9931352734565735
1086.3292236328125,4.147845538682304e-05,667.9208374023438,418.4082946777344,0.9931240081787109
1086.30810546875,4.15946269640699e-05,667.9091796875,418.3988342285156,0.9931126832962036
1086.286865234375,4.171125328866765e-05,667.8975219726562,418.38934326171875,0.9931014180183411
1086.2657470703125,4.182805787422694e-05,667.8858642578125,418.3797912597656,0.9930900931358337
1086.2445068359375,4.194692155579105e-05,667.8741455078125,418.37030029296875,0.9930788278579712
1086.223388671875,4.2065050365636125e-05,667.8624877929688,418.36077880859375,0.9930674433708191
1086.2021484375,4.218330650473945e-05,667.850830078125,418.35125732421875,0.9930561184883118
1086.1807861328125,4.2302297515561804e-05,667.8390502929688,418.3417053222656,0.9930448532104492
1086.15966796875,4.2421321268193424e-05,667.827392578125,418.3321838378906,0.9930335283279419
1086.1383056640625,4.254144005244598e-05,667.815673828125,418.3226013183594,0.9930221438407898
1086.1170654296875,4.265937604941428e-05,667.8038940429688,418.3130798339844,0.9930108189582825
1086.095703125,4.278057531337254e-05,667.7921752929688,418.303466796875,0.9929993748664856
1086.0743408203125,4.289668140700087e-05,667.7803955078125,418.2939147949219,0.9929880499839783
1086.052978515625,4.301766603020951e-05,667.7686157226562,418.2843017578125,0.9929766654968262
1086.031494140625,4.313696990720928e-05,667.7567749023438,418.27471923828125,0.9929652214050293
1086.0101318359375,4.3254280171822757e-05,667.7449340820312,418.2651062011719,0.9929537773132324
1085.98876953125,4.337196151027456e-05,667.733154296875,418.2555236816406,0.9929423928260803
1085.9674072265625,4.3494706915225834e-05,667.7214965820312,418.2458190917969,0.9929309487342834
1085.9462890625,4.362058098195121e-05,667.7100219726562,418.2362365722656,0.9929195642471313
1085.9251708984375,4.374578929855488e-05,667.6985473632812,418.2265930175781,0.9929081797599792
1085.9041748046875,4.387162334751338e-05,667.6871337890625,418.21697998046875,0.9928966760635376
1085.883056640625,4.3997380998916924e-05,667.6756591796875,418.2073974609375,0.9928852915763855
1085.862060546875,4.412313501234166e-05,667.6641845703125,418.1977844238281,0.9928737878799438
1085.8409423828125,4.4245207391213626e-05,667.6527099609375,418.1881408691406,0.9928625226020813
1085.8203125,4.4371474359650165e-05,667.6416015625,418.1785888671875,0.992851197719574
1085.800048828125,4.449958214536309e-05,667.6309814453125,418.1690368652344,0.9928398132324219
1085.780029296875,4.462787546799518e-05,667.6204223632812,418.1595764160156,0.9928287267684937
1085.7601318359375,4.475722380448133e-05,667.6099243164062,418.150146484375,0.9928175806999207
1085.7401123046875,4.4887721742270514e-05,667.5993041992188,418.1407775878906,0.9928065538406372
1085.7203369140625,4.501697185332887e-05,667.5888061523438,418.1315002441406,0.9927955269813538
1085.7005615234375,4.514769170782529e-05,667.5783081054688,418.1222229003906,0.9927846193313599
1085.6807861328125,4.527564669842832e-05,667.5677490234375,418.11297607421875,0.992773711681366
1085.6611328125,4.540504960459657e-05,667.5571899414062,418.10382080078125,0.9927628636360168
1085.641357421875,4.55290537502151e-05,667.5465698242188,418.09466552734375,0.9927520155906677
1085.6217041015625,4.56587913504336e-05,667.5360107421875,418.0856018066406,0.9927412271499634
1085.60205078125,4.578810330713168e-05,667.5255126953125,418.07647705078125,0.992730438709259
1085.5823974609375,4.591948163579218e-05,667.5149536132812,418.0673522949219,0.9927196502685547
1085.562744140625,4.6049834054429084e-05,667.50439453125,418.0583190917969,0.9927088618278503
1085.543212890625,4.6179589844541624e-05,667.493896484375,418.04925537109375,0.9926981329917908
1085.523681640625,4.631155024981126e-05,667.4833374023438,418.04022216796875,0.9926874041557312
