MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1105.4136962890625,1.487324607296614e-05,678.2079467773438,427.20574951171875
1105.3443603515625,1.4618583918490913e-05,678.1692504882812,427.1751403808594
1105.2752685546875,1.4383239431481343e-05,678.1304321289062,427.1448669433594
1105.2066650390625,1.4192206435836852e-05,678.0916748046875,427.1149597167969
1105.138916015625,1.4073127204028424e-05,678.0535888671875,427.08526611328125
1105.071533203125,1.3973900422570296e-05,678.0158081054688,427.0557556152344
1105.0040283203125,1.38636096380651e-05,677.9778442382812,427.0262145996094
1104.9365234375,1.3750129255640786e-05,677.9398193359375,426.9967041015625
1104.871337890625,1.361653812637087e-05,677.9036865234375,426.9676208496094
1104.806396484375,1.3485252566169947e-05,677.8673706054688,426.9390563964844
1104.7415771484375,1.3371449313126504e-05,677.830810546875,426.9107971191406
1104.6767578125,1.3253819815872703e-05,677.794189453125,426.88262939453125
1104.611572265625,1.3128369573678356e-05,677.7571411132812,426.85443115234375
1104.5458984375,1.3005894288653508e-05,677.7197265625,426.8261413574219
1104.479736328125,1.288719431613572e-05,677.6820068359375,426.7977600097656
1104.4132080078125,1.27782250274322e-05,677.6439819335938,426.7691955566406
1104.34619140625,1.2674562640313525e-05,677.6056518554688,426.7405090332031
1104.2786865234375,1.2578585483424831e-05,677.5670166015625,426.7117004394531
1104.21142578125,1.2465056897781324e-05,677.5286865234375,426.68280029296875
1104.14501953125,1.2344265087449457e-05,677.4913330078125,426.65374755859375
1104.07861328125,1.2220648386573885e-05,677.453857421875,426.62469482421875
1104.01171875,1.2096171303710435e-05,677.4161376953125,426.59564208984375
1103.94482421875,1.1975910638284404e-05,677.3782958984375,426.56646728515625
1103.878173828125,1.1835756595246494e-05,677.3407592773438,426.53741455078125
1103.812744140625,1.171105668618111e-05,677.3038330078125,426.5088806152344
1103.747314453125,1.1529257790243719e-05,677.266845703125,426.4804992675781
1103.6829833984375,1.1247356269450393e-05,677.2303466796875,426.45263671875
1103.6204833984375,1.1010371963493526e-05,677.195068359375,426.4254150390625
1103.5589599609375,1.0888142242038157e-05,677.16064453125,426.3983154296875
1103.496826171875,1.0784221558424179e-05,677.1258544921875,426.3710021972656
1103.43408203125,1.0671255950001068e-05,677.090576171875,426.343505859375
1103.370361328125,1.056192832038505e-05,677.0545043945312,426.3158264160156
1103.305908203125,1.0473901966179255e-05,677.0178833007812,426.2879638671875
1103.2406005859375,1.0387919246568345e-05,676.9808349609375,426.2597961425781
1103.1746826171875,1.029880058922572e-05,676.9432983398438,426.2314147949219
1103.108154296875,1.0215787369816098e-05,676.9053344726562,426.2027893066406
1103.0406494140625,1.0129197107744403e-05,676.8668212890625,426.1738586425781
1102.9725341796875,1.0057298823085148e-05,676.827880859375,426.1446838378906
1102.9036865234375,9.991311344492715e-06,676.7885131835938,426.1152038574219
1102.833984375,9.920390766637865e-06,676.7485961914062,426.08538818359375
1102.7635498046875,9.847135515883565e-06,676.7083129882812,426.0552673339844
1102.692138671875,9.792783203010913e-06,676.6673583984375,426.0247802734375
1102.6199951171875,9.732400940265507e-06,676.6259765625,425.9939880371094
1102.546875,9.657476766733453e-06,676.5841064453125,425.9627380371094
1102.4727783203125,9.58880173129728e-06,676.5416870117188,425.9311218261719
1102.39794921875,9.521756510366686e-06,676.4988403320312,425.89910888671875
1102.3228759765625,9.44741623243317e-06,676.456298828125,425.8665466308594
1102.24658203125,9.36518881644588e-06,676.4129028320312,425.83367919921875
1102.1689453125,9.290311936638318e-06,676.36865234375,425.8003234863281
1102.0902099609375,9.219599633070175e-06,676.32373046875,425.7664794921875
1102.01025390625,9.171999408863485e-06,676.2780151367188,425.73223876953125
1101.928955078125,9.139699614024721e-06,676.2313842773438,425.697509765625
1101.8463134765625,9.093681910599116e-06,676.1841430664062,425.6622009277344
1101.76416015625,9.058915566129144e-06,676.1378784179688,425.6263122558594
1101.6815185546875,9.001091711979825e-06,676.0914306640625,425.5900573730469
1101.5977783203125,8.94247477845056e-06,676.0443115234375,425.5534362792969
1101.5126953125,8.878891094354913e-06,675.996337890625,425.5163879394531
1101.4263916015625,8.800579962553456e-06,675.947509765625,425.4788818359375
1101.338623046875,8.712800081411842e-06,675.8977661132812,425.44091796875
1101.24951171875,8.633553989056963e-06,675.8469848632812,425.4024658203125
1101.158935546875,8.555484782846179e-06,675.79541015625,425.36346435546875
1101.06689453125,8.473869456793182e-06,675.7428588867188,425.32403564453125
