MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1102.72607421875,2.779851456580218e-06,676.7975463867188,425.9284973144531
1102.6715087890625,2.781531065920717e-06,676.76513671875,425.9064025878906
1102.6171875,2.8001261398458155e-06,676.7327270507812,425.8843994140625
1102.5635986328125,2.829260211001383e-06,676.70068359375,425.8629455566406
1102.5113525390625,2.8428735276975203e-06,676.6693115234375,425.8420715332031
1102.4598388671875,2.8528052098408807e-06,676.63818359375,425.8216247558594
1102.407958984375,2.861004531951039e-06,676.6063232421875,425.8016662597656
1102.3564453125,2.8709337129839696e-06,676.5744018554688,425.7820739746094
1102.307861328125,2.870147454814287e-06,676.5447387695312,425.76312255859375
1102.2618408203125,2.84463044408767e-06,676.5177001953125,425.7441101074219
1102.2154541015625,2.8195684080856154e-06,676.4906005859375,425.7248840332031
1102.1693115234375,2.8031236070091836e-06,676.4636840820312,425.7055969238281
1102.123291015625,2.792801524265087e-06,676.4371337890625,425.6861572265625
1102.0775146484375,2.7846867851621937e-06,676.4107666015625,425.6667785644531
1102.0316162109375,2.7671849238686264e-06,676.3841552734375,425.6474304199219
1101.9853515625,2.7474725357024e-06,676.3574829101562,425.6278991699219
1101.9388427734375,2.725402282521827e-06,676.33056640625,425.6083068847656
1101.8922119140625,2.6973607418767642e-06,676.3035888671875,425.588623046875
1101.8450927734375,2.6684365366236307e-06,676.2763061523438,425.56878662109375
1101.7977294921875,2.638721753100981e-06,676.2489624023438,425.5487976074219
1101.750244140625,2.6042166609840933e-06,676.2215576171875,425.5287170410156
1101.703369140625,2.5616523089411203e-06,676.1946411132812,425.5086975097656
1101.656494140625,2.521172518754611e-06,676.1679077148438,425.4886169433594
1101.6102294921875,2.4796750039968174e-06,676.1415405273438,425.4687194824219
1101.5640869140625,2.440858452246175e-06,676.1154174804688,425.4486999511719
1101.5179443359375,2.405802661087364e-06,676.0891723632812,425.4288024902344
1101.4715576171875,2.37445942730119e-06,676.062744140625,425.4087829589844
1101.4248046875,2.3421926016453654e-06,676.0360717773438,425.3887634277344
1101.377685546875,2.309678166056983e-06,676.0091552734375,425.36859130859375
1101.330322265625,2.2793421976530226e-06,675.9819946289062,425.348388671875
1101.28271484375,2.2499884835269768e-06,675.9546508789062,425.3280029296875
1101.2342529296875,2.2206058929441497e-06,675.9268188476562,425.3074645996094
1101.184814453125,2.1934731648798333e-06,675.8981323242188,425.2867126464844
1101.134521484375,2.168183073081309e-06,675.8688354492188,425.2657470703125
1101.083740234375,2.1481453131855233e-06,675.8390502929688,425.24462890625
1101.0323486328125,2.127224433934316e-06,675.8090209960938,425.2233581542969
1100.980712890625,2.1084199488541344e-06,675.7786254882812,425.2020263671875
1100.928466796875,2.0893849068670534e-06,675.7479248046875,425.1805419921875
1100.875732421875,2.0679656245192746e-06,675.7168579101562,425.158935546875
1100.8226318359375,2.047360567303258e-06,675.685546875,425.1371154785156
1100.769775390625,2.0172960830677766e-06,675.6544799804688,425.115234375
1100.718994140625,1.976695557459607e-06,675.6255493164062,425.0933837890625
1100.669921875,1.9348246951267356e-06,675.5977783203125,425.07208251953125
1100.62109375,1.8971032886838657e-06,675.5700073242188,425.0511474609375
1100.5723876953125,1.8718950514085009e-06,675.5419311523438,425.03045654296875
1100.522216796875,1.8569102167020901e-06,675.5125122070312,425.0097351074219
1100.47119140625,1.8440182429912966e-06,675.482421875,424.98883056640625
1100.419921875,1.8252670770380064e-06,675.4522705078125,424.9676208496094
1100.367431640625,1.8093380731443176e-06,675.4213256835938,424.9461364746094
1100.3138427734375,1.7947111246030545e-06,675.3894653320312,424.9243469238281
1100.2591552734375,1.7797106011130381e-06,675.3569946289062,424.90216064453125
1100.2037353515625,1.7640094256421435e-06,675.32421875,424.8795471191406
