PDE_Weight,BC_Weight,Data_Weight
1.0000029802322388,0.9999969601631165,0.9999969601631165
1.0000059604644775,0.9999939799308777,0.9999939799308777
1.0000089406967163,0.9999909996986389,0.9999909996986389
1.0000120401382446,0.9999880194664001,0.9999880194664001
1.0000150203704834,0.9999849796295166,0.9999849796295166
1.0000180006027222,0.9999819993972778,0.9999819993972778
1.000020980834961,0.9999790787696838,0.9999790787696838
1.0000239610671997,0.9999759793281555,0.9999759793281555
1.0000269412994385,0.9999729990959167,0.9999729990959167
1.0000300407409668,0.999970018863678,0.999970018863678
1.0000330209732056,0.9999669790267944,0.9999669790267944
1.0000360012054443,0.9999639987945557,0.9999639987945557
1.000038981437683,0.9999610185623169,0.9999610185623169
1.0000420808792114,0.9999579787254333,0.9999579787254333
1.0000450611114502,0.9999549984931946,0.9999549984931946
1.0000479221343994,0.9999520182609558,0.9999520182609558
1.0000510215759277,0.999949038028717,0.999949038028717
1.0000540018081665,0.9999459981918335,0.9999459981918335
1.0000569820404053,0.9999430179595947,0.9999430179595947
1.0000600814819336,0.999940037727356,0.999940037727356
1.0000630617141724,0.9999369978904724,0.9999369978904724
1.0000660419464111,0.9999340176582336,0.9999340176582336
1.00006902217865,0.9999310374259949,0.9999310374259949
1.0000720024108887,0.9999279975891113,0.9999279975891113
1.0000749826431274,0.9999250173568726,0.9999250173568726
1.0000779628753662,0.9999220371246338,0.9999220371246338
1.0000810623168945,0.999919056892395,0.999919056892395
1.0000840425491333,0.9999160170555115,0.9999160170555115
1.000087022781372,0.9999130368232727,0.9999130368232727
1.0000900030136108,0.9999100565910339,0.9999100565910339
1.0000929832458496,0.9999070167541504,0.9999070167541504
1.0000959634780884,0.9999040365219116,0.9999040365219116
1.0000990629196167,0.9999010562896729,0.9999010562896729
1.0001020431518555,0.9998980760574341,0.9998980760574341
1.0001050233840942,0.9998950362205505,0.9998950362205505
1.000108003616333,0.9998920559883118,0.9998920559883118
1.0001109838485718,0.999889075756073,0.999889075756073
1.0001139640808105,0.9998860359191895,0.9998860359191895
1.0001169443130493,0.9998830556869507,0.9998830556869507
1.0001200437545776,0.9998800754547119,0.9998800754547119
1.0001230239868164,0.9998770952224731,0.9998770952224731
1.0001260042190552,0.9998740553855896,0.9998740553855896
1.000128984451294,0.9998710751533508,0.9998710751533508
1.0001319646835327,0.9998680949211121,0.9998680949211121
1.0001349449157715,0.9998650550842285,0.9998651146888733
1.0001380443572998,0.9998620748519897,0.9998620748519897
1.0001410245895386,0.999859094619751,0.999859094619751
1.0001440048217773,0.9998561143875122,0.9998561143875122
1.0001471042633057,0.9998530745506287,0.9998530745506287
1.0001500844955444,0.9998500943183899,0.9998500943183899
1.0001530647277832,0.9998471140861511,0.9998471140861511
1.0001559257507324,0.9998441338539124,0.9998441338539124
1.0001590251922607,0.9998410940170288,0.9998410940170288
1.0001620054244995,0.99983811378479,0.99983811378479
1.0001649856567383,0.9998351335525513,0.9998351335525513
1.0001680850982666,0.999832034111023,0.9998321533203125
1.0001710653305054,0.999829113483429,0.999829113483429
1.0001740455627441,0.9998261332511902,0.9998261332511902
1.000177025794983,0.9998231530189514,0.9998231530189514
1.0001800060272217,0.9998200535774231,0.9998201727867126
1.0001829862594604,0.9998171329498291,0.9998171329498291
1.0001860857009888,0.9998141527175903,0.9998141527175903
1.0001890659332275,0.9998111724853516,0.9998111724853516
1.0001920461654663,0.9998080730438232,0.9998081922531128
1.000195026397705,0.9998051524162292,0.9998051524162292
1.0001980066299438,0.9998021721839905,0.9998021721839905
1.0002009868621826,0.9997991919517517,0.9997991919517517
1.0002039670944214,0.9997961521148682,0.9997962117195129
1.0002070665359497,0.9997931718826294,0.9997931718826294
1.0002100467681885,0.9997901916503906,0.9997901916503906
1.0002130270004272,0.9997872114181519,0.9997872114181519
1.0002161264419556,0.9997841715812683,0.9997842311859131
1.0002189874649048,0.9997811913490295,0.9997811913490295
1.0002219676971436,0.9997782111167908,0.9997782111167908
1.0002249479293823,0.999775230884552,0.999775230884552
1.0002280473709106,0.9997721910476685,0.9997722506523132
1.0002310276031494,0.9997692108154297,0.9997692704200745
1.0002340078353882,0.9997662305831909,0.9997662305831909
1.0002371072769165,0.9997632503509521,0.9997632503509521
1.0002400875091553,0.9997602701187134,0.9997602701187134
1.0002429485321045,0.9997572302818298,0.9997572898864746
1.0002460479736328,0.9997542500495911,0.9997542500495911
1.0002490282058716,0.9997512698173523,0.9997512698173523
1.0002520084381104,0.9997482895851135,0.9997482895851135
1.0002551078796387,0.99974524974823,0.9997453093528748
