MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1106.5880126953125,1.1332441317790654e-05,678.9349365234375,427.6531066894531
1106.524658203125,1.1219903171877377e-05,678.8975219726562,427.6271057128906
1106.46142578125,1.1093993634858634e-05,678.8602294921875,427.60125732421875
1106.398681640625,1.096599498850992e-05,678.8231811523438,427.5754699707031
1106.336181640625,1.0831133295141626e-05,678.7863159179688,427.5498962402344
1106.2744140625,1.0698893674998544e-05,678.749755859375,427.5246276855469
1106.213134765625,1.0581926289887633e-05,678.7135620117188,427.4995422363281
1106.1522216796875,1.0470757842995226e-05,678.6775512695312,427.4747009277344
1106.092041015625,1.0344290785724297e-05,678.6419677734375,427.4500732421875
1106.032958984375,1.0216524060524534e-05,678.6072387695312,427.4257507324219
1105.9755859375,1.0091228432429489e-05,678.5738525390625,427.4017639160156
1105.918701171875,9.961815521819517e-06,678.5408935546875,427.3778381347656
1105.862060546875,9.829904229263775e-06,678.5079956054688,427.35400390625
1105.805419921875,9.7094671218656e-06,678.4751586914062,427.3302001953125
1105.748779296875,9.573027455189731e-06,678.4423828125,427.30645751953125
1105.692626953125,9.422012226423249e-06,678.4098510742188,427.28277587890625
1105.636474609375,9.293359653383959e-06,678.3773803710938,427.25909423828125
1105.5804443359375,9.148407116299495e-06,678.3450927734375,427.2353820800781
1105.5245361328125,8.995761163532734e-06,678.3128662109375,427.211669921875
1105.4686279296875,8.816616173135117e-06,678.28076171875,427.1878356933594
1105.412353515625,8.611206794739701e-06,678.2487182617188,427.1636657714844
1105.3555908203125,8.374276148970239e-06,678.216552734375,427.1390686035156
1105.2974853515625,8.100091690721456e-06,678.1838989257812,427.11358642578125
1105.2352294921875,7.896240276750177e-06,678.1485595703125,427.0867004394531
1105.1680908203125,7.820019163773395e-06,678.1091918945312,427.0588684082031
1105.0987548828125,7.77339573687641e-06,678.0682983398438,427.03045654296875
1105.0283203125,7.72405655879993e-06,678.0267944335938,427.0015563964844
1104.9566650390625,7.667483259865548e-06,677.9845581054688,426.9721374511719
1104.8837890625,7.639455361641012e-06,677.9414672851562,426.94232177734375
1104.810546875,7.643222488695756e-06,677.8984375,426.9121398925781
1104.739990234375,7.698655281274114e-06,677.8578491210938,426.88214111328125
1104.672607421875,7.772853678034153e-06,677.8195190429688,426.85302734375
1104.60595703125,7.818814992788248e-06,677.7811889648438,426.82470703125
1104.5400390625,7.818453923391644e-06,677.7429809570312,426.7969970703125
1104.4742431640625,7.802123946021311e-06,677.7046508789062,426.7695617675781
1104.4091796875,7.766961971356068e-06,677.6666870117188,426.742431640625
1104.3447265625,7.713661034358665e-06,677.6290893554688,426.715576171875
1104.28125,7.636722330062184e-06,677.5921630859375,426.68902587890625
1104.21875,7.536278644693084e-06,677.5562133789062,426.6625061035156
1104.15625,7.421305781463161e-06,677.520263671875,426.635986328125
1104.093505859375,7.314258709811838e-06,677.4840087890625,426.6094970703125
1104.030517578125,7.200480013125343e-06,677.4475708007812,426.5829162597656
1103.967041015625,7.091906354617095e-06,677.4108276367188,426.5562744140625
1103.9034423828125,6.981591923249653e-06,677.3739013671875,426.529541015625
1103.83935546875,6.8730723796761595e-06,677.336669921875,426.5027160644531
1103.7750244140625,6.769154879293637e-06,677.29931640625,426.4757080078125
1103.7093505859375,6.673869847872993e-06,677.2608032226562,426.4485168457031
1103.643798828125,6.6039992816513404e-06,677.2227172851562,426.4210205078125
1103.578369140625,6.548553756147157e-06,677.1848754882812,426.3934326171875
1103.51220703125,6.50162155579892e-06,677.146484375,426.36572265625
1103.445556640625,6.4538521655777e-06,677.1077270507812,426.33782958984375
1103.3780517578125,6.411358754121466e-06,677.0684204101562,426.3096618652344
1103.309814453125,6.360950919770403e-06,677.0286254882812,426.2812194824219
1103.24072265625,6.299977030721493e-06,676.9882202148438,426.2524719238281
1103.170654296875,6.239573394850595e-06,676.9473266601562,426.2232971191406
1103.099365234375,6.175107046146877e-06,676.905517578125,426.19378662109375
1103.0257568359375,6.103047780925408e-06,676.862060546875,426.1636962890625
1102.9508056640625,6.0321917771943845e-06,676.8178100585938,426.1330261230469
1102.87451171875,5.934581167821307e-06,676.7728271484375,426.1016540527344
1102.79736328125,5.793171112600248e-06,676.7273559570312,426.0700378417969
1102.71923828125,5.720698482036823e-06,676.6810913085938,426.03814697265625
1102.6400146484375,5.6619119277456775e-06,676.6342163085938,426.0058288574219
1102.56005859375,5.61435899726348e-06,676.5868530273438,425.9731750488281
1102.478759765625,5.571105702983914e-06,676.5386352539062,425.9401550292969
1102.396484375,5.530037469725357e-06,676.48974609375,425.90667724609375
1102.312744140625,5.488352144311648e-06,676.4400024414062,425.8727111816406
1102.227294921875,5.421350579126738e-06,676.3890380859375,425.83819580078125
1102.1396484375,5.329806299414486e-06,676.3368530273438,425.8028564453125
1102.0504150390625,5.236321612756001e-06,676.28369140625,425.7667541503906
1101.95947265625,5.136242634762311e-06,676.2297973632812,425.729736328125
1101.8668212890625,5.045992111263331e-06,676.1748046875,425.6919860839844
1101.772216796875,4.968328539689537e-06,676.1187133789062,425.65350341796875
1101.6766357421875,4.887250270257937e-06,676.0620727539062,425.61456298828125
1101.579345703125,4.814549356524367e-06,676.00439453125,425.5749816894531
1101.4805908203125,4.730252840090543e-06,675.94580078125,425.5347900390625
1101.3797607421875,4.644744421966607e-06,675.8860473632812,425.4937438964844
1101.277099609375,4.555544364848174e-06,675.8252563476562,425.451904296875
1101.17333984375,4.532721504801884e-06,675.7637329101562,425.40966796875
1101.06982421875,4.490897481446154e-06,675.7025146484375,425.3673400878906
1100.9652099609375,4.424322014529025e-06,675.6406860351562,425.3245544433594
1100.85888671875,4.354100383352488e-06,675.5777587890625,425.28106689453125
1100.751708984375,4.280628672859166e-06,675.5146484375,425.2370300292969
1100.6434326171875,4.216844445181778e-06,675.450927734375,425.1924743652344
1100.5347900390625,4.16449483964243e-06,675.3873291015625,425.1474304199219
1100.4337158203125,4.09559015679406e-06,675.3311767578125,425.1025085449219
1100.332763671875,4.035589427076047e-06,675.2745971679688,425.0581359863281
1100.231689453125,3.982028374593938e-06,675.2174682617188,425.0142822265625
1100.130126953125,3.931663286493858e-06,675.1594848632812,424.970703125
1100.02783203125,3.881928932969458e-06,675.1007080078125,424.92718505859375
1099.93017578125,3.810148655247758e-06,675.0460815429688,424.884033203125
1099.834716796875,3.733251787707559e-06,674.9933471679688,424.8413391113281
1099.7392578125,3.6560572880262043e-06,674.940185546875,424.7990417480469
1099.643310546875,3.578223640943179e-06,674.8863525390625,424.75689697265625
1099.5465087890625,3.5054183626925806e-06,674.8317260742188,424.7147521972656
1099.4495849609375,3.4306278848816874e-06,674.777099609375,424.6725158691406
1099.3524169921875,3.354132559252321e-06,674.7221069335938,424.63031005859375
1099.25439453125,3.2886780445551267e-06,674.6663818359375,424.58807373046875
1099.1571044921875,3.22274263453437e-06,674.611328125,424.5457763671875
1099.060791015625,3.1564582059218083e-06,674.5572509765625,424.5035095214844
1098.9639892578125,3.0925787086744094e-06,674.502685546875,424.4613037109375
1098.8663330078125,3.0290680115285795e-06,674.4473266601562,424.4189758300781
1098.767822265625,2.9662728593393695e-06,674.3912963867188,424.3765563964844
1098.66845703125,2.9064901809761068e-06,674.3345947265625,424.3338623046875
1098.568115234375,2.846509005394182e-06,674.277099609375,424.29095458984375
1098.4666748046875,2.788907295325771e-06,674.218994140625,424.2477111816406
1098.3642578125,2.731286713242298e-06,674.1600952148438,424.2041015625
1098.2603759765625,2.671727088454645e-06,674.100341796875,424.1600646972656
1098.1552734375,2.614652657939587e-06,674.0396118164062,424.1156005859375
1098.048583984375,2.561391511335387e-06,673.9779663085938,424.07061767578125
1097.9405517578125,2.505502379790414e-06,673.9154052734375,424.0251159667969
1097.8309326171875,2.449780367896892e-06,673.8519287109375,423.9790344238281
1097.7198486328125,2.3947973204485606e-06,673.7874145507812,423.9324035644531
1097.60693359375,2.342327888982254e-06,673.7218017578125,423.88519287109375
1097.492431640625,2.2899396299180808e-06,673.6552124023438,423.8372802734375
1097.3779296875,2.2371461909642676e-06,673.5891723632812,423.7887878417969
1097.261962890625,2.184853201470105e-06,673.522216796875,423.7397155761719
1097.144287109375,2.138541503882152e-06,673.454345703125,423.69000244140625
1097.0245361328125,2.0941640741511947e-06,673.3848876953125,423.6396789550781
1096.89990234375,2.0586444406944793e-06,673.3114624023438,423.5884704589844
1096.7713623046875,2.024743253059569e-06,673.2352294921875,423.5361633300781
1096.639404296875,1.9925473679904826e-06,673.1567993164062,423.4825744628906
1096.504638671875,1.960446297744056e-06,673.0769653320312,423.42767333984375
1096.3668212890625,1.9224416973884217e-06,672.995361328125,423.3714294433594
1096.2255859375,1.8860324644265347e-06,672.9118041992188,423.3138427734375
1096.0809326171875,1.8520520370657323e-06,672.8260498046875,423.2548828125
1095.932861328125,1.8137955066777067e-06,672.7383422851562,423.19451904296875
1095.78125,1.776281919774192e-06,672.6484985351562,423.1327209472656
1095.6259765625,1.7392636664226302e-06,672.5565795898438,423.0694580078125
1095.46728515625,1.7045920230884803e-06,672.4625244140625,423.0047912597656
1095.304931640625,1.6663861970300786e-06,672.3663940429688,422.93853759765625
1095.138427734375,1.6309215880028205e-06,672.2676391601562,422.87078857421875
1094.9676513671875,1.5909954527160153e-06,672.1663818359375,422.8012390136719
1094.79296875,1.5504671182497987e-06,672.0630493164062,422.7299499511719
1094.6142578125,1.5107244735190761e-06,671.9573974609375,422.65679931640625
1094.430908203125,1.4721473462486756e-06,671.8490600585938,422.5819091796875
1094.243408203125,1.4318525245471392e-06,671.7381591796875,422.5052795410156
1094.05126953125,1.3988784530738485e-06,671.6244506835938,422.4267883300781
1093.8555908203125,1.3635966524816467e-06,671.509033203125,422.3465576171875
1093.6552734375,1.3286912690091413e-06,671.3908081054688,422.2644958496094
1093.45068359375,1.2952513088748674e-06,671.27001953125,422.18060302734375
1093.2421875,1.2607946473508491e-06,671.1470947265625,422.09515380859375
1093.029052734375,1.2263247981536551e-06,671.021240234375,422.00787353515625
1092.811279296875,1.1932601182707003e-06,670.8925170898438,421.918701171875
1092.58837890625,1.1644054893622524e-06,670.7608032226562,421.8275451660156
1092.3604736328125,1.1387280665076105e-06,670.6260986328125,421.7343444824219
1092.127197265625,1.1113260143247317e-06,670.4882202148438,421.6390380859375
1091.8890380859375,1.0851387060029083e-06,670.347412109375,421.5416564941406
1091.645751953125,1.0569577852947987e-06,670.2034912109375,421.44219970703125
1091.39697265625,1.0265779337714775e-06,670.056396484375,421.3405456542969
1091.1429443359375,9.96185576696007e-07,669.90625,421.2366638183594
1090.8853759765625,9.646416856412543e-07,669.7548217773438,421.13055419921875
1090.623779296875,9.320959293290798e-07,669.6015014648438,421.0223083496094
1090.35693359375,8.992610105451604e-07,669.4448852539062,420.9119873046875
1090.084228515625,8.68376503149193e-07,669.2847290039062,420.7994689941406
1089.8055419921875,8.391227197535045e-07,669.1209716796875,420.6845397949219
1089.5206298828125,8.158597779583943e-07,668.9530029296875,420.5676574707031
1089.234130859375,7.909897590252513e-07,668.7828369140625,420.4512634277344
1088.945556640625,7.652404292457504e-07,668.6124267578125,420.3330993652344
1088.6494140625,7.379071575996932e-07,668.4375610351562,420.2118835449219
1088.3460693359375,7.137802526813175e-07,668.2584228515625,420.0876770019531
1088.0361328125,6.912630965416611e-07,668.075439453125,419.96063232421875
1087.72900390625,6.650386694673216e-07,667.8953857421875,419.83367919921875
1087.4173583984375,6.385962478816509e-07,667.7115478515625,419.7058410644531
1087.0992431640625,6.151858542580158e-07,667.5236206054688,419.57562255859375
1086.776611328125,5.939257903264661e-07,667.3336181640625,419.4429626464844
1086.44970703125,5.759034706898092e-07,667.1412353515625,419.3084716796875
1086.11669921875,5.582327844422252e-07,666.9445190429688,419.1721496582031
1085.77734375,5.405451020124019e-07,666.7437744140625,419.0335998535156
