Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1107.6007690429688,2.4308081356139156e-05,679.418408203125,428.18235473632814
1107.577001953125,2.425264444809727e-05,679.4049621582031,428.172021484375
1107.5531616210938,2.4199168728955554e-05,679.3914916992187,428.1616455078125
1107.5293212890624,2.4141292738022457e-05,679.3780334472656,428.15126953125
1107.5059692382813,2.4085390850814293e-05,679.3650268554687,428.14093627929685
1107.4827514648437,2.403044402399246e-05,679.3520874023437,428.1306457519531
1107.4594970703124,2.3975473891368892e-05,679.3391052246094,428.12037353515626
1107.436474609375,2.392432995748095e-05,679.326318359375,428.1101440429687
1107.413525390625,2.387204601745907e-05,679.3135864257813,428.099951171875
1107.390673828125,2.3819864622964815e-05,679.3008544921875,428.0897918701172
1107.3677734375,2.3770147845425526e-05,679.2881225585937,428.07964782714845
1107.3449340820312,2.37204603081409e-05,679.275390625,428.06952209472655
1107.3220825195312,2.3671215762988142e-05,679.2626647949219,428.0594146728516
1107.2991455078125,2.362486486617854e-05,679.2498474121094,428.0492797851563
1107.2761840820312,2.3578090508635797e-05,679.2370178222657,428.0391510009766
1107.2533203125,2.3529741724814812e-05,679.2242797851562,428.0290283203125
1107.2305419921875,2.347849806483282e-05,679.2116271972657,428.01890563964844
1107.2077270507812,2.3422235040015947e-05,679.1989013671875,428.0087921142578
1107.1847412109375,2.3364876506093422e-05,679.1860412597656,427.9986846923828
1107.1616333007812,2.3309049129238702e-05,679.1730285644531,427.9885986328125
1107.1385375976563,2.3250551953424294e-05,679.1600280761719,427.97850646972654
1107.115478515625,2.3192789353743137e-05,679.147021484375,427.9684326171875
1107.0924072265625,2.3134075377129193e-05,679.1340209960938,427.9583770751953
1107.0693481445312,2.307742952325498e-05,679.1210205078125,427.94830322265625
1107.0462768554687,2.30196232223534e-05,679.1080078125,427.9382598876953
1107.0232299804688,2.296029695116886e-05,679.0950012207031,427.9282196044922
1107.0001586914063,2.2906363165020592e-05,679.0819885253907,427.9181671142578
1106.9771118164062,2.285210503032431e-05,679.0689575195313,427.9081298828125
1106.954052734375,2.2797048222855666e-05,679.0559875488282,427.8980773925781
1106.9310424804687,2.273856498504756e-05,679.0430053710937,427.8880340576172
1106.9079956054688,2.2686308602715145e-05,679.0299987792969,427.8779693603516
1106.8848754882813,2.2629435898124937e-05,679.0169616699219,427.86790771484374
1106.8618041992188,2.2574710556000355e-05,679.0039489746093,427.8578369140625
1106.8386840820312,2.2524331370732398e-05,678.9909240722657,427.8477447509766
1106.8156494140626,2.2472705745713027e-05,678.9779541015625,427.8376831054687
1106.7926391601563,2.2420899949793238e-05,678.9650573730469,427.827587890625
1106.76962890625,2.2369731414073613e-05,678.9521118164063,427.8175079345703
1106.7464965820313,2.2320674884213076e-05,678.9390502929688,427.8074249267578
1106.7233154296875,2.2267739132075805e-05,678.9259826660157,427.7973327636719
1106.7001220703125,2.2218269646145927e-05,678.9128723144531,427.7872253417969
