MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1100.02587890625,6.768484439589884e-08,675.3798828125,424.64599609375
1099.9620361328125,7.368415566588737e-08,675.3423461914062,424.6197204589844
1099.9012451171875,8.263458539659041e-08,675.3075561523438,424.5937194824219
1099.841552734375,8.483777946821647e-08,675.2731323242188,424.5683898925781
1099.782958984375,8.64149143353643e-08,675.2390747070312,424.5438232421875
1099.7254638671875,8.697586650896483e-08,675.20556640625,424.5198974609375
1099.66943359375,8.957262309650105e-08,675.1728515625,424.4965515136719
1099.614013671875,8.559330666457754e-08,675.140380859375,424.4736022949219
1099.55908203125,8.21050534227652e-08,675.108154296875,424.4509582519531
1099.505126953125,7.75083535131671e-08,675.0763549804688,424.4287414550781
1099.451904296875,7.142312341557044e-08,675.044921875,424.40692138671875
1099.3994140625,7.235534837946034e-08,675.0139770507812,424.385498046875
1099.34814453125,7.123853862367469e-08,674.9833984375,424.36474609375
1099.2974853515625,6.954245890256061e-08,674.9530639648438,424.3443908691406
1099.2479248046875,6.758164516895704e-08,674.9234008789062,424.3245544433594
1099.20166015625,7.067205132216259e-08,674.8968505859375,424.30487060546875
1099.15625,7.659470924181733e-08,674.87109375,424.28509521484375
1099.11083984375,8.367365467165655e-08,674.8455200195312,424.2653503417969
1099.0648193359375,9.171709791644389e-08,674.8193969726562,424.24542236328125
1099.0172119140625,9.84595516229092e-08,674.7919311523438,424.22528076171875
1098.968994140625,1.0627349666947339e-07,674.7640991210938,424.2049560546875
1098.9208984375,1.174005390680577e-07,674.736572265625,424.18438720703125
1098.87255859375,1.2996255804864632e-07,674.708740234375,424.16375732421875
1098.82373046875,1.4446297313952527e-07,674.6807250976562,424.1430358886719
1098.77490234375,1.5963878752245364e-07,674.6527099609375,424.1222229003906
1098.72607421875,1.7748264724559704e-07,674.6246337890625,424.1014404296875
1098.6771240234375,1.9722831723356649e-07,674.5964965820312,424.0805969238281
1098.6280517578125,2.2059241189253953e-07,674.5684204101562,424.0596618652344
1098.578857421875,2.5246990276173165e-07,674.5402221679688,424.03857421875
1098.5286865234375,2.8445234079299553e-07,674.5115966796875,424.0170593261719
1098.47705078125,3.0590726396440004e-07,674.4820556640625,423.9950256347656
1098.42431640625,3.0543620255230053e-07,674.45166015625,423.9726257324219
1098.370849609375,3.0249037763496744e-07,674.4208984375,423.9499816894531
1098.317138671875,2.9833162784598244e-07,674.3900146484375,423.92718505859375
1098.262939453125,2.9295071612978063e-07,674.3588256835938,423.9041748046875
1098.2078857421875,2.8264895490792696e-07,674.3268432617188,423.88104248046875
1098.1524658203125,2.7078638709099323e-07,674.2945556640625,423.8578796386719
1098.096923828125,2.5570676598363207e-07,674.2621459960938,423.8347473144531
1098.0416259765625,2.3503072554831306e-07,674.2296752929688,423.8119201660156
1097.986572265625,2.0686992741048016e-07,674.1970825195312,423.7894287109375
1097.9324951171875,1.6950039594121336e-07,674.1646728515625,423.7677917480469
1097.8800048828125,1.1264226174034775e-07,674.1323852539062,423.7475891113281
1097.832275390625,6.928114970605748e-08,674.1031494140625,423.7291564941406
1097.7894287109375,6.54571294944617e-08,674.077880859375,423.7115783691406
1097.7486572265625,6.806173757922807e-08,674.0545043945312,423.69415283203125
1097.7078857421875,7.305629168286032e-08,674.0313110351562,423.67657470703125
1097.668701171875,8.029270048837134e-08,674.0097045898438,423.658935546875
1097.6292724609375,8.774077286943793e-08,673.9879760742188,423.64129638671875
1097.591796875,9.84690373684316e-08,673.968017578125,423.6237487792969
1097.553955078125,1.0779665871041288e-07,673.9476318359375,423.60638427734375
1097.5159912109375,1.1562480040083756e-07,673.9268798828125,423.589111328125
1097.47802734375,1.2426980333657411e-07,673.9060668945312,423.57196044921875
1097.4398193359375,1.3467634119024297e-07,673.8850708007812,423.5547790527344
1097.4013671875,1.43430497701047e-07,673.8638305664062,423.53759765625
1097.36279296875,1.541659457870992e-07,673.8423461914062,423.5203857421875
1097.323974609375,1.6450988482574758e-07,673.82080078125,423.50311279296875
1097.2850341796875,1.746277291658771e-07,673.7991333007812,423.48590087890625
1097.2459716796875,1.8376836408151576e-07,673.77734375,423.4686279296875
1097.2066650390625,1.920011101219643e-07,673.7553100585938,423.45135498046875
1097.167236328125,1.9930884320729092e-07,673.7330932617188,423.43408203125
1097.1279296875,2.1537593397624732e-07,673.711181640625,423.4167785644531
1097.08935546875,2.3649751312859735e-07,673.689453125,423.39984130859375
1097.049560546875,2.521465205518325e-07,673.6666870117188,423.3828430175781
1097.009033203125,2.6695391852626926e-07,673.6433715820312,423.36566162109375
1096.9677734375,2.795559339574538e-07,673.6195068359375,423.3482360839844
1096.92578125,2.877180520499678e-07,673.5952758789062,423.3304748535156
1096.8831787109375,2.9335905082916724e-07,673.5707397460938,423.31243896484375
1096.84033203125,2.9439274840115104e-07,673.546142578125,423.2941589355469
1096.797119140625,2.947585926449392e-07,673.5214233398438,423.2756652832031
1096.75341796875,2.968693593174976e-07,673.4964599609375,423.25701904296875
1096.7093505859375,3.0227099045987416e-07,673.4710693359375,423.2383117675781
1096.6646728515625,3.081151191963727e-07,673.4452514648438,423.2193908691406
1096.6162109375,3.025232615527784e-07,673.4161987304688,423.2000427246094
1096.5633544921875,2.8894584147565183e-07,673.3842163085938,423.1791076660156
1096.506591796875,2.736000226377655e-07,673.3493041992188,423.1573181152344
1096.4466552734375,2.62877961176855e-07,673.3124389648438,423.1341857910156
1096.383544921875,2.516607082725386e-07,673.27392578125,423.10955810546875
1096.3175048828125,2.4354991978725593e-07,673.2340087890625,423.0834655761719
1096.248291015625,2.3718966701835598e-07,673.1923828125,423.0559387207031
1096.1767578125,2.2944753652609506e-07,673.149658203125,423.02716064453125
1096.103271484375,2.276820083579878e-07,673.1060180664062,422.9972839355469
1096.028564453125,2.2939542532185442e-07,673.0621337890625,422.9664611816406
1095.9542236328125,2.3223165612762386e-07,673.0191650390625,422.9350280761719
1095.879150390625,2.2627378370998485e-07,672.9760131835938,422.9031982421875
1095.80322265625,2.2249066944368678e-07,672.93212890625,422.8710632324219
1095.7261962890625,2.2952686151711532e-07,672.8875122070312,422.8387145996094
1095.648681640625,2.3403980264902202e-07,672.84228515625,422.806396484375
1095.568359375,2.279454491826982e-07,672.794677734375,422.773681640625
1095.4873046875,2.2574234037620045e-07,672.7467651367188,422.74053955078125
1095.405517578125,2.285557769710067e-07,672.6986083984375,422.7069396972656
1095.3223876953125,2.2934560206522292e-07,672.6495971679688,422.67279052734375
1095.238037109375,2.3330808573973627e-07,672.5997924804688,422.63818359375
1095.1522216796875,2.3591410069911944e-07,672.5491333007812,422.6031188964844
1095.0657958984375,2.4378465468544164e-07,672.4981689453125,422.5675964355469
1094.9794921875,2.589348753190279e-07,672.4476318359375,422.5318298339844
1094.8939208984375,2.77644630841678e-07,672.3978271484375,422.4961242675781
1094.8079833984375,2.928189815065707e-07,672.3475952148438,422.46038818359375
1094.721435546875,3.102917958131002e-07,672.2969360351562,422.42449951171875
1094.6341552734375,3.2926703852353967e-07,672.245849609375,422.3883361816406
1094.546142578125,3.452254304647795e-07,672.1942138671875,422.35186767578125
1094.456787109375,3.6277293702369207e-07,672.1417236328125,422.3150329589844
1094.365966796875,3.7484568338186364e-07,672.0882568359375,422.2777404785156
1094.274169921875,3.8683603520439647e-07,672.0341796875,422.239990234375
1094.18115234375,3.9688868014309264e-07,671.9794311523438,422.2017517089844
1094.0872802734375,4.0769762676973187e-07,671.9242553710938,422.1630554199219
1093.992431640625,4.176129095867509e-07,671.8685913085938,422.1239013671875
1093.896728515625,4.24261514808677e-07,671.8125,422.084228515625
1093.804931640625,4.3811360228573903e-07,671.7606811523438,422.0442810058594
1093.7138671875,4.517348486388073e-07,671.7094116210938,422.00439453125
1093.6202392578125,4.614867066266015e-07,671.6558837890625,421.9643859863281
1093.5255126953125,4.679532707996259e-07,671.601318359375,421.9241638183594
1093.4329833984375,4.904098318547767e-07,671.5494384765625,421.8835144042969
