MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1093.740234375,5.8908162827719934e-06,671.9003295898438,421.83984375,0.9971699118614197
1093.6766357421875,5.8986624935641885e-06,671.8632202148438,421.8133850097656,0.9971384406089783
1093.61279296875,5.911136213399004e-06,671.825927734375,421.78680419921875,0.9971067309379578
1093.54833984375,5.922835043747909e-06,671.7883911132812,421.7599792480469,0.9970747828483582
1093.4837646484375,5.940089977229945e-06,671.750732421875,421.7330322265625,0.9970428943634033
1093.4189453125,5.958857855148381e-06,671.7130126953125,421.7059631347656,0.9970106482505798
1093.353759765625,5.98011092733941e-06,671.6749877929688,421.6787109375,0.996978759765625
1093.29052734375,5.9950102695438545e-06,671.6387329101562,421.6518249511719,0.9969472885131836
1093.2276611328125,6.015540293446975e-06,671.6024780273438,421.62518310546875,0.9969159960746765
1093.164794921875,6.032218607288087e-06,671.5661010742188,421.5987243652344,0.9968845844268799
1093.101806640625,6.051835498510627e-06,671.5297241210938,421.5721435546875,0.996853232383728
1093.038818359375,6.072587893868331e-06,671.4932250976562,421.54559326171875,0.9968217611312866
1092.9757080078125,6.091925115470076e-06,671.4567260742188,421.51898193359375,0.9967900514602661
1092.9122314453125,6.103931809775531e-06,671.4199829101562,421.4922790527344,0.9967584013938904
1092.8485107421875,6.125013896962628e-06,671.383056640625,421.4654541015625,0.9967266321182251
1092.787841796875,6.160968496260466e-06,671.3493041992188,421.4385986328125,0.9966950416564941
1092.727294921875,6.194613888510503e-06,671.3154907226562,421.411865234375,0.9966635704040527
1092.6663818359375,6.2199569583754055e-06,671.2810668945312,421.3852844238281,0.9966320991516113
1092.604736328125,6.2548433561460115e-06,671.2461547851562,421.358642578125,0.9966005086898804
1092.5421142578125,6.2688377511221915e-06,671.2100830078125,421.3320007324219,0.9965688586235046
1092.47900390625,6.315086466202047e-06,671.173828125,421.30523681640625,0.9965376257896423
1092.4163818359375,6.382329502230277e-06,671.1376342773438,421.2787780761719,0.9965063333511353
1092.353515625,6.386367203958798e-06,671.1011352539062,421.25238037109375,0.9964749813079834
1092.289794921875,6.387349003489362e-06,671.0640869140625,421.2257385253906,0.9964432120323181
1092.2255859375,6.37633911537705e-06,671.0265502929688,421.198974609375,0.9964112639427185
1092.16064453125,6.358920018101344e-06,670.9886474609375,421.17193603515625,0.9963789582252502
1092.094970703125,6.339020728773903e-06,670.9502563476562,421.14471435546875,0.9963465332984924
1092.02880859375,6.325386493699625e-06,670.9114990234375,421.1172790527344,0.9963136315345764
1091.9620361328125,6.296370884228963e-06,670.87255859375,421.0895080566406,0.9962804317474365
1091.89501953125,6.270317044254625e-06,670.8336791992188,421.0614013671875,0.9962465167045593
1091.8267822265625,6.248414138099179e-06,670.7940063476562,421.03277587890625,0.9962121844291687
1091.757568359375,6.231546194612747e-06,670.7538452148438,421.0037841796875,0.9961775541305542
1091.68798828125,6.22648940407089e-06,670.7135009765625,420.9744567871094,0.9961429238319397
1091.6185302734375,6.232085524970898e-06,670.6732788085938,420.9452209472656,0.9961084723472595
1091.549560546875,6.206124453456141e-06,670.63330078125,420.9162292480469,0.9960745573043823
1091.48095703125,6.147316071292153e-06,670.5934448242188,420.88751220703125,0.9960406422615051
1091.412841796875,6.096719062043121e-06,670.553955078125,420.85894775390625,0.9960067868232727
1091.3450927734375,6.120703346823575e-06,670.5148315429688,420.83026123046875,0.9959725141525269
1091.2769775390625,6.152790774649475e-06,670.4755859375,420.8013610839844,0.9959380626678467
1091.2100830078125,6.198695245984709e-06,670.4378051757812,420.7723083496094,0.9959036111831665
1091.142822265625,6.249401394597953e-06,670.399658203125,420.7431945800781,0.9958691000938416
1091.0753173828125,6.288714757829439e-06,670.3612670898438,420.7140808105469,0.995834469795227
1091.00732421875,6.333953024295624e-06,670.322509765625,420.6847839355469,0.9957996606826782
1090.93896484375,6.380752893164754e-06,670.2835693359375,420.6554260253906,0.9957647919654846
