MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1098.294921875,5.393990818447492e-07,674.3218994140625,423.97296142578125,0.9996845126152039
1098.2218017578125,5.416632689048129e-07,674.27880859375,423.9429626464844,0.999649167060852
1098.149658203125,5.416794124357693e-07,674.23681640625,423.91290283203125,0.9996137022972107
1098.077392578125,5.437042318590102e-07,674.1945190429688,423.8828430175781,0.9995782375335693
1098.004638671875,5.456006988424633e-07,674.15185546875,423.85272216796875,0.9995426535606384
1097.931640625,5.489666818903061e-07,674.1090087890625,423.8226013183594,0.9995070099830627
1097.8583984375,5.514273766493716e-07,674.0659790039062,423.7923583984375,0.9994712471961975
1097.78466796875,5.53497272903769e-07,674.0226440429688,423.76202392578125,0.999435305595398
1097.710205078125,5.600500685432053e-07,673.978759765625,423.73150634765625,0.9993991255760193
1097.634765625,5.653549237649713e-07,673.9339599609375,423.7008361816406,0.9993624687194824
1097.55810546875,5.753286131948698e-07,673.888427734375,423.66973876953125,0.9993256330490112
1097.48095703125,5.853146376466611e-07,673.8424682617188,423.6384582519531,0.9992884993553162
1097.4033203125,5.975023782411881e-07,673.7963256835938,423.60699462890625,0.9992510676383972
1097.3253173828125,6.087507813390403e-07,673.75,423.5753479003906,0.9992135763168335
1097.2469482421875,6.182196443660359e-07,673.7034912109375,423.54345703125,0.9991756677627563
1097.16845703125,6.268211905080534e-07,673.656982421875,423.5114440917969,0.9991376996040344
1097.0904541015625,6.358056907629361e-07,673.6112670898438,423.4792175292969,0.999099850654602
1097.0135498046875,6.422949923035048e-07,673.5664672851562,423.4471130371094,0.9990620613098145
1096.9365234375,6.496852051895985e-07,673.5214233398438,423.4150695800781,0.9990240931510925
1096.859130859375,6.573821451638651e-07,673.4762573242188,423.3829345703125,0.9989862442016602
1096.781494140625,6.662329496975872e-07,673.4307250976562,423.350830078125,0.9989481568336487
1096.70361328125,6.752495664841263e-07,673.3849487304688,423.3186340332031,0.9989099502563477
1096.6248779296875,6.820467319812451e-07,673.338623046875,423.2862243652344,0.9988712072372437
1096.5447998046875,6.910216825417592e-07,673.2913818359375,423.2533874511719,0.9988317489624023
1096.463623046875,6.989124017309223e-07,673.2435913085938,423.2200012207031,0.9987920522689819
1096.3819580078125,7.061650535433728e-07,673.1956787109375,423.186279296875,0.9987518787384033
1096.299560546875,7.151929253268463e-07,673.147216796875,423.15228271484375,0.9987112879753113
1096.216064453125,7.251208558045619e-07,673.0982055664062,423.117919921875,0.9986703991889954
1096.1318359375,7.35010587504803e-07,673.0487060546875,423.08319091796875,0.998629093170166
1096.046875,7.434561553054664e-07,672.9987182617188,423.0482177734375,0.9985874891281128
1095.9615478515625,7.508480734941259e-07,672.948486328125,423.0130310058594,0.9985456466674805
1095.87548828125,7.588917014800245e-07,672.89794921875,422.97760009765625,0.9985035061836243
1095.78955078125,7.661849963369605e-07,672.84765625,422.94189453125,0.9984614849090576
1095.704345703125,7.721485530964856e-07,672.7981567382812,422.9062194824219,0.9984193444252014
1095.6195068359375,7.804460437910166e-07,672.7488403320312,422.8706359863281,0.9983772039413452
1095.533935546875,7.86490318205324e-07,672.6990966796875,422.83489990234375,0.9983348846435547
1095.4481201171875,7.886640673859802e-07,672.6489868164062,422.7991638183594,0.9982925057411194
1095.3616943359375,7.912390742603748e-07,672.5985107421875,422.76318359375,0.9982495903968811
1095.2745361328125,7.92983598785213e-07,672.5476684570312,422.7268981933594,0.9982065558433533
1095.1866455078125,7.900837886154477e-07,672.4962158203125,422.6903991699219,0.9981630444526672
1095.0980224609375,7.872627634242235e-07,672.4444580078125,422.6535949707031,0.9981192350387573
1095.008544921875,7.85892439125746e-07,672.3921508789062,422.616455078125,0.9980749487876892
1094.91845703125,7.867594717936299e-07,672.3394775390625,422.57904052734375,0.9980303645133972
1094.8297119140625,7.873259164625779e-07,672.2885131835938,422.54119873046875,0.997986376285553
1094.7452392578125,7.872826017774059e-07,672.2412719726562,422.5039367675781,0.9979430437088013
1094.661376953125,7.850400152165093e-07,672.1939697265625,422.46734619140625,0.9979000687599182
1094.577392578125,7.835911333131662e-07,672.1464233398438,422.430908203125,0.9978570938110352
1094.49267578125,7.835579935999704e-07,672.09814453125,422.3945617675781,0.9978141188621521
1094.4075927734375,7.829919468349544e-07,672.0494384765625,422.3581848144531,0.9977710843086243
1094.322021484375,7.8091142086123e-07,672.0003051757812,422.3217468261719,0.9977275133132935
1094.2353515625,7.769373269184143e-07,671.950439453125,422.2849426269531,0.9976836442947388
1094.1474609375,7.758841320537613e-07,671.8995971679688,422.2478332519531,0.9976392984390259
1094.05859375,7.747263452984043e-07,671.8482666015625,422.2102966308594,0.9975945949554443
1093.96875,7.719577865827887e-07,671.7962646484375,422.17242431640625,0.997549295425415
1093.877197265625,7.713207992310345e-07,671.7431030273438,422.1340637207031,0.9975033402442932
1093.78369140625,7.71859220094484e-07,671.6884765625,422.0951843261719,0.9974566698074341
1093.6890869140625,7.701187882958038e-07,671.6333618164062,422.0557556152344,0.997409462928772
1093.5933837890625,7.655859803890053e-07,671.5775756835938,422.0158386230469,0.997361421585083
1093.495849609375,7.553252316938597e-07,671.5206909179688,421.9751892089844,0.9973124265670776
1093.396240234375,7.461293307642336e-07,671.462646484375,421.93365478515625,0.9972621202468872
1093.29443359375,7.382305398095923e-07,671.4033203125,421.89117431640625,0.9972109198570251
1093.190673828125,7.294502211152576e-07,671.3428955078125,421.84783935546875,0.9971593618392944
1093.085693359375,7.219412054837449e-07,671.2816162109375,421.80413818359375,0.9971070289611816
1092.9794921875,7.213663479888055e-07,671.219482421875,421.7600402832031,0.9970544576644897
1092.8724365234375,7.214549100353906e-07,671.1569213867188,421.71551513671875,0.9970009326934814
1092.7642822265625,7.190943733803579e-07,671.0940551757812,421.6701965332031,0.996946394443512
1092.653564453125,7.110668320819968e-07,671.029541015625,421.62408447265625,0.9968909025192261
1092.5411376953125,7.035675366751093e-07,670.9639282226562,421.5771789550781,0.9968346357345581
1092.427001953125,6.967727017581637e-07,670.8973388671875,421.5296325683594,0.9967775940895081
1092.3115234375,6.868921786917781e-07,670.830078125,421.4814147949219,0.9967198967933655
1092.194580078125,6.83227824538335e-07,670.761962890625,421.4326171875,0.9966615438461304
1092.0760498046875,6.819969939897419e-07,670.6928100585938,421.38323974609375,0.996602475643158
1091.9560546875,6.752812282684317e-07,670.6227416992188,421.33331298828125,0.996542751789093
1091.83447265625,6.713473794661695e-07,670.5516357421875,421.2828674316406,0.9964827299118042
1091.7119140625,6.644642667197331e-07,670.479736328125,421.23211669921875,0.9964224696159363
1091.58935546875,6.642833341174992e-07,670.4081420898438,421.18115234375,0.9963615536689758
1091.4652099609375,6.661326210632978e-07,670.3355712890625,421.1296691894531,0.9962999224662781
1091.33935546875,6.711279638693668e-07,670.2618408203125,421.07757568359375,0.9962376952171326
1091.2119140625,6.711305786666344e-07,670.1868896484375,421.0250244140625,0.9961746335029602
1091.08251953125,6.747566203557653e-07,670.11083984375,420.97174072265625,0.9961108565330505
1090.9515380859375,6.769931815142627e-07,670.0336303710938,420.91790771484375,0.9960464239120483
1090.81884765625,6.823227067798143e-07,669.9555053710938,420.86334228515625,0.9959810376167297
1090.684326171875,6.864156603114679e-07,669.8761596679688,420.8081359863281,0.9959149360656738
1090.548095703125,6.86125702031859e-07,669.7958374023438,420.75225830078125,0.9958480000495911
1090.4100341796875,6.887768222441082e-07,669.71435546875,420.6956787109375,0.9957799911499023
1090.269775390625,6.917748578416649e-07,669.6314086914062,420.6383361816406,0.9957112073898315
1090.1273193359375,6.969349328755925e-07,669.5470581054688,420.5802307128906,0.9956411719322205
1089.982177734375,7.003448558862146e-07,669.4610595703125,420.5211181640625,0.9955698847770691
1089.834228515625,7.002349207141378e-07,669.3733520507812,420.46087646484375,0.9954972863197327
1089.6842041015625,6.991135705902707e-07,669.28466796875,420.3995056152344,0.9954233169555664
1089.53173828125,6.993549845901725e-07,669.1946411132812,420.3370666503906,0.9953481554985046
1089.376708984375,7.007164981587266e-07,669.1030883789062,420.2735900878906,0.9952718019485474
1089.2191162109375,7.02838292454544e-07,669.0100708007812,420.2090148925781,0.995194137096405
1089.059326171875,6.992491989876726e-07,668.915771484375,420.1435241699219,0.9951153993606567
1088.89697265625,6.962728775761207e-07,668.8198852539062,420.0770263671875,0.9950355291366577
1088.732421875,6.925495199539e-07,668.7227172851562,420.0096435546875,0.9949545860290527
1088.5654296875,6.862206873847754e-07,668.6240844726562,419.9412841796875,0.9948724508285522
1088.3958740234375,6.79041079365561e-07,668.52392578125,419.8719787597656,0.9947893023490906
1088.22412109375,6.721446084156923e-07,668.4224243164062,419.8017578125,0.9947049617767334
1088.0501708984375,6.693455247841484e-07,668.319580078125,419.7306213378906,0.9946195483207703
1087.873779296875,6.69910093620274e-07,668.21533203125,419.6584777832031,0.9945327043533325
1087.6953125,6.721131171616435e-07,668.1100463867188,419.58526611328125,0.994444727897644
1087.5155029296875,6.767768923054973e-07,668.0045166015625,419.5110168457031,0.9943555593490601
1087.333251953125,6.864227657388255e-07,667.8973999023438,419.435791015625,0.994265079498291
1087.148193359375,6.944457595636777e-07,667.7887573242188,419.3594665527344,0.9941732287406921
1086.960693359375,7.03135185631254e-07,667.6785888671875,419.2820739746094,0.9940800666809082
1086.770263671875,7.108283739398757e-07,667.5667724609375,419.2034606933594,0.993985652923584
1086.578369140625,7.181573096204374e-07,667.4545288085938,419.123779296875,0.9938904643058777
1086.384765625,7.288358006007911e-07,667.3411865234375,419.0435791015625,0.9937945008277893
1086.1888427734375,7.414703304675641e-07,667.2262573242188,418.9626159667969,0.9936973452568054
1085.99072265625,7.528034871029377e-07,667.1098022460938,418.880859375,0.9935994148254395
1085.7899169921875,7.601335596518766e-07,666.9917602539062,418.7981872558594,0.9935001134872437
1085.58642578125,7.681883289478719e-07,666.8718872070312,418.71453857421875,0.9933997392654419
1085.38037109375,7.785258731018985e-07,666.7504272460938,418.6299743652344,0.9932981133460999
1085.1715087890625,7.864950930525083e-07,666.6271362304688,418.5443420410156,0.993195116519928
1084.9595947265625,7.936228030303027e-07,666.5020751953125,418.4575500488281,0.9930907487869263
1084.7447509765625,7.975752964739513e-07,666.3751831054688,418.3695983886719,0.9929848909378052
1084.5269775390625,8.058167964009044e-07,666.2465209960938,418.28045654296875,0.9928776025772095
1084.3062744140625,8.215019420276803e-07,666.1161499023438,418.1901550292969,0.9927690625190735
1084.0828857421875,8.367715054191649e-07,665.984130859375,418.0987243652344,0.9926591515541077
1083.8563232421875,8.52058803957334e-07,665.8502197265625,418.006103515625,0.9925476908683777
1083.6265869140625,8.649328719911864e-07,665.71435546875,417.9122314453125,0.9924346804618835
1083.3936767578125,8.762277161622478e-07,665.5765380859375,417.8171081542969,0.9923200607299805
1083.1572265625,8.896672056835087e-07,665.4366455078125,417.72064208984375,0.9922038316726685
1082.918701171875,9.055160035131848e-07,665.2958374023438,417.6228332519531,0.9920864105224609
1082.679443359375,9.266730103263399e-07,665.155517578125,417.52398681640625,0.9919677972793579
1082.437255859375,9.441088764106098e-07,665.0131225585938,417.4241027832031,0.9918476939201355
1082.19189453125,9.6553208095429e-07,664.8687744140625,417.3231506347656,0.9917263388633728
1081.943359375,9.833952390181366e-07,664.7223510742188,417.2209777832031,0.991603434085846
1081.69140625,1.0012505526901805e-06,664.5738525390625,417.1175537109375,0.9914788007736206
1081.43603515625,1.0173552027481492e-06,664.4232177734375,417.0127868652344,0.9913526177406311
1081.1768798828125,1.0366038623033091e-06,664.270263671875,416.9065856933594,0.9912245273590088
1080.9139404296875,1.054587414728303e-06,664.1150512695312,416.7988586425781,0.9910947680473328
1080.6468505859375,1.069769382411323e-06,663.9570922851562,416.68975830078125,0.9909632205963135
1080.3763427734375,1.0919887927229865e-06,663.797119140625,416.5791931152344,0.9908297657966614
1080.1015625,1.1073224186475272e-06,663.634521484375,416.46697998046875,0.9906942844390869
1079.8223876953125,1.1187586324012955e-06,663.46923828125,416.3531799316406,0.9905569553375244
1079.5391845703125,1.1271220046182862e-06,663.3014526367188,416.2377624511719,0.9904175996780396
1079.251953125,1.1369356798240915e-06,663.1312255859375,416.1206970214844,0.9902763366699219
1078.96044921875,1.148854494203988e-06,662.95849609375,416.0019226074219,0.9901328682899475
1078.66455078125,1.164008722298604e-06,662.7831420898438,415.8814392089844,0.9899874329566956
1078.364501953125,1.1757019819924608e-06,662.605224609375,415.75927734375,0.9898397326469421
1078.059814453125,1.187177417705243e-06,662.424560546875,415.6352844238281,0.9896898865699768
1077.75048828125,1.198852260131389e-06,662.2411499023438,415.5093994140625,0.98953777551651
1077.436767578125,1.2115781373722712e-06,662.0550537109375,415.3817138671875,0.9893833994865417
1077.1181640625,1.225816049554851e-06,661.8660888671875,415.25213623046875,0.9892266988754272
1076.794921875,1.240189362761157e-06,661.67431640625,415.1206359863281,0.9890677332878113
1076.466796875,1.2527996204880765e-06,661.4796142578125,414.98724365234375,0.9889063239097595
1076.1337890625,1.2669959232880501e-06,661.281982421875,414.8517761230469,0.9887425303459167
1075.796142578125,1.283623191739025e-06,661.0818481445312,414.71435546875,0.9885773062705994
1075.4600830078125,1.3622492360809701e-06,660.8842163085938,414.5758361816406,0.9884111881256104
1075.1204833984375,1.4244577641875367e-06,660.6839599609375,414.4365539550781,0.988243043422699
1074.775634765625,1.4670480368295102e-06,660.47998046875,414.29559326171875,0.9880724549293518
1074.4248046875,1.5007497040642193e-06,660.272216796875,414.1525573730469,0.987899124622345
1074.068359375,1.5245465192492702e-06,660.0609741210938,414.00732421875,0.9877231121063232
1073.705810546875,1.5466558807020192e-06,659.8460693359375,413.85980224609375,0.9875443577766418
1073.337646484375,1.5597134961353731e-06,659.627685546875,413.71002197265625,0.9873628616333008
1072.9638671875,1.5634312831025454e-06,659.40576171875,413.55804443359375,0.9871788024902344
1072.5841064453125,1.5642681319150142e-06,659.1802978515625,413.4038391113281,0.9869921207427979
1072.198974609375,1.5606688066327479e-06,658.9514770507812,413.24749755859375,0.9868030548095703
1071.808349609375,1.54854149059247e-06,658.7191162109375,413.0892028808594,0.986611545085907
1071.4122314453125,1.5302687188523123e-06,658.4833984375,412.9288635253906,0.9864179491996765
1071.0115966796875,1.5124849142011954e-06,658.2448120117188,412.76678466796875,0.9862210750579834
1070.606689453125,1.5298995776902302e-06,658.004638671875,412.6020812988281,0.9860206842422485
1070.1959228515625,1.5570115010632435e-06,657.761474609375,412.4344787597656,0.9858176112174988
1069.7843017578125,1.6200289110201993e-06,657.5197143554688,412.26458740234375,0.9856116771697998
1069.365966796875,1.6769006379036e-06,657.2734985351562,412.0924377441406,0.9854029417037964
1068.940673828125,1.733257249725284e-06,657.0227661132812,411.9179382324219,0.9851913452148438
1068.5089111328125,1.777215061338211e-06,656.7677612304688,411.7411193847656,0.9849767088890076
1068.07080078125,1.8353941868554102e-06,656.5090942382812,411.56170654296875,0.9847596883773804
1067.628173828125,1.906491434056079e-06,656.2479248046875,411.3802795410156,0.9845399260520935
1067.178955078125,1.9637732293631416e-06,655.9822387695312,411.19677734375,0.9843174815177917
1066.72314453125,1.9982455796707654e-06,655.7122192382812,411.010986328125,0.984092116355896
1066.260498046875,2.0242655409674626e-06,655.4376831054688,410.8227844238281,0.9838636517524719
1065.7908935546875,2.0368086097732885e-06,655.1587524414062,410.6321105957031,0.9836322665214539
1065.314453125,2.03741979021288e-06,654.8754272460938,410.43902587890625,0.9833977222442627
1064.8319091796875,2.0576087536028353e-06,654.5886840820312,410.2432556152344,0.9831593036651611
1064.3421630859375,2.0820773443119833e-06,654.2977905273438,410.0444030761719,0.9829168319702148
1063.84423828125,2.1098132947372505e-06,654.0020141601562,409.8422546386719,0.9826705455780029
1063.33837890625,2.149908823412261e-06,653.7015380859375,409.63677978515625,0.9824204444885254
1062.825439453125,2.19427420233842e-06,653.3970947265625,409.4283752441406,0.9821670651435852
1062.305419921875,2.235722831755993e-06,653.088134765625,409.21722412109375,0.981910228729248
1061.7774658203125,2.265981493110303e-06,652.7742309570312,409.0032043457031,0.98164963722229
1061.2415771484375,2.2828012333775405e-06,652.455322265625,408.7862243652344,0.9813854694366455
1060.697998046875,2.307059730810579e-06,652.1317138671875,408.56622314453125,0.9811171293258667
1060.1463623046875,2.3509469428972807e-06,651.803466796875,408.3428649902344,0.9808441996574402
1059.585693359375,2.4006890271266457e-06,651.4699096679688,408.11578369140625,0.9805667996406555
1059.015869140625,2.4552598461013986e-06,651.1309814453125,407.88494873046875,0.9802850484848022
1058.437255859375,2.5092042506003054e-06,650.7866821289062,407.6505432128906,0.9799990057945251
1057.849853515625,2.5595563784008846e-06,650.43701171875,407.41278076171875,0.9797089695930481
1057.25341796875,2.603810116852401e-06,650.081787109375,407.1716613769531,0.979414701461792
1056.648193359375,2.64170171249134e-06,649.7210083007812,406.9271240234375,0.9791161417961121
1056.033935546875,2.696109959288151e-06,649.35498046875,406.67901611328125,0.9788131713867188
1055.4111328125,2.8342938094283454e-06,648.983642578125,406.42742919921875,0.9785063862800598
1054.78076171875,2.9877323868277017e-06,648.6079711914062,406.1727600097656,0.9781952500343323
1054.1419677734375,3.0465603231277782e-06,648.2274780273438,405.9144592285156,0.9778789281845093
1053.492919921875,3.0812334443908185e-06,647.8408813476562,405.6520690917969,0.9775575995445251
1052.8336181640625,3.1189745186566142e-06,647.4480590820312,405.3855895996094,0.9772311449050903
1052.1641845703125,3.1996346478990745e-06,647.0494384765625,405.1147766113281,0.9768981337547302
1051.4818115234375,3.2936807201622287e-06,646.6430053710938,404.8388366699219,0.9765596985816956
1050.787353515625,3.3230862754862756e-06,646.2289428710938,404.5584716796875,0.976215660572052
1050.0814208984375,3.358245294293738e-06,645.8079833984375,404.2734375,0.9758659601211548
1049.364013671875,3.383000148460269e-06,645.380126953125,403.98382568359375,0.9755106568336487
