MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1082.858154296875,6.677945930277929e-05,666.0155029296875,416.8425598144531,0.9912410378456116
1082.786865234375,6.687924906145781e-05,665.9725952148438,416.81427001953125,0.9912074208259583
1082.7156982421875,6.687938730465248e-05,665.9296875,416.7859802246094,0.9911738634109497
1082.644775390625,6.684636900899932e-05,665.8868408203125,416.7578430175781,0.9911403656005859
1082.57373046875,6.682548701064661e-05,665.843994140625,416.72967529296875,0.9911068081855774
1082.501953125,6.682790262857452e-05,665.8003540039062,416.7015380859375,0.9910733103752136
1082.42919921875,6.68667271384038e-05,665.7557983398438,416.6733093261719,0.9910396337509155
1082.355712890625,6.687107088509947e-05,665.7107543945312,416.6448974609375,0.9910058975219727
1082.282958984375,6.683946412522346e-05,665.666259765625,416.6165771484375,0.9909724593162537
1082.211181640625,6.664176908088848e-05,665.6226196289062,416.5884704589844,0.9909389615058899
1082.1392822265625,6.631304859183729e-05,665.5789794921875,416.56024169921875,0.9909054040908813
1082.0673828125,6.586161907762289e-05,665.5352783203125,416.5320739746094,0.9908720850944519
1081.99658203125,6.548559031216428e-05,665.492431640625,416.5040588378906,0.9908387660980225
1081.9266357421875,6.518556619994342e-05,665.4505004882812,416.47607421875,0.9908052682876587
1081.857666015625,6.501032476080582e-05,665.4097290039062,416.4479064941406,0.9907717108726501
1081.790771484375,6.498067523352802e-05,665.3710327148438,416.419677734375,0.990738034248352
1081.724365234375,6.50745423627086e-05,665.3328857421875,416.391357421875,0.9907044768333435
1081.657958984375,6.512590334750712e-05,665.2947387695312,416.3631591796875,0.9906710386276245
1081.592041015625,6.526539073092863e-05,665.2569580078125,416.33502197265625,0.9906375408172607
1081.5262451171875,6.545591895701364e-05,665.21923828125,416.3069152832031,0.990604043006897
1081.460693359375,6.569685501744971e-05,665.181884765625,416.2787170410156,0.990570604801178
1081.3975830078125,6.592767749680206e-05,665.1468505859375,416.2506408691406,0.990537703037262
1081.33642578125,6.614283483941108e-05,665.1133422851562,416.22296142578125,0.9905052185058594
1081.276123046875,6.635576573899016e-05,665.0803833007812,416.1957092285156,0.990473210811615
1081.2158203125,6.656094046775252e-05,665.0470581054688,416.168701171875,0.9904412627220154
1081.1552734375,6.681098602712154e-05,665.0133056640625,416.14190673828125,0.9904093742370605
1081.09423828125,6.704840780002996e-05,664.9790649414062,416.1151123046875,0.9903773665428162
1081.0328369140625,6.72670139465481e-05,664.944580078125,416.0882263183594,0.9903452396392822
1080.9705810546875,6.753378693247214e-05,664.9093017578125,416.0611877441406,0.9903129935264587
1080.906494140625,6.77035641274415e-05,664.8722534179688,416.0341491699219,0.9902806878089905
1080.84228515625,6.784962170058861e-05,664.8352661132812,416.00701904296875,0.9902483224868774
1080.77783203125,6.796728848712519e-05,664.7979125976562,415.97979736328125,0.9902158379554749
1080.7127685546875,6.80078228469938e-05,664.7601928710938,415.9525146484375,0.9901832342147827
1080.647216796875,6.806210149079561e-05,664.7220458984375,415.92510986328125,0.9901505708694458
1080.58154296875,6.807068712078035e-05,664.683837890625,415.89764404296875,0.9901176691055298
1080.515625,6.802415009588003e-05,664.6455688476562,415.87005615234375,0.9900848865509033
1080.4495849609375,6.787384336348623e-05,664.6069946289062,415.8425598144531,0.9900519251823425
1080.3829345703125,6.759866664651781e-05,664.5679931640625,415.8149108886719,0.9900189638137817
1080.3177490234375,6.745957216480747e-05,664.5303955078125,415.7872619628906,0.9899857640266418
1080.2528076171875,6.736147042829543e-05,664.4934692382812,415.7593078613281,0.9899521470069885
1080.1875,6.727938307449222e-05,664.456298828125,415.7311096191406,0.9899184107780457
1080.121826171875,6.713491166010499e-05,664.4190673828125,415.7027587890625,0.9898845553398132
1080.05615234375,6.696306081721559e-05,664.3817138671875,415.67431640625,0.9898505210876465
1079.989990234375,6.683883839286864e-05,664.3440551757812,415.6458435058594,0.9898165464401245
1079.923583984375,6.674350879620761e-05,664.3062133789062,415.6172790527344,0.9897825121879578
1079.8570556640625,6.670008588116616e-05,664.268310546875,415.5887145996094,0.9897484183311462
1079.79052734375,6.682493403786793e-05,664.2303466796875,415.56005859375,0.9897141456604004
1079.7237548828125,6.70310328132473e-05,664.1923217773438,415.5313415527344,0.9896796941757202
1079.656494140625,6.719555676681921e-05,664.1539916992188,415.50238037109375,0.9896450042724609
1079.5888671875,6.734472117386758e-05,664.115478515625,415.4732666015625,0.9896101355552673
1079.521240234375,6.745680730091408e-05,664.0770874023438,415.44403076171875,0.9895750880241394
1079.453125,6.758257222827524e-05,664.0383911132812,415.4146423339844,0.9895399808883667
1079.384521484375,6.769406900275499e-05,663.9993896484375,415.3851013183594,0.9895045757293701
1079.3155517578125,6.782398122595623e-05,663.9600830078125,415.3554382324219,0.989469051361084
1079.24609375,6.792684871470556e-05,663.9203491210938,415.32562255859375,0.9894332885742188
1079.1756591796875,6.8027111410629e-05,663.8800048828125,415.29559326171875,0.9893971085548401
1079.10400390625,6.812564242864028e-05,663.8387451171875,415.2652587890625,0.989360511302948
1079.0316162109375,6.821428542025387e-05,663.7969360351562,415.2345886230469,0.9893234968185425
1078.95849609375,6.829837366240099e-05,663.7548217773438,415.20355224609375,0.9892862439155579
1078.884765625,6.836812099209055e-05,663.71240234375,415.1722717285156,0.9892486333847046
1078.810546875,6.842618313385174e-05,663.669677734375,415.1407470703125,0.9892107844352722
1078.7357177734375,6.848650809843093e-05,663.6265869140625,415.1090393066406,0.9891728162765503
1078.660400390625,6.857052358100191e-05,663.5831298828125,415.0771484375,0.9891345500946045
1078.5843505859375,6.869007484056056e-05,663.5392456054688,415.0450439453125,0.9890960454940796
1078.5076904296875,6.87623760313727e-05,663.4949340820312,415.0126953125,0.9890572428703308
1078.4302978515625,6.885470793349668e-05,663.4500732421875,414.98016357421875,0.9890180826187134
1078.3521728515625,6.893357931403443e-05,663.4048461914062,414.9472961425781,0.9889786243438721
