MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1111.13134765625,3.606542304623872e-05,681.3269653320312,429.8043518066406,1.0065518617630005
1111.0869140625,3.593296787585132e-05,681.3010864257812,429.78570556640625,1.0065299272537231
1111.043212890625,3.57917851943057e-05,681.2761840820312,429.7669982910156,1.0065079927444458
1110.99951171875,3.5632943763630465e-05,681.251220703125,429.7482604980469,1.0064860582351685
1110.95654296875,3.541553087416105e-05,681.2269287109375,429.7295227050781,1.0064647197723389
1110.9150390625,3.5187709727324545e-05,681.2037353515625,429.7112731933594,1.006443738937378
1110.873779296875,3.500012826407328e-05,681.1802978515625,429.69342041015625,1.0064232349395752
1110.832763671875,3.480964733171277e-05,681.1567993164062,429.6759033203125,1.006402850151062
1110.791748046875,3.463161192485131e-05,681.1331787109375,429.6585388183594,1.006382703781128
1110.7508544921875,3.4422395401634276e-05,681.1094360351562,429.641357421875,1.006362795829773
1110.710205078125,3.4209744626423344e-05,681.0857543945312,429.6243591308594,1.0063432455062866
1110.669921875,3.398527405806817e-05,681.0623168945312,429.6075439453125,1.0063236951828003
1110.6300048828125,3.38084610120859e-05,681.0390014648438,429.5909423828125,1.006304383277893
1110.59033203125,3.366925011505373e-05,681.0159301757812,429.57440185546875,1.0062850713729858
1110.551025390625,3.3549593354109675e-05,680.9929809570312,429.5579833984375,1.0062658786773682
1110.51171875,3.34420328726992e-05,680.9700927734375,429.5415344238281,1.0062466859817505
1110.472412109375,3.3342043025186285e-05,680.947265625,429.5251159667969,1.0062274932861328
1110.4332275390625,3.324531644466333e-05,680.9243774414062,429.5088195800781,1.0062085390090942
1110.3941650390625,3.3142987376777455e-05,680.9014892578125,429.49261474609375,1.0061897039413452
1110.355224609375,3.304764686618e-05,680.8785400390625,429.4765625,1.0061709880828857
1110.3167724609375,3.295144415460527e-05,680.8561401367188,429.4605407714844,1.0061523914337158
1110.27880859375,3.286651917733252e-05,680.8340454101562,429.4447021484375,1.0061336755752563
1110.24169921875,3.278003350715153e-05,680.8128051757812,429.4288024902344,1.0061150789260864
1110.204345703125,3.270321394666098e-05,680.7913818359375,429.412841796875,1.006096363067627
1110.1669921875,3.262475729570724e-05,680.7701416015625,429.39678955078125,1.006077527999878
1110.129638671875,3.25449655065313e-05,680.7487182617188,429.38079833984375,1.006058692932129
1110.092041015625,3.246220148866996e-05,680.727294921875,429.36474609375,1.0060399770736694
1110.0546875,3.238717545173131e-05,680.7058715820312,429.3487243652344,1.0060211420059204
1110.01708984375,3.231397204217501e-05,680.6843872070312,429.3326416015625,1.0060021877288818
1109.9794921875,3.224510874133557e-05,680.6629028320312,429.3165588378906,1.0059834718704224
1109.94189453125,3.217598350602202e-05,680.6414184570312,429.30047607421875,1.0059645175933838
1109.9044189453125,3.210725844837725e-05,680.6199340820312,429.2843933105469,1.0059456825256348
1109.86669921875,3.205057146260515e-05,680.5983276367188,429.268310546875,1.0059268474578857
1109.8291015625,3.198349440935999e-05,680.5767822265625,429.2522277832031,1.0059080123901367
1109.7913818359375,3.192219082848169e-05,680.55517578125,429.23614501953125,1.0058891773223877
1109.753662109375,3.1871473765932024e-05,680.5335693359375,429.2200012207031,1.0058703422546387
1109.716552734375,3.182828731951304e-05,680.5125122070312,429.2039489746094,1.0058516263961792
1109.679931640625,3.178889528498985e-05,680.4918212890625,429.1880187988281,1.0058330297470093
1109.6434326171875,3.172867945977487e-05,680.4712524414062,429.1721496582031,1.0058144330978394
1109.607177734375,3.1653904443373904e-05,680.4507446289062,429.15631103515625,1.005795955657959
1109.5706787109375,3.1568677513860166e-05,680.4301147460938,429.1404724121094,1.0057772397994995
1109.533935546875,3.148222458548844e-05,680.409423828125,429.12451171875,1.0057584047317505
1109.4971923828125,3.13892523990944e-05,680.388671875,429.10845947265625,1.0057395696640015
1109.4605712890625,3.128641765215434e-05,680.3681030273438,429.0923767089844,1.0057204961776733
1109.424072265625,3.118576933047734e-05,680.3477172851562,429.0762634277344,1.0057016611099243
1109.387451171875,3.107398151769303e-05,680.327392578125,429.06005859375,1.0056827068328857
