MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1102.07958984375,2.517163011361845e-06,676.426513671875,425.6531066894531,1.0016824007034302
1102.046630859375,2.5014442144311033e-06,676.4078369140625,425.6387939453125,1.001665711402893
1102.013427734375,2.484489641574328e-06,676.3889770507812,425.6244812011719,1.001649022102356
1101.9805908203125,2.4602618395874742e-06,676.3702392578125,425.6103210449219,1.001632571220398
1101.9483642578125,2.43180420511635e-06,676.3519897460938,425.59637451171875,1.0016162395477295
1101.916259765625,2.4057856080617057e-06,676.333740234375,425.58245849609375,1.0016000270843506
1101.88427734375,2.3786108158674324e-06,676.3155517578125,425.5686950683594,1.0015839338302612
1101.8525390625,2.351007651668624e-06,676.2975463867188,425.5550231933594,1.001568078994751
1101.8211669921875,2.3229340513353236e-06,676.2796020507812,425.5415954589844,1.0015524625778198
1101.7901611328125,2.295775630045682e-06,676.2618408203125,425.5283508300781,1.0015373229980469
1101.7596435546875,2.2700801309838425e-06,676.2442626953125,425.5153503417969,1.001522183418274
1101.7294921875,2.2477008769783424e-06,676.2269897460938,425.50250244140625,1.0015071630477905
1101.7001953125,2.2207766505744075e-06,676.2105102539062,425.48974609375,1.0014922618865967
1101.6715087890625,2.1951552753307624e-06,676.1943969726562,425.4770812988281,1.0014772415161133
1101.642578125,2.16708076550276e-06,676.1781616210938,425.4643859863281,1.001462459564209
1101.6136474609375,2.1359594484238187e-06,676.161865234375,425.4517517089844,1.0014475584030151
1101.584716796875,2.1045393623353448e-06,676.1455688476562,425.4391174316406,1.0014325380325317
1101.555419921875,2.0728687104565324e-06,676.1289672851562,425.4264831542969,1.001417636871338
1101.525634765625,2.043098220383399e-06,676.1118774414062,425.413818359375,1.0014028549194336
1101.496826171875,2.0083837171114283e-06,676.0955810546875,425.40118408203125,1.0013879537582397
1101.4676513671875,1.973603275473579e-06,676.0791625976562,425.3885192871094,1.0013728141784668
1101.4384765625,1.9393189631955465e-06,676.062744140625,425.3757019042969,1.0013577938079834
1101.4091796875,1.906543730001431e-06,676.0462646484375,425.36285400390625,1.0013424158096313
1101.3795166015625,1.877264026006742e-06,676.0296020507812,425.34991455078125,1.0013271570205688
1101.349609375,1.8509512074160739e-06,676.0126953125,425.3368835449219,1.0013116598129272
1101.319091796875,1.825241497499519e-06,675.9954223632812,425.3236999511719,1.001296043395996
1101.288330078125,1.8096772009812412e-06,675.9779052734375,425.3104553222656,1.0012803077697754
1101.25732421875,1.797827280825004e-06,675.9602661132812,425.297119140625,1.0012644529342651
1101.22607421875,1.7874430113806739e-06,675.9424438476562,425.2836608886719,1.0012484788894653
1101.194580078125,1.7758446801963146e-06,675.9244995117188,425.2701110839844,1.001232385635376
1101.1629638671875,1.7601466879568761e-06,675.906494140625,425.2564392089844,1.0012162923812866
1101.13134765625,1.7414256490155822e-06,675.888671875,425.2427062988281,1.0012000799179077
1101.099853515625,1.718786279525375e-06,675.870849609375,425.2290344238281,1.0011839866638184
1101.0679931640625,1.695484456831764e-06,675.8527221679688,425.2152404785156,1.00116765499115
1101.035888671875,1.6738686099415645e-06,675.83447265625,425.201416015625,1.001151204109192
1101.003662109375,1.6530924540347769e-06,675.8161010742188,425.1875,1.0011347532272339
1100.970947265625,1.6337280612788163e-06,675.7974853515625,425.1734313964844,1.0011180639266968
1100.93798828125,1.6153260276041692e-06,675.7787475585938,425.1592712402344,1.0011011362075806
1100.90478515625,1.5951711702655302e-06,675.7598266601562,425.14495849609375,1.0010842084884644
1100.871337890625,1.5762459497636883e-06,675.7408447265625,425.13055419921875,1.0010671615600586
1100.8377685546875,1.5578152670059353e-06,675.7217407226562,425.1160583496094,1.0010501146316528
1100.803955078125,1.5401645896417904e-06,675.7024536132812,425.10150146484375,1.0010327100753784
1100.7698974609375,1.5251589502440766e-06,675.68310546875,425.0868225097656,1.0010154247283936
1100.736083984375,1.5106892305993824e-06,675.6638793945312,425.0721435546875,1.0009981393814087
1100.701904296875,1.4959261989133665e-06,675.64453125,425.05743408203125,1.0009807348251343
1100.667724609375,1.482054926782439e-06,675.625,425.04266357421875,1.0009632110595703
1100.6331787109375,1.4682575510960305e-06,675.6054077148438,425.0278015136719,1.0009455680847168
1100.5985107421875,1.4525071492244024e-06,675.5856323242188,425.01287841796875,1.0009279251098633
1100.563720703125,1.4364518392540049e-06,675.5657958984375,424.99786376953125,1.0009101629257202
1100.528564453125,1.419460659235483e-06,675.5458374023438,424.9827575683594,1.000892162322998
1100.4932861328125,1.400666519657534e-06,675.5256958007812,424.9675598144531,1.0008742809295654
1100.457763671875,1.3797360907119582e-06,675.5054321289062,424.9522705078125,1.0008560419082642
1100.421875,1.3571252566180192e-06,675.4850463867188,424.9368591308594,1.000837802886963
1100.385986328125,1.3327342003321974e-06,675.464599609375,424.92138671875,1.000819444656372
1100.3497314453125,1.3074630942355725e-06,675.4439086914062,424.90582275390625,1.0008012056350708
1100.3133544921875,1.2823484212276526e-06,675.4231567382812,424.89019775390625,1.0007826089859009
1100.2767333984375,1.256894620382809e-06,675.4022216796875,424.8744812011719,1.0007638931274414
1100.23974609375,1.2312559647398302e-06,675.381103515625,424.858642578125,1.000745177268982
1100.2025146484375,1.2071540140823345e-06,675.3599243164062,424.8426208496094,1.0007261037826538
1100.1650390625,1.1836245903396048e-06,675.3385620117188,424.8265380859375,1.0007070302963257
1100.12744140625,1.1621266367001226e-06,675.3170166015625,424.81036376953125,1.000687837600708
1100.0892333984375,1.1407298643462127e-06,675.2952270507812,424.7939758300781,1.0006682872772217
1100.0509033203125,1.1216138773306739e-06,675.2734375,424.7774963378906,1.000648856163025
1100.01220703125,1.1043937320209807e-06,675.2513427734375,424.7608642578125,1.0006290674209595
1099.97314453125,1.0865394415304763e-06,675.2290649414062,424.7441101074219,1.0006091594696045
1099.9339599609375,1.0697648349378142e-06,675.2067260742188,424.72723388671875,1.0005892515182495
1099.89453125,1.0537656862652511e-06,675.1842651367188,424.71026611328125,1.0005689859390259
1099.8548583984375,1.0385612085883622e-06,675.1616821289062,424.69317626953125,1.0005487203598022
1099.8148193359375,1.0237245078315027e-06,675.1388549804688,424.6759948730469,1.0005282163619995
1099.7745361328125,1.0099416840603226e-06,675.1158447265625,424.6586608886719,1.0005078315734863
1099.73388671875,9.975473176382366e-07,675.0927124023438,424.64117431640625,1.0004870891571045
1099.69287109375,9.857604936769349e-07,675.0692138671875,424.6236267089844,1.000466227531433
1099.6514892578125,9.750241360961809e-07,675.0455932617188,424.60589599609375,1.0004452466964722
1099.609619140625,9.639524023441481e-07,675.0216064453125,424.58807373046875,1.0004240274429321
1099.567626953125,9.530642728350358e-07,674.9974975585938,424.5700988769531,1.000402569770813
1099.525634765625,9.41404096010956e-07,674.9736328125,424.552001953125,1.000381350517273
1099.4840087890625,9.285773785450147e-07,674.9501342773438,424.5339050292969,1.0003598928451538
1099.4422607421875,9.165743222183664e-07,674.926513671875,424.5157470703125,1.0003385543823242
1099.400146484375,9.051948381966213e-07,674.902587890625,424.4975891113281,1.0003169775009155
1099.3577880859375,8.952978873821849e-07,674.8784790039062,424.4793395996094,1.0002954006195068
1099.315185546875,8.858412456902442e-07,674.8541870117188,424.46099853515625,1.000273585319519
1099.272216796875,8.764205290390237e-07,674.8296508789062,424.4425048828125,1.0002516508102417
1099.228759765625,8.686359933562926e-07,674.8048095703125,424.4239196777344,1.0002295970916748
1099.18505859375,8.598225917921809e-07,674.7799072265625,424.4051818847656,1.0002074241638184
1099.1409912109375,8.519120342498354e-07,674.754638671875,424.3863830566406,1.0001851320266724
1099.0966796875,8.466280974062101e-07,674.7291870117188,424.367431640625,1.0001624822616577
1099.051513671875,8.41045562083309e-07,674.7032470703125,424.3482971191406,1.0001397132873535
1099.0057373046875,8.274057563539827e-07,674.6767578125,424.3289489746094,1.0001167058944702
1098.9608154296875,8.09197558737651e-07,674.6514282226562,424.3093566894531,1.0000934600830078
1098.91650390625,7.896804845586303e-07,674.626708984375,424.2897644042969,1.000070333480835
1098.871826171875,7.695861654610781e-07,674.601806640625,424.2699890136719,1.000046968460083
1098.8270263671875,7.516723030676076e-07,674.5767822265625,424.250244140625,1.000023603439331
1098.781982421875,7.331880738092877e-07,674.5515747070312,424.2303771972656,1.0
1098.7366943359375,7.171410629780439e-07,674.5262451171875,424.2104797363281,0.9999764561653137
1098.691162109375,6.982662625887315e-07,674.5006713867188,424.1904602050781,0.9999527931213379
1098.645263671875,6.799749030506064e-07,674.4749145507812,424.1703796386719,0.9999289512634277
1098.598876953125,6.67485096528253e-07,674.4487915039062,424.150146484375,0.9999048113822937
1098.5516357421875,6.584801326425804e-07,674.4219360351562,424.1296691894531,0.9998802542686462
1098.5032958984375,6.436923172259412e-07,674.3944091796875,424.1089172363281,0.999855637550354
1098.45458984375,6.298515131675231e-07,674.3665771484375,424.08795166015625,0.9998306632041931
1098.4053955078125,6.1559330788441e-07,674.3385620117188,424.0668029785156,0.9998055696487427
1098.3560791015625,5.954744892733288e-07,674.3106079101562,424.04547119140625,0.9997802376747131
1098.3067626953125,5.771120754616277e-07,674.28271484375,424.0240783691406,0.9997549057006836
1098.2572021484375,5.589548095485952e-07,674.254638671875,424.0025939941406,0.9997295141220093
1098.2073974609375,5.395945095187926e-07,674.2263793945312,423.98101806640625,0.9997039437294006
1098.1573486328125,5.235032745076751e-07,674.1979370117188,423.9593811035156,0.9996783137321472
1098.1068115234375,5.058737428953464e-07,674.169189453125,423.9376220703125,0.9996525645256042
1098.0557861328125,4.898617476101208e-07,674.1400756835938,423.9157409667969,0.9996264576911926
1098.00439453125,4.7513501044704753e-07,674.1106567382812,423.8936767578125,0.9996002316474915
1097.952392578125,4.624644134310074e-07,674.0809326171875,423.87139892578125,0.9995736479759216
1097.89990234375,4.490012770475005e-07,674.0509033203125,423.84893798828125,0.999547004699707
1097.847412109375,4.3589167830759834e-07,674.0210571289062,423.8263244628906,0.9995201826095581
1097.7947998046875,4.23219546519249e-07,673.9912719726562,423.8034973144531,0.9994931221008301
1097.74169921875,4.1162695652019465e-07,673.9611206054688,423.7806396484375,0.9994660019874573
1097.688232421875,3.9941500062923296e-07,673.9306640625,423.7575988769531,0.9994386434555054
1097.63427734375,3.8883780462128925e-07,673.89990234375,423.73443603515625,0.9994110465049744
1097.5799560546875,3.768131193737645e-07,673.8688354492188,423.71112060546875,0.9993833899497986
1097.52490234375,3.6629478472605115e-07,673.8373413085938,423.6875915527344,0.9993553161621094
1097.469482421875,3.5603881087808986e-07,673.8056030273438,423.6639099121094,0.9993271827697754
1097.413330078125,3.463132713932282e-07,673.7733154296875,423.6399841308594,0.9992987513542175
1097.3565673828125,3.377497250767192e-07,673.74072265625,423.6158142089844,0.9992701411247253
1097.29931640625,3.266569024162891e-07,673.707763671875,423.591552734375,0.9992411732673645
1097.241455078125,3.1770491659699474e-07,673.6744384765625,423.5670166015625,0.9992119073867798
1097.1829833984375,3.088682944962784e-07,673.6406860351562,423.5422668457031,0.9991825222969055
1097.123779296875,3.009787690189114e-07,673.6065673828125,423.51727294921875,0.9991527199745178
1097.064208984375,2.9315376082195144e-07,673.5721435546875,423.4920654296875,0.9991226196289062
1097.004638671875,2.858527352600504e-07,673.5379638671875,423.4666442871094,0.9990924596786499
1096.945068359375,2.778741929887474e-07,673.5040893554688,423.4410400390625,0.9990620613098145
1096.885009765625,2.711438469304994e-07,673.4697265625,423.41522216796875,0.9990314245223999
1096.82421875,2.6496448413126927e-07,673.4349975585938,423.3892822265625,0.999000608921051
1096.76318359375,2.57498356859287e-07,673.4000854492188,423.3631591796875,0.998969554901123
1096.70166015625,2.49207403157925e-07,673.3648681640625,423.3367919921875,0.998938262462616
1096.6396484375,2.422603131435608e-07,673.3294067382812,423.310302734375,0.998906672000885
1096.5771484375,2.3653176128846098e-07,673.2936401367188,423.28350830078125,0.998874843120575
1096.513916015625,2.3239408619701862e-07,673.2573852539062,423.2565612792969,0.9988425970077515
1096.4495849609375,2.2929570775431785e-07,673.2203369140625,423.2292785644531,0.9988099932670593
1096.384765625,2.2546248601429397e-07,673.18310546875,423.2016296386719,0.9987771511077881
1096.3201904296875,2.2138711130992306e-07,673.1464233398438,423.1737365722656,0.998744010925293
1096.255126953125,2.1542324191159423e-07,673.1093139648438,423.145751953125,0.9987107515335083
1096.189208984375,2.0892309748887783e-07,673.0716552734375,423.1175231933594,0.9986770153045654
1096.1220703125,2.025853120812826e-07,673.0331420898438,423.0889587402344,0.9986429810523987
1096.0537109375,1.975214729554864e-07,672.9935913085938,423.0601501464844,0.9986085295677185
1095.98388671875,1.9345236523804488e-07,672.9530639648438,423.0308837890625,0.998573362827301
1095.912841796875,1.8921178934760974e-07,672.9118041992188,423.0010986328125,0.9985376000404358
1095.8408203125,1.8424873360345373e-07,672.8699340820312,422.9708251953125,0.9985010027885437
1095.7685546875,1.811461913803214e-07,672.8287353515625,422.93988037109375,0.9984639883041382
1095.6983642578125,1.808627700938814e-07,672.7898559570312,422.9084777832031,0.9984266757965088
1095.6278076171875,1.8158992531880358e-07,672.7509765625,422.8768310546875,0.9983888864517212
1095.5556640625,1.8058034356727148e-07,672.7108154296875,422.8448791503906,0.9983506202697754
1095.481689453125,1.8072493901399866e-07,672.669189453125,422.8124694824219,0.9983119368553162
1095.406494140625,1.811240508686751e-07,672.6268920898438,422.7796630859375,0.9982727766036987
1095.3306884765625,1.8208825736110157e-07,672.5841674804688,422.7465515136719,0.9982333779335022
1095.25390625,1.8152793757053587e-07,672.5406494140625,422.71319580078125,0.9981936812400818
1095.176025390625,1.818075645587669e-07,672.4964599609375,422.67950439453125,0.998153567314148
1095.09716796875,1.8108588051291008e-07,672.4515380859375,422.6455993652344,0.998113214969635
1095.017333984375,1.8077935237670317e-07,672.406005859375,422.61138916015625,0.9980724453926086
1094.936767578125,1.8028985948603804e-07,672.35986328125,422.576904296875,0.9980313777923584
1094.8551025390625,1.8156354997245217e-07,672.3130493164062,422.5420837402344,0.9979898929595947
1094.772705078125,1.8363533627052675e-07,672.2657470703125,422.5069885253906,0.9979479908943176
1094.689697265625,1.8950157709696214e-07,672.2180786132812,422.4715881347656,0.997905969619751
1094.606201171875,1.9501280235090235e-07,672.170166015625,422.43597412109375,0.9978634715080261
1094.52197265625,2.015724476223113e-07,672.1220092773438,422.4000244140625,0.9978206753730774
1094.437255859375,2.04250937940742e-07,672.0734252929688,422.3638000488281,0.9977774620056152
1094.351318359375,2.0621267537990207e-07,672.0241088867188,422.3271789550781,0.9977337718009949
1094.264404296875,2.0959106450391118e-07,671.9742431640625,422.2901916503906,0.9976895451545715
1094.1766357421875,2.1175848985421908e-07,671.923828125,422.2528381347656,0.9976449608802795
1094.0877685546875,2.130803125055536e-07,671.8726196289062,422.2151184082031,0.9975999593734741
1093.9991455078125,2.1476365930084285e-07,671.8221435546875,422.177001953125,0.9975545406341553
1093.9110107421875,2.2175342451191682e-07,671.7723388671875,422.1386413574219,0.9975089430809021
1093.822021484375,2.2842309022053087e-07,671.7220458984375,422.0999755859375,0.997462809085846
1093.732421875,2.354276773530728e-07,671.6715087890625,422.06097412109375,0.9974164962768555
