MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1107.4056396484375,2.1004530935897492e-05,679.261962890625,428.1436767578125,1.0045963525772095
1107.34521484375,2.0992589270463213e-05,679.2273559570312,428.117919921875,1.0045661926269531
1107.285400390625,2.0965704607078806e-05,679.1932373046875,428.09222412109375,1.0045361518859863
1107.2255859375,2.0943685740348883e-05,679.1589965820312,428.0665588378906,1.00450599193573
1107.16552734375,2.091638270940166e-05,679.1246337890625,428.04083251953125,1.0044758319854736
1107.1055908203125,2.0883062461507507e-05,679.0904541015625,428.0151062011719,1.0044455528259277
1107.045654296875,2.084871448460035e-05,679.0562133789062,427.9893798828125,1.004415512084961
1106.9859619140625,2.081126149278134e-05,679.0222778320312,427.9637145996094,1.0043853521347046
1106.926513671875,2.0777530153281987e-05,678.9884643554688,427.9381103515625,1.0043554306030273
1106.8670654296875,2.0761855921591632e-05,678.95458984375,427.9125061035156,1.004325270652771
1106.8076171875,2.0760437109856866e-05,678.9207153320312,427.886962890625,1.0042953491210938
1106.7481689453125,2.078366742352955e-05,678.8867797851562,427.8613586425781,1.0042654275894165
1106.6888427734375,2.0847692212555557e-05,678.8528442382812,427.83599853515625,1.0042357444763184
1106.6297607421875,2.0911713363602757e-05,678.819091796875,427.8106384277344,1.0042060613632202
1106.570556640625,2.0941712136846036e-05,678.7852172851562,427.7853088378906,1.004176378250122
1106.51171875,2.100076926581096e-05,678.7516479492188,427.76007080078125,1.004146933555603
1106.453369140625,2.1029729396104813e-05,678.7184448242188,427.7349853515625,1.0041176080703735
1106.3956298828125,2.1048512280685827e-05,678.6856079101562,427.7099914550781,1.004088282585144
1106.3380126953125,2.102842518070247e-05,678.6530151367188,427.6850280761719,1.0040589570999146
1106.2802734375,2.0984909497201443e-05,678.6203002929688,427.6600036621094,1.0040295124053955
1106.2225341796875,2.095716627081856e-05,678.5875854492188,427.63494873046875,1.003999948501587
1106.1646728515625,2.0907722500851378e-05,678.5548095703125,427.6098327636719,1.0039703845977783
1106.106689453125,2.087023858621251e-05,678.52197265625,427.58465576171875,1.0039409399032593
1106.0484619140625,2.081725324387662e-05,678.4889526367188,427.5594787597656,1.0039113759994507
1105.992919921875,2.0769792172359303e-05,678.4585571289062,427.5343017578125,1.0038824081420898
1105.939453125,2.0759685867233202e-05,678.4298095703125,427.5096740722656,1.0038539171218872
1105.886474609375,2.075946940749418e-05,678.4010620117188,427.4853820800781,1.0038257837295532
1105.833740234375,2.0786481400136836e-05,678.372314453125,427.4614562988281,1.003798007965088
1105.7811279296875,2.081140519294422e-05,678.3433837890625,427.4377746582031,1.003770351409912
1105.728759765625,2.087500979541801e-05,678.3143920898438,427.414306640625,1.0037429332733154
1105.6761474609375,2.0908340957248583e-05,678.28515625,427.3909606933594,1.0037155151367188
1105.6234130859375,2.0906731151626445e-05,678.2557983398438,427.36761474609375,1.003688097000122
1105.57080078125,2.0897692593280226e-05,678.2264404296875,427.34429931640625,1.003660798072815
1105.51806640625,2.0859482901869342e-05,678.197021484375,427.3210144042969,1.0036334991455078
1105.4654541015625,2.0829796994803473e-05,678.167724609375,427.2977600097656,1.0036060810089111
1105.41357421875,2.0788293113582768e-05,678.1390991210938,427.2745361328125,1.0035789012908936
1105.362060546875,2.074463918688707e-05,678.1106567382812,427.2513427734375,1.0035516023635864
1105.310302734375,2.0666762793553062e-05,678.0820922851562,427.2282409667969,1.0035245418548584
1105.258544921875,2.0567567844409496e-05,678.053466796875,427.20513916015625,1.00349760055542
1105.20703125,2.04844654945191e-05,678.0248413085938,427.18218994140625,1.0034706592559814
1105.1553955078125,2.039486753346864e-05,677.99609375,427.1592712402344,1.003443956375122
1105.103759765625,2.0302388293202966e-05,677.96728515625,427.136474609375,1.0034173727035522
1105.05224609375,2.0182866137474775e-05,677.9384765625,427.11383056640625,1.003390908241272
1105.0040283203125,2.0068355297553353e-05,677.9126586914062,427.0913391113281,1.00336492061615
