MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1106.029296875,1.067864377546357e-05,678.6005859375,427.4286804199219,1.00376296043396
1105.98046875,1.06439811133896e-05,678.5723266601562,427.4080810546875,1.0037387609481812
1105.9315185546875,1.0603298505884595e-05,678.5440063476562,427.38751220703125,1.0037147998809814
1105.8828125,1.0563240721239708e-05,678.5157470703125,427.3670654296875,1.0036907196044922
1105.834228515625,1.0525179277465213e-05,678.4874877929688,427.3466796875,1.0036667585372925
1105.78564453125,1.0487836334505118e-05,678.4592895507812,427.3263244628906,1.0036429166793823
1105.7371826171875,1.0440197002026252e-05,678.4310913085938,427.3060607910156,1.0036193132400513
1105.68896484375,1.036677622323623e-05,678.4031982421875,427.28582763671875,1.0035958290100098
1105.6417236328125,1.0252653737552464e-05,678.3758544921875,427.265869140625,1.003572702407837
1105.595458984375,1.0128026588063221e-05,678.349365234375,427.24615478515625,1.0035498142242432
1105.5496826171875,1.0006756383518223e-05,678.3230590820312,427.2266540527344,1.0035271644592285
1105.5042724609375,9.905435945256613e-06,678.296875,427.2073974609375,1.0035046339035034
1105.4588623046875,9.81756966211833e-06,678.2706298828125,427.188232421875,1.0034822225570679
1105.41357421875,9.744000635691918e-06,678.2444458007812,427.1691589355469,1.0034599304199219
1105.368408203125,9.687363672128413e-06,678.21826171875,427.150146484375,1.0034377574920654
1105.3232421875,9.630107342673e-06,678.1920166015625,427.1312255859375,1.0034154653549194
1105.278076171875,9.586396117811091e-06,678.165771484375,427.1123046875,1.0033934116363525
1105.23291015625,9.554167263559066e-06,678.1394653320312,427.0934143066406,1.003371238708496
1105.1878662109375,9.5231489467551e-06,678.1132202148438,427.0746154785156,1.0033491849899292
1105.1427001953125,9.498879990132991e-06,678.0869140625,427.0558166503906,1.0033272504806519
1105.09765625,9.478517313254997e-06,678.0606079101562,427.037109375,1.0033053159713745
1105.052978515625,9.458931344852317e-06,678.034423828125,427.0185241699219,1.0032836198806763
1105.008056640625,9.438747838430572e-06,678.0081176757812,427.0,1.003261923789978
1104.96337890625,9.416295142727904e-06,677.9818115234375,426.9815979003906,1.0032405853271484
1104.91943359375,9.379025868838653e-06,677.9560546875,426.96343994140625,1.003219485282898
1104.876220703125,9.336542461824138e-06,677.9307250976562,426.9454345703125,1.003198266029358
1104.8330078125,9.296528332924936e-06,677.9056396484375,426.92742919921875,1.0031770467758179
1104.7900390625,9.26476059248671e-06,677.880615234375,426.909423828125,1.0031558275222778
1104.747314453125,9.229089300788473e-06,677.85595703125,426.89129638671875,1.0031342506408691
1104.705078125,9.177402716886718e-06,677.8320922851562,426.8730163574219,1.003112554550171
1104.66259765625,9.117323315877002e-06,677.8082275390625,426.85443115234375,1.0030903816223145
1104.61962890625,9.061969649337698e-06,677.783935546875,426.83563232421875,1.003068208694458
1104.5753173828125,9.026199222716969e-06,677.7586059570312,426.81671142578125,1.0030457973480225
1104.5308837890625,8.990514288598206e-06,677.7330932617188,426.7977600097656,1.003023386001587
1104.4874267578125,8.937458915170282e-06,677.7088012695312,426.77862548828125,1.0030009746551514
1104.444580078125,8.882837391865905e-06,677.6849365234375,426.7596435546875,1.0029786825180054
1104.40185546875,8.836851520754863e-06,677.6611938476562,426.74072265625,1.0029566287994385
1104.3603515625,8.773417903285008e-06,677.6385498046875,426.7218322753906,1.0029345750808716
1104.3192138671875,8.711339432920795e-06,677.6160888671875,426.7030944824219,1.0029126405715942
1104.27783203125,8.659886589157395e-06,677.5933837890625,426.6844787597656,1.002890944480896
1104.236328125,8.604965842096135e-06,677.5703125,426.6659851074219,1.0028693675994873
1104.19482421875,8.559942216379568e-06,677.5472412109375,426.6475524902344,1.0028479099273682
1104.153564453125,8.523179531039204e-06,677.524169921875,426.6293640136719,1.0028268098831177
1104.1124267578125,8.499116120219696e-06,677.5010986328125,426.6112976074219,1.0028058290481567
1104.071533203125,8.473290108668152e-06,677.4779663085938,426.5935974121094,1.002785325050354
1104.0308837890625,8.441023055638652e-06,677.4547729492188,426.5761413574219,1.002765417098999
1103.9913330078125,8.375529432669282e-06,677.4321899414062,426.5591125488281,1.0027462244033813
1103.953125,8.297617569041904e-06,677.4103393554688,426.54278564453125,1.0027276277542114
1103.91748046875,8.231118954427075e-06,677.390380859375,426.5270690917969,1.0027093887329102
1103.8831787109375,8.163906386471353e-06,677.3716430664062,426.5115051269531,1.0026911497116089
1103.848876953125,8.09541506896494e-06,677.3528442382812,426.4960021972656,1.0026730298995972
1103.814453125,8.03272814664524e-06,677.3338623046875,426.4805603027344,1.0026549100875854
1103.7799072265625,7.97100983618293e-06,677.3147583007812,426.46514892578125,1.0026367902755737
1103.7451171875,7.912584806035738e-06,677.2954711914062,426.44970703125,1.0026185512542725
1103.710693359375,7.846885637263767e-06,677.2764282226562,426.43426513671875,1.0026003122329712
1103.676025390625,7.784474291838706e-06,677.2572631835938,426.4187927246094,1.00258207321167
1103.6412353515625,7.72271778259892e-06,677.238037109375,426.4032287597656,1.002563714981079
1103.6063232421875,7.65585446060868e-06,677.2186889648438,426.3876037597656,1.0025451183319092
1103.5711669921875,7.593409463879652e-06,677.1992797851562,426.3718566894531,1.0025265216827393
1103.535888671875,7.536907105532009e-06,677.1798095703125,426.3560791015625,1.0025078058242798
1103.5003662109375,7.4802383096539415e-06,677.1602172851562,426.3401794433594,1.0024890899658203
1103.46484375,7.430478035530541e-06,677.140625,426.32421875,1.0024701356887817
1103.4288330078125,7.38047128834296e-06,677.1207275390625,426.30810546875,1.002450942993164
1103.392578125,7.335450845857849e-06,677.1007080078125,426.2918701171875,1.002431869506836
1103.3558349609375,7.295715477084741e-06,677.0802612304688,426.2755432128906,1.0024125576019287
1103.3189697265625,7.265554359037196e-06,677.0597534179688,426.2591857910156,1.0023932456970215
1103.281494140625,7.231552899611415e-06,677.038818359375,426.24273681640625,1.0023738145828247
1103.24365234375,7.2039038059301674e-06,677.0173950195312,426.2261962890625,1.0023542642593384
1103.205322265625,7.1775525611883495e-06,676.9956665039062,426.2095947265625,1.002334475517273
1103.1663818359375,7.160848326748237e-06,676.9735107421875,426.1928405761719,1.0023146867752075
1103.1270751953125,7.144471965148114e-06,676.9510498046875,426.1759948730469,1.0022947788238525
1103.087646484375,7.127775006665615e-06,676.9285278320312,426.15911865234375,1.002274751663208
1103.047607421875,7.111591457942268e-06,676.9055786132812,426.1420593261719,1.0022547245025635
