MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1096.3089599609375,5.258488045001286e-07,673.26708984375,423.0418701171875,0.9985998868942261
1096.260498046875,5.172815349396842e-07,673.2366333007812,423.0238342285156,0.9985775947570801
1096.2109375,5.098332280795148e-07,673.2059326171875,423.0049743652344,0.9985546469688416
1096.160400390625,5.042963948653778e-07,673.1749267578125,422.9854736328125,0.998530924320221
1096.1092529296875,4.995091558157583e-07,673.143798828125,422.9654235839844,0.9985067844390869
1096.0574951171875,4.946330705024593e-07,673.1124877929688,422.9449768066406,0.9984822869300842
1096.0052490234375,4.911490236736427e-07,673.0810546875,422.9241943359375,0.9984573721885681
1095.952392578125,4.867512757300574e-07,673.0493774414062,422.903076171875,0.9984322190284729
1095.8992919921875,4.822733785658784e-07,673.0175170898438,422.8817443847656,0.9984067678451538
1095.845703125,4.782008318215958e-07,672.9855346679688,422.860107421875,0.9983808994293213
1095.79150390625,4.745293153973762e-07,672.9533081054688,422.8382263183594,0.9983547925949097
1095.737060546875,4.6927513608352456e-07,672.9208374023438,422.816162109375,0.9983285069465637
1095.68212890625,4.6413990162363916e-07,672.88818359375,422.79388427734375,0.9983019232749939
1095.626708984375,4.6035486889195454e-07,672.8553466796875,422.7713928222656,0.9982754588127136
1095.571533203125,4.517891341038194e-07,672.8225708007812,422.7489929199219,0.9982500672340393
1095.518310546875,4.7107030809456774e-07,672.790771484375,422.7275085449219,0.9982251524925232
1095.466064453125,4.801537443199777e-07,672.7596435546875,422.70635986328125,0.9982002377510071
1095.414306640625,4.876179673374281e-07,672.7290649414062,422.6852722167969,0.9981754422187805
1095.36279296875,4.907424226985313e-07,672.6986694335938,422.6641540527344,0.9981502294540405
1095.310791015625,4.886945816906518e-07,672.66796875,422.642822265625,0.9981247186660767
1095.2584228515625,4.8607802227707e-07,672.6370849609375,422.6213073730469,0.998099148273468
1095.2056884765625,4.808959488400433e-07,672.6060791015625,422.5995788574219,0.9980732798576355
1095.1527099609375,4.766250754073553e-07,672.5748901367188,422.5777893066406,0.9980474710464478
1095.099609375,4.746629258534085e-07,672.5437622070312,422.5558166503906,0.9980212450027466
1095.046142578125,4.728507008167071e-07,672.5123901367188,422.5337219238281,0.9979949593544006
1094.992431640625,4.736116068215779e-07,672.4810180664062,422.5113830566406,0.9979683756828308
1094.9383544921875,4.7573956862834166e-07,672.4495239257812,422.4888610839844,0.9979416131973267
1094.8841552734375,4.772450097334513e-07,672.4178466796875,422.4662780761719,0.9979146718978882
1094.8292236328125,4.799420025847212e-07,672.3858032226562,422.44342041015625,0.9978874325752258
1094.774169921875,4.828977466786455e-07,672.3538208007812,422.42034912109375,0.9978600740432739
1094.7191162109375,4.872743488704145e-07,672.322021484375,422.3970947265625,0.9978322386741638
1094.663330078125,4.924268637296336e-07,672.2897338867188,422.3736572265625,0.9978044033050537
1094.607177734375,4.980208245797257e-07,672.257080078125,422.3500671386719,0.9977762699127197
1094.55029296875,5.033786010244512e-07,672.2240600585938,422.3262634277344,0.9977478981018066
1094.492919921875,5.090886361358571e-07,672.190673828125,422.30230712890625,0.997719407081604
