MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1094.6915283203125,1.539413347018126e-06,672.3411865234375,422.350341796875,0.9977738261222839
1094.6328125,1.5814683820281061e-06,672.308349609375,422.32440185546875,0.9977431893348694
1094.574951171875,1.6299239860018133e-06,672.2765502929688,422.2984619140625,0.9977129101753235
1094.517822265625,1.6792309907032177e-06,672.2449951171875,422.2727966308594,0.9976826310157776
1094.460693359375,1.727487642710912e-06,672.2134399414062,422.2472839355469,0.9976526498794556
1094.4034423828125,1.7729587398207514e-06,672.181640625,422.2218017578125,0.9976224303245544
1094.345458984375,1.8161140360462014e-06,672.1490478515625,422.19635009765625,0.9975924491882324
1094.287109375,1.859059125308704e-06,672.1162719726562,422.1708984375,0.9975622296333313
1094.2286376953125,1.904370265037869e-06,672.0831909179688,422.1454162597656,0.9975321292877197
1094.169921875,1.9481315121083753e-06,672.050048828125,422.1199035644531,0.9975020885467529
1094.111328125,1.9915844404749805e-06,672.016845703125,422.094482421875,0.9974718689918518
1094.052490234375,2.03241552299005e-06,671.9835205078125,422.0689392089844,0.9974417686462402
1093.993408203125,2.075289330605301e-06,671.9500122070312,422.04345703125,0.9974116683006287
1093.9344482421875,2.1182697764743352e-06,671.9164428710938,422.0179748535156,0.9973815083503723
1093.874755859375,2.1595142243313603e-06,671.8822631835938,421.9925231933594,0.9973512291908264
1093.8148193359375,2.2075496417528484e-06,671.8479614257812,421.96685791015625,0.997320830821991
1093.754638671875,2.256438847325626e-06,671.8134155273438,421.9411926269531,0.997290313243866
1093.694091796875,2.3063607841322664e-06,671.7787475585938,421.91534423828125,0.9972596168518066
1093.63330078125,2.36035475609242e-06,671.743896484375,421.8894348144531,0.9972289800643921
1093.572265625,2.4168584786821157e-06,671.7088012695312,421.8634338378906,0.9971981644630432
1093.510986328125,2.4683113224455155e-06,671.6736450195312,421.83734130859375,0.9971672892570496
1093.450927734375,2.5306540010205936e-06,671.6396484375,421.81134033203125,0.997136652469635
1093.390869140625,2.5898591502482304e-06,671.60546875,421.78533935546875,0.9971058964729309
1093.3291015625,2.655512389537762e-06,671.5697631835938,421.7593994140625,0.9970753788948059
1093.26708984375,2.7351866265235003e-06,671.5336303710938,421.73345947265625,0.9970447421073914
1093.204833984375,2.7978396701655583e-06,671.4972534179688,421.7076416015625,0.9970139861106873
1093.14208984375,2.8413935524440603e-06,671.4605102539062,421.68157958984375,0.9969829320907593
1093.0787353515625,2.876682401620201e-06,671.42333984375,421.6553955078125,0.9969517588615417
1093.0147705078125,2.910267539846245e-06,671.3858032226562,421.6289978027344,0.9969203472137451
1092.950439453125,2.9445388918247772e-06,671.3480834960938,421.6024169921875,0.9968888759613037
1092.887939453125,2.9898010325268842e-06,671.3121948242188,421.5757751464844,0.9968574047088623
1092.8250732421875,3.031927235497278e-06,671.2758178710938,421.5492248535156,0.9968259930610657
1092.76171875,3.072825847993954e-06,671.239013671875,421.52264404296875,0.9967944025993347
1092.697998046875,3.111037358394242e-06,671.2020874023438,421.4959411621094,0.9967628717422485
1092.6336669921875,3.1440674774785293e-06,671.1643676757812,421.4692687988281,0.996731162071228
1092.568603515625,3.1784861675987486e-06,671.1261596679688,421.4425048828125,0.9966993927955627
1092.50341796875,3.2085574730444932e-06,671.0877685546875,421.41558837890625,0.9966673851013184
1092.4373779296875,3.23894801113056e-06,671.0489501953125,421.3884582519531,0.9966349601745605
1092.370849609375,3.2641416964906966e-06,671.0097045898438,421.3611755371094,0.996602475643158
1092.3037109375,3.2831310363690136e-06,670.9700927734375,421.3336181640625,0.9965695738792419
1092.23583984375,3.305070777059882e-06,670.9299926757812,421.3058166503906,0.9965365529060364
1092.1673583984375,3.3205515137524344e-06,670.8895263671875,421.27783203125,0.9965029954910278
1092.0982666015625,3.335648671054514e-06,670.8486328125,421.2496032714844,0.9964693784713745
1092.028076171875,3.3373544283676893e-06,670.8070068359375,421.2210998535156,0.9964355230331421
1091.957275390625,3.3319367958029034e-06,670.7647705078125,421.1924743652344,0.9964014291763306
1091.885986328125,3.3325231925118715e-06,670.7222290039062,421.1636962890625,0.9963670969009399
1091.814208984375,3.337810767334304e-06,670.6795043945312,421.1346435546875,0.9963322877883911
1091.74169921875,3.35098502546316e-06,670.636474609375,421.1051940917969,0.9962970018386841
1091.668212890625,3.37605479217018e-06,670.5928955078125,421.0753479003906,0.9962611198425293
1091.5936279296875,3.402888751224964e-06,670.548583984375,421.0450439453125,0.9962247610092163
1091.516845703125,3.426848934395821e-06,670.5025634765625,421.0142822265625,0.9961876273155212
1091.4388427734375,3.4512645470385905e-06,670.4558715820312,420.9829406738281,0.996150016784668
1091.359619140625,3.480205123196356e-06,670.408447265625,420.9511413574219,0.9961118102073669
1091.279296875,3.5156576814188156e-06,670.3604125976562,420.9188232421875,0.9960728883743286
1091.1978759765625,3.5527400541468523e-06,670.3118896484375,420.885986328125,0.9960335493087769
1091.1156005859375,3.591282847992261e-06,670.262939453125,420.8526611328125,0.9959935545921326
1091.0325927734375,3.63224967259157e-06,670.2136840820312,420.8189392089844,0.9959531426429749
1090.948974609375,3.670479372885893e-06,670.1642456054688,420.7847900390625,0.9959124326705933
1090.8643798828125,3.7088364024384646e-06,670.1141357421875,420.7502746582031,0.9958710074424744
1090.7786865234375,3.751627218662179e-06,670.0633544921875,420.7153625488281,0.9958291053771973
1090.691650390625,3.792624738707673e-06,670.0118408203125,420.67987060546875,0.9957866072654724
1090.6036376953125,3.831868525594473e-06,669.9596557617188,420.6439514160156,0.995743453502655
1090.5142822265625,3.854489477816969e-06,669.9067993164062,420.6075134277344,0.9956997036933899
1090.423828125,3.877248673234135e-06,669.853271484375,420.5705871582031,0.9956554770469666
1090.332275390625,3.906415713572642e-06,669.7990112304688,420.533203125,0.9956105351448059
1090.2393798828125,3.933750576834427e-06,669.7440795898438,420.49530029296875,0.9955649971961975
1090.145263671875,3.967761131207226e-06,669.6885375976562,420.456787109375,0.9955188035964966
