MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1102.082275390625,4.849297511100303e-06,676.3872680664062,425.6950378417969,1.001729965209961
1102.044677734375,4.845574949285947e-06,676.36572265625,425.67901611328125,1.0017110109329224
1102.007080078125,4.838525455852505e-06,676.3441772460938,425.6629638671875,1.0016920566558838
1101.96923828125,4.830998932447983e-06,676.3223876953125,425.64678955078125,1.0016728639602661
1101.9310302734375,4.820793037652038e-06,676.300537109375,425.6304626464844,1.0016535520553589
1101.8924560546875,4.806529432244133e-06,676.2783813476562,425.6140441894531,1.0016340017318726
1101.8536376953125,4.780682502314448e-06,676.2561645507812,425.5974426269531,1.0016142129898071
1101.814208984375,4.761782747664256e-06,676.233642578125,425.58062744140625,1.0015941858291626
1101.7745361328125,4.742076271213591e-06,676.2108154296875,425.563720703125,1.0015740394592285
1101.734375,4.729974989459151e-06,676.1878051757812,425.546630859375,1.001554012298584
1101.6944580078125,4.714011993200984e-06,676.1649780273438,425.5295104980469,1.00153386592865
1101.6546630859375,4.6875461521267425e-06,676.1422729492188,425.5124206542969,1.0015138387680054
1101.61474609375,4.65850462205708e-06,676.119384765625,425.495361328125,1.0014936923980713
1101.57470703125,4.634986908058636e-06,676.096435546875,425.4783020019531,1.0014736652374268
1101.534423828125,4.614425506588304e-06,676.0733032226562,425.461181640625,1.0014532804489136
1101.494140625,4.593005542119499e-06,676.0501708984375,425.44403076171875,1.00143301486969
1101.45361328125,4.574344984575873e-06,676.02685546875,425.42669677734375,1.0014125108718872
1101.41259765625,4.557139163807733e-06,676.0032958984375,425.40936279296875,1.001391887664795
1101.37158203125,4.54207111033611e-06,675.979736328125,425.3918151855469,1.0013712644577026
1101.330322265625,4.52204903922393e-06,675.9559936523438,425.3742980957031,1.0013504028320312
1101.2886962890625,4.504462140175747e-06,675.9320678710938,425.35662841796875,1.0013295412063599
1101.2469482421875,4.485078989091562e-06,675.9081420898438,425.3388366699219,1.0013084411621094
1101.2049560546875,4.465821348276222e-06,675.884033203125,425.3209533691406,1.0012873411178589
1101.162841796875,4.4452322072174866e-06,675.8599243164062,425.302978515625,1.0012660026550293
1101.12060546875,4.424824965099106e-06,675.835693359375,425.2849426269531,1.0012446641921997
1101.078125,4.401741989568109e-06,675.8113403320312,425.2668151855469,1.0012233257293701
1101.0355224609375,4.376239758130396e-06,675.7869262695312,425.24859619140625,1.0012017488479614
1100.99267578125,4.355408236733638e-06,675.7623901367188,425.2302551269531,1.0011800527572632
1100.94970703125,4.334668119554408e-06,675.7377319335938,425.2119140625,1.001158356666565
1100.906494140625,4.31353419116931e-06,675.7130126953125,425.1934814453125,1.0011366605758667
1100.8629150390625,4.293536676414078e-06,675.68798828125,425.1749572753906,1.001114845275879
1100.819091796875,4.2732522160804365e-06,675.6627197265625,425.1564025878906,1.001092791557312
1100.775146484375,4.259715296939248e-06,675.6373901367188,425.1378173828125,1.0010708570480347
1100.7310791015625,4.243890089128399e-06,675.6119995117188,425.1191101074219,1.0010486841201782
1100.686767578125,4.233158051647479e-06,675.5865478515625,425.10028076171875,1.0010262727737427
1100.642333984375,4.219320089760004e-06,675.56103515625,425.081298828125,1.0010038614273071
1100.599853515625,4.2003393900813535e-06,675.53759765625,425.06231689453125,1.0009816884994507
1100.5576171875,4.179909865342779e-06,675.5143432617188,425.0433349609375,1.0009595155715942
1100.5155029296875,4.159270702075446e-06,675.490966796875,425.0245361328125,1.0009372234344482
1100.47314453125,4.136601546633756e-06,675.4674682617188,425.0057067871094,1.0009150505065918
1100.4305419921875,4.11923883802956e-06,675.4436645507812,424.98687744140625,1.0008927583694458
1100.387451171875,4.093400093552191e-06,675.4195556640625,424.9678649902344,1.0008703470230103
1100.343994140625,4.071521743753692e-06,675.3950805664062,424.9488830566406,1.0008476972579956
1100.300048828125,4.041061401949264e-06,675.3703002929688,424.9297180175781,1.0008251667022705
1100.255615234375,4.0100426303979475e-06,675.3451538085938,424.91046142578125,1.0008022785186768
1100.211181640625,3.97820258513093e-06,675.320068359375,424.89111328125,1.0007795095443726
1100.16650390625,3.941886916436488e-06,675.2947998046875,424.8717346191406,1.0007565021514893
1100.12158203125,3.906319761881605e-06,675.2693481445312,424.8522644042969,1.0007336139678955
1100.076416015625,3.869695319735911e-06,675.24365234375,424.83270263671875,1.000710368156433
1100.031005859375,3.835572897514794e-06,675.2178955078125,424.8131103515625,1.0006872415542603
1099.9853515625,3.8029670577088837e-06,675.19189453125,424.7934265136719,1.0006639957427979
1099.9393310546875,3.7699612676078686e-06,675.1655883789062,424.7737121582031,1.000640630722046
1099.89306640625,3.729358240889269e-06,675.1392211914062,424.75390625,1.0006171464920044
1099.8468017578125,3.6907456433254993e-06,675.1128540039062,424.73394775390625,1.0005935430526733
1099.800537109375,3.652590748970397e-06,675.0865478515625,424.7139587402344,1.0005699396133423
1099.754150390625,3.6150356663711136e-06,675.0601806640625,424.69390869140625,1.0005464553833008
1099.7073974609375,3.575278014977812e-06,675.033447265625,424.6739196777344,1.0005227327346802
1099.660400390625,3.5385878618399147e-06,675.0064697265625,424.6539001464844,1.0004991292953491
1099.613037109375,3.5055661555816187e-06,674.979248046875,424.6337585449219,1.000475287437439
1099.5653076171875,3.4803053949872265e-06,674.9517211914062,424.61358642578125,1.0004513263702393
1099.517333984375,3.4524946386227384e-06,674.9241333007812,424.59326171875,1.0004273653030396
1099.469482421875,3.421487235755194e-06,674.8966064453125,424.5728759765625,1.0004031658172607
1099.421630859375,3.3914122923306422e-06,674.869140625,424.55242919921875,1.000378966331482
1099.3734130859375,3.3616840937611414e-06,674.841552734375,424.5318298339844,1.000354528427124
1099.3248291015625,3.3340929803671315e-06,674.8136596679688,424.5111389160156,1.0003299713134766
1099.2760009765625,3.3112894470832543e-06,674.78564453125,424.4903564453125,1.000305414199829
1099.226806640625,3.2911991638684412e-06,674.7573852539062,424.46942138671875,1.0002806186676025
1099.17724609375,3.274616574344691e-06,674.7288818359375,424.4483642578125,1.0002554655075073
1099.127197265625,3.2579450817138422e-06,674.7000732421875,424.4271240234375,1.0002304315567017
1099.0767822265625,3.243988658141461e-06,674.6710205078125,424.40576171875,1.0002050399780273
1099.02587890625,3.2309330890711863e-06,674.6416625976562,424.38421630859375,1.0001795291900635
1098.974609375,3.2182417726289714e-06,674.6119384765625,424.3626403808594,1.0001537799835205
1098.92236328125,3.206052497262135e-06,674.5816040039062,424.3407897949219,1.000127911567688
1098.86962890625,3.195475073880516e-06,674.5508422851562,424.31878662109375,1.0001015663146973
1098.8153076171875,3.1904608022159664e-06,674.518798828125,424.2964782714844,1.000074863433838
1098.759765625,3.187049742336967e-06,674.4860229492188,424.27374267578125,1.0000474452972412
1098.703125,3.1831316391617293e-06,674.4525146484375,424.2505798339844,1.0000196695327759
1098.6455078125,3.1846245747146895e-06,674.4185180664062,424.2269592285156,0.9999914169311523
1098.586669921875,3.193486691088765e-06,674.3836059570312,424.2030029296875,0.9999625086784363
1098.5263671875,3.2034538435254944e-06,674.3478393554688,424.1784973144531,0.999933123588562
1098.465087890625,3.2195894164033234e-06,674.3114624023438,424.1535949707031,0.9999033212661743
1098.4029541015625,3.240594196540769e-06,674.274658203125,424.1282653808594,0.9998729825019836
1098.3397216796875,3.2651705623720773e-06,674.2371826171875,424.1025390625,0.99984210729599
1098.275634765625,3.292319888714701e-06,674.1990966796875,424.07647705078125,0.9998109340667725
1098.21044921875,3.3177989280375186e-06,674.1604614257812,424.04998779296875,0.9997791647911072
1098.144287109375,3.338410579090123e-06,674.1212768554688,424.0230712890625,0.9997470378875732
1098.0772705078125,3.363271616763086e-06,674.0816040039062,423.9956970214844,0.9997142553329468
1098.00927734375,3.3752410217857687e-06,674.0413818359375,423.9678955078125,0.9996808767318726
1097.940185546875,3.391283371456666e-06,674.0006103515625,423.93963623046875,0.9996470212936401
1097.8699951171875,3.4066888474626467e-06,673.9591674804688,423.9108581542969,0.99961256980896
1097.798828125,3.4255549508088734e-06,673.9171142578125,423.8816833496094,0.9995775818824768
1097.7265625,3.44411569130898e-06,673.87451171875,423.85198974609375,0.9995421171188354
1097.6531982421875,3.4635922929737717e-06,673.8312377929688,423.82196044921875,0.9995060563087463
1097.578857421875,3.4842184959416045e-06,673.7874755859375,423.79144287109375,0.9994696974754333
1097.502685546875,3.5082935028185602e-06,673.7421875,423.76055908203125,0.9994325637817383
1097.420654296875,3.56011310032045e-06,673.6915893554688,423.72900390625,0.9993941187858582
1097.335693359375,3.615412879298674e-06,673.63916015625,423.69647216796875,0.9993546605110168
1097.248779296875,3.667413238872541e-06,673.5857543945312,423.6629943847656,0.99931401014328
1097.16064453125,3.708205213115434e-06,673.5320434570312,423.6285400390625,0.999272346496582
1097.070556640625,3.7430195334309246e-06,673.477294921875,423.5932312011719,0.9992296695709229
1096.978515625,3.7709246498707216e-06,673.4215087890625,423.5570373535156,0.9991859793663025
1096.884765625,3.8141070035635494e-06,673.3646240234375,423.52008056640625,0.9991414546966553
1096.788818359375,3.846247182082152e-06,673.3065795898438,423.48223876953125,0.9990958571434021
1096.691162109375,3.883234967361204e-06,673.2474975585938,423.443603515625,0.9990494847297668
1096.591552734375,3.932345862267539e-06,673.187255859375,423.40423583984375,0.9990020394325256
1096.4896240234375,3.988463959103683e-06,673.1255493164062,423.36407470703125,0.9989537000656128
1096.3858642578125,4.045008608954959e-06,673.062744140625,423.3231201171875,0.9989043474197388
1096.2801513671875,4.104820163775003e-06,672.9989013671875,423.2812805175781,0.9988539814949036
1096.172607421875,4.1646962927188724e-06,672.9340209960938,423.2385559082031,0.9988025426864624
1096.06298828125,4.232793799019419e-06,672.8679809570312,423.1949462890625,0.9987500309944153
1095.9512939453125,4.278043434169376e-06,672.8009033203125,423.150390625,0.9986963868141174
1095.837646484375,4.34345656685764e-06,672.7327270507812,423.1049499511719,0.9986415505409241
1095.7218017578125,4.412872385728406e-06,672.663330078125,423.0585021972656,0.9985857605934143
1095.6038818359375,4.4898315536556765e-06,672.5927124023438,423.0111999511719,0.9985287189483643
1095.4837646484375,4.554352926788852e-06,672.5209350585938,422.9628601074219,0.998470664024353
1095.3616943359375,4.6088580347714014e-06,672.4480590820312,422.9136657714844,0.9984114766120911
1095.237548828125,4.656639703171095e-06,672.3740234375,422.8634948730469,0.9983512759208679
1095.1112060546875,4.727581199404085e-06,672.2987670898438,422.8124694824219,0.9982898831367493
1094.982666015625,4.779953997058328e-06,672.2220458984375,422.76055908203125,0.9982274770736694
1094.851806640625,4.855943188886158e-06,672.1441040039062,422.7076721191406,0.9981639385223389
1094.71875,4.9220093387702946e-06,672.0648193359375,422.6539001464844,0.9980993270874023
1094.58349609375,4.991833520762157e-06,671.984375,422.59918212890625,0.9980335831642151
1094.4461669921875,5.053786480857525e-06,671.9026489257812,422.54351806640625,0.9979666471481323
1094.3065185546875,5.109811354486737e-06,671.8197021484375,422.48681640625,0.9978984594345093
1094.1646728515625,5.1658375923580024e-06,671.7354736328125,422.42919921875,0.9978291988372803
