MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1099.670654296875,1.4761751572223147e-06,675.0958862304688,424.57470703125
1099.6263427734375,1.4696120160806458e-06,675.0704956054688,424.5558166503906
1099.58203125,1.4621728041674942e-06,675.0451049804688,424.5369873046875
1099.5377197265625,1.4538397863361752e-06,675.0195922851562,424.5180969238281
1099.493408203125,1.4427513406189973e-06,674.994140625,424.4992370605469
1099.448974609375,1.4349813000080758e-06,674.9686279296875,424.4803771972656
1099.406494140625,1.4172679811963462e-06,674.9448852539062,424.4615478515625
1099.3670654296875,1.3882618077332154e-06,674.9237670898438,424.4432678222656
1099.328369140625,1.3672467957803747e-06,674.9029541015625,424.4254150390625
1099.2900390625,1.3445936701828032e-06,674.882080078125,424.40789794921875
1099.2518310546875,1.3216430261309142e-06,674.8611450195312,424.3907165527344
1099.2138671875,1.302959276472393e-06,674.840087890625,424.37371826171875
1099.1756591796875,1.2869181773567107e-06,674.8187255859375,424.3569030761719
1099.137451171875,1.2698645832642796e-06,674.7972412109375,424.3402404785156
1099.09912109375,1.254637140846171e-06,674.775390625,424.32366943359375
1099.059814453125,1.2455425348889548e-06,674.7526245117188,424.30718994140625
1099.019775390625,1.2395491921779467e-06,674.7290649414062,424.2906799316406
1098.9791259765625,1.2375168125799973e-06,674.7050170898438,424.2741394042969
1098.9383544921875,1.236524553860363e-06,674.6808471679688,424.25750732421875
1098.8974609375,1.2418827282090206e-06,674.6566772460938,424.2407531738281
1098.8577880859375,1.2320816722422023e-06,674.6338500976562,424.22393798828125
1098.8184814453125,1.2207943882458494e-06,674.611328125,424.2071228027344
1098.779052734375,1.2037285159749445e-06,674.5888061523438,424.1903076171875
1098.73974609375,1.1868929732372635e-06,674.5662231445312,424.17352294921875
1098.7001953125,1.1675455198201234e-06,674.5435180664062,424.1566162109375
1098.660400390625,1.1520454563651583e-06,674.5206298828125,424.13970947265625
1098.620361328125,1.1356323739164509e-06,674.49755859375,424.122802734375
1098.580078125,1.1233051964154583e-06,674.4743041992188,424.1057434082031
1098.539794921875,1.1129964150313754e-06,674.4512329101562,424.088623046875
1098.50048828125,1.0890163366639172e-06,674.4290771484375,424.0714416503906
1098.461669921875,1.066897652890475e-06,674.407470703125,424.05419921875
1098.422607421875,1.0465028026374057e-06,674.3857421875,424.036865234375
1098.3834228515625,1.0237522474199068e-06,674.3638916015625,424.0195007324219
1098.34375,1.000688030217134e-06,674.3417358398438,424.00201416015625
1098.3038330078125,9.899889619191526e-07,674.3193359375,423.9844665527344
1098.263427734375,9.798623068490997e-07,674.296630859375,423.9668273925781
1098.222900390625,9.798349083212088e-07,674.2738037109375,423.9490966796875
1098.18212890625,9.653412007537554e-07,674.2508544921875,423.93133544921875
1098.1412353515625,9.504625495537766e-07,674.2277221679688,423.9135437011719
1098.10009765625,9.394067888024438e-07,674.2044067382812,423.8956604003906
1098.05859375,9.295183076574176e-07,674.180908203125,423.87774658203125
1098.01708984375,9.20338550258748e-07,674.1572875976562,423.85980224609375
1097.9752197265625,9.173173225462961e-07,674.1334838867188,423.84173583984375
1097.93310546875,9.06277989543014e-07,674.1094970703125,423.82366943359375
1097.890869140625,8.947774290390953e-07,674.0853881835938,423.80548095703125
1097.84814453125,8.866783218763885e-07,674.0609741210938,423.7872009277344
1097.805419921875,8.820675247989129e-07,674.0364990234375,423.76885986328125
1097.76220703125,8.756672968956991e-07,674.01171875,423.75042724609375
1097.7186279296875,8.683086889504921e-07,673.9867553710938,423.7319030761719
1097.6749267578125,8.65771426106221e-07,673.961669921875,423.7132568359375
1097.6309814453125,8.602399930168758e-07,673.9364013671875,423.694580078125
1097.5869140625,8.563759479329747e-07,673.9110107421875,423.67584228515625
1097.542236328125,8.544474781047029e-07,673.8853149414062,423.6568603515625
1097.4974365234375,8.5005160599394e-07,673.8595581054688,423.6379089355469
1097.452392578125,8.494610028719762e-07,673.8336181640625,423.6187744140625
1097.406982421875,8.459350056000403e-07,673.8074340820312,423.59954833984375
1097.361328125,8.472058539155114e-07,673.7810668945312,423.5802307128906
1097.3154296875,8.453704936073336e-07,673.7545776367188,423.560791015625
1097.26904296875,8.411361704929732e-07,673.7278442382812,423.54119873046875
1097.222412109375,8.417999879384297e-07,673.700927734375,423.5215148925781
1097.175537109375,8.473092520944192e-07,673.673828125,423.5017395019531
