MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1108.094482421875,2.098739059874788e-05,679.66357421875,428.4309387207031
1108.0635986328125,2.0922356270602904e-05,679.64599609375,428.4176330566406
1108.03271484375,2.0836521798628382e-05,679.62841796875,428.40423583984375
1108.00146484375,2.0749237592099234e-05,679.6106567382812,428.3908386230469
1107.97021484375,2.065882108581718e-05,679.5928955078125,428.3773498535156
1107.9388427734375,2.0569856133079156e-05,679.5750732421875,428.3638000488281
1107.9073486328125,2.047908492386341e-05,679.55712890625,428.3501892089844
1107.8756103515625,2.0390303689055145e-05,679.5391235351562,428.3365173339844
1107.84375,2.0309773390181363e-05,679.52099609375,428.3227844238281
1107.8115234375,2.0235207557561807e-05,679.502685546875,428.3088684082031
1107.7791748046875,2.017004408116918e-05,679.4842529296875,428.2949523925781
1107.746826171875,2.0105646399315447e-05,679.4658203125,428.28094482421875
1107.7139892578125,2.0046834833920002e-05,679.4471435546875,428.2668762207031
1107.680908203125,1.9975823306594975e-05,679.42822265625,428.2527160644531
1107.6484375,1.9894816432497464e-05,679.409912109375,428.2385559082031
1107.6160888671875,1.980504021048546e-05,679.3916015625,428.2244567871094
1107.583740234375,1.9711329514393583e-05,679.3733520507812,428.2104187011719
1107.5511474609375,1.9629062080639414e-05,679.3547973632812,428.19635009765625
1107.5184326171875,1.954445178853348e-05,679.3362426757812,428.18218994140625
1107.485595703125,1.9472374333417974e-05,679.317626953125,428.16790771484375
1107.4522705078125,1.939530557137914e-05,679.2987670898438,428.1535339355469
1107.4189453125,1.930901089508552e-05,679.2798461914062,428.13909912109375
1107.3851318359375,1.9231089027016424e-05,679.2606811523438,428.1244812011719
1107.35107421875,1.9149971194565296e-05,679.2413940429688,428.1097412109375
1107.316650390625,1.9081737264059484e-05,679.2218017578125,428.0948791503906
1107.281494140625,1.9002131011802703e-05,679.20166015625,428.07989501953125
1107.24560546875,1.8930830265162513e-05,679.180908203125,428.06475830078125
1107.2088623046875,1.887931466626469e-05,679.159423828125,428.0494384765625
1107.171142578125,1.8836999515770003e-05,679.13720703125,428.03399658203125
1107.1326904296875,1.8790271496982314e-05,679.1143798828125,428.018310546875
1107.093505859375,1.8750813978840597e-05,679.091064453125,428.0024719238281
1107.053466796875,1.870930464065168e-05,679.067138671875,427.98638916015625
1107.0128173828125,1.8678885680856183e-05,679.0427856445312,427.9700622558594
1106.971435546875,1.863449506345205e-05,679.01806640625,427.95343017578125
1106.929443359375,1.859921212599147e-05,678.992919921875,427.9365234375
1106.88671875,1.8558523152023554e-05,678.9674072265625,427.9193115234375
1106.84326171875,1.8515374904382043e-05,678.94140625,427.9018249511719
1106.799072265625,1.8467771951691248e-05,678.9151000976562,427.884033203125
1106.7540283203125,1.8430213458486833e-05,678.88818359375,427.8658142089844
1106.7083740234375,1.8386441297479905e-05,678.8610229492188,427.8473815917969
1106.662109375,1.8349166566622443e-05,678.8335571289062,427.8285827636719
1106.614990234375,1.830660767154768e-05,678.8056030273438,427.8094177246094
1106.5673828125,1.8259050193591975e-05,678.7774047851562,427.7899475097656
1106.519775390625,1.8170179828302935e-05,678.7496948242188,427.7701416015625
1106.4715576171875,1.811033689591568e-05,678.7215576171875,427.7500305175781
1106.422607421875,1.805539613997098e-05,678.6929321289062,427.729736328125
1106.3734130859375,1.79872295120731e-05,678.664306640625,427.7091064453125
1106.32421875,1.7904749256558716e-05,678.6358032226562,427.6883544921875
1106.274658203125,1.7815389583120123e-05,678.6072998046875,427.6673889160156
1106.2264404296875,1.7706286598695442e-05,678.5800170898438,427.6463928222656
1106.177490234375,1.7607306290301494e-05,678.5521850585938,427.6252746582031
1106.1279296875,1.7508982637082227e-05,678.52392578125,427.60400390625
1106.07763671875,1.7403086530975997e-05,678.4950561523438,427.5825500488281
1106.026611328125,1.732338023430202e-05,678.4657592773438,427.5608825683594
1105.974853515625,1.723275454423856e-05,678.4359130859375,427.5389099121094
1105.9222412109375,1.7156156900455244e-05,678.405517578125,427.5167236328125
1105.868896484375,1.7075160940294154e-05,678.3746948242188,427.49420166015625
1105.814697265625,1.6996531485347077e-05,678.3433227539062,427.4713439941406
1105.759765625,1.6915628293645568e-05,678.3115234375,427.4482727050781
1105.7041015625,1.6844111087266356e-05,678.279296875,427.42486572265625
1105.6524658203125,1.671172140049748e-05,678.2512817382812,427.40118408203125
1105.6011962890625,1.658034852880519e-05,678.2235717773438,427.3775939941406
1105.549560546875,1.644816620682832e-05,678.1954956054688,427.35400390625
1105.497314453125,1.6313904779963195e-05,678.1669311523438,427.3304443359375
1105.44482421875,1.6185635104193352e-05,678.1380615234375,427.3067932128906
1105.391845703125,1.606917430763133e-05,678.1087646484375,427.28302001953125
1105.338134765625,1.5946030544000678e-05,678.0787963867188,427.25927734375
1105.2835693359375,1.583028642926365e-05,678.0482177734375,427.2353515625
1105.2286376953125,1.5709647414041683e-05,678.017333984375,427.2112731933594
1105.1727294921875,1.5606554370606318e-05,677.9857788085938,427.18695068359375
1105.1160888671875,1.5498635548283346e-05,677.9536743164062,427.1623840332031
1105.05859375,1.5395251466543414e-05,677.9210205078125,427.13763427734375
1105.00048828125,1.5297990103135817e-05,677.8878784179688,427.112548828125
1104.94140625,1.5205384443106595e-05,677.8541870117188,427.087158203125
