Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1100.3018188476562,1.7032335738775826e-05,675.4793334960938,424.82245483398435
1100.2770141601563,1.701946862642245e-05,675.4651794433594,424.8117950439453
1100.2519653320312,1.700385122163084e-05,675.4508483886718,424.8011077880859
1100.2269287109375,1.6989107797726887e-05,675.4364868164063,424.7904052734375
1100.201806640625,1.6973580955514932e-05,675.4220886230469,424.7797027587891
1100.1766845703125,1.6957218670299313e-05,675.4076477050781,424.768994140625
1100.1515380859375,1.694033076695689e-05,675.393212890625,424.7582977294922
1100.126513671875,1.6921773642053495e-05,675.3788696289063,424.7475982666016
1100.101513671875,1.690404783225574e-05,675.3645751953125,424.7368988037109
1100.0765502929687,1.6887671567999974e-05,675.3503051757813,424.72620849609376
1100.0516967773438,1.6870902296872715e-05,675.3361267089844,424.7155395507813
1100.02685546875,1.6854673278388077e-05,675.3219665527344,424.7048583984375
1100.0020263671875,1.683889126304905e-05,675.3078002929688,424.6941864013672
1099.97724609375,1.6819745695073608e-05,675.29365234375,424.68353576660155
1099.9523803710938,1.6801702074431547e-05,675.2794860839844,424.6728790283203
1099.9276489257813,1.6783472057468884e-05,675.265380859375,424.6622283935547
1099.9029296875,1.6765964625164996e-05,675.2513000488282,424.65159912109374
1099.8781860351562,1.6750848146429574e-05,675.2371887207031,424.64097290039064
1099.8534912109376,1.673916891959948e-05,675.2230895996094,424.63037109375
1099.8287963867188,1.6732404404606883e-05,675.2090026855469,424.61976623535156
1099.8040771484375,1.6725897241798295e-05,675.1948791503906,424.6091705322266
1099.779296875,1.6718627474787696e-05,675.1807250976562,424.5985534667969
1099.754443359375,1.6710881235226793e-05,675.1665100097656,424.5879333496094
1099.7296264648437,1.6699259876773452e-05,675.1522888183594,424.5773071289062
1099.7047729492188,1.668736616871058e-05,675.1380920410156,424.56667175292966
1099.6800170898437,1.6674917516468214e-05,675.1239807128907,424.5560272216797
1099.6552490234376,1.6663345552458964e-05,675.1098693847656,424.5453796386719
1099.6304077148438,1.665105378556575e-05,675.095703125,424.5346984863281
1099.605615234375,1.6641739697220714e-05,675.0815734863281,424.52402954101564
1099.580810546875,1.6630052538602058e-05,675.0674499511719,424.5133544921875
1099.5559936523437,1.6619413338503362e-05,675.0533264160156,424.5026458740234
1099.5312255859376,1.660834679100276e-05,675.0392517089844,424.491943359375
1099.5064208984375,1.6599559217667092e-05,675.0251770019531,424.4812347412109
1099.481591796875,1.6589950970313794e-05,675.0110778808594,424.47051391601565
1099.4567260742188,1.6579770026936557e-05,674.9969177246094,424.4597930908203
1099.4318359375,1.6568531921024034e-05,674.9827453613282,424.4490661621094
1099.4069213867188,1.6556038929138595e-05,674.9685791015625,424.43834228515624
1099.3820434570312,1.6545013757252036e-05,674.9544128417969,424.4276092529297
1099.3571533203126,1.6534202345042104e-05,674.9402526855469,424.41688537597656
1099.3322265625,1.652350025267424e-05,674.9260803222656,424.40614929199216
1099.30732421875,1.651216901947805e-05,674.9119018554687,424.3954162597656
1099.2823974609375,1.6502316511690652e-05,674.8976928710938,424.3846801757812
1099.2574096679687,1.6491665595452786e-05,674.8834838867188,424.37392578125
1099.2324951171875,1.648211493758822e-05,674.8692932128906,424.3631896972656
1099.2076049804687,1.6474631948426577e-05,674.8551330566406,424.3524566650391
1099.1826538085938,1.6467799714092735e-05,674.8409545898437,424.3416687011719
1099.1577514648438,1.6462617229962005e-05,674.8268432617188,424.3308990478516
1099.1330688476562,1.6459971620008672e-05,674.812890625,424.3201599121094
1099.1083618164062,1.6455965553063834e-05,674.7989135742188,424.3094177246094
1099.0836181640625,1.645261466265424e-05,674.7849243164062,424.2986755371094
1099.0587890625,1.644982316619803e-05,674.770849609375,424.28794555664064
1099.033935546875,1.644597366095013e-05,674.75673828125,424.2771911621094
1099.0090087890626,1.6440659400984714e-05,674.7425842285156,424.26641235351565
1098.983984375,1.6435444728557513e-05,674.7283447265625,424.25563049316406
1098.95888671875,1.6429613280166676e-05,674.7140441894531,424.2448211669922
1098.9338134765626,1.6424406754822485e-05,674.6997985839844,424.2340026855469
1098.9088012695313,1.6420260234184525e-05,674.6855651855469,424.2232238769531
1098.8837646484376,1.6415491196397624e-05,674.6713500976563,424.21242065429686
1098.8587280273437,1.6411510081582037e-05,674.6570678710938,424.2016326904297
1098.8336303710937,1.6406793184842174e-05,674.6427978515625,424.1908355712891
1098.8085571289062,1.6403131054687493e-05,674.6284851074219,424.1800567626953
1098.7833862304688,1.6397411877733246e-05,674.6141479492187,424.1692321777344
1098.7582641601562,1.638991296175618e-05,674.5998229980469,424.1584106445313
1098.7330688476563,1.6384095789589993e-05,674.5854736328125,424.1475830078125
1098.7078735351563,1.6379890622886252e-05,674.57109375,424.1367462158203
1098.6828125,1.6376481771374073e-05,674.5568969726562,424.1258972167969
1098.65791015625,1.637372771909895e-05,674.5428283691406,424.1150726318359
1098.6329711914063,1.6369818590078465e-05,674.5287048339844,424.1042419433594
1098.6080200195313,1.636513898688463e-05,674.5145629882812,424.09343872070315
1098.5830444335938,1.635954736656231e-05,674.5004089355468,424.08262023925784
1098.5580078125,1.6354660844797307e-05,674.4862121582031,424.07178955078126
1098.5329223632812,1.635009067797455e-05,674.4719543457031,424.0609436035156
1098.5077880859376,1.6344168713544605e-05,674.457666015625,424.0500885009766
1098.4825561523437,1.6338311418451212e-05,674.4433532714844,424.03919982910156
1098.4572509765626,1.6334547002827548e-05,674.4289367675781,424.0282928466797
1098.4319091796874,1.6328587872749267e-05,674.4145141601563,424.0173736572266
1098.406494140625,1.632328582985565e-05,674.400048828125,424.0064300537109
1098.3810424804688,1.631745732311174e-05,674.3855590820312,423.99547119140624
1098.355517578125,1.631295734938476e-05,674.3710327148438,423.98447570800784
1098.3299560546875,1.6308626685201942e-05,674.3564636230469,423.973486328125
1098.3043579101563,1.6301775829674625e-05,674.3418823242188,423.96245727539065
1098.2786865234375,1.629400018856586e-05,674.3272644042969,423.9513916015625
1098.2529418945312,1.6287228865508042e-05,674.3126098632813,423.94031982421876
1098.2272583007812,1.627979847427241e-05,674.2979919433594,423.9292419433594
1098.2015747070313,1.6268947776154617e-05,674.2834289550781,423.9181274414062
1098.17568359375,1.625745551905311e-05,674.2686340332032,423.90703735351565
1098.1495849609375,1.624709519632006e-05,674.2536865234375,423.8959014892578
1098.1234130859375,1.6236938243707755e-05,674.238671875,423.88474731445314
1098.0971435546876,1.622578458722046e-05,674.2235961914063,423.87355041503906
1098.0708129882812,1.6216224203446927e-05,674.2084655761719,423.8623443603516
1098.0443481445313,1.6207185733208008e-05,674.1932495117187,423.85108642578126
1098.0179077148437,1.6199252495141537e-05,674.1780944824219,423.8398162841797
1097.9913940429688,1.6191673385890226e-05,674.162841796875,423.8285308837891
1097.9645874023438,1.618426286711383e-05,674.1473571777344,423.8172271728516
1097.9376342773437,1.6176809411660996e-05,674.1317321777344,423.8058837890625
1097.9104736328125,1.6168936987526195e-05,674.1159912109375,423.79449157714845
1097.8832397460938,1.6161040062456777e-05,674.1001708984375,423.7830474853516
1097.8558715820313,1.6153795793627524e-05,674.08427734375,423.7715637207031
1097.828369140625,1.6146853066345557e-05,674.0683349609375,423.76001892089846
1097.8007202148438,1.6138301481305463e-05,674.0523254394532,423.74840087890624
1097.7730102539062,1.6131279335240833e-05,674.0362670898437,423.7367248535156
1097.7451904296875,1.612482817563432e-05,674.0201965332031,423.72496643066404
1097.7172485351562,1.612095868495089e-05,674.0040771484375,423.71315612792966
1097.6891967773438,1.6115932859861458e-05,673.987939453125,423.70123596191405
1097.661083984375,1.61117089049867e-05,673.9717895507813,423.68927612304685
1097.6333251953124,1.6107997529957176e-05,673.9560729980469,423.67725524902346
1097.6052856445312,1.6105461367033058e-05,673.9400634765625,423.6652069091797
1097.5770751953125,1.6102445195542713e-05,673.9239501953125,423.6531158447266
1097.5487670898438,1.6099719363182886e-05,673.907763671875,423.6409973144531
1097.5203857421875,1.6096598270110007e-05,673.8915100097656,423.6288604736328
1097.4919189453126,1.6089117923456798e-05,673.8752197265625,423.61668090820314
1097.4633422851562,1.608210145036537e-05,673.8588562011719,423.6044677734375
1097.4347534179688,1.6077816314918892e-05,673.8425537109375,423.5921936035156
1097.4060668945312,1.6075497359224756e-05,673.8261596679688,423.57989807128905
1097.3772827148437,1.6071332601086398e-05,673.8096923828125,423.5675537109375
1097.34833984375,1.606645914762339e-05,673.7931762695313,423.5551483154297
1097.3192993164062,1.606712494037765e-05,673.7765991210938,423.54270629882814
1097.2901245117187,1.606452383953183e-05,673.7599365234375,423.53020629882815
1097.2608764648437,1.6062063320987362e-05,673.7431640625,423.51767883300784
1097.2314331054688,1.606184064826266e-05,673.7263000488281,423.50511169433594
1097.2018188476563,1.6060216742630475e-05,673.7093139648438,423.49249267578125
1097.1720825195312,1.605685907293264e-05,673.6922607421875,423.479833984375
1097.1418334960938,1.6053281794370377e-05,673.67470703125,423.4671173095703
1097.1113525390624,1.604638376022649e-05,673.6570129394531,423.45433349609374
1097.0806762695313,1.60425045137913e-05,673.6391845703125,423.4414886474609
1097.0498657226562,1.6037528918388944e-05,673.6212951660157,423.4285491943359
1097.018896484375,1.603181775919893e-05,673.6033020019531,423.4155578613281
1096.9876708984375,1.6024930019398198e-05,673.5851867675781,423.40248718261716
1096.9562866210938,1.6016954040765087e-05,673.5669250488281,423.3893676757813
1096.92470703125,1.60120031168276e-05,673.5485473632813,423.3761505126953
1096.8929931640625,1.6004386195334065e-05,673.5301086425782,423.3628662109375
1096.861376953125,1.6000317975795043e-05,673.5118408203125,423.3495147705078
1096.82958984375,1.599504953730957e-05,673.4934875488282,423.33608093261716
1096.7976318359374,1.5989635663515855e-05,673.4750366210938,423.3225921630859
1096.7655883789062,1.5988163285385325e-05,673.45654296875,423.3090393066406
1096.733349609375,1.5984208167196813e-05,673.437939453125,423.2954071044922
