MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1092.070556640625,1.526389314676635e-05,671.0606689453125,421.0098571777344
1092.0244140625,1.5326166248996742e-05,671.0340576171875,420.99041748046875
1091.979248046875,1.5333251212723553e-05,671.0078125,420.971435546875
1091.9339599609375,1.5356512449216098e-05,670.9813842773438,420.9525451660156
1091.8876953125,1.538107062515337e-05,670.9542846679688,420.9334411621094
1091.8411865234375,1.5418099792441353e-05,670.9270629882812,420.9141540527344
1091.794921875,1.5464609532500617e-05,670.900146484375,420.894775390625
1091.74853515625,1.5538555089733563e-05,670.8731689453125,420.8753967285156
1091.7021484375,1.5632811482646503e-05,670.8462524414062,420.8558349609375
1091.655517578125,1.5705416444689035e-05,670.8192749023438,420.836181640625
1091.6090087890625,1.5769262972753495e-05,670.7925415039062,420.81646728515625
1091.56298828125,1.5833838915568776e-05,670.7660522460938,420.796875
1091.516845703125,1.591629916219972e-05,670.7396850585938,420.7772216796875
1091.4708251953125,1.5991638065315783e-05,670.7132568359375,420.7575988769531
1091.4248046875,1.6072308426373638e-05,670.6867065429688,420.738037109375
1091.3785400390625,1.615881046745926e-05,670.6600952148438,420.7184753417969
1091.33251953125,1.625864751986228e-05,670.6336059570312,420.6988830566406
1091.2867431640625,1.63558179337997e-05,670.607421875,420.6793518066406
1091.2408447265625,1.644942312850617e-05,670.5810546875,420.6598205566406
1091.1949462890625,1.6552430679439567e-05,670.5545654296875,420.640380859375
1091.1488037109375,1.6657406376907602e-05,670.5278930664062,420.6209411621094
1091.1026611328125,1.6759893696871586e-05,670.5010986328125,420.6015625
1091.056396484375,1.6866979422047734e-05,670.4742431640625,420.58221435546875
1091.0101318359375,1.6971269360510632e-05,670.447265625,420.5628967285156
1090.96435546875,1.7083888451452367e-05,670.4207153320312,420.5435791015625
1090.9189453125,1.7200560250785202e-05,670.3947143554688,420.52423095703125
1090.874267578125,1.7337972167297266e-05,670.369384765625,420.50494384765625
1090.829833984375,1.7474825654062442e-05,670.3441162109375,420.4857482910156
1090.78515625,1.760398481565062e-05,670.318603515625,420.4665832519531
1090.7406005859375,1.7727177691995166e-05,670.2930908203125,420.4474792480469
1090.69580078125,1.783242441888433e-05,670.2673950195312,420.4283752441406
1090.6513671875,1.7903334082802758e-05,670.241943359375,420.4093933105469
1090.60693359375,1.7979609765461646e-05,670.216552734375,420.390380859375
1090.5625,1.8070610167342238e-05,670.1910400390625,420.3714294433594
1090.517822265625,1.81678024091525e-05,670.1654052734375,420.3523864746094
1090.473388671875,1.826907100621611e-05,670.14013671875,420.3332824707031
1090.42919921875,1.8388056560070254e-05,670.1151733398438,420.31402587890625
1090.384521484375,1.8507864297134802e-05,670.0899658203125,420.29461669921875
1090.339599609375,1.863379657152109e-05,670.0646362304688,420.2750244140625
1090.2943115234375,1.876572241599206e-05,670.0390014648438,420.2553405761719
1090.248291015625,1.8893066226155497e-05,670.0127563476562,420.2355041503906
1090.202392578125,1.903041629702784e-05,669.98681640625,420.215576171875
1090.156982421875,1.9165261619491503e-05,669.9612426757812,420.1957092285156
1090.1112060546875,1.9289382180431858e-05,669.9354248046875,420.17578125
1090.065185546875,1.9409406377235427e-05,669.9093017578125,420.1559143066406
1090.0191650390625,1.9522962247719988e-05,669.8831787109375,420.135986328125
1089.973388671875,1.9641651306301355e-05,669.8572998046875,420.1160583496094
1089.927490234375,1.9770797734963708e-05,669.8314208984375,420.0960693359375
1089.881103515625,1.9900782717741095e-05,669.8052978515625,420.0757751464844
1089.8336181640625,2.003418376261834e-05,669.7782592773438,420.05535888671875
1089.784912109375,2.0177447368041612e-05,669.750244140625,420.0346374511719
1089.7353515625,2.0317920643719845e-05,669.7218017578125,420.0135803222656
1089.68505859375,2.0463498003664427e-05,669.69287109375,419.9921875
1089.6337890625,2.0605324607458897e-05,669.6633911132812,419.9703369140625
1089.579833984375,2.0721474356832914e-05,669.6318969726562,419.947998046875
1089.5242919921875,2.083060644508805e-05,669.5990600585938,419.9252014160156
1089.46826171875,2.094730007229373e-05,669.566162109375,419.90203857421875
1089.4111328125,2.1076612028991804e-05,669.53271484375,419.87847900390625
1089.353271484375,2.121697434631642e-05,669.4987182617188,419.85455322265625
1089.294677734375,2.1357753212214448e-05,669.46435546875,419.83038330078125
1089.2354736328125,2.1498879505088553e-05,669.4295043945312,419.8059997558594
1089.1756591796875,2.1650643247994594e-05,669.3943481445312,419.7813415527344
1089.1153564453125,2.180482078983914e-05,669.3587646484375,419.7565612792969
1089.0545654296875,2.1954549083602615e-05,669.3229370117188,419.7315979003906
1088.9932861328125,2.21073605644051e-05,669.286865234375,419.7064208984375
1088.931640625,2.2250720576266758e-05,669.2506103515625,419.6810607910156
1088.8697509765625,2.2373365936800838e-05,669.2142333984375,419.6555480957031
1088.8072509765625,2.24858449655585e-05,669.177490234375,419.6297607421875
1088.744384765625,2.2597612769459374e-05,669.1405639648438,419.60382080078125
1088.6810302734375,2.271209450555034e-05,669.1033325195312,419.5776672363281
1088.6177978515625,2.2845228158985265e-05,669.0663452148438,419.5514221191406
1088.554443359375,2.2942876967135817e-05,669.029296875,419.5251770019531
1088.4912109375,2.3024504116619937e-05,668.9923095703125,419.49884033203125
1088.4276123046875,2.3137556127039716e-05,668.9552612304688,419.47235107421875
1088.364013671875,2.3290185708901845e-05,668.9182739257812,419.44573974609375
1088.30029296875,2.342618790862616e-05,668.8812255859375,419.4190979003906
1088.2362060546875,2.3538708774140105e-05,668.8439331054688,419.3922424316406
1088.1715087890625,2.3636152036488056e-05,668.806396484375,419.3651428222656
1088.10791015625,2.374745781708043e-05,668.7701416015625,419.3377380371094
1088.0447998046875,2.3869029973866418e-05,668.7344970703125,419.310302734375
1087.981201171875,2.4002873033168726e-05,668.6984252929688,419.2827453613281
1087.9169921875,2.413498623354826e-05,668.6619262695312,419.2550964355469
1087.852294921875,2.42655623878818e-05,668.6250610351562,419.227294921875
1087.787109375,2.4404231226071715e-05,668.5877685546875,419.19927978515625
1087.72265625,2.456386027915869e-05,668.551513671875,419.1711120605469
1087.6578369140625,2.4708357159397565e-05,668.514892578125,419.1429748535156
1087.5931396484375,2.487184428900946e-05,668.4783935546875,419.1147766113281
1087.528564453125,2.504367148503661e-05,668.4419555664062,419.0865478515625
1087.463134765625,2.520181442378089e-05,668.4049072265625,419.0582580566406
1087.3973388671875,2.5354269382660277e-05,668.3674926757812,419.0298767089844
1087.3319091796875,2.5505718440399505e-05,668.3305053710938,419.0014343261719
1087.2659912109375,2.5647606889833696e-05,668.2930297851562,418.97296142578125
1087.19921875,2.579138890723698e-05,668.2548217773438,418.94439697265625
1087.1317138671875,2.5925159206963144e-05,668.216064453125,418.9156799316406
1087.0634765625,2.6070571038872004e-05,668.1766357421875,418.8868713378906
1086.9947509765625,2.620313171064481e-05,668.1368408203125,418.85791015625
1086.92529296875,2.6333756977692246e-05,668.096435546875,418.8288269042969
1086.85546875,2.6464644179213792e-05,668.055908203125,418.79949951171875
1086.784912109375,2.6599936973070726e-05,668.0150146484375,418.76995849609375
1086.7135009765625,2.673723065527156e-05,667.9735107421875,418.7400207519531
1086.641357421875,2.686272273422219e-05,667.9315185546875,418.7098388671875
1086.5684814453125,2.697597665246576e-05,667.88916015625,418.6793212890625
1086.494873046875,2.707806197577156e-05,667.8464965820312,418.64837646484375
1086.4205322265625,2.718316864047665e-05,667.8033447265625,418.6171569824219
1086.3450927734375,2.7276217224425636e-05,667.7595825195312,418.58551025390625
1086.2686767578125,2.737877548497636e-05,667.7152099609375,418.5534973144531
1086.19140625,2.748552469711285e-05,667.6702270507812,418.5211181640625
1086.1131591796875,2.7617477826424874e-05,667.6248168945312,418.48834228515625
