MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1112.2861328125,3.781244231504388e-05,681.9715576171875,430.3145446777344,1.0071581602096558
1112.260009765625,3.773212301894091e-05,681.9564819335938,430.3034362792969,1.0071450471878052
1112.23388671875,3.7644254916813225e-05,681.9414672851562,430.29229736328125,1.0071320533752441
1112.2076416015625,3.757012018468231e-05,681.9263916015625,430.28118896484375,1.007119059562683
1112.1815185546875,3.7492245610337704e-05,681.9114379882812,430.27001953125,1.007106065750122
1112.1553955078125,3.741317777894437e-05,681.8964233398438,430.2589416503906,1.007093071937561
1112.12939453125,3.73286493413616e-05,681.8814697265625,430.24786376953125,1.007080078125
1112.1036376953125,3.724452471942641e-05,681.8667602539062,430.2367858886719,1.0070672035217285
1112.0782470703125,3.71460264432244e-05,681.8523559570312,430.2257995605469,1.0070544481277466
1112.052978515625,3.7049965612823144e-05,681.8380737304688,430.2148742675781,1.0070418119430542
1112.028076171875,3.694581755553372e-05,681.823974609375,430.2040710449219,1.0070292949676514
1112.00341796875,3.6850320611847565e-05,681.81005859375,430.193359375,1.007016658782959
1111.9788818359375,3.67529719369486e-05,681.7962646484375,430.1825866699219,1.0070041418075562
1111.9544677734375,3.6657467717304826e-05,681.7825317382812,430.1719055175781,1.0069917440414429
1111.93017578125,3.65677842637524e-05,681.768798828125,430.1612548828125,1.0069791078567505
1111.90576171875,3.647571793408133e-05,681.7550659179688,430.150634765625,1.0069667100906372
1111.8814697265625,3.638430644059554e-05,681.7413940429688,430.1399841308594,1.006954312324524
1111.857177734375,3.629730417742394e-05,681.7277221679688,430.12939453125,1.0069420337677002
1111.8330078125,3.621064388426021e-05,681.714111328125,430.1187744140625,1.006929636001587
1111.808837890625,3.6134515539743006e-05,681.7005004882812,430.1082763671875,1.0069173574447632
1111.7847900390625,3.607260077842511e-05,681.68701171875,430.0977478027344,1.006905198097229
1111.7608642578125,3.603017466957681e-05,681.6734619140625,430.08734130859375,1.0068931579589844
1111.7371826171875,3.599264528020285e-05,681.6600341796875,430.0770568847656,1.0068811178207397
1111.7137451171875,3.594175723264925e-05,681.6468505859375,430.06683349609375,1.0068691968917847
1111.6904296875,3.587271930882707e-05,681.6337280273438,430.05670166015625,1.0068575143814087
1111.66748046875,3.577808092813939e-05,681.620849609375,430.046630859375,1.0068457126617432
1111.64453125,3.5683206078829244e-05,681.6079711914062,430.03656005859375,1.0068339109420776
1111.621826171875,3.558455136953853e-05,681.5951538085938,430.02655029296875,1.0068222284317017
1111.5989990234375,3.548189488356002e-05,681.5823974609375,430.01654052734375,1.0068105459213257
